timestamp,AKBNK.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2022-09-20_07:00:01.208260,0.34572169403630504,7070,0.516046,7050,-0.28288543140028155
2022-09-20_07:00:01.347718,0.34632034632033903,7060,0.009984,7040,-0.283286118980175
2022-09-20_07:00:02.570124,0.5176876617773996,7030,0.068056,7050,0.2844950213371167
2022-09-20_07:00:59.178457,0.3493449781659441,7040,5.0,7050,0.14204545454545858
2022-09-20_09:01:44.477024,0.3530450132391838,6850,0.101742,6870,0.29197080291971655
2022-09-22_07:00:03.751565,0.34482758620688614,7000,0.542485,7020,0.28571428571428914
2022-09-22_07:00:10.026988,0.3454231433505983,7010,0.250741,6990,-0.28530670470755526
2022-09-23_07:00:04.722327,0.3451251078516071,7140,0.867674,7160,0.2801120448179262
2022-09-26_14:26:07.787720,0.35842293906809264,6850,5.0,6850,0.0
2022-09-26_14:26:32.443225,0.3571428571428559,6840,5.0,6850,0.14619883040936088
2022-10-04_07:00:00.140036,0.5468749999999911,7770,0.175605,8070,3.8610038610038533
2022-10-04_07:00:00.713392,0.391236306729259,8050,0.105138,8100,0.6211180124223503
2022-10-04_07:00:01.525236,0.31250000000000444,8140,0.061051,8090,-0.614250614250611
2022-10-04_07:00:01.626962,0.31250000000000444,8090,0.040874,8140,0.6180469715698411
2022-10-04_07:00:02.196490,0.390625,8100,0.039414,8080,-0.24691358024691024
2022-10-04_07:00:02.242417,0.31225604996096834,8090,0.046946,8070,-0.24721878862793423
2022-10-04_07:00:28.640553,0.31372549019608176,8080,0.170215,8060,-0.24752475247524774
2022-10-04_07:00:29.141705,0.46874999999999556,8080,0.669063,8060,-0.24752475247524774
2022-10-04_07:00:41.264712,0.31347962382444194,8060,0.18139,8040,-0.2481389578163795
2022-10-17_08:49:44.750081,0.33921302578019397,9490,0.695644,9470,-0.21074815595363283
2022-10-18_07:00:00.549211,0.31565656565657463,10310,0.090295,10340,0.29097963142579175
2022-10-18_07:00:10.597927,0.37878787878788955,10400,0.055581,10370,-0.28846153846153744
2022-10-18_07:12:39.140267,0.3209242618742003,10100,5.0,10100,0.0
2022-10-20_07:00:00.605679,0.4481434058898781,9680,0.038319,9700,0.20661157024792765
2022-11-16_07:07:20.247629,0.3109452736318463,10660,5.0,10660,0.0
2022-11-18_08:32:38.170959,0.3694581280788256,10900,5.0,10910,0.09174311926605228
2022-11-18_08:32:38.175297,0.3076923076922977,10900,5.0,10910,0.09174311926605228
2022-12-07_14:24:15.370371,0.3190810465858229,10670,5.0,10670,0.0
2022-12-14_14:55:34.157362,0.3525264394829586,11000,5.0,11000,0.0
2022-12-15_07:00:00.464465,0.33783783783782884,11560,0.223804,11530,-0.2595155709342545
2022-12-19_07:00:02.747796,0.420831141504463,12010,0.92524,11980,-0.24979184013321776
2022-12-19_07:00:26.857190,0.5208333333333259,12030,0.722431,12060,0.24937655860348684
2022-12-20_07:00:04.442969,0.5893909626718985,12700,0.008166,12660,-0.31496062992125706
2022-12-20_07:01:48.094969,0.3984063745019917,12380,0.019067,12350,-0.24232633279482885
2022-12-20_07:05:22.579343,0.30211480362538623,12340,5.0,12350,0.08103727714747766
2023-01-02_07:00:16.820221,0.3039513677811634,11990,0.022075,11960,-0.2502085070892446
2023-01-05_14:03:34.098350,0.48309178743961567,10710,5.0,10690,-0.18674136321195078
2023-01-09_13:41:23.292098,0.33222591362125353,10190,5.0,10210,0.19627085377822429
2023-01-09_13:41:23.295248,0.4432132963988922,10190,5.0,10210,0.19627085377822429
2023-01-10_12:07:58.950363,0.4474272930648837,9990,0.072023,10010,0.2002002002001957
2023-01-11_07:00:02.772438,0.7593457943925186,9610,0.000774,9640,0.3121748178980255
2023-01-12_10:40:31.818179,0.4469987228607808,8460,0.033242,8480,0.23640661938533203
2023-01-12_10:40:36.251172,0.6377551020408267,8480,5.0,8490,0.1179245283018826
2023-01-12_10:40:40.512530,0.8269720101781175,8480,5.0,8490,0.1179245283018826
2023-01-12_10:40:44.713227,0.8264462809917328,8480,0.652665,8500,0.2358490566037652
2023-01-12_10:41:36.155281,0.8264462809917328,8500,5.0,8490,-0.11764705882353343
2023-01-12_10:41:47.679748,0.381436745073116,8490,5.0,8500,0.11778563015312216
2023-01-12_10:41:53.503236,0.5089058524172962,8490,5.0,8500,0.11778563015312216
2023-01-12_10:42:21.572828,0.3809523809523707,8500,5.0,8500,0.0
2023-01-12_10:42:36.732720,0.3162555344718543,8490,5.0,8490,0.0
2023-01-12_13:26:01.049513,0.6101281269066394,8920,5.0,8920,0.0
2023-01-12_13:26:27.531162,0.42630937880634434,8930,5.0,8940,0.11198208286673506
2023-01-12_13:26:46.220761,0.3039513677811634,8940,0.294868,8960,0.22371364653244186
2023-01-12_13:33:57.762949,0.42630937880634434,8880,0.355945,8900,0.22522522522523403
2023-01-12_14:25:44.475465,0.7874015748031482,8910,0.128839,8930,0.22446689113355678
2023-01-12_14:25:44.476498,1.0895883777239712,8910,0.127806,8930,0.22446689113355678
2023-01-13_07:00:03.693168,0.36429872495447047,8900,0.286056,8920,0.22471910112360494
2023-02-03_07:26:42.417658,0.32594524119948787,8450,5.0,8450,0.0
2023-02-06_07:00:01.650203,0.3130870381966133,8790,0.086743,8920,1.4789533560864543
2023-02-06_07:00:02.043066,0.314267756128217,8780,0.049916,8920,1.5945330296127658
2023-02-06_07:00:02.087631,0.3759398496240518,8780,0.005351,8920,1.5945330296127658
2023-02-06_07:00:02.730537,0.5025125628140614,8820,0.006979,8760,-0.6802721088435382
2023-02-06_07:00:05.670535,0.43969849246230375,8730,0.344399,8800,0.8018327605956443
2023-02-06_07:00:17.604613,0.5667506297229119,8860,0.420047,8790,-0.7900677200902928
2023-02-06_07:00:19.543320,0.37664783427495685,8750,0.049037,8800,0.5714285714285783
2023-02-06_07:00:46.393369,0.37664783427495685,8780,0.041045,8750,-0.3416856492027387
2023-02-06_07:17:52.483067,0.3654080389768666,9020,5.0,9020,0.0
2023-02-06_07:19:10.675820,0.3039513677811634,9010,5.0,9010,0.0
2023-02-06_08:35:04.528849,0.31172069825435855,8890,0.030018,8910,0.22497187851517886
2023-02-06_08:57:58.189586,0.621504039776255,8870,5.0,8870,0.0
2023-02-06_09:01:18.853348,0.30845157310301907,8930,5.0,8930,0.0
2023-02-06_09:42:35.880364,0.3058103975535076,8970,5.0,8960,-0.11148272017836858
2023-02-06_10:07:13.019843,0.3111387678904842,8870,5.0,8860,-0.11273957158962622
2023-02-06_10:09:47.110471,0.31152647975076775,8910,0.923529,8930,0.22446689113355678
2023-02-06_10:48:13.552358,0.6935687263556201,8750,5.0,8750,0.0
2023-02-06_10:56:53.537103,0.3144654088050425,8750,0.468411,8730,-0.22857142857143353
2023-02-06_11:04:16.927918,0.3146633102580232,8710,5.0,8710,0.0
2023-02-06_11:40:45.465199,0.38289725590299195,8670,5.0,8680,0.11534025374855261
2023-02-06_12:01:54.927774,0.6361323155216203,8630,5.0,8630,0.0
2023-02-06_12:50:22.601633,0.3821656050955413,8670,5.0,8670,0.0
2023-02-06_12:53:17.284670,0.31746031746031633,8720,5.0,8720,0.0
2023-02-06_12:53:59.413758,0.4433185560481334,8710,5.0,8710,0.0
2023-02-06_13:08:02.844324,0.4444444444444473,8720,5.0,8720,0.0
2023-02-06_13:41:43.640996,0.5736137667303964,8610,5.0,8610,0.0
2023-02-06_14:28:41.204687,0.31486146095718315,8770,5.0,8770,0.0
2023-02-06_14:43:22.411275,0.6773399014778247,8940,5.0,8940,0.0
2023-02-06_14:44:01.901746,0.5504587155963359,8940,5.0,8950,0.11185682326622093
2023-02-06_14:48:24.904022,0.4889975550122161,8950,5.0,8950,0.0
2023-02-06_14:58:20.677094,0.309981401115933,8870,5.0,8860,-0.11273957158962622
2023-02-07_07:19:28.377835,0.319284802043418,8440,5.0,8440,0.0
2023-02-07_07:20:17.881572,0.3190810465858229,8440,5.0,8440,0.0
2023-02-07_08:33:33.253281,0.31948881789136685,8510,0.006762,8530,0.235017626321965
2023-02-07_10:02:53.086711,0.3287310979618763,8270,5.0,8260,-0.12091898428052694
2023-02-07_10:37:50.764802,0.328947368421062,8300,5.0,8300,0.0
2023-02-07_11:31:41.503240,0.4701141705842904,8180,0.803738,8200,0.24449877750611915
2023-02-07_12:01:09.469213,0.47361299052774974,8120,5.0,8120,0.0
2023-02-07_12:09:34.602893,0.3389830508474523,8140,5.0,8140,0.0
2023-02-07_13:01:47.970684,0.3313452617627499,8270,0.372957,8290,0.24183796856105388
2023-02-07_14:12:11.797904,0.33670033670034627,8150,5.0,8140,-0.12269938650306678
2023-02-07_14:12:57.889138,0.5401755570560329,8130,5.0,8130,0.0
2023-02-08_07:07:06.267584,0.346981263011803,8020,0.303061,8000,-0.24937655860348684
2023-02-08_07:42:01.366088,0.7965242577842035,7800,0.254673,7820,0.2564102564102555
2023-02-08_07:42:01.431965,0.5068790731354023,7790,0.188796,7810,0.25673940949935137
2023-02-08_07:42:01.441074,0.7965242577842035,7790,0.179687,7810,0.25673940949935137
2023-02-08_07:42:01.451306,0.7965242577842035,7790,0.169455,7810,0.25673940949935137
2023-02-08_07:42:02.141059,0.3597122302158251,7790,0.401782,7810,0.25673940949935137
2023-02-15_07:00:03.855958,0.4487179487179471,8630,0.065053,8600,-0.34762456546929554
2023-02-15_07:00:03.913339,0.5131494547786941,8630,0.007672,8600,-0.34762456546929554
2023-02-15_07:00:05.906094,0.4481434058898781,8590,0.115402,8610,0.2328288707799775
2023-02-15_07:00:08.530389,0.6410256410256387,8650,0.110138,8590,-0.6936416184971095
2023-02-15_07:00:11.436439,0.38363171355497716,8660,0.0448,8600,-0.6928406466512715
2023-02-15_07:00:16.070160,0.38363171355497716,8700,0.891207,8720,0.22988505747125743
2023-02-15_07:00:25.128396,0.4481434058898781,8700,0.120761,8720,0.22988505747125743
2023-02-15_07:00:25.842136,0.6410256410256387,8700,0.407021,8720,0.22988505747125743
2023-02-15_07:00:27.202734,0.4481434058898781,8690,0.33994,8660,-0.345224395857302
2023-02-15_07:00:27.610188,0.4481434058898781,8650,0.558263,8690,0.46242774566473965
2023-02-15_07:00:34.605767,0.4481434058898781,8700,0.147801,8660,-0.45977011494252595
2023-02-15_07:01:03.141101,0.38585209003214604,8640,0.119182,8600,-0.462962962962965
2023-02-15_07:01:06.739094,0.32133676092545027,8600,0.112539,8620,0.23255813953488857
2023-02-15_07:01:09.706236,0.3215434083601254,8630,0.028621,8610,-0.2317497103128674
2023-02-15_07:01:10.381733,0.3215434083601254,8600,0.218441,8620,0.23255813953488857
2023-02-15_07:02:09.473084,0.5154639175257714,8600,0.210951,8620,0.23255813953488857
2023-02-15_07:02:09.915264,0.5154639175257714,8600,0.768771,8620,0.23255813953488857
2023-02-15_07:02:12.054100,0.4507405022537103,8600,0.774301,8620,0.23255813953488857
2023-02-15_07:02:13.095976,0.3215434083601254,8620,0.460676,8600,-0.23201856148491462
2023-02-15_07:02:15.337242,0.38610038610038533,8600,0.550623,8620,0.23255813953488857
2023-02-15_07:02:17.618309,0.5802707930367523,8600,0.005879,8620,0.23255813953488857
2023-02-15_07:32:29.500812,0.31172069825435855,8880,5.0,8880,0.0
2023-02-16_07:01:09.904375,0.6399069226294296,9630,0.779108,9650,0.20768431983384517
2023-02-16_07:01:14.874323,0.4062681369704002,9610,0.922541,9630,0.20811654526535772
2023-02-16_07:08:25.057336,0.3510825043885335,9510,0.457976,9490,-0.2103049421661396
2023-02-16_07:09:05.005331,0.35211267605634866,9480,0.804582,9500,0.21097046413502962
2023-02-16_07:10:03.327345,0.3577817531305927,9420,0.002144,9400,-0.2123142250530785
2023-02-16_07:10:04.466368,0.3573555687909513,9440,0.289875,9420,-0.21186440677966045
2023-02-16_08:04:54.852149,0.35906642728904536,9250,0.000351,9270,0.216216216216214
2023-02-16_09:14:43.745058,0.30211480362538623,9290,5.0,9300,0.10764262648008671
2023-02-16_10:46:44.112368,0.3058103975535076,9340,5.0,9340,0.0
2023-02-17_07:00:14.721777,0.3785488958990557,8950,0.041393,8930,-0.22346368715083775
2023-02-17_09:30:57.269219,0.30921459492887493,9130,5.0,9130,0.0
2023-02-20_09:36:20.092671,0.3729024238657619,9150,5.0,9150,0.0
2023-03-03_12:25:38.940524,0.35149384885764245,9760,5.0,9750,-0.10245901639344135
2023-03-08_07:00:32.428969,0.3783783783783745,10680,5.0,10670,-0.0936329588014928
2023-03-08_11:50:16.859344,0.32206119162641045,10750,5.0,10750,0.0
2023-03-08_11:50:33.720061,0.37533512064342744,10750,0.163472,10780,0.27906976744185297
2023-03-08_14:55:42.050889,0.4990019960079861,11690,0.139313,11720,0.2566295979469668
2023-03-08_14:56:39.772484,0.3976143141153132,11730,5.0,11730,0.0
2023-03-09_07:17:00.035212,0.35842293906809264,11600,0.971311,11630,0.2586206896551646
2023-03-09_07:17:00.052760,0.40816326530612734,11600,0.953763,11630,0.2586206896551646
2023-03-13_11:24:49.012719,0.31695721077653616,11360,5.0,11360,0.0
2023-03-13_11:24:49.016093,0.4759386567953383,11360,5.0,11360,0.0
2023-03-13_11:24:49.022253,0.42283298097252064,11360,5.0,11360,0.0
2023-03-15_07:00:01.865721,0.32017075773747017,11180,0.231484,11210,0.26833631484795006
2023-03-15_07:00:04.786622,0.32034169781098853,11200,0.051955,11230,0.267857142857153
2023-03-30_07:00:08.690027,0.3556609365737984,10020,5.0,10020,0.0
2023-03-31_14:52:09.837696,0.41691483025609877,9660,5.0,9670,0.10351966873705098
2023-04-03_13:28:24.360979,0.3012048192771122,9420,5.0,9410,-0.10615711252653925
2023-04-13_07:00:00.511564,0.38043478260869623,10480,5.0,10460,-0.1908396946564861
2023-04-19_14:36:01.496849,0.42350449973531656,10760,5.0,10760,0.0
2023-04-19_14:36:10.623356,0.31695721077653616,10760,5.0,10760,0.0
2023-04-19_14:37:04.372948,0.4746835443038,10750,5.0,10760,0.09302325581395099
2023-04-19_14:37:09.472187,0.31612223393044925,10760,5.0,10760,0.0
2023-04-19_14:37:40.370601,0.31746031746031633,10740,0.487005,10710,-0.27932960893854997
2023-04-20_07:00:07.075971,0.3873824017708971,10320,0.399063,10290,-0.29069767441860517
2023-04-27_07:00:00.324265,0.3548196333530429,9770,0.229204,9790,0.20470829068577334
2023-04-28_14:52:01.288439,0.7485963817841501,9410,5.0,9420,0.10626992561104665
2023-05-03_07:00:22.539822,0.3154574132492094,9410,0.450207,9430,0.2125398512220933
2023-05-11_07:01:01.504407,0.35419126328217754,10560,0.853185,10590,0.28409090909091717
2023-05-11_11:09:19.650200,0.3350083752093891,11280,0.414855,11310,0.26595744680850686
2023-05-11_11:10:42.972596,0.44150110375276164,11380,0.157207,11410,0.2636203866432263
2023-05-11_11:13:54.179396,0.3273322422258529,11500,5.0,11500,0.0
2023-05-12_07:10:27.927159,0.5795574288725014,11910,0.780436,11940,0.25188916876575096
2023-05-12_07:10:27.930428,0.47368421052631504,11910,0.777167,11940,0.25188916876575096
2023-05-12_07:10:27.931231,0.36842105263157343,11910,0.776364,11940,0.25188916876575096
2023-05-12_07:26:17.890360,0.3112033195020736,12020,5.0,12030,0.08319467554076532
2023-05-12_07:28:37.970664,0.36439354502864063,11960,5.0,11970,0.08361204013378476
2023-05-12_07:28:40.249507,0.3640145605824152,11960,5.0,11980,0.16722408026756952
2023-05-12_07:28:43.623608,0.31185031185030354,11980,5.0,11980,0.0
2023-05-12_10:46:57.059351,0.36420395421437046,12040,5.0,12050,0.08305647840531893
2023-05-12_13:45:31.254873,0.36175710594315014,11880,5.0,11880,0.0
2023-05-12_14:12:31.322977,0.46391752577319423,11730,0.077356,11700,-0.2557544757033292
2023-05-12_14:19:31.351895,0.36269430051814044,11570,5.0,11580,0.08643042350906516
2023-05-12_14:21:31.187711,0.3640145605824152,11500,5.0,11510,0.08695652173913437
2023-05-12_14:22:31.340543,0.6227296315516329,11500,5.0,11520,0.17391304347826875
2023-05-12_14:23:31.426507,0.46607975142414215,11530,5.0,11530,0.0
2023-05-12_14:43:31.394616,0.4624871531346386,11740,5.0,11760,0.17035775127767216
2023-05-12_14:48:31.433584,0.4142931123770177,11770,5.0,11760,-0.0849617672047609
2023-05-16_10:46:24.053482,0.4450095359186168,9540,5.0,9540,0.0
2023-05-16_10:46:26.353963,0.3811944091486552,9540,5.0,9540,0.0
2023-05-16_11:32:54.104027,0.3107520198881275,9700,5.0,9700,0.0
2023-05-16_11:32:59.455747,0.3729024238657619,9700,0.544714,9680,-0.20618556701030855
2023-05-16_11:33:17.188209,0.31152647975076775,9670,5.0,9670,0.0
2023-05-18_08:21:02.944275,0.32113037893384266,9430,5.0,9430,0.0
2023-05-26_14:03:00.693796,0.3422313483915085,9220,5.0,9230,0.10845986984815426
2023-05-26_14:03:00.695005,0.41011619958988277,9220,5.0,9230,0.10845986984815426
2023-05-26_14:03:00.697074,0.6830601092896238,9220,5.0,9230,0.10845986984815426
2023-05-26_14:03:00.700565,1.2311901504787892,9220,5.0,9230,0.10845986984815426
2023-05-26_14:03:00.704450,1.9138755980861344,9220,5.0,9230,0.10845986984815426
2023-05-26_14:03:00.707776,3.283173734610134,9220,5.0,9230,0.10845986984815426
