timestamp,KCHOL.E_price_change,SAHOL.E_entry_price,..seconds_later,SAHOL.E_exit_price,return
2022-09-13_07:00:04.015792,0.8159564823209342,30840,0.219135,30760,-0.25940337224383825
2022-09-13_07:04:05.127535,0.36529680365295913,30580,1,30640,0.19620667102682177
2022-09-13_07:56:53.358934,0.366300366300365,30420,1,30440,0.06574621959236637
2022-09-13_13:40:09.830883,0.4887585532746819,28620,1,28640,0.06988120195667857
2022-09-14_07:00:22.733496,0.3643724696356321,27160,1,27180,0.07363770250368162
2022-09-14_11:46:08.245824,0.6849315068493178,27020,1,27020,0.0
2022-09-14_11:46:21.050772,0.6038647342995196,27040,1,27060,0.07396449704142327
2022-09-20_09:20:43.035113,0.5466778805718997,25880,1,25880,0.0
2022-09-20_09:20:43.035598,0.3345880384776345,25880,1,25880,0.0
2022-09-20_09:20:49.708136,0.9745762711864447,25860,0.250964,25800,-0.23201856148491462
2022-09-20_09:21:08.024832,0.37878787878788955,25840,1,25840,0.0
2022-09-20_09:22:06.396953,0.4621848739495782,25840,1,25840,0.0
2022-09-21_07:00:16.272060,0.4149377593360981,26540,1,26520,-0.07535795026375469
2022-09-21_13:21:44.095376,0.3691550451189407,26480,1,26500,0.07552870090634656
2022-09-22_13:13:26.602528,0.32297133629390906,27220,1,27220,0.0
2022-09-22_13:13:29.207768,0.363196125907983,27220,1,27220,0.0
2022-09-22_13:13:30.809016,0.44390637610975947,27220,1,27220,0.0
2022-09-22_13:13:32.638344,0.4838709677419395,27220,1,27220,0.0
2022-09-22_13:13:59.794562,0.3620273531777851,27200,1,27200,0.0
2022-09-22_13:14:06.312954,0.44283413848631437,27220,1,27220,0.0
2022-09-22_13:14:09.153647,0.322190898107122,27220,1,27220,0.0
2022-09-30_07:00:01.571844,0.48394192696876726,25520,0.591643,25580,0.23510971786833146
2022-09-30_14:03:58.616054,0.4005340453938633,25740,1,25740,0.0
2022-10-03_14:20:39.975670,0.4536082474226877,27620,1,27620,0.0
2022-10-10_07:00:06.334241,0.3759398496240518,29280,1,29240,-0.1366120218579181
2022-10-21_07:00:04.834208,0.44762757385854446,32640,0.561252,32520,-0.3676470588235281
2022-11-07_12:36:23.627719,0.31897926634769647,36980,1,37000,0.05408328826392861
2022-11-08_07:09:02.736204,0.3187250996016022,36240,1,36260,0.055187637969100756
2022-11-10_07:18:30.045252,0.31897926634769647,35700,1,35720,0.056022408963585235
2022-11-10_10:36:05.060581,0.32000000000000917,35780,1,35760,-0.05589714924538747
2022-11-15_07:03:27.178090,0.31347962382444194,36860,1,36860,0.0
2022-11-15_09:12:17.094019,0.3205128205128194,36280,1,36280,0.0
2022-11-16_08:37:57.391071,0.37565740045077956,38760,1,38760,0.0
2022-11-21_14:34:40.718524,0.46047582501917983,37960,1,37980,0.05268703898841931
2022-11-21_14:34:40.721260,0.3062787136294043,37960,1,37980,0.05268703898841931
2022-11-25_09:02:58.693230,0.3576537911301969,39540,1,39560,0.05058168942841945
2022-11-25_09:02:58.695432,0.3573981415296634,39540,1,39560,0.05058168942841945
2022-12-14_14:17:54.839015,0.4249291784702569,39880,1,39900,0.05015045135405849
2022-12-29_14:21:30.653238,0.30788177339902134,43960,1,43980,0.04549590536850889
2022-12-29_14:21:30.658755,0.30788177339902134,43960,1,43980,0.04549590536850889
2023-01-05_08:38:11.576203,0.3059975520195879,43740,1,43780,0.09144947416552807
2023-01-05_14:04:36.502202,0.7006369426751702,42360,1,42360,0.0
2023-01-06_07:02:17.124786,0.3278688524590123,41700,1,41700,0.0
2023-01-10_08:16:46.111693,0.33222591362125353,41240,1,41300,0.14548981571289588
2023-01-11_07:00:33.804080,0.340136054421758,40500,1,40460,-0.09876543209876854
2023-01-11_07:26:36.065767,0.34482758620688614,40140,1,40140,0.0
2023-01-11_07:27:17.642006,0.4120879120879106,40220,1,40260,0.09945300845350946
2023-01-17_07:26:22.664835,0.4572175048987548,41760,1,41760,0.0
2023-01-23_14:48:41.391024,0.363416111447612,42740,1,42740,0.0
2023-01-23_14:48:41.392338,0.4239854633555362,42740,1,42740,0.0
2023-01-23_14:56:04.827587,0.3058103975535076,42940,1,42920,-0.04657661853749717
2023-01-23_14:56:04.830873,0.3050640634533197,42940,1,42920,-0.04657661853749717
2023-01-24_07:00:01.498056,0.6662628709872775,42840,1,42840,0.0
2023-01-25_13:08:01.443588,0.32030749519538215,40160,1,40160,0.0
2023-01-27_07:00:03.381688,0.3853564547206201,39640,1,39680,0.10090817356205317
2023-02-06_07:11:27.076605,0.45992115637318864,40020,1,40020,0.0
2023-02-06_07:14:16.836472,0.3261578604044413,39900,1,39900,0.0
2023-02-06_08:36:02.166142,0.33222591362125353,39300,1,39300,0.0
2023-02-06_09:15:51.551467,0.33046926635822427,39660,1,39660,0.0
2023-02-06_11:21:39.283916,0.4034969737726879,38920,1,38860,-0.15416238437820917
2023-02-06_12:34:30.268440,0.8310249307479145,38740,1,38740,0.0
2023-02-06_13:00:01.726616,0.7427413909520508,38800,1,38800,0.0
2023-02-06_14:10:05.091933,0.4051316677920358,39480,1,39480,0.0
2023-02-06_14:41:37.096818,0.3300330033003229,39980,1,39980,0.0
2023-02-06_14:49:51.287561,0.9887936717205115,39980,1,39980,0.0
2023-02-06_14:52:45.034324,0.39241334205362133,40000,1,40000,0.0
2023-02-06_14:53:49.867371,1.0533245556286985,39980,1,39980,0.0
2023-02-06_14:54:06.442249,0.5239030779305764,40000,1,40000,0.0
2023-02-07_07:02:00.061620,0.33444816053511683,39720,1,39740,0.050352467270897705
2023-02-07_07:18:06.345128,0.33921302578019397,39060,1,39060,0.0
2023-02-07_07:25:09.624038,0.40733197556008793,39040,1,39020,-0.051229508196726226
2023-02-07_09:50:23.561745,0.34602076124568004,38160,0.407898,38240,0.20964360587001352
2023-02-07_09:50:41.316549,0.3462603878116255,38180,1,38140,-0.10476689366160086
2023-02-07_09:50:43.961437,0.485100485100487,38140,0.242577,38220,0.20975353959098442
2023-02-08_07:00:17.854885,0.5116959064327409,37140,0.262821,37280,0.3769520732364029
2023-02-08_07:00:18.431079,0.5835156819839593,37280,0.629124,37160,-0.32188841201716833
2023-02-08_07:01:53.281206,0.5173688100517326,36820,1,36800,-0.05431830526887449
2023-02-08_07:08:08.684218,0.5235602094240788,35840,1,35860,0.055803571428580945
2023-02-08_07:08:09.029697,0.7496251874062887,35840,0.863082,35920,0.22321428571427937
2023-02-08_07:08:20.602449,0.5983545250560995,35920,0.580942,36000,0.22271714922048602
2023-02-08_07:09:13.711807,0.522388059701484,36060,1,36060,0.0
2023-02-08_07:10:30.361863,0.3016591251885359,35920,1,35920,0.0
2023-02-08_07:11:31.899039,0.7547169811320753,35560,1,35540,-0.056242969628794715
2023-02-08_07:11:38.033069,0.37907505686125553,35600,0.511381,35520,-0.22471910112359383
2023-02-15_07:00:13.824779,0.33806626098715764,39760,0.032929,39500,-0.6539235412474809
2023-02-15_07:00:14.393866,0.5420054200542035,39500,0.106541,39420,-0.20253164556962577
2023-02-15_07:00:35.641686,0.4087193460490468,39420,0.256218,39300,-0.30441400304414
2023-02-15_07:00:47.687834,0.4109589041095818,39420,0.22418,39280,-0.3551496702181689
2023-02-15_07:00:53.400179,0.33921302578019397,39300,0.637952,39400,0.2544529262086481
2023-02-15_07:00:55.094628,0.8179959100204526,39300,0.256271,39400,0.2544529262086481
2023-02-15_07:01:46.341298,0.3415300546448119,39260,1,39240,-0.05094243504839557
2023-02-15_07:01:50.726848,0.3415300546448119,39320,0.400923,39240,-0.20345879959308144
2023-02-15_07:03:46.521087,0.5434782608695565,39460,1,39440,-0.05068423720222537
2023-02-15_07:23:07.517186,0.3978779840848823,40240,1,40240,0.0
2023-02-15_07:24:27.122365,0.33200531208499307,40280,1,40260,-0.049652432969216065
2023-02-15_07:24:27.122656,0.33090668431501324,40280,1,40260,-0.049652432969216065
2023-02-16_07:00:01.180639,0.5555555555555536,43480,0.045131,43580,0.22999080036798514
2023-02-16_07:00:01.422095,0.6798516687268163,43500,0.425044,43600,0.22988505747125743
2023-02-16_07:00:02.217724,0.6802721088435382,43500,0.045834,43300,-0.45977011494252595
2023-02-16_07:00:02.515993,0.6802721088435382,43660,0.134458,43540,-0.2748511223087502
2023-02-16_07:00:03.228864,0.6802721088435382,43600,0.058386,43800,0.4587155963302836
2023-02-16_07:00:05.094729,0.37014188772361845,43600,0.001808,43800,0.4587155963302836
2023-02-16_07:00:12.556903,0.9293680297397744,43540,1,43520,-0.045934772622879816
2023-02-16_07:00:15.462856,0.3696857670979714,43520,1,43520,0.0
2023-02-16_07:00:24.969898,0.30807147258162804,43520,1,43520,0.0
2023-02-16_07:00:30.358720,0.30788177339902134,43620,0.66299,43520,-0.22925263640531934
2023-02-16_07:00:50.874781,0.30788177339902134,43260,0.236114,43500,0.554785020804438
2023-02-16_07:05:28.770924,0.31152647975076775,42880,0.481243,42980,0.23320895522387364
2023-02-16_07:05:32.876617,0.31289111389236623,42940,1,42940,0.0
2023-02-16_07:06:24.912092,0.3103662321539469,42380,1,42360,-0.047192071731949614
2023-02-16_07:07:25.797431,0.31328320802004317,42600,1,42660,0.14084507042253502
2023-02-16_07:08:29.773867,0.5031446540880502,42440,0.678378,42340,-0.23562676720075837
2023-02-16_07:09:35.068077,0.31786395422759295,41880,1,41820,-0.14326647564469885
2023-02-16_07:10:24.992930,0.32030749519538215,41620,1,41640,0.048053820278703974
2023-02-16_07:14:21.769782,0.6905210295040876,42720,1,42740,0.0468164794007464
2023-02-16_08:20:49.563925,0.3926701570680535,41340,1,41340,0.0
2023-02-16_08:20:57.097412,0.327225130890052,41340,1,41340,0.0
2023-02-16_08:22:23.021433,0.3265839320705455,41140,1,41140,0.0
2023-02-16_08:34:20.124240,0.5878510777269863,41140,1,41100,-0.0972289742343202
2023-02-16_08:40:42.348140,0.5901639344262355,40700,1,40720,0.04914004914005066
2023-02-16_09:09:18.697800,0.32573289902280145,41040,1,41040,0.0
2023-02-16_11:46:43.215885,0.32446463335495945,41140,1,41140,0.0
2023-02-17_07:00:20.121036,0.3403675970047759,39380,1,39380,0.0
2023-02-17_07:00:54.149883,0.4070556309362372,39540,0.876003,39440,-0.25290844714213057
2023-02-17_07:00:56.482770,0.6802721088435382,39400,0.000721,39560,0.4060913705583813
2023-02-17_07:01:02.582886,0.33944331296673624,39500,1,39500,0.0
2023-02-17_07:01:05.590112,0.40760869565217295,39440,1,39440,0.0
2023-02-17_07:01:12.536040,0.5434782608695565,39440,0.000817,39700,0.6592292089249385
2023-02-17_07:01:55.555268,0.3385240352064889,39520,1,39520,0.0
2023-02-17_07:02:59.348374,0.3385240352064889,39600,1,39640,0.10101010101009056
2023-02-17_07:11:44.330551,0.33090668431501324,40180,1,40180,0.0
2023-02-17_07:13:02.175506,0.3311258278145601,40200,1,40200,0.0
2023-02-17_07:15:17.428299,0.3311258278145601,40060,0.001308,40160,0.24962556165750716
2023-02-17_08:24:18.206964,0.32829940906107247,40240,1,40240,0.0
2023-03-08_14:58:21.336305,0.33482142857141906,46560,1,46580,0.04295532646048095
2023-03-16_07:03:58.534811,0.31347962382444194,42360,1,42380,0.04721435316337175
2023-03-21_12:25:28.544205,0.32488628979856493,40740,1,40760,0.04909180166912108
2023-03-22_07:00:12.431556,0.38860103626943143,41180,1,41200,0.048567265662935455
2023-03-27_07:00:00.424340,0.31806615776082126,41500,0.056704,41600,0.24096385542169418
2023-05-04_14:50:00.647816,0.3313452617627499,37840,1,37860,0.05285412262157063
2023-05-05_08:37:48.801905,0.32573289902280145,37440,1,37440,0.0
2023-05-11_11:07:52.380389,0.31813361611876534,41220,1,41280,0.14556040756914523
2023-05-11_11:10:23.150220,0.31152647975076775,42400,1,42400,0.0
2023-05-11_11:10:23.159110,0.4158004158004047,42400,1,42400,0.0
2023-05-11_11:10:23.162182,0.4158004158004047,42400,1,42400,0.0
2023-05-12_07:15:22.251807,0.35407182599898057,43000,1,42980,-0.046511627906975495
2023-05-12_14:56:49.546244,0.3062787136294043,42500,1,42500,0.0
2023-05-22_14:48:22.304543,0.3311258278145601,36060,1,36060,0.0
2023-05-22_14:48:22.398660,0.3311258278145601,36060,1,36060,0.0
2023-05-30_07:15:17.375713,0.37664783427495685,37720,1,37740,0.05302226935313126
