timestamp,KOZAA.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-03-11_13:13:10.155759,0.3197442046362964,141700,1,141700,0.0
2022-03-15_07:07:28.687381,0.41356492969395475,137100,1,137200,0.07293946024800047
2022-03-23_08:13:20.006220,0.3039513677811634,145900,1,146000,0.06854009595613775
2022-04-04_07:52:50.569845,0.3599712023038215,152400,1,152400,0.0
2022-04-04_08:00:37.104271,0.35612535612534746,154500,1,154600,0.06472491909386147
2022-04-12_07:01:45.460344,0.34129692832765013,158800,1,158600,-0.12594458438287548
2022-04-13_07:00:02.780494,0.31948881789136685,173400,0.063231,172400,-0.5767012687427964
2022-04-13_07:00:06.384998,0.4481434058898781,172400,0.302648,172800,0.23201856148491462
2022-04-13_07:00:07.015262,0.6393861892583175,171000,0.003033,173000,1.1695906432748648
2022-04-13_07:00:12.111457,0.3209242618742003,172700,1,172700,0.0
2022-04-13_07:00:13.889366,0.5121638924455718,173000,0.692715,171800,-0.6936416184971095
2022-04-13_07:00:58.849027,0.31948881789136685,172300,1,172300,0.0
2022-04-13_11:43:30.702539,0.3215434083601254,167600,1,167600,0.0
2022-04-14_07:00:07.876313,0.381436745073116,169300,0.212385,168900,-0.2362669816893037
2022-04-14_07:02:01.031310,0.38046924540267035,168800,1,168800,0.0
2022-04-18_07:19:21.648883,0.30030030030030463,175100,1,175200,0.05711022272987254
2022-04-25_07:00:00.456021,0.920447074293218,163600,1,163400,-0.12224938875305957
2022-04-25_07:00:00.751260,0.4587155963302836,163700,1,163400,-0.18326206475259843
2022-05-12_09:47:06.313642,0.3674219228414044,179400,1,179400,0.0
2022-05-18_13:59:57.372287,0.31172069825435855,183200,1,183200,0.0
2022-06-08_14:36:19.040059,0.4761904761904745,190700,0.870897,190300,-0.20975353959098442
2022-06-08_14:37:07.002262,0.344589937973816,188400,1,188500,0.053078556263264076
2022-06-08_14:37:49.462416,0.41987403778867005,185200,1,185400,0.1079913606911509
2022-06-08_14:55:14.613691,0.34482758620688614,188600,0.409197,189000,0.21208907741250282
2022-06-13_07:23:18.641718,0.3576537911301969,186700,1,187000,0.16068559185860032
2022-06-17_12:50:29.078809,0.3436426116838476,192400,1,192500,0.05197505197505059
2022-06-20_14:46:59.841971,0.34482758620688614,193400,1,193500,0.05170630816959676
2022-06-27_07:00:31.024905,0.5843681519357213,186100,0.153981,185700,-0.21493820526599094
2022-06-30_14:50:20.503402,0.7025761124121788,170200,1,170400,0.1175088131609936
2022-06-30_14:50:56.426360,0.78125,170200,1,170300,0.0587544065804968
2022-06-30_14:51:25.115918,0.8600469116497367,170300,1,170500,0.11743981209630938
2022-06-30_14:51:58.933280,0.3117692907248726,170500,1,170400,-0.058651026392964045
2022-07-01_07:01:05.861143,0.3695491500369519,177900,0.059892,178300,0.22484541877458852
2022-07-06_14:41:02.510338,0.3039513677811634,186700,1,186900,0.10712372790573355
2022-07-06_14:41:15.971051,0.37878787878788955,187000,1,187200,0.10695187165774556
2022-07-06_14:42:38.370426,0.30211480362538623,187500,1,187600,0.05333333333332746
2022-07-08_07:00:00.539669,0.30464584920031346,163600,0.240581,163200,-0.24449877750610804
2022-07-14_11:45:34.968838,0.46874999999999556,161600,1,161700,0.061881188118806385
2022-07-18_07:03:03.101862,1.5936254980079667,157700,0.035678,158100,0.25364616360177283
2022-07-18_07:03:03.104978,0.3949447077409074,157900,1,158000,0.06333122229258414
2022-07-18_07:03:03.107941,0.39463299131807794,157800,1,158000,0.12674271229404788
2022-07-18_07:03:17.241571,1.0301109350237647,157700,1,157800,0.06341154090043766
2022-07-28_07:01:32.884459,0.3607503607503615,162200,1,162200,0.0
2022-07-29_07:59:36.024031,0.5061460592914013,161400,1,161500,0.06195786864930941
2022-08-08_07:00:03.690993,0.4084411164057222,168700,1,168700,0.0
2022-08-11_09:03:42.918736,0.853374709076804,149200,1,149300,0.06702412868633267
2022-09-07_14:38:22.277320,0.7601935038009655,172300,0.026718,172700,0.2321532211259525
2022-09-07_14:38:22.277595,0.4801097393690057,172300,0.026443,172700,0.2321532211259525
2022-09-07_14:38:22.279248,0.7549759780370646,172400,1,172400,0.0
2022-09-08_07:00:07.242751,0.46204620462046986,179000,0.177308,179400,0.22346368715084886
2022-09-08_12:45:50.057069,0.3313452617627499,183400,1,183400,0.0
2022-09-08_14:47:25.579678,0.4701141705842904,180900,1,181000,0.05527915975678255
2022-09-14_07:00:00.374754,0.6276150627614996,177300,0.314439,176900,-0.2256063169768785
2022-09-14_07:00:00.845436,0.488485694347518,177500,0.08746,177100,-0.22535211267605826
2022-09-14_07:00:03.368021,0.34843205574912606,176100,0.267466,177500,0.7950028392958552
2022-09-14_07:00:05.731091,0.6997900629811094,176000,0.074118,176400,0.2272727272727204
2022-09-14_09:59:28.683436,0.3566333808844524,176100,1,176000,-0.05678591709256109
2022-09-14_10:19:40.454333,0.35211267605634866,177800,1,178000,0.11248593925758943
2022-09-15_14:21:21.712439,0.3324468085106336,192100,1,192200,0.05205622071837723
2022-09-20_07:00:00.484699,0.35460992907800915,178900,0.026004,178100,-0.44717719396311084
2022-09-20_07:00:00.860358,0.3543586109142405,178000,0.633874,178400,0.22471910112360494
2022-09-20_07:00:01.669236,0.7773851590106018,178500,0.022449,178900,0.22408963585434094
2022-09-20_07:00:08.499921,0.5641748942172065,179100,1,179100,0.0
2022-09-20_07:00:10.622049,0.6311360448807868,179100,0.310812,180000,0.5025125628140614
2022-09-21_07:03:39.889862,0.35385704175512345,180500,1,180500,0.0
2022-09-21_07:03:43.896388,0.35335689045936647,180500,1,180600,0.05540166204986985
2022-09-21_13:25:34.144398,0.34129692832765013,192100,1,192400,0.1561686621551317
2022-09-21_13:43:35.028499,0.40431266846361336,194600,1,194600,0.0
2022-09-21_14:56:12.545035,0.7412398921832875,195800,1,195900,0.05107252298264253
2022-09-21_14:56:13.657610,0.3355704697986628,195800,1,195900,0.05107252298264253
2022-09-21_14:57:02.977813,0.40322580645162365,195000,1,195000,0.0
2022-09-23_14:52:08.744589,0.47201618341199403,194700,1,194700,0.0
2022-09-27_12:43:43.879733,0.4160887656033285,194300,1,194400,0.05146680391148184
2022-09-29_14:33:23.043490,0.38461538461538325,176100,1,176200,0.05678591709254999
2022-09-29_14:43:10.412464,0.3012048192771122,180500,1,180400,-0.055401662049858746
2022-09-30_07:47:24.099311,0.30326004548901775,181200,1,181100,-0.05518763796908965
2022-09-30_08:17:06.829976,0.30188679245282124,183500,1,183600,0.05449591280652921
2022-10-06_07:02:04.720963,0.34746351633079264,190300,1,190500,0.10509721492379942
2022-10-12_07:11:35.025696,0.328947368421062,196200,1,196300,0.05096839959224386
2022-10-17_07:12:40.622440,0.31230480949406836,201600,1,201600,0.0
2022-10-17_07:15:54.064071,0.3095975232198178,204400,1,204300,-0.04892367906066397
2022-10-17_07:22:58.198578,0.3669724770642091,206600,1,206500,-0.04840271055178702
2022-10-17_14:08:37.174100,0.3597122302158251,210600,1,210800,0.09496676163343043
2022-10-18_07:36:19.627668,0.3012048192771122,206000,1,206100,0.04854368932039055
2022-10-18_13:15:01.305983,0.41249263406011316,207900,1,208000,0.04810004810005264
2022-10-18_14:14:01.843325,0.36496350364962904,205500,1,205700,0.09732360097323145
2022-10-18_14:14:15.121355,0.4857316332726125,205300,1,205500,0.097418412079886
2022-10-18_14:14:24.339926,0.5451241671714069,205300,1,205500,0.097418412079886
2022-10-18_14:14:27.617934,0.4842615012106588,205300,1,205200,-0.048709206039943
2022-10-18_14:14:49.994641,0.3616636528029016,205400,1,205500,0.048685491723476915
2022-10-19_08:34:26.669894,0.36832412523020164,203400,1,203700,0.1474926253687281
2022-10-19_08:51:19.331357,0.3694581280788256,203100,1,203200,0.0492368291482137
2022-10-19_12:20:45.470813,0.31152647975076775,202200,1,202200,0.0
2022-10-19_14:42:23.862023,0.37476577139288203,199100,1,199200,0.050226017076848706
2022-10-21_13:56:14.719830,0.30543677458765295,202200,1,202300,0.049455984174096024
2022-10-24_14:54:46.148373,0.31347962382444194,196800,1,196900,0.050813008130079496
2022-10-25_07:00:03.496994,0.31055900621117516,197300,1,197300,0.0
2022-10-31_14:40:37.386201,0.3144654088050425,194300,1,194400,0.05146680391148184
2022-10-31_14:40:37.386845,0.31347962382444194,194300,1,194400,0.05146680391148184
2022-10-31_14:40:37.390261,0.37641154328733606,194400,1,194400,0.0
2022-11-02_07:02:01.492412,0.3113325031133263,200000,1,200100,0.04999999999999449
2022-11-02_12:23:45.589891,0.3651856360316508,202400,1,202600,0.09881422924902239
2022-11-07_07:00:03.361597,0.3510825043885335,203600,1,203600,0.0
2022-11-07_14:36:48.993524,0.4451864218141255,209500,1,209800,0.14319809069212042
2022-11-07_14:36:48.997230,0.33351862145636346,209500,1,209800,0.14319809069212042
2022-11-09_07:00:16.470235,0.330760749724357,206700,1,206800,0.04837929366230398
2022-11-09_12:42:15.603825,0.3222341568206222,216600,1,216900,0.13850415512466352
2022-11-09_13:30:16.554871,0.7080610021786393,214100,1,214100,0.0
2022-11-09_13:30:29.618240,0.4354926510615087,213900,0.177216,214400,0.2337540906965918
2022-11-11_07:00:08.067637,1.5706806282722585,226600,0.104585,226100,-0.22065313327449543
2022-11-11_07:59:36.446561,0.3205128205128194,223200,1,223400,0.08960573476701761
2022-11-16_08:57:45.887530,0.324324324324321,238800,1,238900,0.04187604690117919
2022-11-16_14:19:39.287832,0.31007751937983663,246600,1,246700,0.040551500405516805
2022-11-17_07:00:06.206027,0.47095761381474865,247500,0.383222,248000,0.20202020202020332
2022-11-17_07:02:41.445156,0.31282586027112647,247000,0.286406,247500,0.2024291497975783
2022-11-17_12:56:53.216923,0.30991735537189147,258500,0.110673,259100,0.2321083172146965
2022-11-17_13:25:10.401200,0.3613835828600864,259100,1,259200,0.03859513701274242
2022-11-17_13:25:10.402106,0.3095975232198178,259100,1,259200,0.03859513701274242
2022-11-22_10:37:46.035776,0.3004506760140302,273900,1,273900,0.0
2022-11-24_11:18:33.589287,0.4068716094032476,317000,1,317000,0.0
2022-11-25_07:00:00.666627,0.3054101221640515,338700,0.00198,339400,0.20667257159727725
2022-11-25_07:00:24.173030,0.5637467476149238,339000,0.225276,338300,-0.20648967551621933
2022-11-25_07:01:34.396937,0.48076923076922906,333600,1,333500,-0.029976019184652092
2022-11-25_08:20:00.818023,0.4444444444444473,329600,1,329200,-0.12135922330097637
2022-11-25_08:28:12.179622,0.3527336860670305,330700,1,330800,0.0302388872089443
2022-11-28_07:00:00.729528,0.45351473922903285,337600,0.031128,338500,0.2665876777251164
2022-11-28_12:05:03.891729,0.3089143865842914,341100,0.233704,341800,0.20521841102316696
2022-11-29_08:12:31.773188,0.3991130820399036,346400,1,346700,0.08660508083140339
2022-11-29_14:55:43.543904,0.44642857142858094,340300,1,340400,0.029385836027029377
2022-12-02_07:00:18.652387,0.3883495145631022,397500,0.033615,396600,-0.22641509433962703
2022-12-02_07:00:27.559562,0.4849660523763344,400400,0.495461,399500,-0.22477522477521994
2022-12-02_07:02:22.277051,0.38797284190106307,399500,1,399600,0.02503128911139907
2022-12-02_12:54:41.786897,0.3891050583657574,403100,1,403300,0.04961548002977434
2022-12-05_07:03:53.070234,0.3816793893129722,403600,1,403600,0.0
2022-12-05_07:04:28.237544,0.3802281368821214,402000,1,402200,0.04975124378110429
2022-12-05_12:16:26.830314,0.3250711093051528,383900,1,384300,0.10419380046886584
2022-12-06_13:26:40.637834,0.33444816053511683,376400,1,376900,0.1328374070138194
2022-12-07_14:37:53.026622,0.3478260869565153,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.027338,0.3032928942807711,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.029498,0.6521739130434856,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.030032,0.6084311169056944,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.030485,0.6084311169056944,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.032526,0.4319654427645814,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.034507,0.606323083585969,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.034597,0.3013344812742069,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.036058,0.692340977931627,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.037004,0.5637467476149238,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.037530,0.3018542475204722,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.038905,0.649913344887354,362300,1,362100,-0.05520287054926465
2022-12-09_07:00:28.489986,0.3798670465337217,406900,1,406900,0.0
2022-12-12_07:03:43.776129,0.46816479400748623,436800,1,437100,0.06868131868131844
2022-12-12_08:30:41.376185,0.35810205908684,458700,1,458700,0.0
2022-12-13_07:00:09.141672,0.35211267605634866,464600,0.170811,465800,0.258286698235044
2022-12-13_07:00:12.098123,0.35211267605634866,465900,0.608022,463000,-0.6224511697789259
2022-12-13_07:00:12.495794,0.5281690140845008,465900,0.210351,463000,-0.6224511697789259
2022-12-13_07:00:17.653896,0.35149384885764245,466000,1,466000,0.0
2022-12-13_10:52:14.565851,0.3518029903254227,483400,0.754244,484500,0.2275548200248334
2022-12-13_10:56:43.466508,0.344234079173833,487100,1,487000,-0.020529665366453287
2022-12-13_11:17:52.562493,0.3454231433505983,488500,1,488500,0.0
2022-12-13_11:18:06.479072,0.3451251078516071,488500,1,488400,-0.020470829068575114
2022-12-13_14:41:01.277870,0.44130626654899086,486200,1,486200,0.0
2022-12-15_07:00:13.581166,0.7181328545780907,485600,1,485000,-0.12355848434926209
2022-12-15_07:00:13.915248,0.44762757385854446,485100,1,485000,-0.020614306328592402
2022-12-15_07:03:53.079152,0.36068530207393756,482600,1,482500,-0.020721094073772317
2022-12-15_08:13:17.433655,0.3539823008849474,496000,1,496400,0.08064516129031585
2022-12-15_11:10:43.726771,0.36396724294813776,488800,1,489200,0.08183306055646877
2022-12-15_11:10:43.730107,0.454545454545463,489000,1,489200,0.04089979550101486
2022-12-16_07:01:47.359099,0.4629629629629539,484400,1,484100,-0.061932287365817906
2022-12-16_11:44:29.203730,0.36330608537693543,486000,1,486000,0.0
2022-12-16_12:56:03.326652,0.36429872495447047,482500,1,482500,0.0
2022-12-16_13:32:05.399574,0.36900369003689537,478300,1,477900,-0.08362952122099587
2022-12-16_13:45:26.247772,0.6404391582799596,479000,1,479500,0.10438413361169019
2022-12-16_14:44:44.966541,0.45662100456620447,487300,1,487000,-0.061563718448598426
2022-12-16_14:48:21.509081,0.45829514207149646,484200,1,484300,0.02065262288311054
2022-12-19_07:00:01.673943,0.45495905368517775,485700,0.785506,487000,0.26765493102738347
2022-12-19_07:04:06.385675,0.7414272474513428,479900,1,480000,0.020837674515528093
2022-12-19_07:14:45.958454,0.45913682277318735,484400,1,484000,-0.08257638315442017
2022-12-19_07:28:38.293711,0.37002775208141436,481500,1,481800,0.06230529595014911
2022-12-19_07:46:18.880299,0.37209302325580396,478700,1,478800,0.020889910173393922
2022-12-19_12:19:33.019440,0.36663611365719273,494300,1,494100,-0.04046125834513692
2022-12-19_12:54:42.489394,0.36866359447005337,494100,1,494100,0.0
2022-12-20_07:20:10.792946,0.37105751391466324,495000,1,495200,0.040404040404040664
2022-12-20_09:38:11.436631,0.4416961130742081,522400,1,522500,0.01914241960183638
2022-12-20_14:02:15.354887,0.35211267605634866,531800,1,531900,0.0188040616773133
2022-12-20_14:56:35.654054,0.35211267605634866,538500,1,538300,-0.03714020427112441
2022-12-21_07:07:18.123908,0.5376344086021501,534400,1,535000,0.11227544910179521
2022-12-21_12:06:16.136185,0.3616636528029016,528600,1,528800,0.03783579265985715
2022-12-22_07:05:49.588387,0.6352087114337657,531000,1,530900,-0.018832391713752283
2022-12-23_07:10:47.078609,0.3629764065335772,559800,1,560100,0.0535905680600246
2022-12-23_07:32:05.051536,0.3696857670979714,559700,1,560000,0.05360014293371851
2022-12-23_14:30:22.458942,0.36596523330283404,581300,1,581600,0.051608463788066494
2022-12-26_07:00:00.581776,0.4541326067211582,581000,0.055204,587700,1.1531841652323571
2022-12-26_07:00:00.685483,0.8122743682310363,587800,0.141708,589000,0.20415107179312386
2022-12-26_07:00:18.577591,0.3613369467027949,588100,1,589100,0.17003910899506813
2022-12-26_07:10:09.894166,0.35842293906809264,590700,1,590700,0.0
2022-12-26_07:15:26.646836,0.4460303300624524,588000,1,588000,0.0
2022-12-26_09:12:24.007589,0.3603603603603567,586400,1,586300,-0.017053206002726196
2022-12-26_14:58:26.631531,0.4378283712784592,612100,1,611900,-0.03267439960791263
2022-12-27_07:00:01.298322,0.34305317324185847,636000,0.520757,631100,-0.7704402515723241
2022-12-27_07:01:02.237518,0.34100596760442414,638900,0.020818,636800,-0.32868993582719774
2022-12-27_07:01:10.029385,0.4258943781942026,639900,0.050871,638500,-0.2187841850289085
2022-12-27_07:01:33.254532,0.4244482173174857,640000,1,640000,0.0
2022-12-27_07:01:43.232940,0.679694137638065,639500,1,639700,0.031274433150896286
2022-12-27_07:03:44.892967,0.33698399326032025,644600,1,645000,0.062053986968657604
2022-12-27_07:07:00.735377,0.33222591362125353,653900,0.43385,652500,-0.21410001529286182
2022-12-27_07:07:19.537104,0.4966887417218624,655300,1,655700,0.06104074469708287
2022-12-27_07:07:22.182195,0.5794701986755024,655200,1,655200,0.0
2022-12-27_07:07:28.153829,0.9098428453267138,653800,1,653700,-0.015295197308040631
2022-12-27_07:07:40.342134,0.7431874483897705,655500,1,655500,0.0
2022-12-27_07:07:51.109816,0.4115226337448652,656200,1,656700,0.07619628162145453
2022-12-27_07:08:13.913071,0.40883074407196407,657000,1,657100,0.015220700152207556
2022-12-27_07:09:27.104497,0.3252032520325132,662400,1,662200,-0.03019323671497043
2022-12-27_07:15:04.536032,0.33698399326032025,638000,1,637300,-0.10971786833855468
2022-12-27_07:48:40.156257,0.34129692832765013,651700,1,651900,0.030688967316239157
2022-12-27_07:54:15.741769,0.33670033670034627,657300,1,657500,0.030427506465846577
2022-12-27_08:10:04.459090,0.5957446808510625,649900,1,649900,0.0
2022-12-27_08:10:04.466619,0.3398470688190214,649800,1,649900,0.015389350569416926
2022-12-27_08:15:57.491426,0.3415883859948732,650800,1,650500,-0.04609711124770044
2022-12-27_08:16:17.353471,0.34042553191488967,651300,1,651400,0.015353907569481962
2022-12-27_08:17:14.108984,0.3389830508474523,651400,1,651600,0.0307031010132075
2022-12-27_08:17:41.344226,0.4240882103477617,650400,1,650500,0.015375153751540083
2022-12-27_08:20:04.005814,0.340136054421758,649400,1,649700,0.04619648906682983
2022-12-27_08:39:34.586964,0.603448275862073,645800,1,646200,0.061938680706097315
2022-12-27_08:56:33.675303,0.34662045060658286,634800,1,634800,0.0
2022-12-27_09:24:19.843994,0.9499136442141731,638500,1,639000,0.0783085356303781
2022-12-27_09:26:27.260847,0.7751937984496138,638100,1,638300,0.03134304967873369
2022-12-27_12:10:32.988164,0.6837606837606813,654700,1,654700,0.0
2022-12-27_12:33:45.279050,0.33698399326032025,663500,1,663400,-0.015071590052750938
2022-12-27_12:46:05.446436,0.33783783783782884,663400,1,663300,-0.015073861923420306
2022-12-27_12:46:21.460709,0.33783783783782884,663100,1,663100,0.0
2022-12-27_13:03:43.929661,0.339558573853993,658900,1,659300,0.06070723933828681
2022-12-27_14:42:16.260094,0.34393809114359186,661000,1,660800,-0.030257186081694698
2022-12-27_14:52:06.110057,0.3415883859948732,667300,1,666900,-0.059943054098610116
2022-12-27_14:54:37.432655,0.5163511187607606,664400,1,664100,-0.04515352197471678
2022-12-28_07:00:23.958608,0.8849557522123908,666100,1,666500,0.06005104338688838
2022-12-28_07:00:34.990989,0.3539823008849474,666000,0.059417,663700,-0.3453453453453492
2022-12-28_07:00:37.035745,0.3530450132391838,664800,0.047433,663400,-0.2105896510228633
2022-12-28_07:01:22.793203,0.7085916740478204,667800,1,668200,0.05989817310572132
2022-12-28_07:11:13.424050,0.3552397868561208,669800,0.129148,668300,-0.22394744699910651
2022-12-28_07:39:26.120005,0.37523452157599557,604700,1,604700,0.0
2022-12-28_07:39:26.133317,0.5649717514124353,604700,1,604700,0.0
2022-12-28_07:39:26.175900,0.5692599620493288,604700,1,604700,0.0
2022-12-28_07:39:52.205781,0.3820439350525229,604700,1,604700,0.0
2022-12-28_07:40:37.062309,0.9389671361502261,604700,1,604700,0.0
2022-12-28_07:49:25.392080,0.4633920296570837,604700,1,604700,0.0
2022-12-28_07:54:47.803055,0.55299539170508,627200,1,626700,-0.07971938775510612
2022-12-28_07:55:02.427634,0.37037037037037646,624900,1,624800,-0.016002560409666966
2022-12-28_07:56:01.718853,0.3714020427112441,620900,1,620600,-0.04831695925269219
2022-12-28_08:39:16.186295,0.570884871550903,597200,0.151037,598400,0.20093770931011168
2022-12-28_08:39:16.421658,0.6647673314339908,598400,0.453964,599800,0.23395721925134616
2022-12-28_08:47:23.301719,0.37842951750235443,600900,1,600400,-0.08320852055250239
2022-12-28_08:48:01.936055,0.5687203791469253,597000,0.032444,598300,0.2177554438860918
2022-12-29_07:00:02.869183,0.3868471953578423,573100,1,573000,-0.017448961786770134
2022-12-29_07:00:51.255838,0.9803921568627416,568200,1,568000,-0.03519887363604424
2022-12-29_07:03:30.287601,0.3937007874015741,558400,1,558400,0.0
2022-12-29_07:04:39.221390,0.3976143141153132,548500,1,549300,0.14585232452142272
2022-12-29_07:15:27.863434,0.3940886699507429,555000,1,555000,0.0
2022-12-29_07:36:48.335888,0.32038446135362886,544600,1,544600,0.0
2022-12-29_07:42:32.403298,0.5946481665014769,546000,1,546000,0.0
2022-12-29_08:25:37.181345,0.45155993431855723,537100,1,537100,0.0
2022-12-29_10:02:54.077990,0.48216007714561027,566500,1,566500,0.0
2022-12-29_10:22:53.429450,0.5730659025787954,569700,1,570000,0.05265929436546468
2022-12-29_10:57:43.008950,0.3717472118959009,579600,1,579300,-0.05175983436852549
2022-12-29_12:37:28.470894,0.7604562737642651,559200,1,559000,-0.03576537911301747
2022-12-29_12:37:28.475693,0.47483380816715215,559200,1,559000,-0.03576537911301747
2022-12-29_12:37:56.151834,0.6647673314339908,558400,1,559400,0.17908309455587634
2022-12-29_14:21:42.917796,0.46511627906977715,567500,1,567500,0.0
2022-12-30_07:15:32.928613,0.3717472118959009,558700,1,558700,0.0
2022-12-30_07:15:52.937514,0.3717472118959009,557400,1,558400,0.1794043774668186
2022-12-30_07:16:13.811707,0.4655493482309092,558200,1,558100,-0.017914725904688567
2022-12-30_08:46:35.480275,0.45662100456620447,560000,1,560500,0.08928571428572507
2022-12-30_09:19:22.471909,0.3603603603603567,570100,1,570000,-0.017540782318892223
2023-01-02_07:00:53.120142,0.5540166204986097,577900,0.398957,576600,-0.22495241391243814
2023-01-02_07:01:37.013760,0.3676470588235281,580900,0.769093,582100,0.20657600275435506
2023-01-02_07:01:43.294494,0.6404391582799596,580700,1,579800,-0.15498536249354267
2023-01-02_07:01:43.858614,0.36496350364962904,579800,0.937417,581000,0.2069679199724117
2023-01-02_08:18:43.616522,0.5535055350553542,582000,1,582300,0.051546391752577136
2023-01-02_14:24:39.368608,0.3603603603603567,616500,1,616400,-0.016220600162208942
2023-01-02_14:25:43.234967,0.4472271914132353,617200,1,617500,0.048606610499035696
2023-01-03_07:00:15.861286,0.5381165919282616,627000,1,626700,-0.04784688995215225
2023-01-03_07:01:06.565792,0.35906642728904536,623900,1,623600,-0.048084628946942765
2023-01-03_09:53:34.486343,0.5366726296958779,652300,1,652300,0.0
2023-01-03_09:55:52.919415,0.44682752457552155,652300,0.152111,653700,0.2146251724666648
2023-01-03_10:06:20.795786,0.44642857142858094,653800,1,653900,0.015295197308051733
2023-01-05_07:44:05.004547,0.3898635477582957,597400,1,597900,0.08369601606963428
2023-01-05_08:09:06.427794,0.3968253968253954,571000,1,571100,0.017513134851143697
2023-01-05_14:04:56.457837,0.3660024400162776,562000,1,562500,0.0889679715302405
2023-01-06_07:00:22.919744,0.5959982971477151,545300,0.279097,548000,0.49514028974875224
2023-01-06_07:20:15.779073,0.5134788189987249,540500,1,541100,0.11100832562442875
2023-01-06_07:48:00.374076,0.3544528134691971,528100,1,528100,0.0
2023-01-06_07:50:48.125452,0.35010940919038,528100,1,528100,0.0
2023-01-06_07:52:59.517517,0.7005253940455258,528100,1,528100,0.0
2023-01-06_08:03:45.630846,0.3445305770887197,542100,0.434032,541000,-0.2029145914038022
2023-01-06_08:04:02.408789,0.34602076124568004,541100,1,541200,0.01848087229716633
2023-01-06_08:10:50.268955,0.42283298097252064,551300,1,551500,0.03627788862687886
2023-01-06_08:16:33.866724,0.33655868742112904,551100,1,551400,0.05443658138268859
2023-01-06_08:37:17.611060,0.41288191577208977,555600,1,555000,-0.10799136069113979
2023-01-06_10:14:00.679126,0.40567951318457585,572500,1,572900,0.06986899563319326
2023-01-06_10:14:30.368295,0.44642857142858094,571900,1,572200,0.052456723203353484
