timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2023-01-10_12:16:42.884318,0.5199306759098743,586400,1,586800,0.06821282401090478
2023-01-10_12:37:00.595594,1.1871113623516116,593800,1,594400,0.10104412260019124
2023-01-10_12:39:59.769635,0.5707762557077611,593300,1,593300,0.0
2023-01-10_12:53:31.212734,0.742009132420085,595700,0.973855,597500,0.3021655195568185
2023-01-10_13:10:13.899681,0.5614823133071267,594500,1,595000,0.0841042893187538
2023-01-10_14:10:54.074866,1.865889212827998,583600,1,583600,0.0
2023-01-10_14:16:21.557649,1.333333333333342,584700,1,584700,0.0
2023-01-10_14:16:36.216834,0.6936416184971206,585400,1,585000,-0.06832934745473196
2023-01-10_14:43:13.191674,0.6006006006006093,563000,1,563000,0.0
2023-01-10_14:46:45.751382,1.564380264741283,563000,1,563000,0.0
2023-01-10_14:49:01.728010,0.6006006006006093,563000,1,563000,0.0
2023-01-11_07:23:35.934989,0.7250755287009136,551600,1,552000,0.07251631617113397
2023-01-11_07:23:53.876423,1.3805522208883536,553700,1,554100,0.07224128589489176
2023-01-11_07:24:19.969022,1.2559808612440104,556100,1,556400,0.05394713181081645
2023-01-11_07:32:03.121400,0.7831325301204783,551900,1,553200,0.2355499184634846
2023-01-11_07:44:13.398938,0.5421686746987842,549000,1,548800,-0.03642987249544705
2023-01-11_11:38:10.922187,0.5229517722254551,543800,1,544100,0.05516734093415909
2023-01-11_11:48:35.559884,1.1716461628588082,546000,1,546200,0.0366300366300365
2023-01-11_11:48:36.587078,1.9836639439906545,546200,1,546000,-0.03661662394727205
2023-01-12_07:00:01.038450,1.0863005431502648,533500,0.142487,531700,-0.33739456419868974
2023-01-12_07:00:17.119466,1.0701545778834642,532000,1,532400,0.07518796992480592
2023-01-12_07:00:18.411471,2.6470588235294024,532400,1,531900,-0.09391435011270044
2023-01-12_07:00:20.252311,0.6864988558352492,531800,1,531400,-0.0752162467092865
2023-01-12_07:00:21.346363,0.8522727272727293,531400,1,531400,0.0
2023-01-12_09:44:30.052858,1.4934289127837452,535900,1,535900,0.0
2023-01-12_10:17:54.247460,0.7965686274509887,503500,1,503500,0.0
2023-01-12_10:35:34.218074,0.6289308176100628,503100,1,502900,-0.03975352812561894
2023-01-12_10:37:42.608718,0.561797752808979,504200,1,504200,0.0
2023-01-12_10:37:56.412597,1.3092269326683281,504500,1,504000,-0.09910802775024985
2023-01-12_14:41:30.261364,0.5868544600938996,540200,1,540600,0.07404664938912564
2023-01-12_14:42:34.714507,0.5278592375366653,541000,1,541500,0.09242144177448175
2023-01-13_10:38:42.831283,1.5081206496519783,536500,1,536600,0.01863932898416021
2023-01-13_10:38:52.670976,1.2145748987854255,536600,1,536600,0.0
2023-01-16_08:37:14.556657,0.7222222222222241,552900,1,553500,0.10851871947910041
2023-01-16_08:37:29.775522,0.8844665561083431,554000,1,554600,0.10830324909747446
2023-01-16_12:27:55.029030,0.5907626208378147,570300,1,570800,0.08767315448010571
2023-01-17_07:02:09.214299,0.5768222338752071,570800,1,571200,0.07007708479327412
2023-01-20_13:47:17.729495,0.5673027333677139,585800,1,586200,0.06828269033800627
2023-01-20_13:52:56.716418,0.5154639175257714,586000,1,586500,0.08532423208191808
2023-01-20_13:53:56.676131,0.5643919958953303,587700,1,587900,0.034030968181042454
2023-01-20_13:59:04.396310,0.6125574272588086,590500,1,590400,-0.016934801016088574
2023-01-20_14:31:27.806332,0.5130836326321164,587900,1,588200,0.05102908657934613
2023-01-23_07:01:11.949143,0.5502751375687787,592400,1,592300,-0.01688048615799964
2023-01-25_09:58:43.759641,0.591715976331364,611300,1,611300,0.0
2023-01-27_12:52:52.273737,0.5044843049327286,534400,1,534200,-0.037425149700598404
2023-01-30_11:33:16.319658,0.729517396184054,555500,1,555500,0.0
2023-01-30_14:47:25.033509,0.562746201463149,562100,1,562300,0.03558085749866269
2023-01-31_08:54:26.719341,0.5247813411078717,545600,1,545600,0.0
2023-02-01_07:21:58.727712,0.5941770647653,554500,1,554500,0.0
2023-02-01_07:23:06.534617,0.7130124777183555,554100,1,554200,0.01804728388377086
2023-02-01_09:03:47.518934,0.5454545454545379,548600,1,548600,0.0
2023-02-01_12:21:23.313503,0.5421686746987842,565600,1,565400,-0.035360678925033806
2023-02-01_13:10:10.594369,0.6532066508313505,570800,1,571700,0.15767344078485568
2023-02-02_07:26:59.451969,0.6325110689437086,542200,1,542400,0.03688675765400884
2023-02-02_07:27:36.814641,0.8201892744479578,543800,1,544100,0.05516734093415909
2023-02-02_07:46:17.039150,0.831202046035795,538900,1,538700,-0.03711263685284294
2023-02-02_07:53:37.515302,0.5138086062941527,539000,1,539300,0.05565862708720726
2023-02-02_12:59:05.992139,1.342281879194629,530400,1,530700,0.05656108597285048
2023-02-02_12:59:11.360832,1.070950468540821,530700,1,531000,0.056529112492942346
2023-02-02_12:59:24.166412,0.8064516129032251,531800,1,532200,0.07521624670929761
2023-02-02_12:59:34.817472,0.8742434431741719,531200,1,530700,-0.09412650602409478
2023-02-02_12:59:36.465353,0.9389671361502261,531000,1,530900,-0.018832391713752283
2023-02-02_13:05:06.696366,0.9491525423728886,524000,1,524400,0.07633587786259888
2023-02-02_13:05:08.744760,0.6756756756756799,524200,1,524500,0.05723006486073601
2023-02-02_13:22:11.714132,0.5434782608695565,515300,1,515300,0.0
2023-02-03_07:02:04.188207,0.8968609865470878,573800,1,573900,0.017427675148140587
2023-02-03_07:02:07.716049,0.8968609865470878,573400,1,572800,-0.10463899546564459
2023-02-03_12:51:00.288832,0.7838014369693003,523100,1,523100,0.0
2023-02-06_07:00:23.561320,0.5270092226614009,518000,1,518500,0.09652509652509078
2023-02-06_07:01:29.804259,0.6784260515603879,510200,1,510300,0.01960015680124716
2023-02-06_07:01:30.993402,0.8130081300812941,510300,0.935671,500000,-2.0184205369390584
2023-02-06_07:19:00.032134,0.7858546168958647,532800,1,532800,0.0
2023-02-06_07:19:00.229698,0.5878510777269863,532800,1,533900,0.20645645645644972
2023-02-06_11:21:17.410675,1.0309278350515427,499900,1,499900,0.0
2023-02-06_11:26:07.369742,0.6896551724137945,509000,1,508600,-0.07858546168958425
2023-02-06_11:48:25.018253,0.5517241379310311,503900,1,503900,0.0
2023-02-06_13:45:42.746976,0.6756756756756799,499100,1,499100,0.0
2023-02-06_13:47:08.483794,1.016949152542379,499600,1,499600,0.0
2023-02-06_14:02:58.876276,0.6761325219743153,499000,1,499100,0.02004008016032177
2023-02-06_14:03:03.251633,0.6040268456375841,499100,1,499100,0.0
2023-02-06_14:34:29.303365,0.6008010680907949,512600,1,512600,0.0
2023-02-06_14:34:39.989719,1.458885941644561,512100,1,512100,0.0
2023-02-06_14:35:04.605996,0.7838014369693003,512100,1,512100,0.0
2023-02-06_14:45:47.549175,0.660066006600668,522000,1,522100,0.019157088122612187
2023-02-07_07:00:01.611710,0.5284015852047519,526700,0.665329,528400,0.32276438200113944
2023-02-07_07:00:07.886515,0.5256241787122251,526000,1,526000,0.0
2023-02-07_07:07:04.873986,0.7246376811594235,518700,1,518700,0.0
2023-02-08_07:00:00.485539,2.8963414634146423,493400,0.547173,495300,0.38508309687879105
2023-02-08_07:00:03.929500,3.443223443223453,494000,0.849423,497000,0.6072874493927127
2023-02-08_07:04:52.073742,0.6106870229007688,469700,1,469700,0.0
2023-02-15_07:00:13.310705,3.1294452347083945,510000,0.070807,515000,0.9803921568627416
2023-02-15_07:00:28.856870,0.694444444444442,512400,0.511725,514000,0.31225604996096834
2023-02-15_07:00:51.316963,0.7638888888888973,513900,0.024506,510000,-0.7589025102159974
2023-02-15_07:01:10.261598,0.694444444444442,511000,0.352558,512700,0.3326810176125239
2023-02-15_07:02:14.298136,0.6267409470751995,514000,0.615984,512000,-0.3891050583657574
2023-02-15_07:07:30.368352,0.6983240223463749,510600,1,510600,0.0
2023-02-15_07:21:53.678965,0.5326231691078487,532500,1,532600,0.01877934272300763
2023-02-15_07:43:59.258427,0.5968169761273234,535300,1,535300,0.0
2023-02-16_07:00:01.318347,1.2461059190031154,580000,1,580100,0.017241379310339866
2023-02-16_07:00:02.774391,0.8684863523573227,579500,0.348208,576600,-0.5004314063848159
2023-02-16_07:00:18.048477,0.7532956685499137,580000,0.040795,572200,-1.3448275862068981
2023-02-16_07:13:16.148782,0.5124919923126248,553800,1,553800,0.0
2023-02-16_07:13:26.569179,1.0178117048346147,553800,1,553800,0.0
2023-02-16_07:13:31.994955,0.6975269499048808,553800,1,553800,0.0
2023-02-16_07:13:48.214841,0.5063291139240533,553800,1,553800,0.0
2023-02-16_08:00:02.698277,0.8269720101781175,556200,1,556200,0.0
2023-02-16_08:42:17.452371,1.2582781456953684,537100,1,538000,0.16756656116179158
2023-02-16_09:37:35.202066,0.5298013245033095,539700,1,540000,0.05558643690939391
2023-02-16_12:17:15.427876,0.5204944697462688,543800,1,543500,-0.055167340934170195
2023-02-17_08:22:04.990697,0.5211726384364734,26520,1,26520,0.0
2023-02-17_12:18:22.038022,1.2812299807815508,26480,1,26460,-0.07552870090634656
2023-02-17_12:18:53.565823,0.6414368184733732,26480,1,26480,0.0
2023-02-21_07:00:01.222306,0.9144350097975096,26640,1,26620,-0.07507507507507061
2023-02-21_07:00:01.848485,0.5177993527508029,26680,1,26600,-0.2998500749625155
2023-02-21_07:00:04.890593,0.5829015544041471,26700,1,26720,0.07490636704119424
2023-02-21_11:57:11.757567,1.21716848174247,26240,1,26240,0.0
2023-02-21_11:58:06.381158,0.7001909611712209,26260,1,26260,0.0
2023-02-22_09:47:36.232048,1.3131976362442455,25680,1,25660,-0.07788161993769194
2023-02-22_14:09:34.956370,0.9132420091324311,25660,1,25680,0.0779423226812126
2023-02-22_14:19:13.082415,0.9803921568627416,25640,1,25640,0.0
2023-02-28_07:00:42.579010,0.8104738154613544,25020,1,25000,-0.07993605115906854
2023-02-28_08:16:29.967651,0.8755472170106415,24980,1,24980,0.0
2023-03-01_07:15:34.823993,0.9003215434083556,23920,1,23920,0.0
2023-03-03_07:00:41.882198,0.6036217303822866,21840,0.358819,21920,0.366300366300365
2023-03-03_07:01:21.004270,0.9296148738379806,22000,1,22000,0.0
2023-03-03_07:16:03.751389,0.6618133686300487,22020,1,22040,0.09082652134422275
2023-03-06_10:27:35.552952,0.591715976331364,21020,1,21040,0.09514747859182826
2023-03-07_12:34:48.133572,1.3392857142857206,20840,1,20840,0.0
2023-03-08_07:16:35.195218,1.1688311688311748,20360,1,20360,0.0
2023-03-10_07:27:47.499804,0.5287508261731633,20380,1,20380,0.0
2023-03-10_10:11:08.403419,0.7289595758780631,20380,1,20380,0.0
2023-03-10_10:13:34.468130,0.5291005291005346,20400,1,20380,-0.09803921568627416
2023-03-13_08:47:19.575570,0.6493506493506551,21080,1,21080,0.0
2023-03-13_10:00:16.418642,0.6497725795971521,21200,1,21220,0.09433962264151496
2023-03-13_13:56:53.737578,0.5221932114882533,21140,1,21140,0.0
2023-03-13_13:56:55.518945,0.5859375,21140,1,21140,0.0
2023-03-14_07:21:16.301365,0.7899934167215239,21300,1,21300,0.0
2023-03-14_07:21:18.988591,0.7879185817465606,21280,1,21280,0.0
2023-03-15_10:47:27.839641,2.746478873239444,20340,1,20340,0.0
2023-03-15_14:35:13.987235,1.4799154334038,20200,1,20200,0.0
2023-03-16_07:00:03.200644,0.5610098176718203,20480,1,20460,-0.09765625
2023-03-16_08:24:37.623891,1.8973998594518537,20600,1,20580,-0.0970873786407811
2023-03-17_14:35:15.374860,0.9957325746799528,20620,1,20620,0.0
2023-03-17_14:35:16.812778,0.6373937677053743,20620,1,20620,0.0
2023-03-20_08:01:14.163755,1.5569709837225831,20860,1,20860,0.0
2023-03-20_08:44:03.645585,0.5412719891745521,22200,1,22180,-0.09009009009008917
2023-03-20_08:57:52.051629,0.7313829787233939,22380,1,22420,0.17873100983021306
2023-03-20_13:08:58.552793,1.5416958654519863,21560,1,21560,0.0
2023-03-20_14:49:00.174698,0.7919366450684029,20840,1,20840,0.0
2023-03-21_07:29:56.191543,2.9306647605432445,21300,1,21300,0.0
2023-03-21_10:03:42.108497,1.0301692420897623,20460,1,20480,0.09775171065493637
2023-03-22_08:22:24.818023,1.3980868285504044,20280,1,20280,0.0
2023-03-23_08:59:58.561798,1.5306122448979664,20740,1,20740,0.0
2023-03-23_12:41:12.605944,1.5272727272727327,20740,1,20740,0.0
2023-03-28_13:44:16.546440,0.7604562737642651,20520,1,20520,0.0
2023-03-28_14:02:56.689305,2.803030303030307,20760,1,20740,-0.09633911368015502
2023-03-29_07:04:50.049650,1.337529504327306,20240,1,20240,0.0
2023-03-29_07:12:31.521199,0.940438871473348,20300,1,20340,0.19704433497536034
2023-03-29_13:19:56.798942,2.7689873417721556,20520,1,20560,0.19493177387914784
2023-03-29_13:19:56.800037,5.633802816901401,20520,1,20560,0.19493177387914784
2023-03-29_13:21:09.025917,0.6299212598425141,20520,1,20560,0.19493177387914784
2023-03-30_08:57:34.405624,0.5327245053272422,21020,1,21020,0.0
2023-03-30_10:51:34.665794,0.8245877061469287,21120,1,21120,0.0
2023-03-31_09:45:12.866296,0.5173688100517326,21360,1,21360,0.0
2023-03-31_10:55:37.449732,0.900225056264059,21360,1,21360,0.0
2023-03-31_14:45:20.118545,2.6615969581748944,21720,1,21760,0.18416206261511192
2023-03-31_14:45:20.120901,2.6615969581748944,21720,1,21760,0.18416206261511192
2023-03-31_14:45:23.232437,1.928783382789323,21720,1,21680,-0.18416206261510082
2023-03-31_14:45:23.233308,0.8005822416302655,21720,1,21680,-0.18416206261510082
2023-03-31_14:45:23.237773,2.6470588235294024,21720,1,21680,-0.18416206261510082
2023-03-31_14:45:25.662255,4.892512972572272,21740,0.891667,21660,-0.36798528058877844
2023-03-31_14:45:25.662879,1.978798586572439,21740,0.891043,21660,-0.36798528058877844
2023-03-31_14:45:26.707534,0.696378830083555,21680,1,21720,0.1845018450184588
2023-03-31_14:45:28.897321,7.42942050520059,21640,1,21640,0.0
2023-03-31_14:46:14.426380,0.6603081438004477,21700,1,21640,-0.27649769585254
2023-03-31_14:47:20.118796,0.5212211466865124,21580,1,21600,0.0926784059314123
2023-03-31_14:50:51.209915,0.5259203606311047,21440,1,21440,0.0
2023-04-03_07:31:08.206601,1.8018018018018056,21380,1,21380,0.0
2023-04-04_08:29:05.421621,0.6818181818181834,21340,1,21360,0.09372071227742307
2023-04-05_11:21:25.456026,0.8106116433308719,21700,1,21700,0.0
2023-04-05_11:36:32.939548,0.8100147275404979,21740,1,21740,0.0
2023-04-06_08:11:19.008878,0.5124450951683679,21600,1,21600,0.0
2023-04-10_07:14:02.331961,0.8174386920980936,22460,1,22480,0.08904719501334757
2023-04-10_07:16:11.723450,0.5442176870748217,22560,1,22560,0.0
2023-04-10_07:17:27.500287,0.6784260515603879,22520,1,22520,0.0
2023-04-10_07:17:34.020846,0.6085192697768749,22520,1,22500,-0.0888099467140302
2023-04-10_11:56:37.211908,0.5551700208188848,22220,1,22220,0.0
2023-04-13_12:21:54.428271,0.6779661016949046,22780,1,22780,0.0
2023-04-17_07:00:01.848064,0.5844155844155763,23160,0.249048,23040,-0.5181347150259086
2023-04-17_07:00:02.693713,0.7802340702210753,23180,0.125142,23100,-0.345125107851596
2023-04-18_07:00:03.859242,0.5309734513274433,25580,0.002678,25680,0.390930414386248
2023-04-18_07:01:27.011720,0.7531865585167941,26100,1,26120,0.07662835249042654
2023-04-18_07:01:31.017334,0.5757052389176787,26120,1,26100,-0.07656967840734552
2023-04-18_08:06:56.068092,0.5973715651135025,25600,1,25580,-0.07812499999999556
2023-04-18_08:26:13.662750,0.5284791544333478,25640,0.870994,25720,0.31201248049921304
2023-04-18_08:55:54.024228,0.5297233666862855,25740,1,25740,0.0
2023-04-18_09:47:58.355610,0.8308605341246222,25280,1,25280,0.0
2023-04-18_10:14:20.428104,0.5920663114268754,25100,1,25080,-0.07968127490040056
2023-04-18_11:09:25.674744,0.5474452554744547,24420,1,24420,0.0
2023-04-18_11:28:23.695175,0.8279124778237668,24520,1,24500,-0.08156606851549286
2023-04-18_11:34:44.608865,0.6512729425695696,24540,1,24540,0.0
2023-04-18_11:57:12.585988,0.7660577489687626,24780,1,24780,0.0
2023-04-18_11:57:31.021938,1.0619469026548645,24760,1,24780,0.08077544426494665
2023-04-18_11:58:15.628954,1.0588235294117565,24800,1,24820,0.08064516129031585
2023-04-18_11:58:27.828702,0.9982384028185631,24840,1,24860,0.08051529790660261
2023-04-18_11:59:20.812126,1.474056603773577,24860,1,24840,-0.08045052292839916
2023-04-18_13:52:39.992874,0.5451241671714069,24480,1,24480,0.0
2023-04-19_07:00:02.334786,0.6455777921239525,23700,0.937433,23780,0.33755274261604296
2023-04-19_07:01:01.711324,0.6540222367560578,23620,1,23620,0.0
2023-04-19_07:06:06.334448,0.5810200129115595,23780,1,23780,0.0
2023-04-19_07:47:06.194444,0.6365372374283806,23780,1,23740,-0.1682085786375076
2023-04-19_07:50:49.074745,1.2658227848101333,23840,1,23840,0.0
2023-04-19_10:53:42.036207,0.5204944697462688,23420,1,23420,0.0
2023-04-19_11:14:50.460974,0.5758157389635254,23560,1,23560,0.0
2023-04-19_11:21:38.417915,1.4867485455720697,23500,1,23540,0.17021276595745594
2023-04-19_11:22:38.802941,0.7702182284980763,23540,1,23540,0.0
2023-04-19_11:28:43.110118,0.5692599620493288,23680,1,23680,0.0
2023-04-19_11:34:00.475883,0.5569306930693019,23920,1,23900,-0.08361204013378476
2023-04-19_11:51:00.492896,0.6191950464396356,23800,1,23800,0.0
2023-04-19_11:57:30.395416,0.5438066465256908,24120,1,24120,0.0
2023-04-19_12:32:41.188643,0.5959475566150285,24480,1,24480,0.0
2023-04-19_13:31:36.372790,0.738916256157629,23940,1,23940,0.0
2023-04-19_14:36:16.350738,0.5102040816326481,23580,1,23580,0.0
2023-04-19_14:50:12.181014,0.5056890012642201,23520,1,23520,0.0
2023-04-20_07:05:21.760447,0.7476635514018781,23300,1,23340,0.17167381974247942
2023-04-20_07:19:48.033341,0.7439553626782391,23320,1,23320,0.0
2023-04-24_07:16:28.340119,0.7500000000000062,22960,1,22960,0.0
2023-04-24_14:28:34.509418,0.6253908692933186,22200,1,22220,0.09009009009008917
2023-04-26_10:13:39.476094,0.5555555555555536,20500,1,20480,-0.09756097560975618
2023-04-26_10:58:16.252053,0.687757909215958,20580,1,20560,-0.09718172983479434
2023-04-26_11:50:41.275758,0.5681818181818121,20320,1,20340,0.09842519685039353
2023-04-26_14:25:11.277674,0.7082152974504208,20060,1,20060,0.0
2023-04-27_07:46:25.061493,0.6564551422319376,19990,1,20020,0.15007503751875984
2023-04-28_07:00:40.095851,0.6746626686656709,19650,1,19650,0.0
2023-04-28_07:01:36.025889,0.5251312828207011,19580,1,19590,0.05107252298264253
2023-05-02_07:00:00.243291,0.5537974683544222,18690,0.221746,19170,2.5682182985553803
2023-05-02_07:13:45.292478,0.5645161290322553,18690,1,18690,0.0
2023-05-03_09:07:14.144859,1.4285714285714235,16130,1,16130,0.0
2023-05-03_09:23:58.195403,1.0406811731314969,16280,1,16280,0.0
2023-05-04_10:03:33.517464,0.6172839506172867,17310,1,17320,0.057770075101104545
2023-05-04_10:04:06.944802,0.5277044854881341,17320,1,17310,-0.05773672055426893
2023-05-04_11:03:53.276332,0.7194244604316502,16930,1,16930,0.0
2023-05-04_14:09:37.299770,0.6334841628959254,16860,1,16860,0.0
