timestamp,AKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2023-01-12_14:25:44.475465,0.7874015748031482,10730,0.069245,10770,0.37278657968313755
2023-01-12_14:25:44.476498,1.0895883777239712,10730,0.068212,10770,0.37278657968313755
2023-02-06_07:00:02.730537,0.5025125628140614,10320,1,10300,-0.19379844961240345
2023-02-06_07:00:17.604613,0.5667506297229119,10250,0.274346,10170,-0.7804878048780495
2023-02-06_08:57:58.189586,0.621504039776255,10260,1,10260,0.0
2023-02-06_10:48:13.552358,0.6935687263556201,10200,1,10200,0.0
2023-02-06_12:01:54.927774,0.6361323155216203,10000,1,10000,0.0
2023-02-06_13:41:43.640996,0.5736137667303964,10260,1,10260,0.0
2023-02-06_14:43:22.411275,0.6773399014778247,10460,1,10460,0.0
2023-02-06_14:44:01.901746,0.5504587155963359,10450,1,10450,0.0
2023-02-07_14:12:57.889138,0.5401755570560329,9610,1,9610,0.0
2023-02-08_07:42:01.366088,0.7965242577842035,9130,1,9120,-0.10952902519167917
2023-02-08_07:42:01.431965,0.5068790731354023,9130,1,9120,-0.10952902519167917
2023-02-08_07:42:01.441074,0.7965242577842035,9130,1,9120,-0.10952902519167917
2023-02-08_07:42:01.451306,0.7965242577842035,9130,1,9120,-0.10952902519167917
2023-02-15_07:00:03.913339,0.5131494547786941,10320,0.417827,10250,-0.6782945736434121
2023-02-15_07:00:08.530389,0.6410256410256387,10300,1,10300,0.0
2023-02-15_07:00:25.842136,0.6410256410256387,10290,0.053374,10340,0.4859086491739495
2023-02-15_07:02:09.473084,0.5154639175257714,10190,1,10180,-0.09813542688911214
2023-02-15_07:02:09.915264,0.5154639175257714,10190,1,10190,0.0
2023-02-15_07:02:17.618309,0.5802707930367523,10150,1,10180,0.2955665024630516
2023-02-16_07:01:09.904375,0.6399069226294296,11320,1,11310,-0.08833922261484162
2023-04-28_14:52:01.288439,0.7485963817841501,10710,1,10710,0.0
2023-05-12_07:10:27.927159,0.5795574288725014,14250,1,14260,0.070175438596487
2023-05-12_14:22:31.340543,0.6227296315516329,14020,1,14040,0.14265335235377208
2023-05-26_14:03:00.697074,0.6830601092896238,10640,1,10650,0.09398496240602405
2023-05-26_14:03:00.700565,1.2311901504787892,10640,1,10650,0.09398496240602405
2023-05-26_14:03:00.704450,1.9138755980861344,10640,1,10650,0.09398496240602405
2023-05-26_14:03:00.707776,3.283173734610134,10640,1,10650,0.09398496240602405
2023-05-26_14:03:00.711767,4.651162790697683,10640,1,10650,0.09398496240602405
2023-05-26_14:03:00.716620,6.1224489795918435,10640,1,10650,0.09398496240602405
2023-05-26_14:03:00.718114,0.5468215994531844,10640,1,10650,0.09398496240602405
2023-05-26_14:03:00.720733,7.518796992481214,10640,1,10650,0.09398496240602405
2023-05-26_14:03:00.724877,7.372013651877141,10640,1,10650,0.09398496240602405
2023-05-30_07:00:01.519040,0.5787781350482302,11080,1,11090,0.09025270758122872
2023-05-30_07:00:01.579825,0.5787781350482302,11080,1,11090,0.09025270758122872
2023-05-30_07:00:01.580145,0.5141388174807249,11080,1,11090,0.09025270758122872
