timestamp,AKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2022-09-13_10:07:54.333988,0.3325942350332678,11890,1.0,11890,0.0
2022-09-13_10:18:12.411371,0.331308669243513,11770,1.0,11760,-0.0849617672047609
2022-09-13_10:20:20.819207,0.3325942350332678,11810,1.0,11810,0.0
2022-09-13_10:25:31.745654,0.33651149747615516,11590,1.0,11570,-0.17256255392580355
2022-09-13_10:36:32.008691,0.37573805689747886,11980,1.0,11980,0.0
2022-09-13_13:01:45.335543,0.44893378226711356,11850,1.0,11850,0.0
2022-09-13_13:02:23.759595,0.3950338600451575,11810,1.0,11800,-0.08467400508044287
2022-09-13_13:03:22.260631,0.39886039886039004,11750,1.0,11770,0.17021276595745594
2022-09-13_14:17:21.319469,0.46136101499423265,11530,1.0,11540,0.08673026886383273
2022-09-13_14:37:45.051106,0.35842293906809264,11400,1.0,11400,0.0
2022-09-13_14:37:45.072995,0.657108721624855,11400,1.0,11400,0.0
2022-09-13_14:37:45.223703,0.30066145520144527,11400,1.0,11400,0.0
2022-09-13_14:37:50.366422,0.3597122302158251,11400,1.0,11400,0.0
2022-09-13_14:37:57.592222,0.3024803387779773,11400,1.0,11400,0.0
2022-09-13_14:38:01.700546,0.3629764065335772,11400,1.0,11400,0.0
2022-09-13_14:38:19.959675,0.30211480362538623,11400,1.0,11400,0.0
2022-09-14_07:00:03.658136,0.32133676092545027,10500,0.014563,10570,0.6666666666666599
2022-09-14_07:18:21.621478,0.3311258278145601,10460,1.0,10470,0.09560229445506607
2022-09-14_07:18:47.238482,0.5256241787122251,10520,0.375999,10550,0.2851711026615966
2022-09-14_07:18:48.213178,0.588235294117645,10550,1.0,10550,0.0
2022-09-14_07:46:28.437176,0.34602076124568004,10280,1.0,10290,0.09727626459143934
2022-09-14_11:09:03.263596,0.3436426116838476,10170,1.0,10170,0.0
2022-09-15_07:00:10.086324,0.3501400560224077,9790,1.0,9790,0.0
2022-09-15_07:12:41.081218,0.3434065934065922,10350,0.041407,10380,0.28985507246377384
2022-09-16_07:00:02.873505,0.33444816053511683,8530,0.323422,8550,0.23446658851113966
2022-09-16_07:00:05.263274,0.5029337803855727,8510,0.013073,8460,-0.5875440658049347
2022-09-16_07:00:18.879779,0.3358522250209939,8400,1.0,8400,0.0
2022-09-16_07:01:14.978706,0.8403361344537785,8290,1.0,8280,-0.12062726176115257
2022-09-16_07:01:16.225551,0.3352891869237151,8300,0.558345,8280,-0.24096385542168308
2022-09-16_07:01:59.001742,0.33277870216306127,8330,0.745154,8350,0.24009603841537164
2022-09-16_07:02:03.994223,0.4983388704318914,8360,1.0,8360,0.0
2022-09-16_07:02:09.739743,0.4966887417218624,8380,0.361282,8400,0.23866348448686736
2022-09-16_07:05:55.395795,0.7413509060955503,8570,0.507307,8590,0.2333722287047868
2022-09-16_07:07:22.912714,0.33222591362125353,8510,1.0,8510,0.0
2022-09-16_07:29:08.845843,0.4061738424045558,8730,1.0,8730,0.0
2022-09-16_07:29:10.947730,0.4862236628849326,8750,0.027535,8730,-0.22857142857143353
2022-09-16_07:29:16.286556,0.4071661237784907,8710,1.0,8710,0.0
2022-09-16_07:29:17.342919,0.8130081300812941,8710,0.47791,8690,-0.22962112514350874
2022-09-16_07:30:09.239989,0.32414910858995505,8740,1.0,8740,0.0
2022-09-16_07:30:56.914063,0.49059689288635244,8700,1.0,8700,0.0
2022-09-16_07:32:08.495396,0.3278688524590123,8690,1.0,8680,-0.11507479861909697
2022-09-16_07:41:58.137125,0.3278688524590123,8930,0.925707,8950,0.22396416573349232
2022-09-16_07:43:48.117740,0.40849673202614234,8950,1.0,8950,0.0
2022-09-16_07:43:48.118449,0.40816326530612734,8950,1.0,8950,0.0
2022-09-16_07:43:50.592397,0.40816326530612734,8940,1.0,8940,0.0
2022-09-16_07:46:38.511883,0.32626427406199365,9010,1.0,9020,0.11098779134295356
2022-09-16_07:46:52.116870,0.32599837000815146,9010,1.0,9010,0.0
2022-09-16_11:06:14.493679,0.32388663967610754,9110,1.0,9120,0.1097694840834329
2022-09-19_07:00:00.169189,0.3273322422258529,8640,0.017945,8670,0.3472222222222321
2022-09-19_07:00:00.951526,0.40950040950040734,8660,0.072651,8620,-0.46189376443418473
2022-09-19_07:00:01.252120,0.3276003276003303,8600,0.058606,8650,0.5813953488372103
2022-09-19_07:00:03.380848,0.32679738562091387,8650,0.101432,8600,-0.5780346820809301
2022-09-19_07:00:07.904601,0.3265306122449019,8650,0.019395,8620,-0.3468208092485603
2022-09-19_07:00:21.777796,0.5728314238952592,8650,0.301536,8610,-0.46242774566473965
2022-09-19_07:00:22.541251,0.3273322422258529,8640,0.9262,8610,-0.347222222222221
2022-09-19_07:00:23.675309,0.5728314238952592,8620,1.0,8620,0.0
2022-09-19_07:00:24.554000,0.5728314238952592,8620,1.0,8620,0.0
2022-09-19_07:00:25.079695,0.654664484451728,8620,1.0,8620,0.0
2022-09-19_07:00:34.193813,0.4893964110929794,8650,0.27239,8670,0.23121387283238093
2022-09-20_07:00:00.095637,0.7880910683012221,7890,0.116386,8050,2.0278833967046994
2022-09-20_07:00:01.208260,0.34572169403630504,8060,0.090782,8080,0.2481389578163684
2022-09-20_07:00:01.347718,0.34632034632033903,8090,0.069079,8050,-0.49443757725586845
2022-09-20_07:00:02.570124,0.5176876617773996,8100,1.0,8100,0.0
2022-09-20_07:00:59.178457,0.3493449781659441,8020,1.0,8030,0.12468827930174342
2022-09-20_09:01:44.477024,0.3530450132391838,7850,1.0,7850,0.0
2022-09-22_07:00:03.751565,0.34482758620688614,7940,1.0,7950,0.12594458438286438
2022-09-22_07:00:10.026988,0.3454231433505983,7930,1.0,7940,0.12610340479193294
2022-09-23_07:00:04.722327,0.3451251078516071,8140,0.938177,8160,0.24570024570025328
2022-09-26_14:26:07.787720,0.35842293906809264,7640,1.0,7640,0.0
2022-09-26_14:26:32.443225,0.3571428571428559,7620,1.0,7630,0.1312335958005173
2022-10-04_07:00:00.140036,0.5468749999999911,8270,0.035212,8540,3.2648125755743607
2022-10-04_07:00:00.713392,0.391236306729259,8550,0.447419,8530,-0.2339181286549752
2022-10-04_07:00:01.525236,0.31250000000000444,8530,0.090952,8510,-0.23446658851113966
2022-10-04_07:00:01.626962,0.31250000000000444,8530,0.633162,8510,-0.23446658851113966
2022-10-04_07:00:02.196490,0.390625,8520,0.237165,8500,-0.23474178403756207
2022-10-04_07:00:02.242417,0.31225604996096834,8520,0.191238,8500,-0.23474178403756207
2022-10-04_07:00:28.640553,0.31372549019608176,8510,1.0,8520,0.1175088131609936
2022-10-04_07:00:29.141705,0.46874999999999556,8520,1.0,8520,0.0
2022-10-04_07:00:41.264712,0.31347962382444194,8490,0.07924,8470,-0.2355712603062443
2022-10-17_08:49:44.750081,0.33921302578019397,9130,1.0,9130,0.0
2022-10-18_07:00:00.549211,0.31565656565657463,9920,0.013914,9900,-0.20161290322581182
2022-10-18_07:00:10.597927,0.37878787878788955,9910,0.137176,9930,0.20181634712410634
2022-10-18_07:12:39.140267,0.3209242618742003,9760,1.0,9760,0.0
2022-10-20_07:00:00.605679,0.4481434058898781,9980,0.574381,9940,-0.4008016032064132
2022-11-16_07:07:20.247629,0.3109452736318463,9650,0.026514,9670,0.2072538860103723
2022-11-18_08:32:38.170959,0.3694581280788256,9670,1.0,9680,0.10341261633919352
2022-11-18_08:32:38.175297,0.3076923076922977,9670,1.0,9680,0.10341261633919352
2022-12-07_14:24:15.370371,0.3190810465858229,9870,1.0,9870,0.0
2022-12-14_14:55:34.157362,0.3525264394829586,10980,0.001454,11010,0.2732240437158362
2022-12-15_07:00:00.464465,0.33783783783782884,11470,0.106564,11440,-0.26155187445510153
2022-12-19_07:00:02.747796,0.420831141504463,12630,0.081245,12660,0.23752969121140222
2022-12-19_07:00:26.857190,0.5208333333333259,12680,0.526403,12710,0.23659305993690705
2022-12-20_07:00:04.442969,0.5893909626718985,13520,0.139947,13480,-0.295857988165682
2022-12-20_07:01:48.094969,0.3984063745019917,13420,1.0,13430,0.07451564828613311
2022-12-20_07:05:22.579343,0.30211480362538623,12960,1.0,12960,0.0
2023-01-02_07:00:16.820221,0.3039513677811634,12900,1.0,12900,0.0
2023-01-05_14:03:34.098350,0.48309178743961567,11760,0.657018,11790,0.25510204081633514
2023-01-09_13:41:23.292098,0.33222591362125353,11680,0.350187,11710,0.25684931506848585
2023-01-09_13:41:23.295248,0.4432132963988922,11680,0.347037,11710,0.25684931506848585
2023-01-10_12:07:58.950363,0.4474272930648837,11560,0.156905,11590,0.2595155709342656
2023-01-11_07:00:02.772438,0.7593457943925186,11320,1.0,11330,0.08833922261484162
2023-01-12_10:40:31.818179,0.4469987228607808,10280,1.0,10280,0.0
2023-01-12_10:40:36.251172,0.6377551020408267,10280,0.326113,10310,0.29182879377431803
2023-01-12_10:40:40.512530,0.8269720101781175,10320,1.0,10320,0.0
2023-01-12_10:40:44.713227,0.8264462809917328,10290,1.0,10290,0.0
2023-01-12_10:41:36.155281,0.8264462809917328,10300,1.0,10300,0.0
2023-01-12_10:41:47.679748,0.381436745073116,10290,1.0,10290,0.0
2023-01-12_10:41:53.503236,0.5089058524172962,10290,1.0,10300,0.09718172983479434
2023-01-12_10:42:21.572828,0.3809523809523707,10320,1.0,10320,0.0
2023-01-12_10:42:36.732720,0.3162555344718543,10320,1.0,10310,-0.09689922480620172
2023-01-12_13:26:01.049513,0.6101281269066394,10730,1.0,10740,0.09319664492077884
2023-01-12_13:26:27.531162,0.42630937880634434,10730,1.0,10740,0.09319664492077884
2023-01-12_13:26:46.220761,0.3039513677811634,10740,1.0,10760,0.18621973929235924
2023-01-12_13:33:57.762949,0.42630937880634434,10680,1.0,10690,0.0936329588014928
2023-01-12_14:25:44.475465,0.7874015748031482,10730,0.069245,10760,0.2795899347623587
2023-01-12_14:25:44.476498,1.0895883777239712,10730,0.068212,10760,0.2795899347623587
2023-01-13_07:00:03.693168,0.36429872495447047,10670,0.883472,10700,0.281162136832247
2023-02-03_07:26:42.417658,0.32594524119948787,9940,1.0,9940,0.0
2023-02-06_07:00:01.650203,0.3130870381966133,10350,0.160412,10320,-0.28985507246376274
2023-02-06_07:00:02.043066,0.314267756128217,10320,0.200471,10350,0.29069767441860517
2023-02-06_07:00:02.087631,0.3759398496240518,10320,0.155906,10350,0.29069767441860517
2023-02-06_07:00:02.730537,0.5025125628140614,10320,0.078503,10350,0.29069767441860517
2023-02-06_07:00:05.670535,0.43969849246230375,10290,0.292824,10260,-0.2915451895043719
2023-02-06_07:00:17.604613,0.5667506297229119,10250,0.274346,10170,-0.7804878048780495
2023-02-06_07:00:19.543320,0.37664783427495685,10200,0.13718,10250,0.4901960784313708
2023-02-06_07:00:46.393369,0.37664783427495685,10280,0.866486,10180,-0.9727626459143934
2023-02-06_07:17:52.483067,0.3654080389768666,10490,1.0,10480,-0.09532888465204614
2023-02-06_07:19:10.675820,0.3039513677811634,10480,1.0,10490,0.0954198473282375
2023-02-06_08:35:04.528849,0.31172069825435855,10220,1.0,10220,0.0
2023-02-06_08:57:58.189586,0.621504039776255,10260,1.0,10260,0.0
2023-02-06_09:01:18.853348,0.30845157310301907,10260,1.0,10260,0.0
2023-02-06_09:42:35.880364,0.3058103975535076,10510,1.0,10510,0.0
2023-02-06_10:07:13.019843,0.3111387678904842,10350,1.0,10350,0.0
2023-02-06_10:09:47.110471,0.31152647975076775,10320,1.0,10320,0.0
2023-02-06_10:48:13.552358,0.6935687263556201,10200,1.0,10200,0.0
2023-02-06_10:56:53.537103,0.3144654088050425,10130,0.03329,10170,0.39486673247779436
2023-02-06_11:04:16.927918,0.3146633102580232,10110,1.0,10110,0.0
2023-02-06_11:40:45.465199,0.38289725590299195,9980,0.647893,10000,0.2004008016031955
2023-02-06_12:01:54.927774,0.6361323155216203,10000,1.0,10000,0.0
2023-02-06_12:50:22.601633,0.3821656050955413,10180,1.0,10180,0.0
2023-02-06_12:53:17.284670,0.31746031746031633,10180,1.0,10180,0.0
2023-02-06_12:53:59.413758,0.4433185560481334,10180,1.0,10180,0.0
2023-02-06_13:08:02.844324,0.4444444444444473,10330,1.0,10330,0.0
2023-02-06_13:41:43.640996,0.5736137667303964,10260,1.0,10260,0.0
2023-02-06_14:28:41.204687,0.31486146095718315,10370,1.0,10370,0.0
2023-02-06_14:43:22.411275,0.6773399014778247,10460,1.0,10460,0.0
2023-02-06_14:44:01.901746,0.5504587155963359,10450,1.0,10450,0.0
2023-02-06_14:48:24.904022,0.4889975550122161,10490,1.0,10490,0.0
2023-02-06_14:58:20.677094,0.309981401115933,10410,1.0,10410,0.0
2023-02-07_07:19:28.377835,0.319284802043418,10100,1.0,10100,0.0
2023-02-07_07:20:17.881572,0.3190810465858229,10110,0.299025,10080,-0.29673590504450953
2023-02-07_08:33:33.253281,0.31948881789136685,10120,1.0,10130,0.09881422924902239
2023-02-07_10:02:53.086711,0.3287310979618763,9800,1.0,9800,0.0
2023-02-07_10:37:50.764802,0.328947368421062,9830,1.0,9830,0.0
2023-02-07_11:31:41.503240,0.4701141705842904,9540,1.0,9540,0.0
2023-02-07_12:01:09.469213,0.47361299052774974,9500,0.753855,9480,-0.21052631578947212
2023-02-07_12:09:34.602893,0.3389830508474523,9530,1.0,9520,-0.10493179433368471
2023-02-07_13:01:47.970684,0.3313452617627499,9760,1.0,9760,0.0
2023-02-07_14:12:11.797904,0.33670033670034627,9640,1.0,9640,0.0
2023-02-07_14:12:57.889138,0.5401755570560329,9610,1.0,9610,0.0
2023-02-08_07:07:06.267584,0.346981263011803,9370,0.757142,9350,-0.2134471718249764
2023-02-08_07:42:01.366088,0.7965242577842035,9130,0.618625,9110,-0.21905805038334725
2023-02-08_07:42:01.431965,0.5068790731354023,9130,0.552748,9110,-0.21905805038334725
2023-02-08_07:42:01.441074,0.7965242577842035,9130,0.543639,9110,-0.21905805038334725
2023-02-08_07:42:01.451306,0.7965242577842035,9130,0.533407,9110,-0.21905805038334725
2023-02-08_07:42:02.141059,0.3597122302158251,9130,0.775204,9110,-0.21905805038334725
2023-02-15_07:00:03.855958,0.4487179487179471,10300,0.475208,10250,-0.4854368932038833
2023-02-15_07:00:03.913339,0.5131494547786941,10320,0.417827,10250,-0.6782945736434121
2023-02-15_07:00:05.906094,0.4481434058898781,10320,1.0,10340,0.19379844961240345
2023-02-15_07:00:08.530389,0.6410256410256387,10300,1.0,10300,0.0
2023-02-15_07:00:11.436439,0.38363171355497716,10300,0.928453,10220,-0.7766990291262155
2023-02-15_07:00:16.070160,0.38363171355497716,10330,0.002093,10300,-0.2904162633107443
2023-02-15_07:00:25.128396,0.4481434058898781,10170,0.306937,10290,1.179941002949847
2023-02-15_07:00:25.842136,0.6410256410256387,10290,0.053374,10340,0.4859086491739495
2023-02-15_07:00:27.202734,0.4481434058898781,10270,1.0,10270,0.0
2023-02-15_07:00:27.610188,0.4481434058898781,10270,0.959111,10220,-0.4868549172346692
2023-02-15_07:00:34.605767,0.4481434058898781,10280,0.637471,10240,-0.3891050583657574
2023-02-15_07:01:03.141101,0.38585209003214604,10140,1.0,10140,0.0
2023-02-15_07:01:06.739094,0.32133676092545027,10170,1.0,10170,0.0
2023-02-15_07:01:09.706236,0.3215434083601254,10210,0.524866,10150,-0.5876591576885359
2023-02-15_07:01:10.381733,0.3215434083601254,10210,0.448397,10150,-0.5876591576885359
2023-02-15_07:02:09.473084,0.5154639175257714,10190,1.0,10180,-0.09813542688911214
2023-02-15_07:02:09.915264,0.5154639175257714,10190,1.0,10190,0.0
2023-02-15_07:02:12.054100,0.4507405022537103,10150,0.350354,10180,0.2955665024630516
2023-02-15_07:02:13.095976,0.3215434083601254,10180,0.342023,10150,-0.29469548133594925
2023-02-15_07:02:15.337242,0.38610038610038533,10190,0.028127,10150,-0.39254170755642637
2023-02-15_07:02:17.618309,0.5802707930367523,10150,0.010138,10180,0.2955665024630516
2023-02-15_07:32:29.500812,0.31172069825435855,10470,1.0,10470,0.0
2023-02-16_07:01:09.904375,0.6399069226294296,11320,1.0,11310,-0.08833922261484162
2023-02-16_07:01:14.874323,0.4062681369704002,11310,1.0,11310,0.0
2023-02-16_07:08:25.057336,0.3510825043885335,11220,1.0,11230,0.08912655971480277
2023-02-16_07:09:05.005331,0.35211267605634866,11200,1.0,11200,0.0
2023-02-16_07:10:03.327345,0.3577817531305927,11150,0.477701,11120,-0.2690582959641308
2023-02-16_07:10:04.466368,0.3573555687909513,11110,1.0,11110,0.0
2023-02-16_08:04:54.852149,0.35906642728904536,11070,1.0,11090,0.18066847335140857
2023-02-16_09:14:43.745058,0.30211480362538623,11060,1.0,11060,0.0
2023-02-16_10:46:44.112368,0.3058103975535076,11140,1.0,11140,0.0
2023-02-17_07:00:14.721777,0.3785488958990557,10850,1.0,10850,0.0
2023-02-17_09:30:57.269219,0.30921459492887493,11010,1.0,11020,0.09082652134422275
2023-02-20_09:36:20.092671,0.3729024238657619,11160,1.0,11170,0.08960573476701761
2023-03-03_12:25:38.940524,0.35149384885764245,11470,1.0,11480,0.08718395815170421
2023-03-08_07:00:32.428969,0.3783783783783745,12960,1.0,12980,0.15432098765431057
2023-03-08_11:50:16.859344,0.32206119162641045,13220,0.110689,13250,0.22692889561271024
2023-03-08_11:50:33.720061,0.37533512064342744,13250,0.111793,13280,0.22641509433962703
2023-03-08_14:55:42.050889,0.4990019960079861,14270,1.0,14270,0.0
2023-03-08_14:56:39.772484,0.3976143141153132,14270,1.0,14270,0.0
2023-03-09_07:17:00.035212,0.35842293906809264,14320,0.488799,14350,0.20949720670391248
2023-03-09_07:17:00.052760,0.40816326530612734,14320,0.471251,14350,0.20949720670391248
2023-03-13_11:24:49.012719,0.31695721077653616,14340,1.0,14330,-0.06973500697350365
2023-03-13_11:24:49.016093,0.4759386567953383,14340,1.0,14330,-0.06973500697350365
2023-03-13_11:24:49.022253,0.42283298097252064,14340,1.0,14330,-0.06973500697350365
2023-03-15_07:00:01.865721,0.32017075773747017,14450,0.070033,14490,0.27681660899654403
2023-03-15_07:00:04.786622,0.32034169781098853,14520,0.013401,14490,-0.20661157024793875
2023-03-30_07:00:08.690027,0.3556609365737984,13370,1.0,13360,-0.07479431563200967
2023-03-31_14:52:09.837696,0.41691483025609877,13110,1.0,13120,0.07627765064837089
2023-04-03_13:28:24.360979,0.3012048192771122,11840,1.0,11840,0.0
2023-04-13_07:00:00.511564,0.38043478260869623,12350,1.0,12330,-0.16194331983805377
2023-04-19_14:36:01.496849,0.42350449973531656,12550,0.637229,12520,-0.23904382470119057
2023-04-19_14:36:10.623356,0.31695721077653616,12550,0.514598,12580,0.23904382470119057
2023-04-19_14:37:04.372948,0.4746835443038,12580,1.0,12590,0.07949125596184992
2023-04-19_14:37:09.472187,0.31612223393044925,12590,1.0,12600,0.0794281175536149
2023-04-19_14:37:40.370601,0.31746031746031633,12500,1.0,12510,0.07999999999999119
2023-04-20_07:00:07.075971,0.3873824017708971,11990,0.196332,12030,0.33361134278564464
2023-04-27_07:00:00.324265,0.3548196333530429,11220,1.0,11220,0.0
2023-04-28_14:52:01.288439,0.7485963817841501,10710,1.0,10710,0.0
2023-05-03_07:00:22.539822,0.3154574132492094,10840,1.0,10830,-0.0922509225092294
2023-05-11_07:01:01.504407,0.35419126328217754,12980,1.0,12990,0.07704160246533309
2023-05-11_11:09:19.650200,0.3350083752093891,13850,0.39076,13880,0.21660649819494893
2023-05-11_11:10:42.972596,0.44150110375276164,13960,1.0,13960,0.0
2023-05-11_11:13:54.179396,0.3273322422258529,14100,1.0,14100,0.0
2023-05-12_07:10:27.927159,0.5795574288725014,14250,0.075382,14280,0.21052631578948322
2023-05-12_07:10:27.930428,0.47368421052631504,14250,0.072113,14280,0.21052631578948322
2023-05-12_07:10:27.931231,0.36842105263157343,14250,0.07131,14280,0.21052631578948322
2023-05-12_07:26:17.890360,0.3112033195020736,14440,1.0,14440,0.0
2023-05-12_07:28:37.970664,0.36439354502864063,14380,1.0,14370,-0.06954102920723182
2023-05-12_07:28:40.249507,0.3640145605824152,14380,1.0,14380,0.0
2023-05-12_07:28:43.623608,0.31185031185030354,14380,1.0,14380,0.0
2023-05-12_10:46:57.059351,0.36420395421437046,14570,1.0,14570,0.0
2023-05-12_13:45:31.254873,0.36175710594315014,14360,1.0,14360,0.0
2023-05-12_14:12:31.322977,0.46391752577319423,14230,1.0,14230,0.0
2023-05-12_14:19:31.351895,0.36269430051814044,14070,1.0,14070,0.0
2023-05-12_14:21:31.187711,0.3640145605824152,14020,1.0,14030,0.07132667617688604
2023-05-12_14:22:31.340543,0.6227296315516329,14020,1.0,14040,0.14265335235377208
2023-05-12_14:23:31.426507,0.46607975142414215,14030,1.0,14040,0.07127583749109156
2023-05-12_14:43:31.394616,0.4624871531346386,14220,1.0,14220,0.0
2023-05-12_14:48:31.433584,0.4142931123770177,14200,1.0,14190,-0.07042253521126751
2023-05-16_10:46:24.053482,0.4450095359186168,11330,1.0,11330,0.0
2023-05-16_10:46:26.353963,0.3811944091486552,11330,1.0,11330,0.0
2023-05-16_11:32:54.104027,0.3107520198881275,11480,1.0,11480,0.0
2023-05-16_11:32:59.455747,0.3729024238657619,11480,1.0,11480,0.0
2023-05-16_11:33:17.188209,0.31152647975076775,11450,1.0,11460,0.08733624454149158
2023-05-18_08:21:02.944275,0.32113037893384266,11220,1.0,11220,0.0
2023-05-26_14:03:00.693796,0.3422313483915085,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.695005,0.41011619958988277,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.697074,0.6830601092896238,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.700565,1.2311901504787892,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.704450,1.9138755980861344,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.707776,3.283173734610134,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.711767,4.651162790697683,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.716234,0.4784688995215225,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.716620,6.1224489795918435,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.718114,0.5468215994531844,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.719297,0.41011619958988277,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.720733,7.518796992481214,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.724877,7.372013651877141,10640,1.0,10650,0.09398496240602405
2023-05-26_14:03:00.726547,0.3419972640218871,10640,1.0,10650,0.09398496240602405
