timestamp,KOZAL.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-09-12_13:04:51.249548,0.3110419906687367,30760,5,30740,-0.06501950585175997
2022-09-12_14:14:13.600278,0.4123711340206171,31140,5,31160,0.06422607578677741
2022-09-12_14:16:00.280510,0.3094378545642096,31100,5,31120,0.06430868167202064
2022-09-13_11:03:59.650675,0.31746031746031633,30740,0.019486,30820,0.2602472348731233
2022-09-13_11:03:59.654128,0.3697834125726329,30780,5,30820,0.1299545159194393
2022-09-13_11:18:09.175864,0.3674540682414795,30860,5,30860,0.0
2022-09-14_07:00:06.762702,0.340136054421758,28780,0.648419,28700,-0.2779708130646319
2022-09-14_07:00:26.218805,0.45274476513865736,28200,0.660977,28420,0.7801418439716379
2022-09-14_07:01:01.110984,0.3397508493771184,28520,0.07726,28460,-0.21037868162693263
2022-09-14_07:07:00.048029,0.4542873367404887,28480,5,28460,-0.0702247191011196
2022-09-14_07:11:01.884975,0.340136054421758,28660,0.719679,28720,0.20935101186323468
2022-09-14_13:23:18.535512,0.41950707918196883,30220,5,30260,0.1323626737260053
2022-09-14_13:23:28.565299,0.31347962382444194,30240,5,30240,0.0
2022-09-14_13:57:48.433342,0.31512605042016695,30500,5,30460,-0.1311475409836116
2022-09-14_13:58:09.896511,0.31512605042016695,30400,0.01095,30480,0.2631578947368318
2022-09-14_14:31:25.605585,0.3676470588235281,30400,5,30420,0.06578947368420796
2022-09-14_14:33:11.239977,0.36687631027254586,30460,5,30460,0.0
2022-09-14_14:33:19.135044,0.3136434918975528,30480,5,30480,0.0
2022-09-15_07:03:14.291134,0.31512605042016695,29200,5,29200,0.0
2022-09-15_14:36:53.151265,0.5232862375719627,29820,5,29820,0.0
2022-09-20_07:00:00.326212,0.5056179775280834,28000,0.070443,28080,0.28571428571428914
2022-09-20_09:15:13.369402,0.3420752565564511,27560,5,27560,0.0
2022-09-20_09:36:00.246567,0.3376477208778761,27700,5,27700,0.0
2022-09-20_11:47:31.344987,0.38398244651673963,28360,5,28380,0.07052186177716191
2022-09-20_11:47:31.345842,0.328947368421062,28360,5,28380,0.07052186177716191
2022-09-26_07:06:42.700386,0.3069053708439906,29880,5,29860,-0.0669344042838027
2022-09-29_14:25:14.068441,0.33821871476888976,26100,5,26100,0.0
2022-09-29_14:56:12.712344,0.4390779363337094,26640,5,26660,0.07507507507507061
2022-09-29_14:56:12.716794,0.32876712328766544,26660,5,26660,0.0
2022-10-10_07:11:53.935300,0.31397174254317317,29140,5,29140,0.0
2022-10-14_07:52:32.898128,0.3058103975535076,29800,0.86374,29860,0.2013422818792021
2022-10-18_07:05:47.900896,0.3842459173871271,33560,0.447794,33640,0.23837902264600697
2022-10-18_12:22:56.645574,0.3786086133459543,34860,5,34860,0.0
2022-10-26_07:25:22.591921,0.36250647332987107,31560,0.417627,31640,0.25348542458809575
2022-11-01_07:33:10.659935,0.35842293906809264,31900,5,31920,0.06269592476488839
2022-11-14_14:24:12.772319,0.36870135190496534,38640,0.185057,38560,-0.20703933747412417
2022-11-15_08:22:09.708234,0.42735042735042583,36760,0.897567,36840,0.21762785636560977
2022-11-17_07:37:58.025666,0.38281582305401685,36980,0.2931,37060,0.21633315305571443
2022-11-17_07:38:44.272353,0.4159733777038266,37340,5,37380,0.10712372790573355
2022-11-17_07:38:49.342870,0.45662100456620447,37400,5,37360,-0.10695187165775666
2022-11-22_11:06:32.679341,0.32549728752260254,40220,5,40280,0.1491795126802531
2022-11-22_11:06:32.683016,0.3250270855904569,40220,5,40280,0.1491795126802531
2022-11-22_11:06:32.685952,0.3610108303249149,40220,5,40280,0.1491795126802531
2022-11-22_11:06:32.687511,0.6861682918021028,40220,5,40280,0.1491795126802531
2022-11-22_11:19:43.018334,0.32385750269881,40140,5,40200,0.1494768310911887
2022-11-22_14:28:19.505792,0.3502626970227629,40240,5,40240,0.0
2022-11-22_14:42:18.906746,0.3836763167073487,40560,5,40620,0.14792899408284654
2022-11-22_14:44:59.034970,0.31141868512110094,40860,5,40840,-0.048947626040141134
2022-11-22_14:47:32.882668,0.48526863084921157,40820,5,40860,0.09799118079372171
2022-11-22_14:52:35.710224,0.694444444444442,40740,5,40760,0.04909180166912108
2022-11-24_09:12:01.586163,0.38498556304138454,42800,5,42780,-0.04672897196261738
2022-11-25_07:00:03.413287,0.3264094955489627,45900,0.124333,46000,0.2178649237472685
2022-11-25_07:00:05.151863,0.4154302670623222,46100,0.192333,46000,-0.2169197396963085
2022-11-25_07:09:54.837163,0.7025761124121788,46960,0.452861,47060,0.2129471890971013
2022-11-25_07:09:54.838648,0.9953161592505921,46980,5,47040,0.12771392081736277
2022-11-25_07:10:03.553697,0.7005253940455258,47060,0.262454,47160,0.21249468763280266
2022-11-25_07:10:03.557091,0.7280139778683692,47080,0.280982,47180,0.21240441801189114
2022-11-25_07:10:03.563108,1.224132905858344,47080,0.274965,47180,0.21240441801189114
2022-11-25_07:10:03.564160,1.544289044289049,47080,0.273913,47180,0.21240441801189114
2022-11-25_07:10:03.565382,1.6321772078111252,47080,0.272691,47180,0.21240441801189114
2022-11-25_07:10:09.995215,1.3119533527696792,47160,0.296734,47260,0.21204410517388084
2022-11-25_07:10:10.293185,1.282424948994465,47160,0.998764,47260,0.21204410517388084
2022-11-25_07:10:17.268274,1.0449927431059436,47320,0.865945,47420,0.21132713440406015
2022-11-25_07:10:17.271246,1.0724637681159388,47320,0.862973,47420,0.21132713440406015
2022-11-25_07:10:17.272095,1.0724637681159388,47320,0.862124,47420,0.21132713440406015
2022-11-25_07:10:30.872258,0.3769208466222196,47540,0.221259,47440,-0.21034917963820288
2022-11-25_07:12:17.793413,0.32173150043872667,47240,0.611062,47340,0.21168501270110163
2022-11-25_08:29:47.018301,0.3338391502276217,45260,5,45260,0.0
2022-11-25_08:29:52.203532,0.42475728155340065,45260,5,45340,0.1767565178965924
2022-11-25_08:29:52.206944,0.3030303030302939,45300,5,45340,0.08830022075054789
2022-11-25_08:49:26.116954,0.32875074716078867,45620,0.955372,45520,-0.21920210434019927
2022-11-25_08:49:43.724441,0.4499100179963911,45480,5,45540,0.13192612137202797
2022-11-28_07:17:03.029909,0.5369928400954738,44020,5,44060,0.09086778736937529
2022-11-28_08:25:57.190044,0.588235294117645,43120,0.865095,43220,0.2319109461966562
2022-11-28_12:05:04.362349,0.32173150043872667,45400,5,45400,0.0
2022-12-02_07:00:13.527924,0.49999999999998934,51450,5,51500,0.09718172983479434
2022-12-02_07:00:46.571684,0.5016302984700349,51550,0.496313,51700,0.29097963142579175
2022-12-06_07:00:12.006565,0.5119913769873419,48560,0.702968,48440,-0.24711696869851307
2022-12-06_07:00:20.337386,0.5661903478026531,48300,5,48380,0.16563146997929934
2022-12-06_07:01:19.223162,1.4693651233712135,47880,0.078305,47980,0.20885547201336951
2022-12-06_07:01:49.585984,0.5867560771165126,47880,0.417344,47780,-0.20885547201336951
2022-12-06_07:01:50.435215,1.6661959898333745,47860,0.568113,47760,-0.20894274968658033
2022-12-06_07:19:29.477650,0.3300330033003229,47220,5,47200,-0.042354934349853046
2022-12-06_07:19:37.623595,0.33012379642365364,47220,5,47180,-0.08470986869970609
2022-12-06_07:19:52.707052,0.38503850385038785,47100,5,47120,0.0424628450106157
2022-12-06_07:23:51.803773,0.4908644668666584,47220,5,47160,-0.12706480304955914
2022-12-06_07:23:51.806592,0.32679738562091387,47220,5,47160,-0.12706480304955914
2022-12-06_07:24:05.060831,0.9021323127392122,47160,5,47180,0.042408821034767286
2022-12-06_07:56:08.628382,0.37776578521315773,47320,5,47300,-0.04226542688081647
2022-12-06_10:27:34.393052,0.3143006809848137,48560,5,48560,0.0
2022-12-07_13:10:13.928001,0.3266194882961315,46840,5,46880,0.0853970964987294
2022-12-07_13:20:12.080258,0.4096122337520436,46860,0.367122,46760,-0.21340162185232714
2022-12-07_14:41:35.739963,0.3894297635605115,46300,5,46360,0.1295896328293633
2022-12-08_07:00:00.711562,0.30211480362538623,46360,0.018308,46160,-0.4314063848144922
2022-12-08_07:10:24.117783,0.3372681281618828,45260,5,45300,0.0883782589482962
2022-12-08_07:11:43.023774,0.6521122767224163,45240,5,45300,0.13262599469496816
2022-12-08_07:13:27.061576,0.5638567803777805,45560,5,45540,-0.04389815627743321
2022-12-08_07:16:19.192320,0.6961849067112169,45540,0.112937,45640,0.2195871761089263
2022-12-08_07:16:40.218573,0.6107717934480839,45700,0.667309,45800,0.2188183807439792
2022-12-08_07:16:43.058762,0.41528239202657247,45760,5,45760,0.0
2022-12-08_08:03:22.359616,0.3462972828982336,47620,5,47580,-0.08399832003359586
2022-12-08_08:15:10.032382,0.7886435331230235,48220,0.275682,48320,0.20738282870178537
2022-12-08_08:15:15.088884,0.5238344683080154,48280,0.175644,48180,-0.20712510356255542
2022-12-08_08:15:15.094962,0.4446769552707286,48260,0.602882,48160,-0.20721094073766766
2022-12-08_08:15:15.393578,0.4446769552707286,48240,0.208589,48340,0.20729684908789014
2022-12-08_08:15:22.719008,0.44642857142858094,48100,0.698311,48200,0.20790020790020236
2022-12-09_07:00:41.691890,0.4950495049504955,52950,0.160646,52800,-0.283286118980175
2022-12-09_07:05:45.318170,0.42521260630314917,51300,0.249811,51450,0.29239766081872176
2022-12-09_07:06:54.305700,1.2417638114546437,51250,0.47154,51100,-0.29268292682926855
2022-12-09_07:07:14.497527,0.9336361342417332,51400,5,51400,0.0
2022-12-09_07:07:21.478003,0.5277707966825806,51550,0.026006,51400,-0.29097963142580285
2022-12-09_07:09:22.193641,0.37406483790523026,51300,0.349464,51450,0.29239766081872176
2022-12-09_07:51:37.437157,0.3145414952818726,52750,5,52800,0.09478672985780978
2022-12-09_10:39:05.355000,0.44106836559667517,51350,5,51300,-0.09737098344693162
2022-12-09_14:44:10.692876,0.328947368421062,52700,5,52700,0.0
2022-12-12_07:07:19.601676,0.3026070763501032,52650,5,52650,0.0
2022-12-12_07:28:58.936664,0.32065964269354374,53000,5,53000,0.0
2022-12-12_08:31:12.270269,0.32545020611847164,56300,0.072261,56450,0.2664298401420906
2022-12-12_08:35:01.135321,0.4111664141960514,56000,0.486288,56150,0.267857142857153
2022-12-13_07:00:43.122770,0.4318721658389091,56750,0.336435,56900,0.2643171806167466
2022-12-13_09:33:12.605599,0.36472859901308663,55550,5,55550,0.0
2022-12-13_10:50:17.074062,0.4119464469618972,57100,0.137359,57250,0.26269702276706663
2022-12-13_10:51:15.101707,1.0309278350515427,56800,0.011903,56950,0.2640845070422504
2022-12-13_10:51:15.105401,0.9684731094168564,56800,0.008209,56950,0.2640845070422504
2022-12-13_10:51:18.644421,0.8865979381443401,57000,5,57100,0.17543859649122862
2022-12-13_11:53:45.422163,0.42467138523760717,58750,5,58750,0.0
2022-12-13_11:53:46.519560,0.46530447096904126,58750,5,58750,0.0
2022-12-13_13:25:16.515281,0.3053745928338847,58050,5,58050,0.0
2022-12-13_14:35:08.001905,0.3095975232198178,56950,5,56900,-0.08779631255487752
2022-12-13_14:44:27.239172,0.37429819089207506,56350,5,56400,0.08873114463177068
2022-12-13_14:47:59.667267,0.35321005609807443,56100,5,56100,0.0
2022-12-14_08:21:00.621120,0.33291718684977933,55350,5,55350,0.0
2022-12-14_09:06:33.118058,0.3101095720488001,56350,5,56400,0.08873114463177068
2022-12-14_14:28:12.549322,0.31532478452807045,54550,5,54600,0.09165902841430373
2022-12-15_07:02:55.396301,0.37383177570093906,55300,5,55350,0.09041591320071429
2022-12-15_09:45:35.693502,0.3070624360286489,55100,5,55150,0.09074410163338875
2022-12-15_11:45:02.322902,0.31678986272438703,53400,5,53400,0.0
2022-12-15_13:04:39.042192,0.9490940465918918,53450,0.629788,53600,0.280636108512633
2022-12-15_13:05:03.995490,0.4729148753224388,53600,5,53550,-0.0932835820895539
2022-12-15_13:05:08.717872,0.6436387041407476,53550,5,53600,0.09337068160597539
2022-12-15_13:07:49.935783,0.42571306939123144,53850,5,53750,-0.18570102135562205
2022-12-15_13:10:18.484998,0.3215434083601254,53700,5,53750,0.09310986964619072
2022-12-15_13:10:41.609080,0.3423192126658092,53800,5,53850,0.09293680297397522
2022-12-15_14:25:25.167223,0.49356223175964775,53900,5,53950,0.09276437847867136
2022-12-15_14:25:29.905378,0.8156256707448017,53900,0.848526,54050,0.2782931354359919
2022-12-15_14:25:33.984786,0.4912430585219951,54000,0.117347,54150,0.2777777777777768
2022-12-15_14:27:13.699851,0.4475703324808178,54200,5,54200,0.0
2022-12-15_14:51:09.730349,0.351966873706,54900,5,54850,-0.09107468123861207
2022-12-16_11:35:24.208554,0.330441966129702,54300,5,54300,0.0
2022-12-16_12:42:04.318279,0.3316749585406287,54750,0.769025,54900,0.273972602739736
2022-12-16_12:45:33.322092,0.3095975232198178,55500,5,55500,0.0
2022-12-16_13:30:06.276569,0.3962460896767439,54450,5,54450,0.0
2022-12-19_07:00:13.563969,0.5356407086938519,54850,0.349753,55100,0.45578851412944044
2022-12-19_09:14:47.991642,0.31250000000000444,53900,5,53950,0.09276437847867136
2022-12-19_13:50:03.907559,0.32599837000815146,54100,5,54100,0.0
2022-12-20_07:01:55.806950,0.4668155063933366,53950,5,53950,0.0
2022-12-20_07:02:04.408283,0.4670999187652347,54000,5,54100,0.18518518518517713
2022-12-20_07:02:56.439969,0.32428050263477726,53800,0.58127,53650,-0.27881040892193676
2022-12-20_11:07:21.042637,0.36461331798118835,56050,0.559743,56200,0.267618198037467
2022-12-20_11:09:14.329301,0.3461538461538405,55850,5,55900,0.08952551477170445
2022-12-22_07:00:21.406131,0.3759398496240518,55250,5,55300,0.09049773755656076
2022-12-22_07:09:10.460095,0.34078000757289395,54900,5,54950,0.09107468123861207
2022-12-22_10:26:57.144830,0.41137542478983935,56300,5,56350,0.0888099467140302
2022-12-23_07:00:21.118843,0.30597552195823496,54750,0.909526,54900,0.273972602739736
2022-12-23_07:31:01.276604,0.30367988567345794,53800,5,53850,0.09293680297397522
2022-12-23_07:49:26.174303,0.33153027394869916,55000,5,55000,0.0
2022-12-23_12:15:46.482374,0.3988208774059254,54850,5,54900,0.09115770282588365
2022-12-23_12:33:24.400972,0.3151812292067957,54550,5,54550,0.0
2022-12-27_07:00:01.215225,0.3154574132492094,58300,0.083097,58450,0.2572898799313883
2022-12-27_07:00:02.917011,0.776791376030439,58050,0.000316,58200,0.25839793281654533
2022-12-27_07:00:04.812546,0.36352141615298983,58300,0.234029,58450,0.2572898799313883
2022-12-27_07:00:06.297786,0.7930214115781098,58400,0.040806,58250,-0.25684931506849695
2022-12-27_07:00:06.528665,0.345585925227776,58350,0.123775,58500,0.25706940874035134
2022-12-27_07:00:31.307867,0.6240249609984483,58800,0.336465,58650,-0.25510204081632404
2022-12-27_07:00:35.592338,0.37365716954693706,58650,0.143945,58850,0.34100596760442414
2022-12-27_07:00:38.042554,0.6241223279762842,58650,0.334525,58900,0.4262574595055524
2022-12-27_07:00:38.420159,0.5299251870324095,58950,0.038853,58800,-0.2544529262086481
2022-12-27_07:00:47.787128,0.42240300375469,58600,0.354083,58750,0.25597269624573205
2022-12-27_07:00:51.256513,0.43804755944931717,58700,0.209021,58950,0.4258943781942026
2022-12-27_07:03:32.646232,0.3578652559514506,59200,5,59300,0.16891891891892552
2022-12-27_07:04:26.244341,0.37094281298299947,59450,0.479988,59600,0.2523128679562614
2022-12-27_07:08:26.873269,0.30464584920031346,61300,0.279337,61450,0.2446982055464897
2022-12-27_07:14:00.607499,0.6153846153846176,60700,0.0116,60550,-0.24711696869851307
2022-12-27_07:14:00.608339,0.599907706506686,60700,0.01076,60550,-0.24711696869851307
2022-12-27_07:15:37.617746,0.330760749724357,59600,0.977848,59750,0.251677852348986
2022-12-27_08:48:44.902350,0.3137747097583965,58000,5,58000,0.0
2022-12-27_08:51:41.370936,0.331178047626568,57550,5,57550,0.0
2022-12-27_08:52:24.173002,0.39382482671708186,57550,5,57600,0.08688097306690512
2022-12-27_12:40:56.178467,0.4529669334138564,59250,5,59350,0.16877637130801038
2022-12-27_14:54:04.719637,0.30030030030030463,58000,0.443113,58150,0.2586206896551646
2022-12-28_07:02:21.774184,0.458647728953987,57050,0.227582,57200,0.2629272567922891
2022-12-28_07:31:52.309714,0.4530542102796353,54600,5,54600,0.0
2022-12-28_07:32:19.514892,0.34145584355114167,54600,5,54600,0.0
2022-12-28_07:34:47.469693,0.37234903674923103,54600,5,54600,0.0
2022-12-28_07:35:04.343071,0.3924775143090864,54600,5,54600,0.0
2022-12-28_07:52:50.937625,0.3064021931946437,54250,0.470909,54100,-0.27649769585254
2022-12-28_07:55:41.694535,0.3072445019404846,54000,5,54000,0.0
2022-12-28_07:57:52.523491,0.32102728731941976,54300,5,54350,0.09208103130755596
2022-12-28_07:58:18.698060,0.30645161290323575,54050,5,54050,0.0
2022-12-28_08:28:03.559014,0.45961917268548813,53700,0.893704,53850,0.27932960893854997
2022-12-28_08:32:00.213345,0.3494757863205189,53600,5,53700,0.1865671641791078
2022-12-28_08:39:16.875622,0.4342017368069495,52700,0.290583,52550,-0.2846299810246644
2022-12-28_08:39:16.876014,0.6817426005986116,52700,0.290191,52550,-0.2846299810246644
2022-12-28_08:39:16.876692,0.9983361064891838,52700,0.289513,52550,-0.2846299810246644
2022-12-28_08:46:15.175348,0.31793842034806286,52450,0.888627,52300,-0.28598665395614953
2022-12-28_08:58:02.041060,0.36225917997694257,53750,5,53800,0.09302325581395099
2022-12-28_09:02:37.297434,0.31456953642383656,53300,5,53250,-0.09380863039399889
2022-12-28_09:28:10.459261,0.3102040816326479,54550,5,54550,0.0
2022-12-28_09:29:05.061830,0.5538361296628214,54500,5,54500,0.0
2022-12-29_07:00:00.525870,1.0452961672473782,51800,0.044256,51650,-0.28957528957529455
2022-12-29_07:00:52.826003,0.31678986272438703,50950,0.790797,51100,0.2944062806673253
2022-12-29_07:00:58.577131,0.5291005291005346,51000,5,51000,0.0
2022-12-29_07:02:56.582991,0.33801814623732884,50800,0.127672,50950,0.2952755905511806
2022-12-29_07:04:22.442226,0.6963533076782102,50300,5,50200,-0.1988071570576566
2022-12-29_07:04:53.074632,0.32804811372335596,50150,5,50200,0.09970089730808596
2022-12-29_07:44:08.601735,0.35055350553505615,50150,0.028033,50000,-0.29910269192422456
2022-12-29_09:04:38.805868,0.34105187578532536,50750,5,50750,0.0
2022-12-29_09:04:41.838037,0.3049874416935827,50750,5,50800,0.09852216748769127
2022-12-29_09:04:43.889393,0.4125560538116524,50750,5,50800,0.09852216748769127
2022-12-29_09:04:43.917547,0.35842293906809264,50750,5,50800,0.09852216748769127
2022-12-29_09:06:01.098760,0.34154233327341466,50650,5,50700,0.09871668311944859
2022-12-29_09:06:08.140233,0.39554117224021024,50650,5,50650,0.0
2022-12-29_09:11:17.782319,0.4154624277456609,50950,5,50950,0.0
2022-12-29_09:18:07.031487,0.4592016955139444,52300,5,52400,0.19120458891013214
2022-12-29_09:18:18.407827,0.42283298097252064,52400,0.447834,52250,-0.2862595419847347
2022-12-29_09:18:37.964595,0.35211267605634866,52100,0.346809,51950,-0.2879078694817627
2022-12-29_09:20:58.301240,0.36470996873914086,52250,5,52150,-0.191387559808609
2022-12-29_09:21:48.954086,0.3302624717538727,52200,0.44621,52050,-0.2873563218390829
2022-12-29_09:21:59.414806,0.3147403392201431,52100,0.591946,51950,-0.2879078694817627
2022-12-29_09:23:34.618244,0.3140265177948409,52000,5,52000,0.0
2022-12-29_09:37:35.467370,0.3936303453211609,51450,5,51500,0.09718172983479434
2022-12-29_09:37:37.301106,0.35650623885918886,51450,5,51500,0.09718172983479434
2022-12-29_10:11:22.844793,0.3820771101076703,52850,5,52850,0.0
2022-12-29_10:11:34.030060,0.34602076124568004,52900,0.014551,53050,0.2835538752362865
2022-12-29_10:12:51.100522,0.34482758620688614,53150,5,53150,0.0
2022-12-29_11:02:36.662479,0.5255127987794594,54550,5,54550,0.0
2022-12-29_11:06:43.432912,0.4237288135593209,54300,5,54250,-0.09208103130755596
2022-12-29_11:31:20.945967,0.30848329048842604,53650,5,53650,0.0
2022-12-29_11:41:22.820517,0.3672612801678854,52900,5,52900,0.0
2022-12-29_11:42:03.588817,0.3145753233135373,52900,0.908762,53050,0.2835538752362865
2022-12-29_11:53:15.732354,0.4495159059474396,53500,5,53550,0.09345794392523477
2022-12-29_12:25:31.948973,0.5576542543622942,52300,5,52400,0.19120458891013214
2022-12-29_12:41:37.221012,0.3210845522654271,52950,5,53000,0.09442870632672129
2022-12-29_12:56:03.778926,0.35848718408317826,52900,5,52950,0.0945179584120881
2022-12-29_13:38:24.642320,0.37037037037037646,53550,5,53550,0.0
2022-12-29_13:38:29.641493,0.40521494009866377,53550,5,53550,0.0
2022-12-29_14:25:10.061133,0.7634943181818121,53650,5,53700,0.09319664492077884
2022-12-29_14:45:19.489772,0.3058654192155341,53100,5,53100,0.0
2022-12-30_07:00:02.779216,0.5434782608695565,53750,0.536605,53900,0.27906976744185297
2022-12-30_07:01:05.669972,0.4460303300624524,54200,5,54200,0.0
2022-12-30_07:01:23.067763,0.3028683413504263,54250,0.99767,54100,-0.27649769585254
2022-12-30_07:02:38.748602,0.32114183764495596,53950,5,54000,0.0926784059314123
2022-12-30_07:02:41.494299,0.30270655270654423,53900,0.264002,54050,0.2782931354359919
