timestamp,KOZAA.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2023-01-16_07:20:06.815126,0.6221484861053561,34600,5,34600,0.0
2023-01-16_08:50:01.550561,0.5808325266214887,36400,5,36500,0.27472527472527375
2023-01-19_07:00:10.226031,0.7142857142857117,37320,5,37320,0.0
2023-01-24_07:52:22.993912,0.6751054852320637,38260,5,38260,0.0
2023-02-02_13:48:16.640315,0.5586592178770999,29620,5,29640,0.06752194463199857
2023-02-06_07:00:19.951108,2.259414225941425,30500,0.886586,30340,-0.5245901639344241
2023-02-06_07:06:08.426098,0.5412156536219737,29260,5,29260,0.0
2023-02-06_07:06:12.548108,0.6250000000000089,29260,5,29260,0.0
2023-02-06_07:06:28.320477,0.6669445602334401,29260,5,29260,0.0
2023-02-06_07:23:39.743409,0.7835051546391858,30500,5,30560,0.19672131147541183
2023-02-06_07:34:49.687171,0.6619776582540426,30420,5,30420,0.0
2023-02-06_08:10:14.591081,0.5706760316066761,29260,5,29260,0.0
2023-02-06_08:19:16.410061,0.5161290322580614,29820,5,29860,0.13413816230718467
2023-02-06_08:19:24.667692,0.5161290322580614,29860,5,29880,0.06697923643670389
2023-02-06_08:26:43.183954,0.8214440121054878,30000,5,30000,0.0
2023-02-06_09:09:58.294527,0.5492184199408445,30020,5,30020,0.0
2023-02-06_13:35:27.673797,0.7798960138648114,29000,5,29000,0.0
2023-02-06_14:08:49.740327,0.8406893652795233,29780,5,29780,0.0
2023-02-07_07:00:00.596224,0.6224066390041472,30500,0.049983,30600,0.3278688524590123
2023-02-07_07:01:05.192747,0.7188160676532718,30140,5,30140,0.0
2023-02-07_07:37:45.112930,0.5170185264971927,29800,5,29800,0.0
2023-02-07_10:37:59.522856,0.5800981704596087,28300,5,28300,0.0
2023-02-07_12:15:29.414857,0.59306569343065,27820,5,27820,0.0
2023-02-07_12:33:43.232974,0.5027422303473417,27820,5,27820,0.0
2023-02-07_13:05:32.023618,0.6331976481230184,28000,5,28000,0.0
2023-02-15_07:00:00.437738,0.754549489569456,28080,0.028166,28180,0.35612535612534746
2023-02-15_07:00:14.417137,0.9892473118279677,28100,0.13733,28400,1.067615658362997
2023-02-15_07:00:21.611189,2.9798422436459138,29000,0.675245,28520,-1.6551724137931045
2023-02-15_07:00:25.589136,1.13885238720981,29000,0.697298,28520,-1.6551724137931045
2023-02-15_07:00:31.180361,0.5106382978723456,29000,5,29080,0.2758620689655267
2023-02-15_07:01:01.258919,1.0367170626349953,29000,0.035432,28600,-1.379310344827589
2023-02-15_07:01:02.763438,1.0362694300518172,28600,0.511953,28800,0.6993006993007089
2023-02-15_07:01:20.073857,1.4316702819956673,28800,0.986381,28940,0.4861111111111205
2023-02-15_07:01:28.214850,0.7349762213575417,28880,5,28940,0.20775623268698418
2023-02-15_07:02:03.202740,0.6501950585175553,28900,5,28880,-0.06920415224913601
2023-02-15_07:02:30.267800,1.2189812799303423,28860,0.830903,28640,-0.7623007623007605
2023-02-15_07:02:54.600744,0.823937554206422,28840,5,28900,0.20804438280166426
2023-02-15_07:02:59.018323,0.693541395752062,28900,0.807834,28780,-0.41522491349480495
2023-02-15_07:03:09.236626,0.7809110629067195,28840,5,28820,-0.06934812760055475
2023-02-15_07:05:03.889160,0.6113537117903967,28840,5,28880,0.1386962552011095
2023-02-15_07:05:11.004252,0.5244755244755206,28880,5,28880,0.0
2023-02-15_07:05:13.292520,1.7467248908296984,28900,5,28880,-0.06920415224913601
2023-02-15_07:05:25.327103,0.7433318758198526,28880,5,28880,0.0
2023-02-15_07:24:17.299831,1.8321261184490734,30360,5,30360,0.0
2023-02-15_07:26:48.649749,1.0526315789473717,30240,5,30240,0.0
2023-02-15_07:30:25.154109,0.5061155630535552,30140,5,30140,0.0
2023-02-16_07:05:17.354920,1.2935323383084674,32440,5,32460,0.06165228113439447
2023-02-16_07:05:34.370042,1.4999999999999902,32460,5,32460,0.0
2023-02-16_07:05:39.875813,0.7928642220019766,32460,5,32460,0.0
2023-02-16_07:08:39.594747,0.5241935483870863,31640,5,31640,0.0
2023-02-16_07:38:10.716327,0.6402561024409836,31500,5,31500,0.0
2023-02-16_07:38:23.386222,0.7992007992007943,31500,5,31500,0.0
2023-02-16_08:42:27.933998,0.8742714404662788,30000,5,30000,0.0
2023-02-16_08:42:50.467004,0.6224066390041472,30240,0.098728,30560,1.0582010582010692
2023-02-16_08:43:00.146035,0.5787515502273743,30560,5,30560,0.0
2023-02-17_07:03:11.490737,0.5237887385421303,29620,5,29620,0.0
2023-02-17_07:03:41.775734,0.6553079947575258,29740,5,29740,0.0
2023-02-17_07:12:00.058037,0.5596211795092509,29920,5,29920,0.0
2023-02-21_07:05:09.981168,1.1676396997498006,31180,5,31180,0.0
2023-02-21_07:15:59.960898,0.8319467554076532,31280,5,31260,-0.06393861892582953
2023-02-22_07:00:32.888478,0.8351648351648366,30400,5,30400,0.0
2023-02-22_09:46:57.452177,0.7718696397941649,30460,5,30460,0.0
2023-03-01_07:19:37.977477,0.5291005291005346,30980,5,31020,0.12911555842478606
2023-03-10_13:21:10.273718,0.7032348804500765,30820,5,30840,0.06489292667100077
2023-03-10_13:21:26.609394,0.561797752808979,30860,5,30860,0.0
2023-03-10_13:36:35.861440,0.5106778087279551,31160,5,31120,-0.12836970474967568
2023-03-14_07:21:03.474069,0.8442776735459567,30360,5,30320,-0.13175230566534468
2023-03-14_07:21:07.022770,0.8895131086142261,30360,5,30320,-0.13175230566534468
2023-03-15_10:47:14.183230,1.0956175298804771,28480,5,28420,-0.2106741573033699
2023-03-15_10:49:09.299705,0.7940446650124056,28600,5,28620,0.06993006993007977
2023-03-15_14:35:06.279679,0.7940446650124056,28300,5,28340,0.1413427561837377
2023-03-17_14:35:08.234774,0.6045340050377934,28100,5,28100,0.0
2023-03-20_08:01:00.878661,0.9100101112234471,28260,5,28280,0.07077140835103357
2023-03-20_08:01:28.683603,0.9591115598182709,28640,5,28560,-0.27932960893854997
2023-03-20_08:01:28.685193,0.8064516129032251,28640,5,28560,-0.27932960893854997
2023-03-20_13:08:52.755391,1.3965087281795574,28440,5,28480,0.14064697609001975
2023-03-21_07:29:48.160824,0.6519558676028048,27940,5,28000,0.21474588403722628
2023-03-21_07:29:48.162132,0.9519038076152286,27940,5,28000,0.21474588403722628
2023-03-21_07:29:48.165075,1.1511511511511419,28000,5,28000,0.0
2023-03-21_10:03:37.437086,0.9355509355509328,27240,0.953868,27140,-0.36710719530103075
2023-03-22_08:22:16.578925,1.1299435028248483,27200,5,27180,-0.07352941176470562
2023-03-28_07:00:12.907975,0.5641025641025532,27440,5,27440,0.0
2023-03-28_07:00:13.899608,0.5643919958953303,27440,5,27460,0.07288629737609575
2023-03-28_14:02:46.608137,1.6187989556135873,26320,5,26360,0.1519756838905817
2023-03-28_14:02:46.609143,0.7194244604316502,26320,5,26360,0.1519756838905817
2023-03-28_14:02:46.614207,2.241918665276321,26360,5,26360,0.0
2023-03-29_09:29:26.900679,0.7190265486725744,24820,5,24840,0.08058017727639033
2023-03-29_13:19:28.511575,0.9279475982532759,25300,5,25300,0.0
2023-03-29_13:19:32.761144,1.0348583877995532,25300,5,25360,0.2371541501976271
2023-03-29_13:19:32.765985,0.543773790103308,25300,5,25360,0.2371541501976271
2023-03-29_13:19:35.262436,2.22584147665581,25300,5,25360,0.2371541501976271
2023-03-29_13:19:40.083941,2.4905251759610225,25300,5,25260,-0.15810276679841806
2023-03-29_13:19:40.087220,1.8817204301075252,25360,0.520071,25280,-0.3154574132492094
2023-03-31_14:44:27.052267,0.9852216748768461,26000,0.018717,26100,0.38461538461538325
2023-03-31_14:44:27.053379,1.3550135501354976,26000,0.017605,26100,0.38461538461538325
2023-03-31_14:44:27.101790,0.543773790103308,26100,0.899672,26000,-0.3831417624521105
2023-03-31_14:44:31.662286,2.172732210755024,26000,0.69959,26160,0.6153846153846176
2023-03-31_14:44:47.981916,0.5263157894736858,26160,0.309546,26240,0.3058103975535076
2023-03-31_14:44:47.982344,0.732984293193728,26160,0.309118,26240,0.3058103975535076
2023-03-31_14:44:47.984770,0.9968520461699937,26160,0.306692,26240,0.3058103975535076
2023-04-03_07:30:56.611616,2.3704520396912843,26640,5,26660,0.07507507507507061
2023-04-11_11:28:39.892073,0.5268199233716464,28680,5,28700,0.06973500697349255
2023-04-17_07:13:01.212291,0.6165228113440113,32080,5,32080,0.0
2023-04-17_07:31:41.087108,0.5749486652977476,32080,5,32080,0.0
2023-04-17_07:31:41.089376,0.5747126436781658,32080,5,32080,0.0
2023-04-28_14:49:15.175116,0.7995431182181711,24740,5,24740,0.0
2023-04-28_14:58:17.478373,0.5096262740656776,24880,0.592381,24980,0.4019292604501512
2023-05-03_11:25:36.582504,0.7677543186180413,21240,5,21240,0.0
2023-05-03_12:21:39.988838,0.5802707930367523,21200,5,21200,0.0
2023-05-11_10:13:18.676412,0.946745562130169,22260,5,22240,-0.08984725965858198
2023-05-11_10:13:18.816724,1.0638297872340496,22280,5,22240,-0.17953321364452268
2023-05-12_14:09:18.187255,1.1111111111111072,22180,5,22180,0.0
2023-05-15_07:30:55.948132,1.1235955056179803,23380,0.584593,23200,-0.7698887938408894
2023-05-15_07:31:07.254704,0.6711409395973256,23480,0.516995,23560,0.34071550255536653
2023-05-15_07:31:14.830804,0.7154650522839923,23720,0.434699,23600,-0.5059021922428353
2023-05-15_07:31:22.142103,0.6087437742114066,23780,5,23760,-0.0841042893187538
2023-05-15_07:31:41.117388,0.88740987243483,23840,0.959478,23920,0.3355704697986628
2023-05-15_14:49:00.999450,0.5125284738040969,22440,0.696137,22520,0.35650623885918886
2023-05-15_14:49:04.542171,0.5688282138794021,22460,0.502302,22540,0.3561887800534347
2023-05-15_14:49:10.860014,0.5113636363636376,22480,5,22520,0.1779359430605032
2023-05-16_07:00:04.240707,2.824858757062154,22560,0.311189,22640,0.35460992907800915
2023-05-16_14:54:04.177353,0.5208333333333259,24000,5,23960,-0.16666666666667052
2023-05-16_14:54:29.951184,0.5771248688352548,23900,5,23880,-0.08368200836820217
2023-05-17_07:05:07.127691,0.5646817248460057,23800,5,23780,-0.08403361344537785
2023-05-17_08:15:47.665141,1.322482197355046,24080,5,24140,0.2491694352159568
2023-05-18_07:00:13.980119,0.5421389847215297,24200,0.271027,24280,0.33057851239668423
