timestamp,ISCTR.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2022-08-29_07:04:43.584358,0.38510911424902705,7060,1,7060,0.0
2022-08-29_07:05:39.428548,0.38860103626943143,7050,1,7050,0.0
2022-09-01_10:15:44.629023,0.3745318352059934,7370,1,7380,0.13568521031208647
2022-09-02_09:20:00.772459,0.3658536585365857,7510,1,7510,0.0
2022-09-05_07:07:38.588188,0.44150110375276164,7980,0.406153,8000,0.25062656641603454
2022-09-05_07:07:38.606662,0.330760749724357,7980,0.387679,8000,0.25062656641603454
2022-09-05_12:25:04.071756,0.31678986272438703,8090,1,8090,0.0
2022-09-05_12:25:04.073965,0.31678986272438703,8090,1,8090,0.0
2022-09-06_07:12:42.215054,0.30090270812437314,8180,1,8180,0.0
2022-09-06_08:20:42.876571,0.3092783505154628,7840,1,7840,0.0
2022-09-06_08:21:08.930309,0.3051881993896277,7840,1,7840,0.0
2022-09-06_08:21:12.420191,0.50761421319796,7840,1,7840,0.0
2022-09-06_08:21:57.062406,0.4060913705583813,7840,1,7840,0.0
2022-09-06_08:23:06.064288,0.3039513677811634,7840,1,7840,0.0
2022-09-06_08:27:00.618692,0.30425963488844854,7840,1,7840,0.0
2022-09-06_08:28:50.792130,0.3015075376884502,7840,1,7840,0.0
2022-09-06_08:28:55.568999,0.3015075376884502,7840,1,7840,0.0
2022-09-06_08:52:13.123424,0.5045408678102881,8010,0.57503,8030,0.24968789013732895
2022-09-06_08:52:25.472493,0.40160642570281624,8030,1,8040,0.12453300124533051
2022-09-06_14:58:16.996707,0.48076923076922906,8320,1,8330,0.12019230769231282
2022-09-07_07:00:31.695361,0.3831417624521105,8230,0.155478,8250,0.2430133657351119
2022-09-07_07:00:36.455303,0.4849660523763344,8190,0.029196,8210,0.24420024420024333
2022-09-07_07:17:46.590522,0.3731343283582156,8300,1,8310,0.12048192771083599
2022-09-07_14:45:03.159129,0.38610038610038533,7940,1,7930,-0.12594458438287548
2022-09-07_14:46:44.841717,0.3831417624521105,7970,1,7960,-0.12547051442910462
2022-09-07_14:53:05.988192,0.4840271055179146,7910,1,7910,0.0
2022-09-07_14:58:02.866163,0.3853564547206201,7880,1,7890,0.12690355329949554
2022-09-09_07:00:09.143939,0.35087719298245723,8480,0.408851,8440,-0.4716981132075526
2022-09-09_07:00:46.160916,0.34602076124568004,8460,1,8460,0.0
2022-09-09_07:00:53.879351,0.3481288076588429,8450,1,8450,0.0
2022-09-09_07:02:07.822974,0.4366812227074135,8470,1,8460,-0.11806375442738881
2022-09-09_07:02:35.005792,0.34602076124568004,8490,1,8500,0.11778563015312216
2022-09-09_07:02:57.142159,0.3415883859948732,8540,0.024514,8560,0.23419203747072626
2022-09-09_07:03:20.249653,0.339558573853993,8570,1,8570,0.0
2022-09-09_07:06:00.521214,0.33812341504648735,8560,1,8560,0.0
2022-09-09_07:06:44.116699,0.3319502074688785,8630,1,8620,-0.11587485515642815
2022-09-12_07:00:00.166374,0.5251312828207011,9150,0.296001,9570,4.590163934426239
2022-09-12_07:00:02.796267,0.45045045045044585,9600,0.13743,9580,-0.2083333333333326
2022-09-12_07:09:07.739151,0.3779289493575311,9640,0.842626,9660,0.20746887966804906
2022-09-12_07:10:23.035060,0.30864197530864335,9540,1,9530,-0.10482180293500676
2022-09-12_07:10:42.437143,0.45731707317073766,9570,0.48296,9590,0.2089864158829613
2022-09-12_07:11:27.489925,0.3028009084027339,9570,1,9580,0.10449320794148065
2022-09-12_07:12:24.682216,0.3044140030441511,9490,0.517186,9470,-0.21074815595363283
2022-09-12_07:16:12.523579,0.3940110323088941,9290,0.693596,9270,-0.21528525296017342
2022-09-12_07:16:14.439184,0.3144654088050425,9270,0.357135,9290,0.21574973031284195
2022-09-13_07:01:07.245717,0.31897926634769647,9820,1,9820,0.0
2022-09-14_07:00:00.251279,0.470366886171214,8900,0.066224,8410,-5.505617977528088
2022-09-14_07:00:04.046350,0.3780718336483968,8400,0.497768,8380,-0.23809523809523725
2022-09-14_07:00:04.653336,0.37771482530688516,8400,0.017779,8380,-0.23809523809523725
2022-09-14_07:00:04.858622,0.3780718336483968,8330,0.053833,8390,0.7202881152460927
2022-09-14_07:00:05.200579,0.5639097744360999,8350,0.031621,8330,-0.23952095808382756
2022-09-14_07:00:06.403591,0.5649717514124353,8350,0.108133,8380,0.359281437125758
2022-09-14_07:00:20.589849,0.4739336492890933,8320,0.641153,8340,0.24038461538462563
2022-09-14_07:00:24.146650,0.37914691943128354,8330,1,8330,0.0
2022-09-14_07:00:25.274987,0.37914691943128354,8330,1,8340,0.12004801920768582
2022-09-15_07:00:14.248077,0.4106776180698102,7780,0.153753,7740,-0.5141388174807249
2022-09-15_07:00:14.727463,0.4106776180698102,7800,0.108041,7740,-0.7692307692307665
2022-09-15_07:01:24.517193,0.3039513677811634,7830,1,7840,0.12771392081736277
2022-09-15_07:04:45.093351,0.3015075376884502,7840,1,7840,0.0
2022-09-15_07:05:31.082471,0.3024193548387011,7820,1,7830,0.12787723785165905
2022-09-15_07:06:27.112718,0.3976143141153132,7840,1,7840,0.0
2022-09-15_07:06:34.085115,0.3976143141153132,7840,1,7840,0.0
2022-09-15_07:50:18.570006,0.5154639175257714,7550,1,7540,-0.13245033112583293
2022-09-15_07:52:26.934305,0.31282586027112647,7570,1,7570,0.0
2022-09-15_07:56:37.395060,0.5268703898840821,7540,1,7550,0.13262599469496816
2022-09-15_07:56:37.397701,0.8403361344537785,7540,1,7550,0.13262599469496816
2022-09-15_07:56:37.398330,0.7291666666666696,7540,1,7550,0.13262599469496816
2022-09-15_07:56:37.399978,1.2552301255230214,7550,1,7550,0.0
2022-09-15_07:56:37.627050,0.31479538300105414,7550,1,7550,0.0
2022-09-15_08:28:08.060014,0.32573289902280145,7170,1,7180,0.1394700139470073
2022-09-16_07:00:01.612156,0.3516998827667095,6790,0.013949,6770,-0.2945508100147265
2022-09-16_07:00:11.486272,0.47058823529411153,6750,0.092964,6710,-0.592592592592589
2022-09-16_07:00:11.852851,1.7857142857142794,6750,1,6750,0.0
2022-09-16_07:00:14.592077,0.5988023952095745,6730,0.183406,6750,0.2971768202080227
2022-09-16_07:02:07.332986,0.35842293906809264,6730,0.186024,6750,0.2971768202080227
2022-09-16_07:03:53.579913,0.35502958579882726,6820,1,6820,0.0
2022-09-16_07:04:17.493955,0.35419126328217754,6800,1,6800,0.0
2022-09-16_07:05:36.848686,0.35211267605634866,6850,1,6860,0.14598540145984717
2022-09-16_07:05:48.650762,0.4700352526439522,6840,1,6840,0.0
2022-09-16_07:05:52.834723,0.4678362573099504,6810,0.154943,6830,0.2936857562408246
2022-09-16_07:06:01.543918,0.46511627906977715,6820,1,6820,0.0
2022-09-16_07:06:01.761964,0.34883720930232176,6820,1,6820,0.0
2022-09-16_07:57:06.869164,0.3389830508474523,7090,1,7090,0.0
2022-09-16_10:41:46.747149,0.33185840707965486,7300,1,7300,0.0
2022-09-16_12:06:17.043668,0.34843205574912606,7140,1,7140,0.0
2022-09-16_12:06:31.189227,0.34802784222738303,7130,1,7130,0.0
2022-09-16_12:06:43.769974,0.34924330616996624,7120,1,7120,0.0
2022-09-16_14:57:51.352114,0.34129692832765013,7340,1,7340,0.0
2022-09-19_07:00:02.880753,0.34802784222738303,7340,0.026983,7360,0.27247956403269047
2022-09-19_07:00:11.323298,0.4618937644341736,7370,1,7380,0.13568521031208647
2022-09-19_07:00:11.366741,0.34602076124568004,7370,1,7380,0.13568521031208647
2022-09-19_07:00:37.425393,0.3456221198156584,7370,1,7370,0.0
2022-09-19_07:01:13.228037,0.34403669724769603,7380,0.092587,7400,0.27100271002709064
2022-09-19_07:04:55.450066,0.34602076124568004,7350,1,7350,0.0
2022-09-19_07:13:25.468593,0.46511627906977715,7310,1,7300,-0.1367989056087593
2022-09-20_07:00:01.938048,0.3731343283582156,7050,0.117867,7070,0.28368794326241176
2022-09-20_07:02:34.299854,0.37406483790523026,7060,1,7060,0.0
2022-09-20_11:57:49.577279,0.36014405762305746,7190,1,7180,-0.13908205841446364
2022-09-21_07:00:01.803034,0.36452004860267895,7090,0.038458,7070,-0.28208744710860323
2022-09-21_07:00:02.236887,0.36452004860267895,7100,0.247552,7120,0.28169014084507005
2022-09-22_13:35:35.276675,0.3676470588235281,7150,1,7160,0.13986013986013734
2022-10-04_07:06:19.442118,0.359281437125758,7960,1,7970,0.12562814070351536
2022-10-06_07:00:05.077369,0.363636363636366,8000,0.283248,8020,0.24999999999999467
2022-10-18_07:00:10.309592,0.40404040404040664,10370,0.236752,10400,0.2892960462873573
2022-10-18_07:00:51.882941,0.30090270812437314,10310,1,10320,0.09699321047527132
2022-10-19_11:02:01.849808,0.31023784901758056,9560,1,9570,0.10460251046024993
2022-10-19_14:00:30.178391,0.30800821355236874,9440,1,9440,0.0
2022-10-20_07:00:00.538099,0.3015075376884502,9760,0.026356,9690,-0.7172131147541005
2022-10-20_07:00:02.311708,0.6012024048096087,9680,0.047438,9660,-0.20661157024793875
2022-10-20_07:00:02.356935,0.6012024048096087,9680,0.002211,9660,-0.20661157024793875
2022-10-20_07:00:16.433440,0.3024193548387011,9670,0.3327,9630,-0.4136504653567741
2022-10-28_09:27:22.120439,0.33482142857141906,8890,1,8900,0.11248593925758943
2022-10-28_09:27:22.473015,0.33482142857141906,8890,1,8900,0.11248593925758943
2022-10-28_09:27:36.478628,0.33296337402886067,8920,1,8920,0.0
2022-10-31_07:07:43.954808,0.4474272930648837,8880,1,8890,0.11261261261261701
2022-11-02_07:00:03.576805,0.32292787944026013,9250,0.229838,9230,-0.216216216216214
2022-11-11_07:00:12.164945,0.41407867494824835,10190,1,10170,-0.19627085377821318
2022-11-16_07:00:18.269964,0.30832476875641834,10770,0.29856,10740,-0.278551532033422
2022-11-16_07:00:34.775364,0.5144032921810648,10710,0.996085,10740,0.2801120448179262
2022-11-16_07:10:50.384354,0.4098360655737654,10740,1,10750,0.09310986964619072
2022-11-17_07:15:25.850086,0.31250000000000444,10690,1,10680,-0.093545369504211
2022-12-13_07:00:04.013631,0.6233303650934996,11650,1,11660,0.08583690987125081
2022-12-14_14:56:47.338305,0.36199095022624306,11000,1,11000,0.0
2022-12-14_14:56:48.347558,0.3616636528029016,11000,1,11000,0.0
2022-12-15_07:00:12.063294,0.3478260869565153,11640,0.065305,11600,-0.3436426116838476
2022-12-15_07:00:38.923511,0.5235602094240788,11550,1,11540,-0.08658008658009031
2022-12-15_07:00:42.700945,0.3481288076588429,11520,1,11530,0.08680555555555802
2022-12-15_08:30:24.069970,0.33222591362125353,11860,1,11870,0.0843170320404818
2022-12-15_08:30:24.074350,0.3319502074688785,11860,1,11870,0.0843170320404818
2022-12-16_07:00:00.169097,0.32493907392363575,11810,0.439782,11950,1.1854360711261558
2022-12-19_07:58:45.567568,0.30511060259343914,12260,1,12260,0.0
2022-12-20_07:00:09.120357,0.6686478454680511,12680,0.096095,12650,-0.23659305993690705
2022-12-20_07:04:29.300607,0.30511060259343914,12470,1,12470,0.0
2022-12-20_07:21:32.041878,0.302571860816947,12460,1,12470,0.08025682182986049
2022-12-20_07:22:06.353341,0.3030303030302939,12420,1,12420,0.0
2022-12-20_07:22:13.879396,0.3039513677811634,12400,1,12400,0.0
2023-01-05_11:09:44.740233,0.32180209171359664,11360,1,11360,0.0
2023-01-05_11:09:44.740859,0.3215434083601254,11360,1,11360,0.0
2023-01-05_14:05:18.433170,0.339558573853993,10650,1,10650,0.0
2023-01-05_14:05:53.797448,0.4269854824936026,10600,1,10610,0.09433962264151496
2023-01-06_07:00:00.206605,0.35149384885764245,10480,0.418766,10560,0.7633587786259444
2023-01-06_07:58:52.854773,0.35335689045936647,10310,1,10310,0.0
2023-01-06_07:59:43.884550,0.3530450132391838,10310,1,10320,0.09699321047527132
2023-01-06_08:16:28.684756,0.34662045060658286,10470,1,10470,0.0
2023-01-06_13:19:05.587256,0.3355704697986628,10680,1,10680,0.0
2023-01-06_13:19:07.199752,0.3355704697986628,10680,1,10680,0.0
2023-01-06_13:19:07.220553,0.419111483654655,10680,1,10680,0.0
2023-01-06_13:19:07.224022,0.3350083752093891,10680,1,10680,0.0
2023-01-06_13:19:23.640812,0.419111483654655,10690,1,10690,0.0
2023-01-09_07:00:21.393943,0.4901960784313708,10920,0.001701,10890,-0.27472527472527375
2023-01-10_07:00:03.632182,0.3454231433505983,10130,0.551848,10100,-0.29615004935834577
2023-01-10_12:07:59.107268,0.4314063848144922,10010,0.058628,10040,0.29970029970030065
2023-01-11_07:53:18.685184,0.3597122302158251,9540,1,9540,0.0
2023-01-11_07:53:18.686317,0.4492362982928988,9540,1,9540,0.0
2023-01-11_07:53:53.827349,0.4496402877697925,9520,1,9530,0.10504201680672232
2023-01-11_07:56:12.564238,0.4484304932735439,9530,1,9530,0.0
2023-01-12_14:25:44.544710,0.6517690875232685,8910,0.059594,8930,0.22446689113355678
2023-01-16_07:42:16.760121,0.35906642728904536,9450,1,9450,0.0
2023-01-20_14:49:07.549931,0.32467532467532756,10160,1,10170,0.09842519685039353
2023-01-20_14:49:07.550542,0.3236245954692629,10160,1,10170,0.09842519685039353
2023-01-20_14:49:07.553865,0.4862236628849326,10160,1,10170,0.09842519685039353
2023-01-23_07:01:30.165780,0.3187250996016022,10360,1,10370,0.09652509652509078
2023-01-24_07:00:02.495597,0.3281378178835004,10240,0.635862,10210,-0.29296875
2023-01-30_07:00:01.457122,0.36832412523020164,9090,0.087538,9110,0.22002200220021528
2023-02-02_07:07:09.997313,0.40000000000000036,8500,1,8510,0.11764705882353343
2023-02-02_08:33:31.548027,0.39254170755642637,8600,1,8590,-0.11627906976744429
2023-02-02_08:33:44.587850,0.39215686274509665,8590,1,8600,0.11641443538998875
2023-02-02_14:34:05.836870,0.41536863966771254,8140,1,8140,0.0
2023-02-02_14:34:18.809589,0.4145077720207224,8140,1,8140,0.0
2023-02-03_07:08:19.811518,0.3039513677811634,8370,1,8370,0.0
2023-02-06_07:00:05.037800,0.7766990291262044,8730,0.356725,8800,0.8018327605956443
2023-02-06_07:00:06.130778,0.7766990291262044,8730,0.07617,8750,0.22909507445589838
2023-02-06_07:00:06.796522,0.7766990291262044,8820,0.00652,8760,-0.6802721088435382
2023-02-06_07:00:44.732452,0.390625,8780,1,8780,0.0
2023-02-06_07:00:51.840615,0.5853658536585371,8800,1,8810,0.11363636363637131
2023-02-06_07:05:09.520482,0.38572806171648377,8920,1,8930,0.11210762331839152
2023-02-06_08:27:58.393771,0.5899705014749346,8840,1,8840,0.0
2023-02-06_09:35:02.150291,0.390625,8920,1,8920,0.0
2023-02-06_09:40:56.506252,0.4784688995215225,8970,1,8970,0.0
2023-02-06_10:55:55.211482,0.3937007874015741,8710,1,8720,0.11481056257176547
2023-02-06_10:59:08.500646,0.3933136676499416,8740,1,8740,0.0
2023-02-06_11:25:01.441009,0.3917727717923647,8710,1,8710,0.0
2023-02-06_11:33:58.487423,0.49652432969216065,8660,1,8660,0.0
2023-02-06_11:45:20.205031,0.5025125628140614,8650,1,8650,0.0
2023-02-06_12:19:03.858986,0.3984063745019917,8620,1,8620,0.0
2023-02-06_12:36:54.223534,0.3988035892322994,8650,1,8650,0.0
2023-02-06_12:40:02.313769,0.6930693069306937,8700,1,8700,0.0
2023-02-06_12:40:06.365033,0.39292730844793233,8750,1,8750,0.0
2023-02-06_12:57:04.234513,0.5847953216374213,8700,1,8690,-0.11494252873562871
2023-02-06_12:57:34.046419,0.4868549172346581,8700,1,8700,0.0
2023-02-06_12:59:09.577570,0.390625,8700,1,8700,0.0
2023-02-06_12:59:16.544585,0.4859086491739495,8700,1,8700,0.0
2023-02-06_13:00:09.048016,0.3883495145631022,8700,1,8700,0.0
2023-02-06_13:25:26.235860,0.3842459173871271,8670,1,8670,0.0
2023-02-06_14:08:51.143665,0.3898635477582957,8660,1,8660,0.0
2023-02-07_07:03:40.201337,0.3898635477582957,8810,1,8810,0.0
2023-02-07_07:17:27.729970,0.3960396039603964,8530,1,8540,0.11723329425556983
2023-02-07_09:44:22.045506,0.30425963488844854,8310,1,8310,0.0
2023-02-07_09:45:02.179091,0.30425963488844854,8320,1,8320,0.0
2023-02-07_09:45:02.701668,0.3039513677811634,8320,1,8320,0.0
2023-02-07_10:34:18.637871,0.30864197530864335,8250,0.209873,8230,-0.24242424242424399
2023-02-07_11:03:25.801889,0.3070624360286489,8380,1,8380,0.0
2023-02-07_12:02:05.689808,0.42283298097252064,8060,1,8060,0.0
2023-02-07_12:06:35.113106,0.31512605042016695,8110,0.067966,8130,0.2466091245376001
2023-02-07_12:15:18.904308,0.41753653444676075,8160,1,8160,0.0
2023-02-07_12:15:39.631431,0.31282586027112647,8160,1,8150,-0.1225490196078427
2023-02-07_13:51:30.091744,0.3070624360286489,8300,1,8290,-0.12048192771084709
2023-02-08_07:08:45.152784,0.42964554242750363,7940,1,7950,0.12594458438286438
2023-02-08_07:08:45.215617,0.32188841201716833,7940,1,7950,0.12594458438286438
2023-02-15_07:00:02.245886,0.5825242718446644,8590,1,8590,0.0
2023-02-15_07:00:08.007694,0.38797284190106307,8590,0.189452,8640,0.5820721769499437
2023-02-15_07:00:16.072253,0.4854368932038833,8700,1,8700,0.0
2023-02-15_07:00:16.171046,0.6802721088435382,8700,1,8700,0.0
2023-02-15_07:00:16.753797,0.8763388510223846,8700,1,8700,0.0
2023-02-15_07:00:19.086367,0.3933136676499416,8700,1,8700,0.0
2023-02-15_07:00:21.505910,0.7843137254901933,8700,0.132302,8720,0.22988505747125743
2023-02-15_07:00:22.782081,0.6856023506366382,8700,0.450002,8720,0.22988505747125743
2023-02-15_07:00:24.670425,1.179941002949847,8700,1,8700,0.0
2023-02-15_07:00:25.895510,0.5830903790087438,8700,0.353647,8720,0.22988505747125743
2023-02-15_07:00:28.569299,0.4892367906066619,8690,0.022916,8620,-0.8055235903337121
2023-02-15_07:00:29.092847,1.0763209393346296,8650,0.512007,8620,-0.3468208092485603
2023-02-15_07:00:32.104896,2.182539682539675,8600,0.128456,8650,0.5813953488372103
2023-02-15_07:00:38.114939,0.49261083743843415,8670,0.481796,8700,0.34602076124568004
2023-02-15_07:00:40.438581,0.39525691699604515,8720,0.118546,8690,-0.34403669724770714
2023-02-15_07:00:45.110687,0.5905511811023612,8650,0.888115,8630,-0.23121387283236983
2023-02-15_07:00:57.728522,0.5911330049261032,8630,0.350811,8590,-0.4634994206257237
2023-02-15_07:02:06.344927,0.3940886699507429,8600,0.227937,8580,-0.23255813953488857
2023-02-15_07:03:44.090929,0.391389432485334,8600,0.867403,8620,0.23255813953488857
2023-02-15_07:04:29.678332,0.3898635477582957,8620,1,8620,0.0
2023-02-15_07:04:46.793454,0.5859375,8630,1,8640,0.11587485515642815
2023-02-15_07:10:02.444445,0.3853564547206201,8650,1,8650,0.0
2023-02-15_07:10:28.752505,0.8687258687258614,8630,1,8630,0.0
2023-02-16_07:00:07.020465,0.35242290748898064,9630,0.019355,9660,0.31152647975076775
2023-02-16_07:00:15.139920,0.6178287731685828,9650,0.258987,9630,-0.2072538860103612
2023-02-16_07:00:17.284141,0.35211267605634866,9620,0.813522,9650,0.31185031185030354
2023-02-16_07:00:22.475337,0.5291005291005346,9660,1,9660,0.0
2023-02-16_07:00:23.850453,0.35211267605634866,9660,1,9660,0.0
2023-02-16_07:00:32.158145,0.44130626654899086,9630,1,9630,0.0
2023-02-16_07:00:34.889119,0.3527336860670305,9640,0.28738,9610,-0.3112033195020736
2023-02-16_07:07:44.317371,0.5366726296958779,9620,0.111214,9580,-0.4158004158004158
2023-02-16_07:09:00.411910,0.44642857142858094,9480,0.056458,9460,-0.21097046413501852
2023-02-16_07:09:00.702341,0.3568242640499486,9500,0.154705,9480,-0.21052631578947212
2023-02-16_07:10:00.317010,0.4492362982928988,9420,0.597374,9440,0.2123142250530785
2023-02-16_07:10:05.666029,0.6300630063006407,9420,0.287673,9400,-0.2123142250530785
2023-02-16_07:13:48.612109,0.3539823008849474,9530,1,9530,0.0
2023-02-16_07:13:49.398913,0.35366931918656697,9530,1,9530,0.0
2023-02-16_07:14:21.842903,0.35460992907800915,9480,0.219402,9500,0.21097046413502962
2023-02-16_07:18:26.986501,0.3552397868561208,9590,1,9590,0.0
2023-02-16_07:18:26.996613,0.3549245785270605,9590,1,9590,0.0
2023-02-16_07:22:36.880837,0.7111111111111068,9500,1,9500,0.0
2023-02-16_07:24:14.886869,1.073345259391778,9500,1,9490,-0.10526315789474161
2023-02-16_07:58:32.217882,0.3539823008849474,9440,5.5e-05,9460,0.21186440677967155
2023-02-16_08:06:38.225199,0.36663611365719273,9190,1,9200,0.10881392818280489
2023-02-16_08:10:06.181538,0.3656307129798808,9180,1,9180,0.0
2023-02-16_08:48:44.263536,0.36396724294813776,9300,1,9300,0.0
2023-02-16_09:15:09.662663,0.5424954792043302,9300,1,9300,0.0
2023-02-16_09:18:46.219390,0.3626473254759732,9290,1,9290,0.0
2023-02-17_07:12:54.131277,0.36068530207393756,9140,0.662805,9120,-0.2188183807439792
2023-02-17_07:13:03.455269,0.3603603603603567,9130,1,9140,0.10952902519167917
2023-02-17_07:13:20.785733,0.3603603603603567,9140,1,9140,0.0
2023-02-17_07:13:23.560582,0.3603603603603567,9140,1,9130,-0.1094091903719896
2023-02-17_07:13:27.350378,0.3603603603603567,9140,1,9140,0.0
2023-02-17_07:14:21.946516,0.3610108303249149,9140,1,9140,0.0
2023-02-22_11:32:52.141509,0.36832412523020164,9140,1,9150,0.1094091903719896
2023-02-28_07:09:00.842059,0.3490401396160525,9700,0.903535,9680,-0.20618556701030855
2023-03-03_12:25:15.426956,0.3481288076588429,9790,0.195437,9770,-0.20429009193053682
2023-03-13_07:00:00.970579,0.33921302578019397,11880,1,11880,0.0
2023-03-20_07:03:13.225397,0.3438789546079679,10270,1,10260,-0.09737098344693162
2023-03-28_07:05:08.655835,0.36603221083455484,10130,1,10140,0.09871668311944859
2023-03-29_14:20:13.481813,0.37230081906181045,10030,1,10050,0.1994017946161497
2023-03-29_14:20:13.602071,0.44642857142858094,10040,1,10050,0.09960159362549792
2023-03-29_14:20:13.735560,0.37119524870081744,10040,1,10050,0.09960159362549792
2023-03-31_07:01:15.048613,0.4487658937920802,9780,1,9780,0.0
2023-04-03_07:00:12.167266,0.3308519437551727,9490,1,9490,0.0
2023-04-03_07:00:12.885858,0.3316749585406287,9490,1,9490,0.0
2023-04-03_07:01:03.512595,0.3308519437551727,9500,1,9500,0.0
2023-04-03_07:01:24.236264,0.4983388704318914,9480,1,9480,0.0
2023-04-04_07:00:50.812242,0.5747126436781658,9680,1,9680,0.0
2023-04-19_14:38:27.873344,0.47885075818037137,10740,1,10740,0.0
2023-04-19_14:39:17.474284,0.32000000000000917,10700,1,10680,-0.18691588785046953
2023-05-03_07:00:24.338836,0.36832412523020164,9440,0.612368,9420,-0.21186440677966045
2023-05-09_07:00:00.260370,0.4299226139294898,9970,0.316599,9860,-1.1033099297893645
2023-05-09_07:14:22.462904,0.3311258278145601,10050,1,10060,0.09950248756218638
2023-05-09_09:01:28.607831,0.3236245954692629,10250,1,10250,0.0
2023-05-11_07:02:18.104966,0.30557677616500634,10620,1,10610,-0.09416195856873921
2023-05-11_11:06:11.621993,0.36710719530101965,11140,1,11150,0.08976660682227244
2023-05-11_11:09:11.804948,0.433839479392617,11260,1,11260,0.0
2023-05-11_11:09:20.040960,0.36127167630057855,11280,1,11290,0.08865248226950229
2023-05-11_11:10:01.533376,0.3558718861210064,11430,1,11420,-0.08748906386701893
2023-05-11_11:10:02.594876,0.42735042735042583,11440,1,11440,0.0
2023-05-11_11:10:49.373981,0.35790980672869566,11380,1,11360,-0.17574692442882123
2023-05-12_07:04:20.481507,0.3387533875338855,12100,1,12110,0.08264462809917106
2023-05-12_14:42:37.428711,0.35161744022502717,11720,1,11710,-0.08532423208190698
2023-05-23_07:27:20.893603,0.37914691943128354,8950,1,8950,0.0
2023-05-29_07:00:00.316880,0.37523452157599557,9160,0.255636,9270,1.2008733624454093
2023-05-30_07:22:30.605583,0.3445305770887197,10270,1,10270,0.0
