timestamp,KOZAL.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2022-05-20_08:13:16.879743,0.43126684636118906,20600,1,20620,0.0970873786407811
2022-05-23_12:29:35.275073,0.433839479392617,19980,0.025487,20020,0.2002002002001957
2022-05-26_14:04:43.404773,0.36687631027254586,20260,1,20280,0.09871668311944859
2022-06-08_14:36:08.720703,0.3141361256544517,19520,1,19520,0.0
2022-06-08_14:36:56.879542,0.3697834125726329,19520,1,19520,0.0
2022-06-08_14:37:41.858958,0.37614185921548415,19520,1,19520,0.0
2022-06-08_14:38:02.600918,0.432432432432428,19520,1,19520,0.0
2022-06-08_14:42:50.816182,0.31397174254317317,19520,1,19520,0.0
2022-06-09_07:03:04.427149,0.31479538300105414,18980,1,18980,0.0
2022-06-09_07:03:50.654169,0.31512605042016695,19010,0.000562,19050,0.2104155707522315
2022-06-09_08:24:35.790653,0.3602676273803507,19400,1,19400,0.0
2022-06-10_09:21:13.708055,0.31496062992126816,18940,1,18950,0.052798310454060804
2022-06-10_09:21:13.709305,0.31479538300105414,18940,1,18950,0.052798310454060804
2022-06-30_07:00:59.587743,0.34602076124568004,16810,1,16830,0.11897679952408424
2022-06-30_14:48:59.541987,0.7075471698113178,16880,1,16880,0.0
2022-07-01_07:00:43.343168,0.45172219085263254,17450,0.341915,17490,0.22922636103150928
2022-07-01_07:00:57.744846,0.3368893879842849,17530,1,17530,0.0
2022-07-01_07:01:03.182721,0.5067567567567544,17610,0.234097,17570,-0.22714366837024436
2022-07-04_07:00:00.514365,0.3697834125726329,18330,1,18350,0.10911074740862503
2022-07-04_07:00:11.716790,0.8403361344537785,18260,1,18290,0.16429353778750766
2022-07-04_07:00:32.111239,0.31397174254317317,18280,1,18250,-0.1641137855579844
2022-07-04_07:00:47.995089,0.3680336487907443,18220,1,18240,0.1097694840834329
2022-07-04_07:01:26.220168,0.41906757464640343,18270,1,18280,0.05473453749316182
2022-07-07_07:06:11.421322,0.4753416518122444,17420,1,17420,0.0
2022-07-07_14:10:52.345183,0.42604990870358517,17340,1,17360,0.11534025374855261
2022-07-13_07:00:00.897274,0.3030303030302939,17300,0.003416,17240,-0.3468208092485603
2022-07-21_12:23:42.233665,0.31585596967782514,17010,1,17010,0.0
2022-08-10_07:00:17.476393,1.0152284263959421,17930,0.308137,18000,0.3904071388733943
2022-08-10_07:00:35.135464,0.31746031746031633,17960,0.040528,18000,0.22271714922048602
2022-08-15_07:00:00.694264,0.3278688524590123,17150,0.944522,17090,-0.3498542274052441
2022-08-16_07:00:00.488229,0.33670033670034627,16900,1,16900,0.0
2022-08-16_14:24:30.999850,0.3424657534246478,16700,1,16700,0.0
2022-08-18_07:00:04.682046,0.31585596967782514,17520,0.073483,17590,0.39954337899543724
2022-08-18_07:00:04.772667,0.31585596967782514,17600,0.003117,17500,-0.5681818181818232
2022-08-18_07:00:06.258735,0.3154574132492094,17500,0.706013,17550,0.28571428571428914
2022-08-18_07:00:07.671746,0.3154574132492094,17490,0.790829,17530,0.2287021154945723
2022-09-05_07:15:11.312916,0.3780718336483968,18280,1,18280,0.0
2022-09-06_08:24:04.082460,0.3076923076922977,18280,1,18280,0.0
2022-09-07_07:00:00.388356,0.6238303181534732,18020,1,18030,0.05549389567147678
2022-09-07_14:35:24.813599,0.3490401396160525,18730,1,18760,0.16017084890549427
2022-09-07_14:37:14.034438,0.4579278763594763,18890,1,18900,0.052938062466911795
2022-09-07_14:39:51.911728,0.34802784222738303,18910,1,18920,0.052882072977267214
2022-09-07_14:39:58.612018,0.40579710144927894,18900,0.849725,18940,0.2116402116402183
2022-09-08_07:00:20.692957,0.3904071388733943,19340,1,19340,0.0
2022-09-12_08:08:57.848054,0.3595274781715396,20040,1,20020,-0.09980039920159944
2022-09-12_08:28:23.600635,0.30800821355236874,20120,1,20120,0.0
2022-09-12_13:04:51.245182,0.31136481577582753,19790,1,19790,0.0
2022-09-12_13:04:51.249548,0.3110419906687367,19790,1,19790,0.0
2022-09-12_14:14:13.600278,0.4123711340206171,19940,1,19940,0.0
2022-09-12_14:16:00.280510,0.3094378545642096,19910,1,19910,0.0
2022-09-13_11:03:59.650675,0.31746031746031633,19600,1,19620,0.10204081632652073
2022-09-13_11:03:59.654128,0.3697834125726329,19600,1,19620,0.10204081632652073
2022-09-13_11:18:09.175864,0.3674540682414795,19660,0.344699,19700,0.20345879959309254
2022-09-14_07:00:06.762702,0.340136054421758,18960,1,18960,0.0
2022-09-14_07:00:26.218805,0.45274476513865736,18900,1,18900,0.0
2022-09-14_07:01:01.110984,0.3397508493771184,18940,1,18940,0.0
2022-09-14_07:07:00.048029,0.4542873367404887,18600,0.000282,18640,0.21505376344086446
2022-09-14_07:11:01.884975,0.340136054421758,18670,1,18700,0.16068559185860032
2022-09-14_13:23:18.535512,0.41950707918196883,19500,1,19510,0.05128205128204222
2022-09-14_13:23:28.565299,0.31347962382444194,19500,1,19500,0.0
2022-09-14_13:57:48.433342,0.31512605042016695,19520,1,19550,0.15368852459016757
2022-09-14_13:58:09.896511,0.31512605042016695,19500,0.011621,19540,0.20512820512821328
2022-09-14_14:31:25.605585,0.3676470588235281,19430,1,19430,0.0
2022-09-14_14:33:11.239977,0.36687631027254586,19480,0.006456,19520,0.2053388090349051
2022-09-14_14:33:19.135044,0.3136434918975528,19510,1,19520,0.05125576627371675
2022-09-15_07:03:14.291134,0.31512605042016695,19460,1,19470,0.05138746145940676
2022-09-15_14:36:53.151265,0.5232862375719627,19410,1,19410,0.0
2022-09-20_07:00:00.326212,0.5056179775280834,18550,0.158689,18470,-0.43126684636118906
2022-09-20_09:15:13.369402,0.3420752565564511,18430,1,18430,0.0
2022-09-20_09:36:00.246567,0.3376477208778761,18540,1,18550,0.053937432578199385
2022-09-20_11:47:31.344987,0.38398244651673963,18790,1,18790,0.0
2022-09-20_11:47:31.345842,0.328947368421062,18790,1,18790,0.0
2022-09-26_07:06:42.700386,0.3069053708439906,20000,1,20020,0.09999999999998899
2022-09-29_14:25:14.068441,0.33821871476888976,17910,1,17910,0.0
2022-09-29_14:56:12.712344,0.4390779363337094,18240,1,18230,-0.05482456140351033
2022-09-29_14:56:12.716794,0.32876712328766544,18240,1,18230,-0.05482456140351033
2022-10-10_07:11:53.935300,0.31397174254317317,21000,1,21000,0.0
2022-10-14_07:52:32.898128,0.3058103975535076,21440,1,21460,0.0932835820895539
2022-10-18_07:05:47.900896,0.3842459173871271,25240,1,25260,0.07923930269413404
2022-10-18_12:22:56.645574,0.3786086133459543,26720,1,26720,0.0
2022-10-26_07:25:22.591921,0.36250647332987107,25300,1,25300,0.0
2022-11-01_07:33:10.659935,0.35842293906809264,26840,1,26860,0.07451564828613311
2022-11-14_14:24:12.772319,0.36870135190496534,31620,1,31620,0.0
2022-11-15_08:22:09.708234,0.42735042735042583,30000,0.909975,30060,0.20000000000000018
2022-11-17_07:37:58.025666,0.38281582305401685,29460,1,29460,0.0
2022-11-17_07:38:44.272353,0.4159733777038266,29780,1,29800,0.0671591672263272
2022-11-17_07:38:49.342870,0.45662100456620447,29860,0.596087,29800,-0.20093770931011168
2022-11-22_11:06:32.679341,0.32549728752260254,32860,1,32860,0.0
2022-11-22_11:06:32.683016,0.3250270855904569,32860,1,32860,0.0
2022-11-22_11:06:32.685952,0.3610108303249149,32860,1,32860,0.0
2022-11-22_11:06:32.687511,0.6861682918021028,32860,1,32860,0.0
2022-11-22_11:19:43.018334,0.32385750269881,32920,1,32920,0.0
2022-11-22_14:28:19.505792,0.3502626970227629,32460,1,32460,0.0
2022-11-22_14:42:18.906746,0.3836763167073487,32580,1,32600,0.06138735420504471
2022-11-22_14:44:59.034970,0.31141868512110094,32860,1,32840,-0.060864272671945496
2022-11-22_14:47:32.882668,0.48526863084921157,32800,1,32780,-0.060975609756097615
2022-11-22_14:52:35.710224,0.694444444444442,32840,1,32840,0.0
2022-11-24_09:12:01.586163,0.38498556304138454,33820,1,33820,0.0
2022-11-25_07:00:03.413287,0.3264094955489627,36880,0.105671,36960,0.2169197396963085
2022-11-25_07:00:05.151863,0.4154302670623222,36920,0.304155,37000,0.21668472372697867
2022-11-25_07:09:54.837163,0.7025761124121788,37320,1,37360,0.1071811361200492
2022-11-25_07:09:54.838648,0.9953161592505921,37340,1,37360,0.05356186395286677
2022-11-25_07:10:03.553697,0.7005253940455258,37420,1,37460,0.1068947087119243
2022-11-25_07:10:03.557091,0.7280139778683692,37420,1,37460,0.1068947087119243
2022-11-25_07:10:03.563108,1.224132905858344,37420,1,37460,0.1068947087119243
2022-11-25_07:10:03.564160,1.544289044289049,37420,1,37460,0.1068947087119243
2022-11-25_07:10:03.565382,1.6321772078111252,37420,1,37460,0.1068947087119243
2022-11-25_07:10:09.995215,1.3119533527696792,37460,1,37460,0.0
2022-11-25_07:10:10.293185,1.282424948994465,37440,1,37440,0.0
2022-11-25_07:10:17.268274,1.0449927431059436,37580,0.803493,37660,0.21287919105907882
2022-11-25_07:10:17.271246,1.0724637681159388,37580,0.800521,37660,0.21287919105907882
2022-11-25_07:10:17.272095,1.0724637681159388,37580,0.799672,37660,0.21287919105907882
2022-11-25_07:10:30.872258,0.3769208466222196,37720,0.592497,37640,-0.21208907741251393
2022-11-25_07:12:17.793413,0.32173150043872667,37660,1,37700,0.10621348911312722
2022-11-25_08:29:47.018301,0.3338391502276217,35900,1,35900,0.0
2022-11-25_08:29:52.203532,0.42475728155340065,35900,1,35940,0.11142061281337323
2022-11-25_08:29:52.206944,0.3030303030302939,35920,1,35940,0.055679287305121505
2022-11-25_08:49:26.116954,0.32875074716078867,36320,1,36320,0.0
2022-11-25_08:49:43.724441,0.4499100179963911,36260,1,36300,0.11031439602868787
2022-11-28_07:17:03.029909,0.5369928400954738,34040,1,34040,0.0
2022-11-28_08:25:57.190044,0.588235294117645,34100,0.045527,34180,0.23460410557185618
2022-11-28_12:05:04.362349,0.32173150043872667,35120,1,35160,0.1138952164009055
2022-12-02_07:00:13.527924,0.49999999999998934,37860,1,37920,0.15847860538826808
2022-12-02_07:00:46.571684,0.5016302984700349,37920,1,37940,0.05274261603376296
2022-12-06_07:00:12.006565,0.5119913769873419,37320,0.666732,37020,-0.8038585209003246
2022-12-06_07:00:20.337386,0.5661903478026531,37000,0.499318,37160,0.432432432432428
2022-12-06_07:01:19.223162,1.4693651233712135,36520,0.226635,36220,-0.8214676889375716
2022-12-06_07:01:49.585984,0.5867560771165126,36400,0.201261,36200,-0.5494505494505475
2022-12-06_07:01:50.435215,1.6661959898333745,36560,0.578727,36480,-0.2188183807439792
2022-12-06_07:19:29.477650,0.3300330033003229,36240,1,36240,0.0
2022-12-06_07:19:37.623595,0.33012379642365364,36200,1,36240,0.11049723756906271
2022-12-06_07:19:52.707052,0.38503850385038785,36240,1,36240,0.0
2022-12-06_07:23:51.803773,0.4908644668666584,36420,0.397416,36320,-0.2745744096650182
2022-12-06_07:23:51.806592,0.32679738562091387,36420,0.394597,36320,-0.2745744096650182
2022-12-06_07:24:05.060831,0.9021323127392122,36340,0.712445,36420,0.22014309301046087
2022-12-06_07:56:08.628382,0.37776578521315773,36220,1,36220,0.0
2022-12-06_10:27:34.393052,0.3143006809848137,36660,1,36660,0.0
2022-12-07_13:10:13.928001,0.3266194882961315,34940,1,34940,0.0
2022-12-07_13:20:12.080258,0.4096122337520436,34740,1,34740,0.0
2022-12-07_14:41:35.739963,0.3894297635605115,34100,0.000264,34200,0.2932551319648091
2022-12-08_07:00:00.711562,0.30211480362538623,35120,1,35140,0.05694760820045275
2022-12-08_07:10:24.117783,0.3372681281618828,34300,1,34320,0.05830903790087216
2022-12-08_07:11:43.023774,0.6521122767224163,34160,1,34200,0.11709601873535203
2022-12-08_07:13:27.061576,0.5638567803777805,34320,1,34320,0.0
2022-12-08_07:16:19.192320,0.6961849067112169,34380,1,34400,0.05817335660267542
2022-12-08_07:16:40.218573,0.6107717934480839,34300,0.05302,34380,0.23323615160348865
2022-12-08_07:16:43.058762,0.41528239202657247,34300,0.748244,34440,0.40816326530612734
2022-12-08_08:03:22.359616,0.3462972828982336,35420,1,35480,0.16939582156973998
2022-12-08_08:15:10.032382,0.7886435331230235,35860,1,35860,0.0
2022-12-08_08:15:15.088884,0.5238344683080154,35880,0.704826,35800,-0.22296544035674826
2022-12-08_08:15:15.094962,0.4446769552707286,35880,0.698748,35800,-0.22296544035674826
2022-12-08_08:15:15.393578,0.4446769552707286,35880,0.400132,35800,-0.22296544035674826
2022-12-08_08:15:22.719008,0.44642857142858094,35760,0.8253,35840,0.22371364653244186
2022-12-09_07:00:41.691890,0.4950495049504955,38000,0.415025,37900,-0.2631578947368429
2022-12-09_07:05:45.318170,0.42521260630314917,37420,1,37420,0.0
2022-12-09_07:06:54.305700,1.2417638114546437,36400,0.395765,36140,-0.7142857142857117
2022-12-09_07:07:14.497527,0.9336361342417332,36260,0.465106,36380,0.3309431880860414
2022-12-09_07:07:21.478003,0.5277707966825806,36580,1,36580,0.0
2022-12-09_07:09:22.193641,0.37406483790523026,36940,1,36940,0.0
2022-12-09_07:51:37.437157,0.3145414952818726,37840,1,37840,0.0
2022-12-09_10:39:05.355000,0.44106836559667517,37100,1,37080,-0.05390835579515141
2022-12-09_14:44:10.692876,0.328947368421062,38060,1,38020,-0.10509721492379942
2022-12-12_07:07:19.601676,0.3026070763501032,37580,1,37580,0.0
2022-12-12_07:28:58.936664,0.32065964269354374,37780,1,37780,0.0
2022-12-12_08:31:12.270269,0.32545020611847164,39800,0.683672,39720,-0.20100502512563345
2022-12-12_08:35:01.135321,0.4111664141960514,39600,1,39620,0.05050505050505638
2022-12-13_07:00:43.122770,0.4318721658389091,39080,1,39020,-0.15353121801432446
2022-12-13_09:33:12.605599,0.36472859901308663,38480,1,38520,0.10395010395010118
2022-12-13_10:50:17.074062,0.4119464469618972,39260,0.122329,39340,0.2037697401935823
2022-12-13_10:51:15.101707,1.0309278350515427,39080,0.749928,39160,0.20470829068577334
2022-12-13_10:51:15.105401,0.9684731094168564,39080,0.746234,39160,0.20470829068577334
2022-12-13_10:51:18.644421,0.8865979381443401,39220,1,39220,0.0
2022-12-13_11:53:45.422163,0.42467138523760717,39600,1,39640,0.10101010101009056
2022-12-13_11:53:46.519560,0.46530447096904126,39640,1,39640,0.0
2022-12-13_13:25:16.515281,0.3053745928338847,39580,1,39580,0.0
2022-12-13_14:35:08.001905,0.3095975232198178,38700,1,38700,0.0
2022-12-13_14:44:27.239172,0.37429819089207506,38620,1,38620,0.0
2022-12-13_14:47:59.667267,0.35321005609807443,38680,1,38680,0.0
2022-12-14_08:21:00.621120,0.33291718684977933,37840,1,37840,0.0
2022-12-14_09:06:33.118058,0.3101095720488001,37960,1,37960,0.0
2022-12-14_14:28:12.549322,0.31532478452807045,37220,1,37220,0.0
2022-12-15_07:02:55.396301,0.37383177570093906,37260,1,37240,-0.05367686527106841
2022-12-15_09:45:35.693502,0.3070624360286489,37360,1,37400,0.10706638115631772
2022-12-15_11:45:02.322902,0.31678986272438703,36480,1,36540,0.164473684210531
2022-12-15_13:04:39.042192,0.9490940465918918,35900,0.003284,35980,0.22284122562674646
2022-12-15_13:05:03.995490,0.4729148753224388,36000,1,36000,0.0
2022-12-15_13:05:08.717872,0.6436387041407476,36060,1,36060,0.0
2022-12-15_13:07:49.935783,0.42571306939123144,36160,1,36160,0.0
2022-12-15_13:10:18.484998,0.3215434083601254,35980,1,35980,0.0
2022-12-15_13:10:41.609080,0.3423192126658092,36040,1,36040,0.0
2022-12-15_14:25:25.167223,0.49356223175964775,36320,1,36360,0.11013215859030367
2022-12-15_14:25:29.905378,0.8156256707448017,36360,1,36400,0.11001100110010764
2022-12-15_14:25:33.984786,0.4912430585219951,36440,1,36500,0.16465422612512715
2022-12-15_14:27:13.699851,0.4475703324808178,36500,1,36500,0.0
2022-12-15_14:51:09.730349,0.351966873706,36960,1,36960,0.0
2022-12-16_11:35:24.208554,0.330441966129702,36340,1,36340,0.0
2022-12-16_12:42:04.318279,0.3316749585406287,36540,1,36540,0.0
2022-12-16_12:45:33.322092,0.3095975232198178,36600,1,36600,0.0
2022-12-16_13:30:06.276569,0.3962460896767439,36280,1,36280,0.0
2022-12-19_07:00:13.563969,0.5356407086938519,36260,1,36260,0.0
2022-12-19_09:14:47.991642,0.31250000000000444,36080,1,36080,0.0
2022-12-19_13:50:03.907559,0.32599837000815146,36300,1,36300,0.0
2022-12-20_07:01:55.806950,0.4668155063933366,36360,0.004805,36440,0.22002200220021528
2022-12-20_07:02:04.408283,0.4670999187652347,36360,0.000414,36440,0.22002200220021528
2022-12-20_07:02:56.439969,0.32428050263477726,36360,1,36360,0.0
2022-12-20_11:07:21.042637,0.36461331798118835,37200,1,37200,0.0
2022-12-20_11:09:14.329301,0.3461538461538405,37120,1,37140,0.05387931034481763
2022-12-22_07:00:21.406131,0.3759398496240518,36780,1,36780,0.0
2022-12-22_07:09:10.460095,0.34078000757289395,36520,1,36520,0.0
2022-12-22_10:26:57.144830,0.41137542478983935,37280,1,37260,-0.05364806866953176
2022-12-23_07:00:21.118843,0.30597552195823496,36500,1,36500,0.0
2022-12-23_07:31:01.276604,0.30367988567345794,36700,1,36700,0.0
2022-12-23_07:49:26.174303,0.33153027394869916,37000,1,37000,0.0
2022-12-23_12:15:46.482374,0.3988208774059254,36720,1,36720,0.0
2022-12-23_12:33:24.400972,0.3151812292067957,36700,1,36700,0.0
2022-12-27_07:00:01.215225,0.3154574132492094,38000,0.094559,38140,0.36842105263157343
2022-12-27_07:00:02.917011,0.776791376030439,38140,0.10164,38240,0.2621919244887305
2022-12-27_07:00:04.812546,0.36352141615298983,38240,0.295193,38120,-0.3138075313807498
2022-12-27_07:00:06.297786,0.7930214115781098,38060,0.484447,38240,0.4729374671571307
2022-12-27_07:00:06.528665,0.345585925227776,38060,0.253568,38240,0.4729374671571307
2022-12-27_07:00:31.307867,0.6240249609984483,38300,0.064582,38180,-0.3133159268929542
2022-12-27_07:00:35.592338,0.37365716954693706,38240,1,38260,0.052301255230124966
2022-12-27_07:00:38.042554,0.6241223279762842,38260,1,38200,-0.1568217459487764
2022-12-27_07:00:38.420159,0.5299251870324095,38260,1,38200,-0.1568217459487764
2022-12-27_07:00:47.787128,0.42240300375469,38080,0.330632,38220,0.3676470588235281
2022-12-27_07:00:51.256513,0.43804755944931717,38080,0.192552,38180,0.2626050420168058
2022-12-27_07:03:32.646232,0.3578652559514506,38300,1,38280,-0.05221932114882755
2022-12-27_07:04:26.244341,0.37094281298299947,38300,0.425208,38380,0.2088772845953102
2022-12-27_07:08:26.873269,0.30464584920031346,39400,0.864305,39320,-0.20304568527919065
2022-12-27_07:14:00.607499,0.6153846153846176,39480,1,39480,0.0
2022-12-27_07:14:00.608339,0.599907706506686,39480,1,39480,0.0
2022-12-27_07:15:37.617746,0.330760749724357,38420,1,38460,0.10411244143675447
2022-12-27_08:48:44.902350,0.3137747097583965,37900,1,37900,0.0
2022-12-27_08:51:41.370936,0.331178047626568,37820,1,37820,0.0
2022-12-27_08:52:24.173002,0.39382482671708186,37760,1,37800,0.10593220338983578
2022-12-27_12:40:56.178467,0.4529669334138564,38800,1,38800,0.0
2022-12-27_14:54:04.719637,0.30030030030030463,38380,1,38380,0.0
2022-12-28_07:02:21.774184,0.458647728953987,38020,1,38080,0.15781167806416807
2022-12-28_07:31:52.309714,0.4530542102796353,36980,1,36980,0.0
2022-12-28_07:32:19.514892,0.34145584355114167,37040,1,37060,0.053995680345564345
2022-12-28_07:34:47.469693,0.37234903674923103,36520,1,36520,0.0
2022-12-28_07:35:04.343071,0.3924775143090864,36500,1,36520,0.05479452054795164
2022-12-28_07:52:50.937625,0.3064021931946437,36700,1,36700,0.0
2022-12-28_07:55:41.694535,0.3072445019404846,36640,1,36640,0.0
2022-12-28_07:57:52.523491,0.32102728731941976,36800,1,36800,0.0
2022-12-28_07:58:18.698060,0.30645161290323575,36680,1,36680,0.0
2022-12-28_08:28:03.559014,0.45961917268548813,36400,1,36400,0.0
2022-12-28_08:32:00.213345,0.3494757863205189,36300,1,36300,0.0
2022-12-28_08:39:16.875622,0.4342017368069495,35720,0.004324,35800,0.22396416573349232
2022-12-28_08:39:16.876014,0.6817426005986116,35720,0.003932,35800,0.22396416573349232
2022-12-28_08:39:16.876692,0.9983361064891838,35720,0.003254,35800,0.22396416573349232
2022-12-28_08:46:15.175348,0.31793842034806286,35220,1,35220,0.0
2022-12-28_08:58:02.041060,0.36225917997694257,36120,1,36120,0.0
2022-12-28_09:02:37.297434,0.31456953642383656,35860,1,35860,0.0
2022-12-28_09:28:10.459261,0.3102040816326479,36280,1,36280,0.0
2022-12-28_09:29:05.061830,0.5538361296628214,36280,1,36260,-0.055126791620729865
2022-12-29_07:00:00.525870,1.0452961672473782,34600,0.181082,34700,0.28901734104045396
2022-12-29_07:00:52.826003,0.31678986272438703,34640,1,34640,0.0
2022-12-29_07:00:58.577131,0.5291005291005346,34640,1,34640,0.0
2022-12-29_07:02:56.582991,0.33801814623732884,34340,1,34340,0.0
2022-12-29_07:04:22.442226,0.6963533076782102,34160,0.856253,34080,-0.23419203747072626
2022-12-29_07:04:53.074632,0.32804811372335596,34260,1,34260,0.0
2022-12-29_07:44:08.601735,0.35055350553505615,34040,1,34040,0.0
2022-12-29_09:04:38.805868,0.34105187578532536,33800,1,33800,0.0
2022-12-29_09:04:41.838037,0.3049874416935827,33800,1,33800,0.0
2022-12-29_09:04:43.889393,0.4125560538116524,33800,1,33800,0.0
2022-12-29_09:04:43.917547,0.35842293906809264,33800,1,33800,0.0
2022-12-29_09:06:01.098760,0.34154233327341466,33820,1,33820,0.0
2022-12-29_09:06:08.140233,0.39554117224021024,33820,1,33840,0.059136605558851585
2022-12-29_09:11:17.782319,0.4154624277456609,33880,1,33880,0.0
2022-12-29_09:18:07.031487,0.4592016955139444,34360,1,34360,0.0
2022-12-29_09:18:18.407827,0.42283298097252064,34360,1,34320,-0.11641443538998875
2022-12-29_09:18:37.964595,0.35211267605634866,34260,1,34260,0.0
2022-12-29_09:20:58.301240,0.36470996873914086,34420,1,34420,0.0
2022-12-29_09:21:48.954086,0.3302624717538727,34340,1,34300,-0.11648223645893685
2022-12-29_09:21:59.414806,0.3147403392201431,34280,1,34280,0.0
2022-12-29_09:23:34.618244,0.3140265177948409,34200,1,34240,0.11695906432749315
2022-12-29_09:37:35.467370,0.3936303453211609,33960,1,33960,0.0
2022-12-29_09:37:37.301106,0.35650623885918886,33960,1,33960,0.0
2022-12-29_10:11:22.844793,0.3820771101076703,34420,1,34420,0.0
2022-12-29_10:11:34.030060,0.34602076124568004,34500,1,34540,0.1159420289855051
2022-12-29_10:12:51.100522,0.34482758620688614,34680,1,34680,0.0
2022-12-29_11:02:36.662479,0.5255127987794594,35420,1,35440,0.056465273856587395
2022-12-29_11:06:43.432912,0.4237288135593209,35440,1,35440,0.0
2022-12-29_11:31:20.945967,0.30848329048842604,34860,1,34900,0.11474469305794432
2022-12-29_11:41:22.820517,0.3672612801678854,34600,0.382886,34520,-0.23121387283236983
2022-12-29_11:42:03.588817,0.3145753233135373,34500,1,34500,0.0
2022-12-29_11:53:15.732354,0.4495159059474396,34820,1,34820,0.0
2022-12-29_12:25:31.948973,0.5576542543622942,34440,1,34440,0.0
2022-12-29_12:41:37.221012,0.3210845522654271,34520,1,34500,-0.057937427578214074
2022-12-29_12:56:03.778926,0.35848718408317826,34540,1,34560,0.057903879559928484
2022-12-29_13:38:24.642320,0.37037037037037646,34880,1,34880,0.0
2022-12-29_13:38:29.641493,0.40521494009866377,34900,1,34940,0.11461318051575464
2022-12-29_14:25:10.061133,0.7634943181818121,34940,1,34980,0.11448196908987462
2022-12-29_14:45:19.489772,0.3058654192155341,34760,1,34760,0.0
2022-12-30_07:00:02.779216,0.5434782608695565,35000,1,35000,0.0
2022-12-30_07:01:05.669972,0.4460303300624524,35080,1,35020,-0.17103762827822555
2022-12-30_07:01:23.067763,0.3028683413504263,35000,1,35000,0.0
2022-12-30_07:02:38.748602,0.32114183764495596,35000,1,35000,0.0
2022-12-30_07:02:41.494299,0.30270655270654423,35000,0.136418,35100,0.28571428571428914
2022-12-30_07:04:51.955397,0.3202277174879864,35260,1,35260,0.0
2022-12-30_07:06:34.507133,0.3441405542474296,35060,1,35080,0.057045065601823985
2022-12-30_07:06:35.932725,0.5260293850897879,35080,1,35060,-0.057012542759404816
2022-12-30_07:08:07.696618,0.3090909090909033,35040,1,35100,0.1712328767123239
2022-12-30_07:10:11.448039,0.3610108303249149,35140,1,35140,0.0
2023-01-02_07:00:04.004047,1.379310344827589,35420,1,35420,0.0
2023-01-02_07:00:04.169756,0.5977796754910392,35420,1,35420,0.0
2023-01-02_07:00:04.295065,0.39471426119788156,35420,1,35420,0.0
2023-01-02_07:00:07.629139,0.6837606837606813,35420,1,35420,0.0
2023-01-02_07:00:08.275881,0.5119453924914641,35420,0.685907,35500,0.22586109542630517
2023-01-02_07:00:17.588853,0.3943758573388134,35500,1,35520,0.05633802816902289
2023-01-02_07:00:18.849731,0.44414075845575773,35520,1,35520,0.0
2023-01-02_07:00:22.091006,0.6490179333902724,35520,1,35520,0.0
2023-01-02_07:00:55.907270,0.6560773480662974,35500,1,35500,0.0
2023-01-02_07:02:30.727537,0.3633846686277975,35580,1,35580,0.0
