timestamp,AKBNK.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2022-09-07_07:00:00.640243,0.32113037893384266,8290,0.374243,8270,-0.24125452352231624
2022-09-07_07:00:00.640614,0.3856041131105492,8290,0.373872,8270,-0.24125452352231624
2022-09-07_07:00:06.954551,0.3207184092366866,8280,1,8280,0.0
2022-09-07_07:00:16.580590,0.322997416020665,8270,0.623109,8240,-0.36275695284159193
2022-09-07_07:00:47.957086,0.3295978905734964,8170,0.308465,8150,-0.2447980416156681
2022-09-07_07:00:51.515206,0.33178500331785266,8150,1,8150,0.0
2022-09-07_07:55:06.149060,0.39344262295082366,8090,1,8090,0.0
2022-09-07_14:47:10.470088,0.31867431485022024,7960,1,7960,0.0
2022-09-07_14:49:54.857053,0.319284802043418,7950,1,7940,-0.12578616352201255
2022-09-12_07:00:00.191257,0.3026634382566673,9150,0.271118,9570,4.590163934426239
2022-09-12_07:00:07.584557,0.5418422636965792,9590,0.062171,9650,0.6256517205422307
2022-09-12_07:00:07.982897,0.30030030030030463,9620,0.034443,9650,0.31185031185030354
2022-09-12_07:00:15.778657,0.3012048192771122,9630,0.035269,9690,0.6230529595015577
2022-09-12_07:04:35.186761,0.35440047253396667,9760,1,9760,0.0
2022-09-12_07:05:23.723823,0.35460992907800915,9760,1,9760,0.0
2022-09-12_07:11:10.505450,0.30284675953966556,9600,1,9600,0.0
2022-09-12_07:18:03.461438,0.6785934608266597,9300,0.152251,9280,-0.21505376344086446
2022-09-13_07:00:03.188065,0.3325942350332678,9840,0.024219,9810,-0.3048780487804881
2022-09-13_07:10:13.431343,0.5178365937859697,9660,1,9650,-0.10351966873706209
2022-09-13_07:10:25.521606,0.34403669724769603,9680,1,9680,0.0
2022-09-13_07:21:34.347920,0.4899292324441973,10050,1,10060,0.09950248756218638
2022-09-13_09:38:03.053980,0.33277870216306127,9360,0.061239,9380,0.21367521367521292
2022-09-13_09:38:09.684528,0.4977876106194712,9400,0.119709,9380,-0.21276595744680327
2022-09-13_09:38:26.829829,0.5449591280654031,9420,0.001528,9440,0.2123142250530785
2022-09-13_09:38:26.830188,0.3252032520325132,9420,0.001169,9440,0.2123142250530785
2022-09-13_09:38:52.488361,0.7559395248380119,9530,1,9520,-0.10493179433368471
2022-09-13_09:38:52.491122,0.6966773847802754,9530,1,9520,-0.10493179433368471
2022-09-13_09:38:52.491988,2.4271844660194164,9530,1,9520,-0.10493179433368471
2022-09-13_09:39:53.767475,0.42964554242750363,9480,0.017153,9500,0.21097046413502962
2022-09-13_09:43:29.157540,0.37573805689747886,9450,1,9450,0.0
2022-09-13_10:07:35.606866,0.3945885005637084,9310,1,9310,0.0
2022-09-13_10:07:54.333988,0.3325942350332678,9310,1,9310,0.0
2022-09-13_10:18:12.411371,0.331308669243513,9310,1,9310,0.0
2022-09-13_10:20:20.819207,0.3325942350332678,9360,1,9360,0.0
2022-09-13_10:25:31.745654,0.33651149747615516,9210,1,9200,-0.10857763300760048
2022-09-13_10:36:32.008691,0.37573805689747886,9590,1,9590,0.0
2022-09-13_13:01:45.335543,0.44893378226711356,9120,0.120977,9140,0.21929824561404132
2022-09-13_13:02:23.759595,0.3950338600451575,9060,1,9070,0.1103752759381793
2022-09-13_13:03:22.260631,0.39886039886039004,8990,0.706267,9010,0.22246941045607205
2022-09-13_14:17:21.319469,0.46136101499423265,9130,1,9130,0.0
2022-09-13_14:37:45.051106,0.35842293906809264,8900,1,8900,0.0
2022-09-13_14:37:45.072995,0.657108721624855,8900,1,8900,0.0
2022-09-13_14:37:45.223703,0.30066145520144527,8900,1,8900,0.0
2022-09-13_14:37:50.366422,0.3597122302158251,8900,1,8900,0.0
2022-09-13_14:37:57.592222,0.3024803387779773,8900,1,8900,0.0
2022-09-13_14:38:01.700546,0.3629764065335772,8900,1,8900,0.0
2022-09-13_14:38:19.959675,0.30211480362538623,8900,1,8900,0.0
2022-09-14_07:00:03.658136,0.32133676092545027,8430,0.113423,8450,0.23724792408066353
2022-09-14_07:18:21.621478,0.3311258278145601,7980,1,7980,0.0
2022-09-14_07:18:47.238482,0.5256241787122251,8100,0.000259,8080,-0.24691358024691024
2022-09-14_07:18:48.213178,0.588235294117645,8100,0.639426,8080,-0.24691358024691024
2022-09-14_07:46:28.437176,0.34602076124568004,7860,1,7860,0.0
2022-09-14_11:09:03.263596,0.3436426116838476,7940,1,7940,0.0
2022-09-15_07:00:10.086324,0.3501400560224077,7800,0.14143,7760,-0.512820512820511
2022-09-15_07:12:41.081218,0.3434065934065922,7990,1,8000,0.12515644555695093
2022-09-16_07:00:02.873505,0.33444816053511683,6760,0.253237,6730,-0.4437869822485174
2022-09-16_07:00:05.263274,0.5029337803855727,6790,0.31035,6770,-0.2945508100147265
2022-09-16_07:00:18.879779,0.3358522250209939,6750,1,6750,0.0
2022-09-16_07:01:14.978706,0.8403361344537785,6600,1,6590,-0.15151515151514694
2022-09-16_07:01:16.225551,0.3352891869237151,6600,1,6600,0.0
2022-09-16_07:01:59.001742,0.33277870216306127,6700,1,6700,0.0
2022-09-16_07:02:03.994223,0.4983388704318914,6720,0.799672,6740,0.29761904761904656
2022-09-16_07:02:09.739743,0.4966887417218624,6740,0.276631,6760,0.29673590504450953
2022-09-16_07:05:55.395795,0.7413509060955503,6820,1,6830,0.14662756598240456
2022-09-16_07:07:22.912714,0.33222591362125353,6820,1,6830,0.14662756598240456
2022-09-16_07:29:08.845843,0.4061738424045558,7180,1,7190,0.139275766016711
2022-09-16_07:29:10.947730,0.4862236628849326,7180,1,7180,0.0
2022-09-16_07:29:16.286556,0.4071661237784907,7150,1,7160,0.13986013986013734
2022-09-16_07:29:17.342919,0.8130081300812941,7140,0.241752,7160,0.2801120448179262
2022-09-16_07:30:09.239989,0.32414910858995505,7140,0.223004,7120,-0.2801120448179262
2022-09-16_07:30:56.914063,0.49059689288635244,7060,1,7060,0.0
2022-09-16_07:32:08.495396,0.3278688524590123,7090,1,7090,0.0
2022-09-16_07:41:58.137125,0.3278688524590123,7180,0.204026,7200,0.278551532033422
2022-09-16_07:43:48.117740,0.40849673202614234,7190,1,7190,0.0
2022-09-16_07:43:48.118449,0.40816326530612734,7190,1,7190,0.0
2022-09-16_07:43:50.592397,0.40816326530612734,7180,1,7190,0.139275766016711
2022-09-16_07:46:38.511883,0.32626427406199365,7200,1,7200,0.0
2022-09-16_07:46:52.116870,0.32599837000815146,7200,1,7200,0.0
2022-09-16_11:06:14.493679,0.32388663967610754,7300,1,7300,0.0
2022-09-19_07:00:00.169189,0.3273322422258529,7320,0.163331,7350,0.4098360655737654
2022-09-19_07:00:00.951526,0.40950040950040734,7360,0.314129,7380,0.27173913043478937
2022-09-19_07:00:01.252120,0.3276003276003303,7350,0.013535,7370,0.2721088435374108
2022-09-19_07:00:03.380848,0.32679738562091387,7360,0.060478,7380,0.27173913043478937
2022-09-19_07:00:07.904601,0.3265306122449019,7370,1,7370,0.0
2022-09-19_07:00:21.777796,0.5728314238952592,7360,1,7360,0.0
2022-09-19_07:00:22.541251,0.3273322422258529,7360,1,7360,0.0
2022-09-19_07:00:23.675309,0.5728314238952592,7360,0.970752,7390,0.40760869565217295
2022-09-19_07:00:24.554000,0.5728314238952592,7360,0.092061,7390,0.40760869565217295
2022-09-19_07:00:25.079695,0.654664484451728,7380,1,7370,-0.13550135501354532
2022-09-19_07:00:34.193813,0.4893964110929794,7370,1,7370,0.0
2022-09-20_07:00:00.095637,0.7880910683012221,6810,0.264746,7010,2.936857562408224
2022-09-20_07:00:01.208260,0.34572169403630504,7070,0.516046,7050,-0.28288543140028155
2022-09-20_07:00:01.347718,0.34632034632033903,7060,1,7050,-0.14164305949008194
2022-09-20_07:00:02.570124,0.5176876617773996,7030,0.068056,7050,0.2844950213371167
2022-09-20_07:00:59.178457,0.3493449781659441,7040,1,7050,0.14204545454545858
2022-09-20_09:01:44.477024,0.3530450132391838,6850,1,6860,0.14598540145984717
2022-09-22_07:00:03.751565,0.34482758620688614,7000,1,7000,0.0
2022-09-22_07:00:10.026988,0.3454231433505983,7010,0.250741,6990,-0.28530670470755526
2022-09-23_07:00:04.722327,0.3451251078516071,7140,0.867674,7160,0.2801120448179262
2022-09-26_14:26:07.787720,0.35842293906809264,6850,1,6850,0.0
2022-09-26_14:26:32.443225,0.3571428571428559,6840,1,6850,0.14619883040936088
2022-10-04_07:00:00.140036,0.5468749999999911,7770,0.175605,8070,3.8610038610038533
2022-10-04_07:00:00.713392,0.391236306729259,8050,0.105138,8100,0.6211180124223503
2022-10-04_07:00:01.525236,0.31250000000000444,8140,0.061051,8090,-0.614250614250611
2022-10-04_07:00:01.626962,0.31250000000000444,8090,0.040874,8140,0.6180469715698411
2022-10-04_07:00:02.196490,0.390625,8100,0.039414,8080,-0.24691358024691024
2022-10-04_07:00:02.242417,0.31225604996096834,8090,0.046946,8070,-0.24721878862793423
2022-10-04_07:00:28.640553,0.31372549019608176,8080,1,8080,0.0
2022-10-04_07:00:29.141705,0.46874999999999556,8080,1,8070,-0.12376237623762387
2022-10-04_07:00:41.264712,0.31347962382444194,8060,0.18139,8040,-0.2481389578163795
2022-10-17_08:49:44.750081,0.33921302578019397,9490,1,9490,0.0
2022-10-18_07:00:00.549211,0.31565656565657463,10310,0.090295,10340,0.29097963142579175
2022-10-18_07:00:10.597927,0.37878787878788955,10400,0.055581,10370,-0.28846153846153744
2022-10-18_07:12:39.140267,0.3209242618742003,10100,1,10090,-0.0990099009900991
2022-10-20_07:00:00.605679,0.4481434058898781,9680,0.038319,9700,0.20661157024792765
2022-11-16_07:07:20.247629,0.3109452736318463,10660,1,10660,0.0
2022-11-18_08:32:38.170959,0.3694581280788256,10900,1,10910,0.09174311926605228
2022-11-18_08:32:38.175297,0.3076923076922977,10900,1,10910,0.09174311926605228
2022-12-07_14:24:15.370371,0.3190810465858229,10670,1,10680,0.09372071227742307
2022-12-14_14:55:34.157362,0.3525264394829586,11000,1,11000,0.0
2022-12-15_07:00:00.464465,0.33783783783782884,11560,0.223804,11530,-0.2595155709342545
2022-12-19_07:00:02.747796,0.420831141504463,12010,0.92524,11980,-0.24979184013321776
2022-12-19_07:00:26.857190,0.5208333333333259,12030,0.722431,12060,0.24937655860348684
2022-12-20_07:00:04.442969,0.5893909626718985,12700,0.008166,12660,-0.31496062992125706
2022-12-20_07:01:48.094969,0.3984063745019917,12380,1,12370,-0.08077544426494665
2022-12-20_07:05:22.579343,0.30211480362538623,12340,1,12360,0.16207455429497752
2023-01-02_07:00:16.820221,0.3039513677811634,11990,0.022075,11960,-0.2502085070892446
2023-01-05_14:03:34.098350,0.48309178743961567,10710,1,10710,0.0
2023-01-09_13:41:23.292098,0.33222591362125353,10190,1,10210,0.19627085377822429
2023-01-09_13:41:23.295248,0.4432132963988922,10190,1,10210,0.19627085377822429
2023-01-10_12:07:58.950363,0.4474272930648837,9990,0.072023,10010,0.2002002002001957
2023-01-11_07:00:02.772438,0.7593457943925186,9610,0.000774,9640,0.3121748178980255
2023-01-12_10:40:31.818179,0.4469987228607808,8460,1,8470,0.11820330969267712
2023-01-12_10:40:36.251172,0.6377551020408267,8480,1,8480,0.0
2023-01-12_10:40:40.512530,0.8269720101781175,8480,1,8490,0.1179245283018826
2023-01-12_10:40:44.713227,0.8264462809917328,8480,1,8490,0.1179245283018826
2023-01-12_10:41:36.155281,0.8264462809917328,8500,1,8500,0.0
2023-01-12_10:41:47.679748,0.381436745073116,8490,1,8500,0.11778563015312216
2023-01-12_10:41:53.503236,0.5089058524172962,8490,1,8500,0.11778563015312216
2023-01-12_10:42:21.572828,0.3809523809523707,8500,1,8500,0.0
2023-01-12_10:42:36.732720,0.3162555344718543,8490,1,8480,-0.11778563015312216
2023-01-12_13:26:01.049513,0.6101281269066394,8920,1,8930,0.11210762331839152
2023-01-12_13:26:27.531162,0.42630937880634434,8930,1,8940,0.11198208286673506
2023-01-12_13:26:46.220761,0.3039513677811634,8940,0.294868,8960,0.22371364653244186
2023-01-12_13:33:57.762949,0.42630937880634434,8880,1,8880,0.0
2023-01-12_14:25:44.475465,0.7874015748031482,8910,0.128839,8930,0.22446689113355678
2023-01-12_14:25:44.476498,1.0895883777239712,8910,0.127806,8930,0.22446689113355678
2023-01-13_07:00:03.693168,0.36429872495447047,8900,0.286056,8920,0.22471910112360494
2023-02-03_07:26:42.417658,0.32594524119948787,8450,1,8450,0.0
2023-02-06_07:00:01.650203,0.3130870381966133,8790,0.086743,8920,1.4789533560864543
2023-02-06_07:00:02.043066,0.314267756128217,8780,0.049916,8920,1.5945330296127658
2023-02-06_07:00:02.087631,0.3759398496240518,8780,0.005351,8920,1.5945330296127658
2023-02-06_07:00:02.730537,0.5025125628140614,8820,0.006979,8760,-0.6802721088435382
2023-02-06_07:00:05.670535,0.43969849246230375,8730,0.344399,8800,0.8018327605956443
2023-02-06_07:00:17.604613,0.5667506297229119,8860,0.420047,8790,-0.7900677200902928
2023-02-06_07:00:19.543320,0.37664783427495685,8750,0.049037,8800,0.5714285714285783
2023-02-06_07:00:46.393369,0.37664783427495685,8780,0.041045,8750,-0.3416856492027387
2023-02-06_07:17:52.483067,0.3654080389768666,9020,1,9020,0.0
2023-02-06_07:19:10.675820,0.3039513677811634,9010,1,9000,-0.11098779134295356
2023-02-06_08:35:04.528849,0.31172069825435855,8890,1,8890,0.0
2023-02-06_08:57:58.189586,0.621504039776255,8870,1,8870,0.0
2023-02-06_09:01:18.853348,0.30845157310301907,8930,1,8930,0.0
2023-02-06_09:42:35.880364,0.3058103975535076,8970,1,8970,0.0
2023-02-06_10:07:13.019843,0.3111387678904842,8870,1,8860,-0.11273957158962622
2023-02-06_10:09:47.110471,0.31152647975076775,8910,1,8910,0.0
2023-02-06_10:48:13.552358,0.6935687263556201,8750,1,8750,0.0
2023-02-06_10:56:53.537103,0.3144654088050425,8750,1,8750,0.0
2023-02-06_11:04:16.927918,0.3146633102580232,8710,1,8710,0.0
2023-02-06_11:40:45.465199,0.38289725590299195,8670,1,8670,0.0
2023-02-06_12:01:54.927774,0.6361323155216203,8630,1,8630,0.0
2023-02-06_12:50:22.601633,0.3821656050955413,8670,1,8670,0.0
2023-02-06_12:53:17.284670,0.31746031746031633,8720,1,8720,0.0
2023-02-06_12:53:59.413758,0.4433185560481334,8710,1,8710,0.0
2023-02-06_13:08:02.844324,0.4444444444444473,8720,1,8720,0.0
2023-02-06_13:41:43.640996,0.5736137667303964,8610,1,8610,0.0
2023-02-06_14:28:41.204687,0.31486146095718315,8770,1,8770,0.0
2023-02-06_14:43:22.411275,0.6773399014778247,8940,1,8940,0.0
2023-02-06_14:44:01.901746,0.5504587155963359,8940,1,8940,0.0
2023-02-06_14:48:24.904022,0.4889975550122161,8950,1,8950,0.0
2023-02-06_14:58:20.677094,0.309981401115933,8870,1,8870,0.0
2023-02-07_07:19:28.377835,0.319284802043418,8440,1,8440,0.0
2023-02-07_07:20:17.881572,0.3190810465858229,8440,1,8440,0.0
2023-02-07_08:33:33.253281,0.31948881789136685,8510,0.006762,8530,0.235017626321965
2023-02-07_10:02:53.086711,0.3287310979618763,8270,1,8280,0.12091898428052694
2023-02-07_10:37:50.764802,0.328947368421062,8300,1,8300,0.0
2023-02-07_11:31:41.503240,0.4701141705842904,8180,1,8180,0.0
2023-02-07_12:01:09.469213,0.47361299052774974,8120,1,8120,0.0
2023-02-07_12:09:34.602893,0.3389830508474523,8140,1,8130,-0.12285012285012664
2023-02-07_13:01:47.970684,0.3313452617627499,8270,1,8270,0.0
2023-02-07_14:12:11.797904,0.33670033670034627,8150,1,8150,0.0
2023-02-07_14:12:57.889138,0.5401755570560329,8130,1,8130,0.0
2023-02-08_07:07:06.267584,0.346981263011803,8020,1,8020,0.0
2023-02-08_07:42:01.366088,0.7965242577842035,7800,0.254673,7820,0.2564102564102555
2023-02-08_07:42:01.431965,0.5068790731354023,7790,0.188796,7810,0.25673940949935137
2023-02-08_07:42:01.441074,0.7965242577842035,7790,0.179687,7810,0.25673940949935137
2023-02-08_07:42:01.451306,0.7965242577842035,7790,0.169455,7810,0.25673940949935137
2023-02-08_07:42:02.141059,0.3597122302158251,7790,0.401782,7810,0.25673940949935137
2023-02-15_07:00:03.855958,0.4487179487179471,8630,0.065053,8600,-0.34762456546929554
2023-02-15_07:00:03.913339,0.5131494547786941,8630,0.007672,8600,-0.34762456546929554
2023-02-15_07:00:05.906094,0.4481434058898781,8590,0.115402,8610,0.2328288707799775
2023-02-15_07:00:08.530389,0.6410256410256387,8650,0.110138,8590,-0.6936416184971095
2023-02-15_07:00:11.436439,0.38363171355497716,8660,0.0448,8600,-0.6928406466512715
2023-02-15_07:00:16.070160,0.38363171355497716,8700,1,8700,0.0
2023-02-15_07:00:25.128396,0.4481434058898781,8700,1,8700,0.0
2023-02-15_07:00:25.842136,0.6410256410256387,8700,0.407021,8720,0.22988505747125743
2023-02-15_07:00:27.202734,0.4481434058898781,8690,0.33994,8660,-0.345224395857302
2023-02-15_07:00:27.610188,0.4481434058898781,8650,0.558263,8690,0.46242774566473965
2023-02-15_07:00:34.605767,0.4481434058898781,8700,0.147801,8660,-0.45977011494252595
2023-02-15_07:01:03.141101,0.38585209003214604,8640,0.119182,8600,-0.462962962962965
2023-02-15_07:01:06.739094,0.32133676092545027,8600,1,8610,0.11627906976743319
2023-02-15_07:01:09.706236,0.3215434083601254,8630,0.028621,8610,-0.2317497103128674
2023-02-15_07:01:10.381733,0.3215434083601254,8600,1,8610,0.11627906976743319
2023-02-15_07:02:09.473084,0.5154639175257714,8600,1,8590,-0.11627906976744429
2023-02-15_07:02:09.915264,0.5154639175257714,8600,1,8590,-0.11627906976744429
2023-02-15_07:02:12.054100,0.4507405022537103,8600,0.774301,8620,0.23255813953488857
2023-02-15_07:02:13.095976,0.3215434083601254,8620,0.460676,8600,-0.23201856148491462
2023-02-15_07:02:15.337242,0.38610038610038533,8600,1,8600,0.0
2023-02-15_07:02:17.618309,0.5802707930367523,8600,0.005879,8620,0.23255813953488857
2023-02-15_07:32:29.500812,0.31172069825435855,8880,1,8880,0.0
2023-02-16_07:01:09.904375,0.6399069226294296,9630,1,9630,0.0
2023-02-16_07:01:14.874323,0.4062681369704002,9610,1,9610,0.0
2023-02-16_07:08:25.057336,0.3510825043885335,9510,1,9500,-0.1051524710830698
2023-02-16_07:09:05.005331,0.35211267605634866,9480,1,9490,0.10548523206750371
2023-02-16_07:10:03.327345,0.3577817531305927,9420,0.002144,9400,-0.2123142250530785
2023-02-16_07:10:04.466368,0.3573555687909513,9440,0.289875,9420,-0.21186440677966045
2023-02-16_08:04:54.852149,0.35906642728904536,9250,0.000351,9270,0.216216216216214
2023-02-16_09:14:43.745058,0.30211480362538623,9290,1,9290,0.0
2023-02-16_10:46:44.112368,0.3058103975535076,9340,1,9340,0.0
2023-02-17_07:00:14.721777,0.3785488958990557,8950,1,8950,0.0
2023-02-17_09:30:57.269219,0.30921459492887493,9130,1,9120,-0.10952902519167917
2023-02-20_09:36:20.092671,0.3729024238657619,9150,1,9160,0.10928961748633004
2023-03-03_12:25:38.940524,0.35149384885764245,9760,1,9760,0.0
2023-03-08_07:00:32.428969,0.3783783783783745,10680,1,10680,0.0
2023-03-08_11:50:16.859344,0.32206119162641045,10750,1,10770,0.18604651162790198
2023-03-08_11:50:33.720061,0.37533512064342744,10750,0.163472,10780,0.27906976744185297
2023-03-08_14:55:42.050889,0.4990019960079861,11690,1,11710,0.17108639863130382
2023-03-08_14:56:39.772484,0.3976143141153132,11730,1,11730,0.0
2023-03-09_07:17:00.035212,0.35842293906809264,11600,0.971311,11630,0.2586206896551646
2023-03-09_07:17:00.052760,0.40816326530612734,11600,0.953763,11630,0.2586206896551646
2023-03-13_11:24:49.012719,0.31695721077653616,11360,1,11360,0.0
2023-03-13_11:24:49.016093,0.4759386567953383,11360,1,11360,0.0
2023-03-13_11:24:49.022253,0.42283298097252064,11360,1,11360,0.0
2023-03-15_07:00:01.865721,0.32017075773747017,11180,0.231484,11210,0.26833631484795006
2023-03-15_07:00:04.786622,0.32034169781098853,11200,1,11220,0.17857142857142794
2023-03-30_07:00:08.690027,0.3556609365737984,10020,1,10020,0.0
2023-03-31_14:52:09.837696,0.41691483025609877,9660,1,9660,0.0
2023-04-03_13:28:24.360979,0.3012048192771122,9420,1,9410,-0.10615711252653925
2023-04-13_07:00:00.511564,0.38043478260869623,10480,1,10470,-0.0954198473282486
2023-04-19_14:36:01.496849,0.42350449973531656,10760,1,10750,-0.09293680297397522
2023-04-19_14:36:10.623356,0.31695721077653616,10760,1,10760,0.0
2023-04-19_14:37:04.372948,0.4746835443038,10750,1,10760,0.09302325581395099
2023-04-19_14:37:09.472187,0.31612223393044925,10760,1,10770,0.09293680297397522
2023-04-19_14:37:40.370601,0.31746031746031633,10740,0.487005,10710,-0.27932960893854997
2023-04-20_07:00:07.075971,0.3873824017708971,10320,0.399063,10290,-0.29069767441860517
2023-04-27_07:00:00.324265,0.3548196333530429,9770,0.229204,9790,0.20470829068577334
2023-04-28_14:52:01.288439,0.7485963817841501,9410,1,9420,0.10626992561104665
2023-05-03_07:00:22.539822,0.3154574132492094,9410,0.450207,9430,0.2125398512220933
2023-05-11_07:01:01.504407,0.35419126328217754,10560,1,10580,0.18939393939394478
2023-05-11_11:09:19.650200,0.3350083752093891,11280,1,11290,0.08865248226950229
2023-05-11_11:10:42.972596,0.44150110375276164,11380,0.157207,11410,0.2636203866432263
2023-05-11_11:13:54.179396,0.3273322422258529,11500,1,11500,0.0
2023-05-12_07:10:27.927159,0.5795574288725014,11910,1,11910,0.0
2023-05-12_07:10:27.930428,0.47368421052631504,11910,1,11910,0.0
2023-05-12_07:10:27.931231,0.36842105263157343,11910,1,11910,0.0
2023-05-12_07:26:17.890360,0.3112033195020736,12020,1,12020,0.0
2023-05-12_07:28:37.970664,0.36439354502864063,11960,1,11960,0.0
2023-05-12_07:28:40.249507,0.3640145605824152,11960,1,11960,0.0
2023-05-12_07:28:43.623608,0.31185031185030354,11980,1,11980,0.0
2023-05-12_10:46:57.059351,0.36420395421437046,12040,1,12050,0.08305647840531893
2023-05-12_13:45:31.254873,0.36175710594315014,11880,1,11880,0.0
2023-05-12_14:12:31.322977,0.46391752577319423,11730,1,11730,0.0
2023-05-12_14:19:31.351895,0.36269430051814044,11570,1,11570,0.0
2023-05-12_14:21:31.187711,0.3640145605824152,11500,1,11500,0.0
2023-05-12_14:22:31.340543,0.6227296315516329,11500,1,11520,0.17391304347826875
2023-05-12_14:23:31.426507,0.46607975142414215,11530,1,11540,0.08673026886383273
2023-05-12_14:43:31.394616,0.4624871531346386,11740,1,11750,0.08517887563883608
2023-05-12_14:48:31.433584,0.4142931123770177,11770,1,11770,0.0
2023-05-16_10:46:24.053482,0.4450095359186168,9540,1,9540,0.0
2023-05-16_10:46:26.353963,0.3811944091486552,9540,1,9540,0.0
2023-05-16_11:32:54.104027,0.3107520198881275,9700,1,9700,0.0
2023-05-16_11:32:59.455747,0.3729024238657619,9700,1,9700,0.0
2023-05-16_11:33:17.188209,0.31152647975076775,9670,1,9680,0.10341261633919352
2023-05-18_08:21:02.944275,0.32113037893384266,9430,1,9430,0.0
2023-05-26_14:03:00.693796,0.3422313483915085,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.695005,0.41011619958988277,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.697074,0.6830601092896238,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.700565,1.2311901504787892,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.704450,1.9138755980861344,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.707776,3.283173734610134,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.711767,4.651162790697683,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.716234,0.4784688995215225,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.716620,6.1224489795918435,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.718114,0.5468215994531844,9230,1,9230,0.0
2023-05-26_14:03:00.719297,0.41011619958988277,9230,1,9230,0.0
2023-05-26_14:03:00.720733,7.518796992481214,9230,1,9230,0.0
2023-05-26_14:03:00.724877,7.372013651877141,9230,1,9230,0.0
2023-05-26_14:03:00.726547,0.3419972640218871,9230,1,9230,0.0
2023-05-26_14:03:00.728259,0.3419972640218871,9230,1,9230,0.0
2023-05-26_14:03:00.748133,0.34059945504087974,9230,1,9230,0.0
2023-05-30_07:00:01.519040,0.5787781350482302,9770,0.047399,9790,0.20470829068577334
2023-05-30_07:00:01.579825,0.5787781350482302,9770,0.005027,9790,0.20470829068577334
2023-05-30_07:00:01.580145,0.5141388174807249,9770,0.004707,9790,0.20470829068577334
2023-05-30_07:00:02.804295,0.38610038610038533,9770,0.065082,9790,0.20470829068577334
2023-05-30_07:14:20.228537,0.31250000000000444,10060,1,10060,0.0
2023-05-30_07:14:21.237919,0.4366812227074135,10060,1,10060,0.0
2023-05-31_07:00:01.744880,0.3076923076922977,10190,0.093363,10220,0.2944062806673253
2023-05-31_14:22:49.555607,0.3729024238657619,10120,1,10140,0.19762845849802257
