timestamp,TOASO.E_price_change,FROTO.E_entry_price,..seconds_later,FROTO.E_exit_price,return
2023-03-24_14:58:43.015051,0.5854177754124557,598000,1,598400,0.06688963210701449
2023-04-25_14:31:00.109888,0.561272217025266,567000,1,566900,-0.017636684303345973
2023-04-28_07:00:01.455071,0.6381934216985741,557100,1,556200,-0.1615508885298822
2023-05-11_11:10:43.040142,0.5279831045406524,550400,1,551600,0.21802325581394832
2023-05-12_13:49:10.536281,0.512820512820511,564400,1,564800,0.07087172218285254
2023-05-15_07:30:00.804374,0.5070422535211172,520500,0.081763,525400,0.9414024975984647
2023-05-15_07:31:39.167908,0.5558643690939391,528900,1,527800,-0.20797882397428635
2023-05-15_07:31:44.495492,1.1686143572620988,528200,1,528200,0.0
2023-05-16_12:03:29.164361,0.5268703898840821,547000,1,547000,0.0
2023-05-22_08:17:53.257988,0.5184033177812353,533000,1,533000,0.0
2023-05-22_08:17:53.258790,0.5181347150259086,533000,1,533000,0.0
2023-05-23_13:45:45.402190,0.6339144215530945,526900,1,527000,0.018978933383939633
