timestamp,KOZAL.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2023-01-06_07:06:47.638267,0.5292872265349358,45760,5,45760,0.0
2023-01-06_09:07:04.743049,0.5177646848776973,48400,5,48420,0.04132231404958553
2023-01-06_13:32:15.208683,0.5043478260869483,49100,5,49200,0.20366598778003286
2023-01-10_07:00:02.911617,0.6464783940115737,46780,0.086188,46620,-0.3420265070542938
2023-01-10_07:00:03.061517,0.6300017027073057,46780,0.936288,46620,-0.3420265070542938
2023-01-10_07:00:03.598460,0.527210884353746,46680,5,46580,-0.21422450728363351
2023-01-10_07:00:11.607567,0.5093378607809784,46660,0.617651,46800,0.30004286326617
2023-01-10_07:00:11.760673,0.5943284088979484,46660,0.464545,46800,0.30004286326617
2023-01-12_09:22:53.351358,0.5025125628140614,44880,5,44880,0.0
2023-02-02_13:57:30.824263,0.561377245508976,47280,5,47340,0.12690355329949554
2023-02-03_09:58:54.898003,0.8612252887062022,47020,5,47040,0.042535091450446316
2023-02-06_07:00:41.202395,1.1111111111111072,47780,0.002651,47500,-0.5860192549183796
2023-02-06_07:01:10.363907,0.7782101167315147,47420,5,47380,-0.0843525938422629
2023-02-06_07:01:11.100511,0.6801399144966913,47400,5,47380,-0.042194092827008145
2023-02-06_07:01:16.399739,0.6218422075398466,47380,0.47507,47540,0.33769523005486857
2023-02-06_07:03:57.356770,0.5971874397996624,48700,5,48660,-0.0821355236139576
2023-02-06_08:03:07.017846,0.5094043887147404,47020,5,47000,-0.042535091450446316
2023-02-06_12:01:13.745708,0.5387071029529178,45860,5,45860,0.0
2023-02-15_07:00:00.887026,0.6715386134702683,45700,0.017263,45420,-0.6126914660831484
2023-02-15_07:00:12.316945,0.5859375,46000,0.75931,45220,-1.6956521739130426
2023-02-15_07:00:19.933367,0.9411764705882453,45660,0.197687,46960,2.847130968024536
2023-02-15_07:00:20.387456,0.9803921568627416,45200,0.223733,45640,0.9734513274336276
2023-02-15_07:00:25.121604,1.3207175241474411,45200,0.131362,46160,2.123893805309729
2023-02-15_07:00:49.981651,1.1017115876450934,46800,0.910074,46260,-1.1538461538461497
2023-02-15_07:00:50.677626,0.5871990604815025,46800,0.214099,46260,-1.1538461538461497
2023-02-15_07:01:04.283397,0.7053291536050166,46800,0.037371,46020,-1.6666666666666718
2023-02-16_14:21:16.272717,0.5586592178770999,47640,5,47620,-0.04198152812762146
2023-02-16_14:21:36.948621,0.5395348837209379,47660,5,47640,-0.04196391103651331
2023-02-17_07:00:02.509285,0.5818786367414841,46140,0.643618,46000,-0.30342436064152434
2023-02-17_07:00:03.472499,0.6655574043261225,46020,0.69822,45880,-0.3042155584528472
2023-02-17_07:00:20.870224,0.8333333333333304,45360,0.050445,45640,0.6172839506172867
2023-02-17_07:00:21.061542,0.8333333333333304,45640,0.40621,45360,-0.6134969325153339
2023-02-17_07:00:22.044266,0.917431192660545,45360,5,45360,0.0
2023-02-17_07:01:16.175365,0.6717044500419878,45320,5,45280,-0.08826125330979595
2023-02-17_07:01:29.281533,0.6711409395973256,45280,0.812364,45120,-0.35335689045936647
2023-02-17_07:01:35.341104,0.5025125628140614,45360,0.381195,45080,-0.6172839506172867
2023-02-17_07:02:05.751717,0.5775577557755707,45260,5,45280,0.0441891294741481
2023-02-17_07:02:40.043243,0.6477732793522373,45460,5,45540,0.1759788825340891
2023-02-17_07:03:00.967847,0.6441223832528209,45500,5,45500,0.0
2023-02-17_07:03:01.409327,0.5631536604987941,45500,5,45500,0.0
2023-02-17_07:03:34.401187,0.8064516129032251,45760,5,45760,0.0
2023-02-17_07:04:16.084982,0.7401315789473673,45620,5,45620,0.0
2023-02-17_07:04:41.578522,0.6578947368421018,45560,5,45460,-0.21949078138717715
2023-02-17_07:06:16.851807,0.8979591836734802,45800,0.734194,45620,-0.3930131004366788
2023-02-17_07:17:29.541967,0.5658852061438902,46660,0.33806,46800,0.30004286326617
2023-02-17_07:18:55.824645,0.6274509803921635,47320,5,47340,0.04226542688081647
2023-02-17_07:20:23.737328,0.5413766434648082,47360,5,47420,0.1266891891891886
2023-02-17_07:41:56.075032,0.5239520958083776,48400,5,48440,0.08264462809917106
2023-02-17_07:42:24.242415,0.6716417910447747,48580,5,48600,0.04116920543433267
2023-02-17_07:45:42.485836,0.6864988558352492,47900,5,48000,0.20876826722338038
2023-02-17_07:45:53.776012,1.5071590052750494,48180,5,48180,0.0
2023-02-17_07:47:14.896584,0.5235602094240788,48320,5,48380,0.12417218543046005
2023-02-20_07:01:45.226666,0.6116207951070374,47320,5,47320,0.0
2023-02-21_07:00:33.647844,0.5271084337349352,46900,5,47000,0.2132196162046851
2023-02-21_14:29:08.991469,0.5430566330488773,46380,5,46320,-0.1293661060802087
2023-03-03_12:35:00.833578,0.5687203791469253,41600,5,41660,0.14423076923077982
2023-03-03_12:35:00.835134,0.7561436672967936,41620,5,41660,0.09610764055743015
2023-03-03_12:35:04.942349,1.3307984790874583,41600,5,41580,-0.048076923076922906
2023-03-03_12:35:04.947156,1.799242424242431,41640,5,41580,-0.14409221902017544
2023-03-06_07:19:44.433225,0.6802721088435382,41920,0.587769,42060,0.33396946564885344
2023-03-06_07:19:48.007730,0.6769825918762074,42000,5,42080,0.19047619047618536
2023-03-06_07:19:48.011213,0.8687258687258614,42020,5,42080,0.14278914802474674
2023-03-06_07:19:48.012920,1.1560693641618602,42020,5,42080,0.14278914802474674
2023-03-08_07:15:59.686409,0.6903353057199135,41180,5,41220,0.09713453132589311
2023-03-08_07:15:59.687493,0.6896551724137945,41180,5,41220,0.09713453132589311
2023-03-10_07:27:25.891166,0.7858546168958647,41000,5,41080,0.19512195121951237
2023-03-14_07:20:54.270257,0.8482563619227168,42660,5,42740,0.18752930145335966
2023-03-14_07:20:54.273886,1.0328638497652642,42660,5,42740,0.18752930145335966
2023-03-15_10:47:03.119711,0.7889546351084853,40120,5,40180,0.14955134596210673
2023-03-15_10:47:03.123689,0.9861932938856066,40120,5,40180,0.14955134596210673
2023-03-15_10:47:04.931339,1.0837438423645374,40160,5,40160,0.0
2023-03-15_10:47:04.932086,0.6822612085769952,40160,5,40160,0.0
2023-03-15_10:47:04.935809,0.8780487804878057,40160,5,40160,0.0
2023-03-15_14:34:54.924540,0.6951340615690249,40260,5,40360,0.24838549428713996
2023-03-15_14:34:56.952283,0.794438927507457,40280,5,40360,0.19860973187686426
2023-03-20_08:00:48.018161,0.5752636625119933,39500,0.02194,39620,0.30379746835442756
2023-03-20_08:00:48.020091,0.5747126436781658,39540,5,39540,0.0
2023-03-22_08:22:07.248147,0.5899705014749346,38880,5,38940,0.15432098765431057
2023-03-28_14:02:30.915259,0.6815968841285214,38300,5,38400,0.26109660574411553
2023-03-28_14:02:30.918946,0.7759456838021261,38340,5,38400,0.15649452269170805
2023-03-28_14:02:32.713424,0.9708737864077666,38320,5,38400,0.20876826722338038
2023-03-28_14:02:32.716722,1.1594202898550732,38320,5,38400,0.20876826722338038
2023-03-28_14:02:35.340504,1.449275362318847,38360,5,38340,-0.05213764337852478
2023-03-28_14:02:35.344120,0.5730659025787954,38360,5,38340,-0.05213764337852478
2023-03-29_13:19:04.485516,0.6916996047430901,36620,0.072773,36740,0.3276897870016393
2023-03-29_13:19:06.474892,0.8893280632411127,36660,5,36760,0.27277686852154037
2023-03-29_13:19:06.479122,0.7866273352999054,36660,5,36760,0.27277686852154037
2023-03-29_13:19:08.543111,1.1822660098522064,36680,5,36740,0.16357688113413094
2023-03-29_13:19:08.543607,0.6815968841285214,36680,5,36740,0.16357688113413094
2023-03-29_13:19:08.547692,1.9627085377821318,36700,5,36740,0.10899182561308063
2023-03-29_13:19:10.375052,1.7612524461839474,36700,5,36800,0.27247956403269047
2023-03-29_13:19:12.308462,1.3645224171539905,36760,5,36780,0.05440696409140244
2023-03-29_13:19:12.311550,1.745877788554795,36760,5,36780,0.05440696409140244
2023-03-29_13:19:15.039740,1.645692158760892,36760,5,36740,-0.05440696409140244
2023-03-29_13:19:15.040270,0.952380952380949,36760,5,36740,-0.05440696409140244
2023-03-29_13:19:15.043976,3.6714975845410613,36760,5,36740,-0.05440696409140244
2023-03-29_13:19:17.420871,1.0338345864661758,36780,5,36780,0.0
2023-03-29_13:19:17.421398,0.9302325581395321,36780,5,36780,0.0
2023-03-29_13:19:17.425539,2.9608404966571245,36780,5,36780,0.0
2023-03-29_13:19:17.427748,3.629417382999045,36780,5,36780,0.0
2023-03-29_13:19:17.431619,0.6622516556291425,36780,5,36780,0.0
2023-03-29_13:19:17.438846,1.6221374045801484,36780,5,36780,0.0
2023-03-29_13:19:17.443215,1.8921475875118166,36820,5,36780,-0.10863661053774898
2023-03-29_13:19:17.464976,0.6610009442870712,36780,5,36780,0.0
2023-03-29_13:19:17.486208,0.6603773584905603,36760,5,36780,0.05440696409140244
2023-03-31_14:43:41.982861,0.6535947712418277,36320,5,36380,0.1651982378854555
2023-03-31_14:43:44.369826,0.8403361344537785,36360,0.354368,36240,-0.330033003300334
2023-03-31_14:43:44.370741,0.7448789571694592,36360,0.353453,36240,-0.330033003300334
2023-03-31_14:43:44.375496,0.8356545961002881,36380,0.343018,36260,-0.32985156679494754
2023-03-31_14:43:46.541814,1.3023255813953583,36420,0.161758,36300,-0.32948929159802853
2023-03-31_14:43:46.547001,1.7657992565055736,36420,0.156571,36300,-0.32948929159802853
2023-03-31_14:43:46.549618,0.9285051067780881,36420,0.153954,36300,-0.32948929159802853
2023-03-31_14:43:48.666676,1.8604651162790642,36360,0.057518,36240,-0.330033003300334
2023-03-31_14:43:48.671073,0.548947849954251,36380,0.047441,36260,-0.32985156679494754
2023-03-31_14:43:51.526843,2.423112767940361,36300,5,36340,0.11019283746556141
2023-03-31_14:43:54.417642,1.9462465245597693,36300,5,36380,0.22038567493112282
2023-03-31_14:43:56.776807,1.85185185185186,36360,0.438056,36480,0.3300330033003229
2023-03-31_14:43:58.698001,1.85185185185186,36380,5,36480,0.2748763056624526
2023-03-31_14:43:59.746191,1.9372693726937174,36400,0.5272,36520,0.3296703296703285
2023-03-31_14:44:02.497905,2.1159153633854677,36460,5,36480,0.054854635216683434
2023-03-31_14:44:02.499142,1.9266055045871644,36480,5,36480,0.0
2023-03-31_14:44:04.841882,2.389705882352944,36480,5,36500,0.05482456140351033
2023-03-31_14:44:04.844882,2.2935779816513735,36500,5,36500,0.0
2023-05-03_07:29:21.096265,0.540540540540535,31920,5,31920,0.0
2023-05-08_07:19:16.784032,0.5610972568578454,31020,5,31020,0.0
2023-05-11_13:55:08.932127,0.5780346820809301,35320,5,35320,0.0
2023-05-11_13:55:09.330442,0.6920415224913601,35320,5,35320,0.0
2023-05-15_07:30:00.410712,0.7553747821034351,33740,0.489424,33880,0.4149377593360981
2023-05-15_07:30:01.073617,0.5800464037122977,33760,0.174741,33960,0.5924170616113722
2023-05-15_07:30:02.589513,0.5226480836237002,33880,0.594766,34100,0.6493506493506551
2023-05-15_07:30:03.183158,1.1560693641618602,33880,0.001121,34100,0.6493506493506551
2023-05-15_07:30:10.317656,0.8605851979345935,34140,0.501115,34260,0.35149384885764245
2023-05-15_07:30:40.646385,0.9714285714285786,34780,0.695412,34660,-0.34502587694077436
2023-05-15_07:30:57.483064,0.7900677200902928,35940,0.075759,35420,-1.4468558708959356
2023-05-15_07:31:05.407609,0.6200676437429609,35940,0.850987,35640,-0.8347245409014992
2023-05-15_07:31:13.390703,0.5621135469364713,36100,0.386825,36300,0.5540166204986097
2023-05-15_07:31:34.388332,0.7286995515695116,36080,0.341149,35960,-0.3325942350332567
