timestamp,ISCTR.E_price_change,AKBNK.E_entry_price,..seconds_later,AKBNK.E_exit_price,return
2022-09-14_07:00:06.403591,0.5649717514124353,15500,1.0,15500,0.0
2022-09-14_07:00:20.589849,0.4739336492890933,15300,0.47585,15370,0.4575163398692794
2022-09-14_07:00:24.146650,0.37914691943128354,15320,1.0,15320,0.0
2022-09-14_07:00:25.274987,0.37914691943128354,15320,0.379098,15280,-0.26109660574412663
2022-09-15_07:00:14.248077,0.4106776180698102,14310,0.154215,14340,0.20964360587001352
2022-09-15_07:00:14.727463,0.4106776180698102,14310,0.012238,14340,0.20964360587001352
2022-09-15_07:01:24.517193,0.3039513677811634,14260,1.0,14260,0.0
2022-09-15_07:04:45.093351,0.3015075376884502,14330,1.0,14330,0.0
2022-09-15_07:05:31.082471,0.3024193548387011,14300,1.0,14310,0.06993006993007977
2022-09-15_07:06:27.112718,0.3976143141153132,14340,1.0,14340,0.0
2022-09-15_07:06:34.085115,0.3976143141153132,14340,1.0,14340,0.0
2022-09-15_07:50:18.570006,0.5154639175257714,13730,1.0,13730,0.0
2022-09-15_07:52:26.934305,0.31282586027112647,13680,0.3222,13650,-0.21929824561403022
2022-09-15_07:56:37.395060,0.5268703898840821,13540,1.0,13540,0.0
2022-09-15_07:56:37.397701,0.8403361344537785,13540,1.0,13540,0.0
2022-09-15_07:56:37.398330,0.7291666666666696,13540,1.0,13540,0.0
2022-09-15_07:56:37.399978,1.2552301255230214,13540,1.0,13540,0.0
2022-09-15_07:56:37.627050,0.31479538300105414,13540,1.0,13540,0.0
2022-09-15_08:28:08.060014,0.32573289902280145,13250,1.0,13240,-0.07547169811320531
2022-09-16_07:00:01.612156,0.3516998827667095,12000,0.039852,11960,-0.33333333333332993
2022-09-16_07:00:11.486272,0.47058823529411153,12000,0.093335,11970,-0.24999999999999467
2022-09-16_07:00:11.852851,1.7857142857142794,11970,0.399323,11910,-0.5012531328320802
2022-09-16_07:00:14.592077,0.5988023952095745,11990,0.042241,11950,-0.33361134278565574
2022-09-16_07:02:07.332986,0.35842293906809264,12060,1.0,12070,0.08291873963515162
2022-09-16_07:03:53.579913,0.35502958579882726,12100,1.0,12090,-0.08264462809917106
2022-09-16_07:04:17.493955,0.35419126328217754,12090,1.0,12100,0.08271298593878207
2022-09-16_07:05:36.848686,0.35211267605634866,12140,1.0,12150,0.08237232289951546
2022-09-16_07:05:48.650762,0.4700352526439522,12150,1.0,12140,-0.08230452674896638
2022-09-16_07:05:52.834723,0.4678362573099504,12120,1.0,12130,0.08250825082507518
2022-09-16_07:06:01.543918,0.46511627906977715,12160,1.0,12140,-0.164473684210531
2022-09-16_07:06:01.761964,0.34883720930232176,12160,1.0,12140,-0.164473684210531
2022-09-16_07:57:06.869164,0.3389830508474523,12160,1.0,12160,0.0
2022-09-16_10:41:46.747149,0.33185840707965486,12190,1.0,12190,0.0
2022-09-16_12:06:17.043668,0.34843205574912606,12110,1.0,12100,-0.08257638315442017
2022-09-16_12:06:31.189227,0.34802784222738303,12070,1.0,12060,-0.08285004142501995
2022-09-16_12:06:43.769974,0.34924330616996624,12080,1.0,12080,0.0
2022-09-16_14:57:51.352114,0.34129692832765013,12180,1.0,12180,0.0
2022-09-19_07:00:02.880753,0.34802784222738303,12240,0.100729,12200,-0.32679738562091387
2022-09-19_07:00:11.323298,0.4618937644341736,12230,1.0,12220,-0.08176614881438837
2022-09-19_07:00:11.366741,0.34602076124568004,12230,1.0,12220,-0.08176614881438837
2022-09-19_07:00:37.425393,0.3456221198156584,12240,1.0,12260,0.16339869281045694
2022-09-19_07:01:13.228037,0.34403669724769603,12210,1.0,12210,0.0
2022-09-19_07:04:55.450066,0.34602076124568004,12170,1.0,12180,0.08216926869351049
2022-09-19_07:13:25.468593,0.46511627906977715,12000,1.0,12010,0.08333333333332416
2022-09-20_07:00:01.938048,0.3731343283582156,11470,0.124422,11600,1.1333914559721103
2022-09-20_07:02:34.299854,0.37406483790523026,11460,1.0,11460,0.0
2022-09-20_11:57:49.577279,0.36014405762305746,11810,1.0,11810,0.0
2022-09-21_07:00:01.803034,0.36452004860267895,11760,0.472431,11790,0.25510204081633514
2022-09-21_07:00:02.236887,0.36452004860267895,11760,0.038578,11790,0.25510204081633514
2022-09-22_13:35:35.276675,0.3676470588235281,11700,1.0,11700,0.0
2022-10-04_07:06:19.442118,0.359281437125758,12670,1.0,12680,0.0789265982636067
2022-10-06_07:00:05.077369,0.363636363636366,12510,0.000111,12540,0.23980815347721673
2022-10-18_07:00:10.309592,0.40404040404040664,15830,0.288335,15870,0.25268477574225123
2022-10-18_07:00:51.882941,0.30090270812437314,15860,1.0,15860,0.0
2022-10-19_11:02:01.849808,0.31023784901758056,15440,1.0,15470,0.19430051813471572
2022-10-19_14:00:30.178391,0.30800821355236874,15200,1.0,15210,0.06578947368420796
2022-10-20_07:00:00.538099,0.3015075376884502,15620,0.06758,15660,0.256081946222797
2022-10-20_07:00:02.311708,0.6012024048096087,15620,1.0,15620,0.0
2022-10-20_07:00:02.356935,0.6012024048096087,15620,1.0,15620,0.0
2022-10-20_07:00:16.433440,0.3024193548387011,15560,1.0,15580,0.12853470437017567
2022-10-28_09:27:22.120439,0.33482142857141906,14710,1.0,14710,0.0
2022-10-28_09:27:22.473015,0.33482142857141906,14710,1.0,14720,0.06798096532971698
2022-10-28_09:27:36.478628,0.33296337402886067,14730,1.0,14740,0.06788866259335169
2022-10-31_07:07:43.954808,0.4474272930648837,14620,1.0,14620,0.0
2022-11-02_07:00:03.576805,0.32292787944026013,14580,1.0,14570,-0.0685871056241405
2022-11-11_07:00:12.164945,0.41407867494824835,15850,0.173049,15810,-0.2523659305993742
2022-11-16_07:00:18.269964,0.30832476875641834,16240,1.0,16240,0.0
2022-11-16_07:00:34.775364,0.5144032921810648,16250,1.0,16250,0.0
2022-11-16_07:10:50.384354,0.4098360655737654,16230,1.0,16240,0.061614294516321166
2022-11-17_07:15:25.850086,0.31250000000000444,16140,1.0,16160,0.12391573729864103
2022-12-13_07:00:04.013631,0.6233303650934996,17360,0.295913,17400,0.23041474654377225
2022-12-14_14:56:47.338305,0.36199095022624306,17020,0.20354,16980,-0.2350176263219761
2022-12-14_14:56:48.347558,0.3616636528029016,17030,1.0,17030,0.0
2022-12-15_07:00:12.063294,0.3478260869565153,17780,1.0,17790,0.05624296962880582
2022-12-15_07:00:38.923511,0.5235602094240788,17740,1.0,17720,-0.11273957158962622
2022-12-15_07:00:42.700945,0.3481288076588429,17720,1.0,17720,0.0
2022-12-15_08:30:24.069970,0.33222591362125353,18370,1.0,18390,0.10887316276537717
2022-12-15_08:30:24.074350,0.3319502074688785,18380,1.0,18390,0.05440696409140244
2022-12-16_07:00:00.169097,0.32493907392363575,18700,0.074534,18740,0.21390374331551332
2022-12-19_07:58:45.567568,0.30511060259343914,19780,1.0,19780,0.0
2022-12-20_07:00:09.120357,0.6686478454680511,20280,0.013415,20200,-0.39447731755424265
2022-12-20_07:04:29.300607,0.30511060259343914,20120,1.0,20080,-0.1988071570576566
2022-12-20_07:21:32.041878,0.302571860816947,20140,1.0,20140,0.0
2022-12-20_07:22:06.353341,0.3030303030302939,20000,1.0,20000,0.0
2022-12-20_07:22:13.879396,0.3039513677811634,20000,1.0,19990,-0.04999999999999449
2023-01-05_11:09:44.740233,0.32180209171359664,19570,1.0,19580,0.05109862033725321
2023-01-05_11:09:44.740859,0.3215434083601254,19570,1.0,19580,0.05109862033725321
2023-01-05_14:05:18.433170,0.339558573853993,18550,1.0,18550,0.0
2023-01-05_14:05:53.797448,0.4269854824936026,18540,1.0,18540,0.0
2023-01-06_07:00:00.206605,0.35149384885764245,18110,0.196765,18150,0.2208724461623346
2023-01-06_07:58:52.854773,0.35335689045936647,18030,1.0,18040,0.05546311702717688
2023-01-06_07:59:43.884550,0.3530450132391838,18030,1.0,18030,0.0
2023-01-06_08:16:28.684756,0.34662045060658286,18200,1.0,18210,0.05494505494505475
2023-01-06_13:19:05.587256,0.3355704697986628,18650,1.0,18650,0.0
2023-01-06_13:19:07.199752,0.3355704697986628,18650,1.0,18650,0.0
2023-01-06_13:19:07.220553,0.419111483654655,18650,1.0,18650,0.0
2023-01-06_13:19:07.224022,0.3350083752093891,18660,1.0,18650,-0.0535905680600246
2023-01-06_13:19:23.640812,0.419111483654655,18650,1.0,18660,0.05361930294907058
2023-01-09_07:00:21.393943,0.4901960784313708,18870,0.005796,18830,-0.2119766825649183
2023-01-10_07:00:03.632182,0.3454231433505983,17830,0.05219,17720,-0.6169377453729696
2023-01-10_12:07:59.107268,0.4314063848144922,17880,1.0,17880,0.0
2023-01-11_07:53:18.685184,0.3597122302158251,16950,1.0,16960,0.05899705014749124
2023-01-11_07:53:18.686317,0.4492362982928988,16950,1.0,16960,0.05899705014749124
2023-01-11_07:53:53.827349,0.4496402877697925,16940,1.0,16950,0.05903187721369996
2023-01-11_07:56:12.564238,0.4484304932735439,16940,1.0,16960,0.11806375442739991
2023-01-12_14:25:44.544710,0.6517690875232685,16540,1.0,16570,0.1813784764207904
2023-01-16_07:42:16.760121,0.35906642728904536,16940,1.0,16960,0.11806375442739991
2023-01-20_14:49:07.549931,0.32467532467532756,18650,1.0,18670,0.10723860589811895
2023-01-20_14:49:07.550542,0.3236245954692629,18650,1.0,18670,0.10723860589811895
2023-01-20_14:49:07.553865,0.4862236628849326,18650,1.0,18670,0.10723860589811895
2023-01-23_07:01:30.165780,0.3187250996016022,19130,1.0,19140,0.0522739153162588
2023-01-24_07:00:02.495597,0.3281378178835004,18590,0.942976,18510,-0.43033889187735763
2023-01-30_07:00:01.457122,0.36832412523020164,16750,1.0,16750,0.0
2023-02-02_07:07:09.997313,0.40000000000000036,15700,1.0,15700,0.0
2023-02-02_08:33:31.548027,0.39254170755642637,15880,1.0,15880,0.0
2023-02-02_08:33:44.587850,0.39215686274509665,15880,1.0,15890,0.06297229219143219
2023-02-02_14:34:05.836870,0.41536863966771254,14890,1.0,14890,0.0
2023-02-02_14:34:18.809589,0.4145077720207224,14890,1.0,14910,0.1343183344526544
2023-02-03_07:08:19.811518,0.3039513677811634,15220,1.0,15230,0.06570302233903647
2023-02-06_07:00:05.037800,0.7766990291262044,15990,0.001032,15950,-0.250156347717323
2023-02-06_07:00:06.130778,0.7766990291262044,15810,0.025353,15950,0.8855154965211831
2023-02-06_07:00:06.796522,0.7766990291262044,15800,0.015737,15740,-0.37974683544304
2023-02-06_07:00:44.732452,0.390625,15950,1.0,15950,0.0
2023-02-06_07:00:51.840615,0.5853658536585371,15990,1.0,15960,-0.18761726078799779
2023-02-06_07:05:09.520482,0.38572806171648377,16230,1.0,16230,0.0
2023-02-06_08:27:58.393771,0.5899705014749346,15880,1.0,15880,0.0
2023-02-06_09:35:02.150291,0.390625,16110,1.0,16100,-0.062073246430793816
2023-02-06_09:40:56.506252,0.4784688995215225,16260,1.0,16250,-0.06150061500614923
2023-02-06_10:55:55.211482,0.3937007874015741,15870,1.0,15870,0.0
2023-02-06_10:59:08.500646,0.3933136676499416,16010,1.0,16010,0.0
2023-02-06_11:25:01.441009,0.3917727717923647,15870,1.0,15870,0.0
2023-02-06_11:33:58.487423,0.49652432969216065,15720,1.0,15720,0.0
2023-02-06_11:45:20.205031,0.5025125628140614,15720,1.0,15710,-0.06361323155216203
2023-02-06_12:19:03.858986,0.3984063745019917,15700,1.0,15700,0.0
2023-02-06_12:36:54.223534,0.3988035892322994,15720,1.0,15720,0.0
2023-02-06_12:40:02.313769,0.6930693069306937,15700,1.0,15700,0.0
2023-02-06_12:40:06.365033,0.39292730844793233,15700,1.0,15700,0.0
2023-02-06_12:57:04.234513,0.5847953216374213,15710,1.0,15710,0.0
2023-02-06_12:57:34.046419,0.4868549172346581,15710,1.0,15710,0.0
2023-02-06_12:59:09.577570,0.390625,15700,1.0,15700,0.0
2023-02-06_12:59:16.544585,0.4859086491739495,15740,1.0,15740,0.0
2023-02-06_13:00:09.048016,0.3883495145631022,15710,1.0,15710,0.0
2023-02-06_13:25:26.235860,0.3842459173871271,15720,1.0,15720,0.0
2023-02-06_14:08:51.143665,0.3898635477582957,15800,1.0,15820,0.12658227848101333
2023-02-07_07:03:40.201337,0.3898635477582957,15920,1.0,15910,-0.06281407035175768
2023-02-07_07:17:27.729970,0.3960396039603964,15720,1.0,15720,0.0
2023-02-07_09:44:22.045506,0.30425963488844854,15320,1.0,15310,-0.06527415143603443
2023-02-07_09:45:02.179091,0.30425963488844854,15310,1.0,15300,-0.06531678641410466
2023-02-07_09:45:02.701668,0.3039513677811634,15320,1.0,15300,-0.13054830287205776
2023-02-07_10:34:18.637871,0.30864197530864335,15080,0.270741,15040,-0.2652519893899252
2023-02-07_11:03:25.801889,0.3070624360286489,15330,1.0,15330,0.0
2023-02-07_12:02:05.689808,0.42283298097252064,14710,1.0,14700,-0.06798096532970588
2023-02-07_12:06:35.113106,0.31512605042016695,14750,1.0,14750,0.0
2023-02-07_12:15:18.904308,0.41753653444676075,14860,1.0,14860,0.0
2023-02-07_12:15:39.631431,0.31282586027112647,14850,1.0,14850,0.0
2023-02-07_13:51:30.091744,0.3070624360286489,15150,1.0,15150,0.0
2023-02-08_07:08:45.152784,0.42964554242750363,14190,1.0,14210,0.1409443269908328
2023-02-08_07:08:45.215617,0.32188841201716833,14190,1.0,14210,0.1409443269908328
2023-02-15_07:00:02.245886,0.5825242718446644,15610,0.171466,15550,-0.384368994234463
2023-02-15_07:00:08.007694,0.38797284190106307,15600,0.034245,15550,-0.3205128205128194
2023-02-15_07:00:16.072253,0.4854368932038833,15600,0.129008,15690,0.5769230769230749
2023-02-15_07:00:16.171046,0.6802721088435382,15600,0.030215,15690,0.5769230769230749
2023-02-15_07:00:16.753797,0.8763388510223846,15620,1.0,15620,0.0
2023-02-15_07:00:19.086367,0.3933136676499416,15620,0.344245,15580,-0.2560819462227859
2023-02-15_07:00:21.505910,0.7843137254901933,15600,0.105744,15510,-0.5769230769230749
2023-02-15_07:00:22.782081,0.6856023506366382,15600,0.017999,15550,-0.3205128205128194
2023-02-15_07:00:24.670425,1.179941002949847,15650,0.097665,15600,-0.31948881789137795
2023-02-15_07:00:25.895510,0.5830903790087438,15700,0.06118,15550,-0.9554140127388533
2023-02-15_07:00:28.569299,0.4892367906066619,15690,0.043873,15600,-0.5736137667303964
2023-02-15_07:00:29.092847,1.0763209393346296,15620,0.019257,15670,0.3201024327784907
2023-02-15_07:00:32.104896,2.182539682539675,15700,0.404124,15630,-0.44585987261146487
2023-02-15_07:00:38.114939,0.49261083743843415,15560,0.587531,15680,0.7712082262210762
2023-02-15_07:00:40.438581,0.39525691699604515,15670,0.756166,15620,-0.319081046585834
2023-02-15_07:00:45.110687,0.5905511811023612,15570,1.0,15600,0.19267822736031004
2023-02-15_07:00:57.728522,0.5911330049261032,15510,0.15327,15570,0.3868471953578423
2023-02-15_07:02:06.344927,0.3940886699507429,15520,1.0,15520,0.0
2023-02-15_07:03:44.090929,0.391389432485334,15630,1.0,15630,0.0
2023-02-15_07:04:29.678332,0.3898635477582957,15590,1.0,15580,-0.06414368184733954
2023-02-15_07:04:46.793454,0.5859375,15580,1.0,15590,0.06418485237484894
2023-02-15_07:10:02.444445,0.3853564547206201,15640,1.0,15660,0.12787723785165905
2023-02-15_07:10:28.752505,0.8687258687258614,15700,1.0,15680,-0.1273885350318471
2023-02-16_07:00:07.020465,0.35242290748898064,17390,1.0,17400,0.05750431282345314
2023-02-16_07:00:15.139920,0.6178287731685828,17400,1.0,17400,0.0
2023-02-16_07:00:17.284141,0.35211267605634866,17390,1.0,17390,0.0
2023-02-16_07:00:22.475337,0.5291005291005346,17390,0.499185,17350,-0.23001725129384587
2023-02-16_07:00:23.850453,0.35211267605634866,17390,0.642182,17340,-0.2875215641173101
2023-02-16_07:00:32.158145,0.44130626654899086,17360,1.0,17360,0.0
2023-02-16_07:00:34.889119,0.3527336860670305,17360,1.0,17360,0.0
2023-02-16_07:07:44.317371,0.5366726296958779,17210,1.0,17200,-0.05810575246949501
2023-02-16_07:09:00.411910,0.44642857142858094,17020,1.0,17020,0.0
2023-02-16_07:09:00.702341,0.3568242640499486,17020,1.0,17020,0.0
2023-02-16_07:10:00.317010,0.4492362982928988,16830,0.859284,16790,-0.2376708259061222
2023-02-16_07:10:05.666029,0.6300630063006407,16710,0.463604,16660,-0.29922202274087484
2023-02-16_07:13:48.612109,0.3539823008849474,17070,1.0,17060,-0.05858230814294041
2023-02-16_07:13:49.398913,0.35366931918656697,17070,1.0,17080,0.05858230814295151
2023-02-16_07:14:21.842903,0.35460992907800915,17040,1.0,17030,-0.05868544600938774
2023-02-16_07:18:26.986501,0.3552397868561208,17170,1.0,17180,0.058241118229473976
2023-02-16_07:18:26.996613,0.3549245785270605,17180,1.0,17180,0.0
2023-02-16_07:22:36.880837,0.7111111111111068,17100,1.0,17100,0.0
2023-02-16_07:24:14.886869,1.073345259391778,17070,1.0,17070,0.0
2023-02-16_07:58:32.217882,0.3539823008849474,16950,1.0,16940,-0.05899705014749124
2023-02-16_08:06:38.225199,0.36663611365719273,16550,1.0,16550,0.0
2023-02-16_08:10:06.181538,0.3656307129798808,16530,1.0,16530,0.0
2023-02-16_08:48:44.263536,0.36396724294813776,16570,1.0,16570,0.0
2023-02-16_09:15:09.662663,0.5424954792043302,16580,1.0,16590,0.060313630880570734
2023-02-16_09:18:46.219390,0.3626473254759732,16510,1.0,16510,0.0
2023-02-17_07:12:54.131277,0.36068530207393756,16290,1.0,16280,-0.061387354205033606
2023-02-17_07:13:03.455269,0.3603603603603567,16290,1.0,16300,0.06138735420504471
2023-02-17_07:13:20.785733,0.3603603603603567,16280,1.0,16270,-0.06142506142505777
2023-02-17_07:13:23.560582,0.3603603603603567,16260,1.0,16280,0.12300123001229846
2023-02-17_07:13:27.350378,0.3603603603603567,16290,1.0,16280,-0.061387354205033606
2023-02-17_07:14:21.946516,0.3610108303249149,16270,1.0,16260,-0.06146281499692652
2023-02-22_11:32:52.141509,0.36832412523020164,16090,1.0,16090,0.0
2023-02-28_07:09:00.842059,0.3490401396160525,17110,1.0,17120,0.058445353594382965
2023-03-03_12:25:15.426956,0.3481288076588429,17100,1.0,17100,0.0
2023-03-13_07:00:00.970579,0.33921302578019397,19560,1.0,19560,0.0
2023-03-20_07:03:13.225397,0.3438789546079679,18270,1.0,18270,0.0
2023-03-28_07:05:08.655835,0.36603221083455484,18290,1.0,18290,0.0
2023-03-29_14:20:13.481813,0.37230081906181045,18630,1.0,18650,0.10735373054213682
2023-03-29_14:20:13.602071,0.44642857142858094,18630,1.0,18650,0.10735373054213682
2023-03-29_14:20:13.735560,0.37119524870081744,18630,1.0,18650,0.10735373054213682
2023-03-31_07:01:15.048613,0.4487658937920802,16520,1.0,16530,0.0605326876513379
2023-04-03_07:00:12.167266,0.3308519437551727,16990,0.344183,16900,-0.5297233666862855
2023-04-03_07:00:12.885858,0.3316749585406287,16990,0.27403,16900,-0.5297233666862855
2023-04-03_07:01:03.512595,0.3308519437551727,16930,1.0,16940,0.05906674542233148
2023-04-03_07:01:24.236264,0.4983388704318914,16890,1.0,16910,0.1184132622853662
2023-04-04_07:00:50.812242,0.5747126436781658,17070,1.0,17070,0.0
2023-04-19_14:38:27.873344,0.47885075818037137,18900,1.0,18910,0.052910052910060124
2023-04-19_14:39:17.474284,0.32000000000000917,18840,1.0,18860,0.10615711252655036
2023-05-03_07:00:24.338836,0.36832412523020164,15830,1.0,15830,0.0
2023-05-09_07:00:00.260370,0.4299226139294898,16400,1.0,16410,0.06097560975608651
