timestamp,AKBNK.E_price_change,YKBNK.E_entry_price,..seconds_later,YKBNK.E_exit_price,return
2023-02-06_07:00:02.730537,0.5025125628140614,8820,0.006979,8760,-0.6802721088435382
2023-02-06_07:00:17.604613,0.5667506297229119,8860,0.420047,8790,-0.7900677200902928
2023-02-06_08:57:58.189586,0.621504039776255,8870,1,8870,0.0
2023-02-06_10:48:13.552358,0.6935687263556201,8750,1,8750,0.0
2023-02-06_12:01:54.927774,0.6361323155216203,8630,1,8630,0.0
2023-02-06_13:41:43.640996,0.5736137667303964,8610,1,8610,0.0
2023-02-06_14:43:22.411275,0.6773399014778247,8940,1,8940,0.0
2023-02-06_14:44:01.901746,0.5504587155963359,8940,1,8940,0.0
2023-02-07_14:12:57.889138,0.5401755570560329,8130,1,8130,0.0
2023-02-08_07:42:01.366088,0.7965242577842035,7800,0.254673,7830,0.38461538461538325
2023-02-08_07:42:01.431965,0.5068790731354023,7790,0.188796,7820,0.38510911424902705
2023-02-08_07:42:01.441074,0.7965242577842035,7790,0.179687,7820,0.38510911424902705
2023-02-08_07:42:01.451306,0.7965242577842035,7790,0.169455,7820,0.38510911424902705
2023-02-15_07:00:03.913339,0.5131494547786941,8630,0.007672,8600,-0.34762456546929554
2023-02-15_07:00:08.530389,0.6410256410256387,8650,0.110138,8590,-0.6936416184971095
2023-02-15_07:00:25.842136,0.6410256410256387,8700,1,8690,-0.11494252873562871
2023-02-15_07:02:09.473084,0.5154639175257714,8600,1,8590,-0.11627906976744429
2023-02-15_07:02:09.915264,0.5154639175257714,8600,1,8590,-0.11627906976744429
2023-02-15_07:02:17.618309,0.5802707930367523,8600,1,8600,0.0
2023-02-16_07:01:09.904375,0.6399069226294296,9630,1,9630,0.0
2023-04-28_14:52:01.288439,0.7485963817841501,9410,1,9420,0.10626992561104665
2023-05-12_07:10:27.927159,0.5795574288725014,11910,1,11910,0.0
2023-05-12_14:22:31.340543,0.6227296315516329,11500,1,11520,0.17391304347826875
2023-05-26_14:03:00.697074,0.6830601092896238,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.700565,1.2311901504787892,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.704450,1.9138755980861344,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.707776,3.283173734610134,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.711767,4.651162790697683,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.716620,6.1224489795918435,9220,1,9230,0.10845986984815426
2023-05-26_14:03:00.718114,0.5468215994531844,9230,1,9230,0.0
2023-05-26_14:03:00.720733,7.518796992481214,9230,1,9230,0.0
2023-05-26_14:03:00.724877,7.372013651877141,9230,1,9230,0.0
2023-05-30_07:00:01.519040,0.5787781350482302,9770,0.066969,9800,0.3070624360286489
2023-05-30_07:00:01.579825,0.5787781350482302,9770,0.006184,9800,0.3070624360286489
2023-05-30_07:00:01.580145,0.5141388174807249,9770,0.005864,9800,0.3070624360286489
