timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-04-13_07:00:08.328534,0.37878787878788955,31200,0.449771,31280,0.2564102564102555
2022-04-13_07:00:11.229169,0.574162679425827,31160,0.001788,31280,0.38510911424902705
2022-04-13_07:00:24.325351,0.5747126436781658,31360,0.157427,31240,-0.3826530612244916
2022-04-13_07:00:39.891017,0.5758157389635254,31340,0.213188,31260,-0.255264837268665
2022-04-13_07:00:57.232646,0.7677543186180413,31300,1,31300,0.0
2022-04-13_07:01:05.611903,0.3824091778202643,31320,1,31320,0.0
2022-04-13_07:01:42.522229,0.3842459173871271,31120,1,31140,0.06426735218509894
2022-04-13_07:07:55.749946,0.38058991436726863,31280,1,31280,0.0
2022-04-13_14:58:47.065377,0.5747126436781658,31700,1,31700,0.0
2022-04-14_07:00:05.162445,0.4766444232602529,31460,1,31440,-0.06357279084552303
2022-04-14_07:00:11.149602,0.764087870105068,31380,0.075301,31480,0.31867431485022024
2022-04-14_07:15:00.177904,0.4863813229571967,31340,1,31340,0.0
2022-04-14_07:16:39.971513,0.48309178743961567,31580,1,31600,0.06333122229258414
2022-04-14_10:36:13.958972,0.4739336492890933,31600,1,31620,0.06329113924050667
2022-04-18_07:18:12.928026,0.3616636528029016,33000,1,33000,0.0
2022-04-18_12:16:37.276433,0.4608294930875667,33040,1,33060,0.0605326876513379
2022-04-20_08:23:15.939167,0.37523452157599557,32320,1,32340,0.061881188118806385
2022-04-25_07:01:39.888018,0.3956478733926794,30580,1,30580,0.0
2022-04-27_11:24:48.640700,0.39525691699604515,30200,1,30200,0.0
2022-04-27_11:29:49.758757,0.38797284190106307,30740,1,30780,0.13012361743656164
2022-04-29_14:35:23.940247,0.38461538461538325,31340,1,31340,0.0
2022-04-29_14:46:29.682398,0.4840271055179146,31320,1,31320,0.0
2022-05-06_07:03:50.986106,0.37523452157599557,32780,1,32780,0.0
2022-05-09_13:29:07.261062,0.35842293906809264,34420,1,34420,0.0
2022-05-09_13:29:08.017208,0.35810205908684,34420,1,34420,0.0
2022-05-11_07:09:25.843893,0.3552397868561208,34840,1,34840,0.0
2022-05-11_14:25:19.671664,0.45662100456620447,34360,1,34360,0.0
2022-05-11_14:55:06.820484,0.3676470588235281,34260,1,34260,0.0
2022-05-12_10:07:45.367152,0.3933136676499416,32680,1,32680,0.0
2022-05-13_14:08:10.796132,0.38610038610038533,33660,1,33660,0.0
2022-05-16_08:42:05.160259,0.3717472118959009,34340,1,34320,-0.058241118229473976
2022-05-16_09:53:15.631314,0.9972801450589319,34580,1,34640,0.1735106998264957
2022-05-20_07:09:56.595210,0.4798464491362786,31960,1,31960,0.0
2022-05-20_11:19:29.626688,0.4761904761904745,32080,1,32100,0.06234413965087171
2022-05-25_08:53:06.107388,0.3976143141153132,30660,1,30680,0.0652315720808927
2022-05-27_07:10:14.342336,0.3875968992248069,31080,1,31100,0.06435006435006052
2022-05-27_14:22:28.608587,0.3956478733926794,30260,1,30280,0.06609385327165374
2022-06-08_07:00:01.385870,0.3883495145631022,31720,0.859685,31800,0.2522068095838659
2022-06-08_07:11:04.148639,0.4840271055179146,31780,1,31800,0.06293266205159576
2022-06-08_14:19:33.422286,0.3030303030302939,30120,1,30120,0.0
2022-06-08_14:48:33.019107,0.31266284523188137,29340,1,29340,0.0
2022-06-08_14:51:16.440920,0.31266284523188137,28860,1,28840,-0.06930006930007115
2022-06-08_14:55:11.801413,0.31512605042016695,28940,1,28940,0.0
2022-06-09_10:29:19.169528,0.4716981132075526,28880,1,28920,0.13850415512466352
2022-06-09_13:49:22.494734,0.46874999999999556,28840,1,28840,0.0
2022-06-13_14:09:13.352554,0.547045951859948,27460,1,27460,0.0
2022-06-13_14:09:17.289381,0.4912663755458624,27460,1,27460,0.0
2022-06-13_14:09:19.364593,0.654664484451728,27460,1,27460,0.0
2022-06-16_14:51:08.289286,0.3957037874505298,26660,1,26660,0.0
2022-06-16_14:55:08.401511,0.39592760180995334,26640,1,26640,0.0
2022-06-20_07:00:00.205560,0.31847133757962887,29040,0.781329,29100,0.20661157024792765
2022-06-20_14:38:04.884941,0.5263157894736858,28960,1,28980,0.06906077348065587
2022-06-20_14:55:02.425412,0.3697834125726329,28960,1,28960,0.0
2022-06-27_07:00:02.818749,0.33296337402886067,27500,0.02235,27660,0.5818181818181722
2022-06-28_14:55:05.041710,0.8484162895927572,26880,1,26880,0.0
2022-06-30_14:55:08.837227,0.3552397868561208,25860,1,25880,0.07733952049497894
2022-07-01_07:00:14.679922,0.4618937644341736,26600,1,26620,0.07518796992480592
2022-07-01_07:46:22.249346,0.33917467495760967,27160,1,27180,0.07363770250368162
2022-07-05_07:00:00.414486,0.3248511099079643,28480,0.060276,28420,-0.2106741573033699
2022-07-26_14:31:37.720793,0.34110289937463456,27660,1,27660,0.0
2022-08-02_14:55:00.905951,0.39592760180995334,28680,1,28680,0.0
2022-08-03_10:55:18.898310,0.33840947546530664,28720,1,28720,0.0
2022-08-04_14:56:51.697107,0.3300330033003229,29780,1,29760,-0.0671591672263272
2022-08-08_09:04:32.522417,0.38419319429199295,29480,1,29500,0.06784260515604323
2022-08-08_13:14:35.139510,0.3783783783783745,29720,1,29720,0.0
2022-08-09_12:23:26.941161,0.4149377593360981,30040,1,30060,0.06657789613848664
2022-08-09_12:38:04.964345,0.4058853373921867,30340,1,30360,0.06591957811470373
2022-08-10_07:00:03.678062,0.4474272930648837,26980,1,26980,0.0
2022-08-10_07:00:30.956278,0.33039647577093323,27300,0.451854,27140,-0.586080586080584
2022-08-10_07:00:39.351268,0.44345898004434225,27120,0.028655,27040,-0.2949852507374673
2022-08-10_07:00:53.837317,0.3901895206243067,27180,0.113128,27120,-0.22075055187638082
2022-08-10_07:01:00.127194,0.556792873051215,27220,1,27220,0.0
2022-08-10_07:08:59.608422,0.3399433427762055,26980,1,26980,0.0
2022-08-18_07:00:02.495138,0.6271379703534752,26840,0.021063,26900,0.22354694485842153
2022-08-18_07:00:02.967731,0.5698005698005604,26840,0.142893,26900,0.22354694485842153
2022-08-22_09:50:46.000351,0.34129692832765013,26220,1,26220,0.0
2022-08-23_07:01:20.497991,0.331308669243513,26980,1,26980,0.0
2022-08-31_07:00:03.949035,0.3948110547095318,26380,1,26360,-0.07581501137224889
2022-08-31_08:03:25.434862,0.44642857142858094,26600,1,26600,0.0
2022-09-07_14:40:31.346417,0.3171247357293794,29060,1,29060,0.0
2022-09-08_07:00:25.163991,0.3091190108191588,30400,0.08124,30320,-0.2631578947368429
2022-09-09_07:07:42.767491,0.47095761381474865,29760,1,29760,0.0
2022-09-12_08:14:31.428751,0.39486673247779436,31200,1,31200,0.0
2022-09-13_07:00:08.879300,0.3956478733926794,31820,1,31780,-0.12570710245128902
2022-09-15_08:10:31.712503,0.30864197530864335,30420,1,30440,0.06574621959236637
2022-09-15_08:30:15.271361,0.3024193548387011,31000,1,31020,0.064516129032266
2022-09-16_08:51:24.656695,0.30991735537189147,29680,1,29680,0.0
2022-09-16_11:46:52.979267,0.4117344312918103,29920,1,29940,0.06684491978610207
2022-09-16_14:55:03.233839,0.5151983513652647,29360,1,29360,0.0
2022-09-20_14:55:07.669779,0.32137118371720064,27980,1,27980,0.0
2022-09-23_14:08:53.657942,0.4100461301896452,29760,1,29760,0.0
2022-09-29_14:55:02.752766,0.32985156679494754,26560,1,26560,0.0
2022-10-05_08:45:57.970322,0.3070624360286489,28140,1,28120,-0.0710732054015617
2022-10-06_07:51:48.771689,0.4975124378109541,29000,1,29020,0.06896551724138167
2022-10-06_14:04:47.779673,0.37348272642390157,30100,1,30120,0.0664451827242507
2022-10-06_14:05:09.418920,0.4672897196261738,30060,1,30080,0.06653359946773296
2022-10-06_14:05:10.407227,0.5591798695246952,30060,1,30100,0.13306719893546592
2022-10-06_14:05:11.377033,0.6511627906976791,30100,1,30080,-0.0664451827242507
2022-10-06_14:05:26.750472,0.9310986964618184,30160,1,30180,0.06631299734747298
2022-10-06_14:06:13.179258,0.37037037037037646,30160,1,30160,0.0
2022-10-06_14:06:28.771053,0.4633920296570837,30080,1,30100,0.06648936170212671
2022-10-06_14:06:35.436012,0.37037037037037646,30100,1,30100,0.0
2022-10-06_14:14:48.505166,0.4659832246039164,30040,1,30060,0.06657789613848664
2022-10-06_14:31:59.763906,0.557103064066844,30000,1,30000,0.0
2022-10-07_07:29:44.527864,0.3745318352059934,29340,1,29360,0.06816632583503957
2022-10-07_08:21:52.155480,0.37523452157599557,29360,1,29360,0.0
2022-10-07_09:41:45.271412,0.37523452157599557,29260,1,29260,0.0
2022-10-10_09:13:28.500943,0.4672897196261738,29480,1,29500,0.06784260515604323
2022-10-10_11:23:42.608198,0.379506641366234,29180,1,29180,0.0
2022-10-10_11:50:01.143053,0.37735849056603765,29280,1,29300,0.0683060109289535
2022-10-11_11:25:57.386864,0.37348272642390157,29520,1,29520,0.0
2022-10-13_09:09:43.630129,0.3745318352059934,29760,1,29780,0.06720430107527431
2022-10-14_07:53:01.114852,0.3731343283582156,29840,1,29840,0.0
2022-10-17_07:00:00.235269,0.5212858384013863,30560,0.057061,31200,2.0942408376963373
2022-10-17_07:00:10.199065,0.3475238922675983,31280,1,31280,0.0
2022-10-17_07:00:10.200676,0.60606060606061,31280,1,31280,0.0
2022-10-17_07:01:27.597704,0.4310344827586299,31260,1,31260,0.0
2022-10-17_07:01:57.876522,0.4310344827586299,31160,1,31180,0.06418485237484894
2022-10-17_07:03:57.896768,0.3454231433505983,31000,1,31000,0.0
2022-10-17_07:11:09.067895,0.3350083752093891,31460,1,31460,0.0
2022-10-17_07:11:49.581944,0.33444816053511683,31440,1,31460,0.06361323155217313
2022-10-17_07:12:25.708122,0.3303055326176807,31680,1,31700,0.06313131313131493
2022-10-18_07:08:04.981335,0.3117692907248726,33740,1,33740,0.0
2022-10-18_07:12:59.703258,0.32102728731941976,33260,1,33260,0.0
2022-10-18_11:09:55.669229,0.31796502384737746,33580,1,33600,0.05955926146514745
2022-10-18_11:34:57.303399,0.4691164972634887,33700,1,33720,0.05934718100890635
2022-10-18_11:45:39.009805,0.3028009084027339,34460,1,34440,-0.05803830528148257
2022-10-18_13:13:05.877574,0.37735849056603765,33740,1,33780,0.11855364552459946
2022-10-18_13:13:08.447436,0.3776435045317328,33720,1,33720,0.0
2022-10-18_14:05:18.469495,0.31201248049921304,33280,1,33260,-0.06009615384615641
2022-10-18_14:19:40.495385,0.3891050583657574,33200,1,33240,0.12048192771083599
2022-10-18_14:21:15.660301,0.3076923076922977,33300,1,33260,-0.12012012012011519
2022-10-18_14:35:02.547776,0.31821797931583795,32480,1,32480,0.0
2022-10-18_14:45:27.272552,0.392464678178972,32640,1,32640,0.0
2022-10-18_14:55:01.304573,0.3940110323088941,32640,1,32660,0.06127450980393245
2022-10-19_07:00:19.119376,0.3162055335968361,32640,1,32600,-0.1225490196078427
2022-10-19_09:37:01.960681,0.30674846625766694,32640,1,32680,0.1225490196078427
2022-10-19_09:37:36.126191,0.30557677616500634,32640,1,32640,0.0
2022-10-19_09:37:43.112848,0.3062787136294043,32620,1,32620,0.0
2022-10-19_09:39:00.218007,0.3062787136294043,32640,1,32640,0.0
2022-10-19_09:39:10.930793,0.4587155963302836,32640,1,32640,0.0
2022-10-19_09:39:28.368038,0.3062787136294043,32600,1,32620,0.06134969325153339
2022-10-19_11:22:10.868538,0.3172085646312439,32380,1,32380,0.0
2022-10-19_11:57:42.409650,0.31695721077653616,32300,1,32300,0.0
2022-10-19_14:06:35.172492,0.3231017770597644,31740,1,31760,0.0630119722747402
2022-10-20_07:16:51.090310,0.3159557661927437,32400,1,32420,0.06172839506173311
2022-10-20_11:28:00.304041,0.5568814638027053,32660,1,32680,0.061236987140222965
2022-10-20_12:35:54.683325,0.40160642570281624,32440,1,32440,0.0
2022-10-21_07:00:01.597195,0.3212851405622441,31940,0.05639,31860,-0.2504696305572929
2022-10-21_09:48:36.340567,0.3782148260211837,32700,1,32740,0.12232415902140303
2022-10-21_10:23:58.363585,0.6711409395973256,32860,1,32880,0.060864272671934394
2022-10-21_10:25:48.304685,0.36900369003689537,33020,1,33040,0.06056935190792423
2022-10-21_12:03:48.504562,0.6711409395973256,32920,1,32940,0.060753341433783525
2022-10-21_12:52:37.731570,0.4497751124437732,32700,1,32720,0.06116207951070152
2022-10-24_07:00:02.015037,0.5177514792899407,32760,1,32820,0.1831501831501825
2022-10-24_07:00:03.813720,0.44280442804427445,32780,0.329693,32860,0.24405125076265577
2022-10-24_07:00:04.757577,0.5908419497784312,32800,1,32760,-0.12195121951219523
2022-10-24_07:00:04.816962,0.5162241887905594,32780,1,32760,-0.06101281269066394
2022-10-24_07:01:28.225988,0.36873156342183133,32820,1,32820,0.0
2022-10-24_07:05:36.640479,0.5219985085756829,32660,1,32680,0.061236987140222965
2022-10-24_08:27:37.216940,0.5417956656346812,32200,1,32200,0.0
2022-10-24_08:34:40.739806,0.30864197530864335,32260,1,32260,0.0
2022-10-24_08:38:13.911409,0.3062787136294043,32320,1,32320,0.0
2022-10-24_08:38:39.051894,0.3044140030441511,32340,1,32340,0.0
2022-10-24_08:38:47.183783,0.3805175038051667,32320,1,32320,0.0
2022-10-24_11:46:54.605803,0.3034901365705611,32420,1,32420,0.0
2022-10-25_10:28:38.576652,1.388888888888884,32120,1,32160,0.12453300124533051
2022-10-25_10:28:38.577487,0.5351681957186605,32120,1,32160,0.12453300124533051
2022-10-25_10:28:39.611777,0.45801526717557106,32160,0.07067,32240,0.24875621890547706
2022-10-25_12:57:59.045619,0.3875968992248069,31600,1,31620,0.06329113924050667
2022-10-25_14:16:19.603113,0.3974562798092274,31580,1,31600,0.06333122229258414
2022-10-25_14:34:38.664261,0.3984063745019917,31560,1,31560,0.0
2022-10-25_14:34:43.396324,0.31796502384737746,31560,1,31560,0.0
2022-10-26_08:44:00.250727,0.31847133757962887,31380,1,31380,0.0
2022-10-31_14:03:14.250136,0.3894080996884819,31260,1,31280,0.0639795265515053
2022-10-31_14:46:12.474625,0.512070226773953,32040,1,32020,-0.06242197253433224
2022-10-31_14:46:51.131494,0.3673769287288797,32020,1,32000,-0.06246096189881367
2022-10-31_14:51:31.335199,0.6661732050333047,31900,1,31900,0.0
2022-10-31_14:51:39.237359,0.44280442804427445,31900,1,31900,0.0
2022-10-31_14:56:49.387698,0.4389173372348232,31900,1,31920,0.06269592476488839
2022-10-31_14:57:23.271224,0.511322132943759,31940,1,31940,0.0
2022-10-31_14:58:28.382916,0.36416605972322547,31880,1,31880,0.0
2022-11-01_07:01:21.800457,0.37397157816005944,32060,1,32100,0.12476606363069909
2022-11-01_07:31:24.622369,0.3745318352059934,31940,1,31980,0.1252348152786409
2022-11-01_08:25:20.119067,0.3668378576669129,31920,1,31920,0.0
2022-11-02_10:01:31.519732,0.3571428571428559,32880,1,32880,0.0
2022-11-02_14:55:46.596111,0.35842293906809264,32800,1,32800,0.0
2022-11-03_07:00:01.860053,0.35842293906809264,32840,1,32840,0.0
2022-11-03_08:35:21.702405,1.3642564802182733,33640,1,33660,0.05945303210463937
2022-11-03_10:14:35.424048,0.3434065934065922,33760,1,33760,0.0
2022-11-04_14:50:46.543481,0.4158004158004047,33580,1,33580,0.0
2022-11-07_07:00:15.773088,0.40567951318457585,34140,1,34200,0.17574692442883233
2022-11-08_07:14:17.826564,0.3315649867374093,36440,1,36440,0.0
2022-11-08_14:55:15.134538,0.41180507892930596,35660,1,35660,0.0
2022-11-09_07:31:10.636259,0.47043010752687575,37000,1,37000,0.0
2022-11-09_07:50:15.110907,0.46419098143235527,37100,1,37140,0.10781671159030282
2022-11-09_07:50:31.911663,0.3291639236339794,37240,1,37240,0.0
2022-11-09_12:31:05.440453,0.3215434083601254,37340,1,37380,0.10712372790573355
2022-11-09_13:19:54.468217,0.32509752925877766,36900,1,36920,0.05420054200542257
2022-11-10_12:01:50.552445,0.3364737550471064,35860,1,35860,0.0
2022-11-10_13:32:49.001566,0.33178500331785266,36620,1,36600,-0.05461496450027692
2022-11-10_14:55:21.871010,0.3295978905734964,37060,1,37060,0.0
2022-11-14_07:00:16.888910,0.33444816053511683,36660,1,36660,0.0
2022-11-14_07:04:22.447330,0.396563119629878,37060,1,37080,0.05396654074474316
2022-11-14_08:54:36.652463,0.32594524119948787,37200,1,37200,0.0
2022-11-15_07:01:21.644706,0.44987146529562594,38080,1,38060,-0.05252100840336116
2022-11-16_14:52:29.173368,0.4524886877828038,38160,1,38180,0.05241090146750338
2022-11-16_14:55:07.512562,0.32446463335495945,38020,1,38000,-0.052603892688063425
2022-11-17_09:01:13.247601,0.3285151116951379,37940,1,37940,0.0
2022-11-17_14:00:11.897742,0.3865979381443285,38380,1,38420,0.10422094841062712
2022-11-18_07:01:55.208158,0.449293966623876,38640,1,38640,0.0
2022-11-18_07:01:55.208640,0.3205128205128194,38640,1,38640,0.0
2022-11-21_08:12:41.674448,0.3095975232198178,39220,1,39220,0.0
2022-11-21_14:55:04.192946,0.44303797468354666,38720,1,38720,0.0
2022-11-22_07:21:02.613654,0.3121098626716501,39080,1,39120,0.10235414534287557
2022-11-22_14:57:20.569462,0.36607687614398365,40780,1,40780,0.0
2022-11-24_11:19:48.358875,0.33802816901409294,44700,1,44720,0.04474272930647949
2022-11-25_07:00:14.061340,0.9846827133479286,46140,1,46120,-0.04334633723450665
2022-11-25_07:01:28.099965,0.38525041276828986,45920,0.743996,45820,-0.217770034843201
2022-11-25_08:31:54.980969,0.662617338487026,45560,1,45560,0.0
2022-11-25_11:23:27.296476,0.330760749724357,45720,1,45760,0.08748906386701893
2022-11-25_13:30:30.821947,0.611450806003333,45280,1,45300,0.04416961130742081
2022-11-25_14:17:27.040696,0.390625,45180,1,45200,0.044267374944673143
2022-11-25_14:55:41.328854,0.731570061902076,44900,1,44900,0.0
2022-11-25_14:58:12.458624,0.8403361344537785,44880,1,44860,-0.04456327985740138
2022-11-28_12:02:40.028801,0.3970504821327214,45420,1,45440,0.044033465433734875
2022-11-28_14:54:07.315233,0.5241700640652214,44700,1,44720,0.04474272930647949
2022-11-29_12:59:43.448513,0.34482758620688614,45280,1,45280,0.0
2022-12-01_12:05:50.994173,0.42283298097252064,50200,1,50200,0.0
2022-12-02_14:54:46.100668,0.37654653039267405,51000,1,51100,0.19607843137254832
2022-12-02_14:56:37.253475,0.3227541689080127,50800,1,50800,0.0
2022-12-02_14:58:23.807941,0.3232758620689724,50350,1,50400,0.09930486593843213
2022-12-05_07:11:33.596113,0.3177966101694851,51950,1,51950,0.0
2022-12-06_07:00:02.455001,0.37473233404710093,48620,0.163477,48520,-0.20567667626490982
2022-12-06_09:09:50.737461,0.4918032786885185,48900,1,48920,0.04089979550101486
2022-12-07_07:06:54.601214,0.3904071388733943,48000,1,48020,0.04166666666667318
2022-12-07_09:51:33.031445,0.3372681281618828,47960,1,47960,0.0
2022-12-07_13:19:37.486582,0.4602991944764101,46740,1,46760,0.042789901583217826
2022-12-07_13:20:29.625928,0.34305317324185847,46820,1,46820,0.0
2022-12-07_14:53:36.985614,0.3937007874015741,46440,1,46460,0.04306632213608719
2022-12-07_14:58:22.457333,0.34071550255536653,46140,1,46140,0.0
2022-12-08_07:45:33.954000,0.3993154592127679,46820,1,46820,0.0
2022-12-08_07:46:03.320062,0.9090909090909038,46720,1,46740,0.042808219178080975
2022-12-08_08:04:17.735774,0.339558573853993,47340,1,47360,0.042247570764675224
2022-12-08_08:06:09.871951,0.3939223410241999,47660,1,47660,0.0
2022-12-08_08:07:52.697196,0.33632286995515237,47560,1,47580,0.0420521446593769
2022-12-08_08:14:52.717309,0.33651149747615516,47680,1,47720,0.0838926174496546
2022-12-08_11:09:38.958523,0.3917179630665846,48500,1,48500,0.0
2022-12-08_11:09:45.318436,0.5033557046979942,48540,1,48540,0.0
2022-12-08_13:40:35.497871,0.4823151125401992,50600,1,50600,0.0
2022-12-08_13:40:38.292261,0.32137118371720064,50600,1,50600,0.0
2022-12-08_13:41:20.496387,0.5302226935312904,50600,1,50600,0.0
2022-12-08_13:41:29.434731,0.36997885835095,50600,1,50600,0.0
2022-12-08_14:27:17.321273,0.4271222637479921,50600,1,50600,0.0
2022-12-08_14:30:52.999122,0.5268703898840821,50600,1,50600,0.0
2022-12-09_07:00:33.291283,0.42283298097252064,53000,0.252357,52850,-0.2830188679245338
2022-12-09_07:01:09.854978,0.3713527851458842,52450,1,52450,0.0
2022-12-09_07:01:42.618050,0.5876068376068355,52150,1,52150,0.0
2022-12-09_07:01:47.438340,0.37413148049172396,52200,1,52200,0.0
2022-12-09_07:01:48.510388,0.3205128205128194,52200,1,52250,0.09578544061301653
2022-12-09_07:01:50.356914,0.47974413646054703,52250,1,52200,-0.0956937799043045
2022-12-09_07:02:08.830959,0.8021390374331583,51950,1,52000,0.09624639076035724
2022-12-09_07:02:38.291550,0.32102728731941976,52000,1,52000,0.0
2022-12-09_07:04:22.543440,0.3729355354288755,52300,1,52350,0.09560229445506607
2022-12-09_07:05:47.233928,0.3206841261357507,51400,1,51500,0.1945525291828787
2022-12-09_07:05:48.124281,0.37433155080213165,51500,1,51400,-0.1941747572815511
2022-12-09_07:06:34.014786,0.4891304347826031,51450,1,51450,0.0
2022-12-09_07:07:13.741802,0.5497526113249052,51400,1,51400,0.0
2022-12-09_07:10:07.446102,0.37735849056603765,51600,1,51600,0.0
2022-12-09_07:24:29.772250,0.31678986272438703,52900,1,52900,0.0
2022-12-09_08:52:38.679886,0.32644178454841466,50850,1,50900,0.0983284169124854
2022-12-09_09:06:37.353642,0.3276897870016393,50750,1,50750,0.0
2022-12-09_10:40:20.397001,0.37735849056603765,51350,1,51400,0.09737098344693162
2022-12-09_10:43:12.808361,0.3231017770597644,51350,0.590441,51500,0.2921129503407949
2022-12-09_11:03:25.362650,0.3236245954692629,51200,1,51200,0.0
2022-12-09_12:49:30.024189,0.6437768240343367,51450,1,51450,0.0
2022-12-09_13:50:32.350888,1.2419006479481576,51600,1,51550,-0.09689922480620172
2022-12-09_13:51:17.674067,1.1840688912809538,51550,1,51550,0.0
2022-12-09_13:53:13.558801,0.32137118371720064,51600,1,51600,0.0
2022-12-09_14:21:57.695877,0.32137118371720064,51900,1,51850,-0.09633911368015502
2022-12-09_14:25:56.784537,0.32137118371720064,51600,1,51650,0.09689922480620172
2022-12-09_14:27:06.174130,0.5359056806002238,51500,1,51500,0.0
2022-12-09_14:39:02.222347,0.47518479408659164,52450,1,52450,0.0
2022-12-09_14:43:28.619069,0.4731861198738141,52650,1,52700,0.09496676163343043
2022-12-09_14:51:28.515421,0.37273695420660946,52150,1,52150,0.0
2022-12-12_08:27:41.209455,0.30864197530864335,55600,1,55650,0.08992805755396738
2022-12-12_08:38:08.114549,0.35353535353535026,56100,1,56100,0.0
2022-12-12_09:05:38.913813,0.6006006006006093,56650,1,56650,0.0
2022-12-12_12:22:10.813978,0.4475385380407815,57050,1,57050,0.0
2022-12-12_12:28:02.298890,0.30015007503751967,56750,1,56800,0.08810572687225626
2022-12-13_07:02:54.501172,0.30503304524656105,57050,1,57050,0.0
2022-12-13_07:11:43.021733,0.41950707918196883,55700,0.584143,55850,0.2692998204667951
2022-12-13_07:11:47.427437,1.3619696176008445,55750,1,55850,0.17937219730941312
