timestamp,IPEKE.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-04-14_07:00:05.162445,0.4766444232602529,169500,0.09682,169000,-0.2949852507374673
2022-04-14_07:00:11.149602,0.764087870105068,168900,0.139422,169300,0.2368265245707546
2022-04-14_07:15:00.177904,0.4863813229571967,168500,5,168500,0.0
2022-04-14_07:16:39.971513,0.48309178743961567,168800,5,168800,0.0
2022-04-14_10:36:13.958972,0.4739336492890933,169900,5,169900,0.0
2022-04-18_07:18:12.928026,0.3616636528029016,174200,5,174300,0.05740528128588274
2022-04-18_12:16:37.276433,0.4608294930875667,172900,5,173000,0.05783689994216523
2022-04-20_08:23:15.939167,0.37523452157599557,168100,5,168200,0.05948839976204212
2022-04-25_07:01:39.888018,0.3956478733926794,163300,5,163000,-0.1837109614207022
2022-04-27_11:24:48.640700,0.39525691699604515,168500,5,168500,0.0
2022-04-27_11:29:49.758757,0.38797284190106307,170400,5,170300,-0.05868544600938774
2022-04-29_14:35:23.940247,0.38461538461538325,172800,5,172700,-0.057870370370372015
2022-04-29_14:46:29.682398,0.4840271055179146,172000,5,172000,0.0
2022-05-06_07:03:50.986106,0.37523452157599557,178800,5,178800,0.0
2022-05-09_13:29:07.261062,0.35842293906809264,188400,5,188400,0.0
2022-05-09_13:29:08.017208,0.35810205908684,188400,5,188400,0.0
2022-05-11_07:09:25.843893,0.3552397868561208,187400,5,187500,0.05336179295625243
2022-05-11_14:25:19.671664,0.45662100456620447,186700,5,186700,0.0
2022-05-11_14:55:06.820484,0.3676470588235281,186300,5,186200,-0.05367686527106841
2022-05-12_10:07:45.367152,0.3933136676499416,178600,5,178600,0.0
2022-05-13_14:08:10.796132,0.38610038610038533,185500,5,185400,-0.05390835579515141
2022-05-16_08:42:05.160259,0.3717472118959009,192000,5,191900,-0.05208333333333037
2022-05-16_09:53:15.631314,0.9972801450589319,191500,5,191600,0.05221932114882755
2022-05-20_07:09:56.595210,0.4798464491362786,186100,5,185900,-0.10746910263299547
2022-05-20_11:19:29.626688,0.4761904761904745,189700,5,189800,0.05271481286241997
2022-05-25_08:53:06.107388,0.3976143141153132,189600,5,189700,0.05274261603376296
2022-05-27_07:10:14.342336,0.3875968992248069,194700,5,194900,0.10272213662043672
2022-05-27_14:22:28.608587,0.3956478733926794,194400,5,194400,0.0
2022-06-08_07:00:01.385870,0.3883495145631022,205500,5,205600,0.048661800486615725
2022-06-08_07:11:04.148639,0.4840271055179146,205400,5,205700,0.14605647517040854
2022-06-08_14:19:33.422286,0.3030303030302939,195200,5,195200,0.0
2022-06-08_14:48:33.019107,0.31266284523188137,191100,5,191000,-0.05232862375719183
2022-06-08_14:51:16.440920,0.31266284523188137,188800,0.580194,188400,-0.21186440677966045
2022-06-08_14:55:11.801413,0.31512605042016695,188600,0.221475,189000,0.21208907741250282
2022-06-09_10:29:19.169528,0.4716981132075526,191300,5,191300,0.0
2022-06-09_13:49:22.494734,0.46874999999999556,191300,5,191300,0.0
2022-06-13_14:09:13.352554,0.547045951859948,183300,5,183400,0.054555373704312515
2022-06-13_14:09:17.289381,0.4912663755458624,183400,5,183400,0.0
2022-06-13_14:09:19.364593,0.654664484451728,183400,5,183400,0.0
2022-06-16_14:51:08.289286,0.3957037874505298,179500,5,179500,0.0
2022-06-16_14:55:08.401511,0.39592760180995334,179500,5,179600,0.055710306406675514
2022-06-20_07:00:00.205560,0.31847133757962887,193000,0.052033,192600,-0.2072538860103612
2022-06-20_14:38:04.884941,0.5263157894736858,193100,5,193300,0.10357327809424888
2022-06-20_14:55:02.425412,0.3697834125726329,192500,5,192500,0.0
2022-06-27_07:00:02.818749,0.33296337402886067,185500,0.589811,186400,0.48517520215634047
2022-06-28_14:55:05.041710,0.8484162895927572,183900,5,184100,0.10875475802065715
2022-06-30_14:55:08.837227,0.3552397868561208,170300,5,170500,0.11743981209630938
2022-07-01_07:00:14.679922,0.4618937644341736,174500,0.708546,174100,-0.2292263610315204
2022-07-01_07:46:22.249346,0.33917467495760967,181400,5,181500,0.05512679162071876
2022-07-05_07:00:00.414486,0.3248511099079643,197100,0.067794,196700,-0.20294266869609334
2022-07-26_14:31:37.720793,0.34110289937463456,162300,5,162300,0.0
2022-08-02_14:55:00.905951,0.39592760180995334,165700,5,165700,0.0
2022-08-03_10:55:18.898310,0.33840947546530664,165400,5,165400,0.0
2022-08-04_14:56:51.697107,0.3300330033003229,171800,5,171800,0.0
2022-08-08_09:04:32.522417,0.38419319429199295,171000,5,171200,0.11695906432749315
2022-08-08_13:14:35.139510,0.3783783783783745,172600,5,172600,0.0
2022-08-09_12:23:26.941161,0.4149377593360981,173900,5,173900,0.0
2022-08-09_12:38:04.964345,0.4058853373921867,174900,5,174900,0.0
2022-08-10_07:00:03.678062,0.4474272930648837,157000,0.330604,157700,0.44585987261147597
2022-08-10_07:00:30.956278,0.33039647577093323,157500,0.806234,157900,0.25396825396826195
2022-08-10_07:00:39.351268,0.44345898004434225,157300,0.028056,157700,0.2542911633820699
2022-08-10_07:00:53.837317,0.3901895206243067,158300,0.660589,157900,-0.25268477574226234
2022-08-10_07:01:00.127194,0.556792873051215,158000,0.734822,157600,-0.25316455696202667
2022-08-10_07:08:59.608422,0.3399433427762055,156900,5,156800,-0.06373486297004405
2022-08-18_07:00:02.495138,0.6271379703534752,158300,0.975363,158700,0.25268477574225123
2022-08-18_07:00:02.967731,0.5698005698005604,158200,0.50277,158600,0.25284450063212116
2022-08-22_09:50:46.000351,0.34129692832765013,154300,5,154400,0.06480881399870686
2022-08-23_07:01:20.497991,0.331308669243513,157000,5,157000,0.0
2022-08-31_07:00:03.949035,0.3948110547095318,154000,5,154300,0.1948051948051921
2022-08-31_08:03:25.434862,0.44642857142858094,154700,5,154700,0.0
2022-09-07_14:40:31.346417,0.3171247357293794,171900,5,172000,0.05817335660267542
2022-09-08_07:00:25.163991,0.3091190108191588,179900,0.085975,179400,-0.27793218454696955
2022-09-09_07:07:42.767491,0.47095761381474865,184300,5,184400,0.054259359739550206
2022-09-12_08:14:31.428751,0.39486673247779436,196900,5,196900,0.0
2022-09-13_07:00:08.879300,0.3956478733926794,193800,0.374302,194200,0.20639834881321928
2022-09-15_08:10:31.712503,0.30864197530864335,192500,5,192700,0.10389610389609505
2022-09-15_08:30:15.271361,0.3024193548387011,196300,5,196300,0.0
2022-09-16_08:51:24.656695,0.30991735537189147,190400,5,190400,0.0
2022-09-16_11:46:52.979267,0.4117344312918103,191300,5,191300,0.0
2022-09-16_14:55:03.233839,0.5151983513652647,189400,0.101198,189800,0.21119324181626542
2022-09-20_14:55:07.669779,0.32137118371720064,179200,5,179400,0.11160714285713969
2022-09-23_14:08:53.657942,0.4100461301896452,194800,5,194900,0.051334702258731824
2022-09-29_14:55:02.752766,0.32985156679494754,181700,5,182000,0.1651073197578512
2022-10-05_08:45:57.970322,0.3070624360286489,187900,5,187900,0.0
2022-10-06_07:51:48.771689,0.4975124378109541,192500,5,192500,0.0
2022-10-06_14:04:47.779673,0.37348272642390157,196400,5,196500,0.05091649694501932
2022-10-06_14:05:09.418920,0.4672897196261738,196500,5,196700,0.10178117048345037
2022-10-06_14:05:10.407227,0.5591798695246952,196600,5,196800,0.10172939979653517
2022-10-06_14:05:11.377033,0.6511627906976791,196700,5,196900,0.10167768174884628
2022-10-06_14:05:26.750472,0.9310986964618184,197500,0.726239,197100,-0.20253164556962577
2022-10-06_14:06:13.179258,0.37037037037037646,197500,5,197400,-0.05063291139240089
2022-10-06_14:06:28.771053,0.4633920296570837,197200,5,197200,0.0
2022-10-06_14:06:35.436012,0.37037037037037646,197100,5,197100,0.0
2022-10-06_14:14:48.505166,0.4659832246039164,197200,5,197200,0.0
2022-10-06_14:31:59.763906,0.557103064066844,196900,5,196900,0.0
2022-10-07_07:29:44.527864,0.3745318352059934,192100,0.710749,192500,0.20822488287350893
2022-10-07_08:21:52.155480,0.37523452157599557,193300,5,193200,-0.05173305742369738
2022-10-07_09:41:45.271412,0.37523452157599557,192300,5,192400,0.05200208008320217
2022-10-10_09:13:28.500943,0.4672897196261738,195500,5,195500,0.0
2022-10-10_11:23:42.608198,0.379506641366234,193400,5,193500,0.05170630816959676
2022-10-10_11:50:01.143053,0.37735849056603765,194000,5,194100,0.051546391752577136
2022-10-11_11:25:57.386864,0.37348272642390157,196400,5,196500,0.05091649694501932
2022-10-13_09:09:43.630129,0.3745318352059934,197100,5,197300,0.10147133434805777
2022-10-14_07:53:01.114852,0.3731343283582156,196800,5,196900,0.050813008130079496
2022-10-17_07:00:00.235269,0.5212858384013863,198500,0.468015,198900,0.2015113350126052
2022-10-17_07:00:10.199065,0.3475238922675983,198700,5,198900,0.10065425264218497
2022-10-17_07:00:10.200676,0.60606060606061,198700,5,198900,0.10065425264218497
2022-10-17_07:01:27.597704,0.4310344827586299,198800,5,199000,0.1006036217303885
2022-10-17_07:01:57.876522,0.4310344827586299,198900,5,199100,0.10055304172951196
2022-10-17_07:03:57.896768,0.3454231433505983,198500,0.865656,198100,-0.2015113350125941
2022-10-17_07:11:09.067895,0.3350083752093891,199800,5,199900,0.05005005005005447
2022-10-17_07:11:49.581944,0.33444816053511683,199900,0.770293,200300,0.20010005002502051
2022-10-17_07:12:25.708122,0.3303055326176807,200600,5,201000,0.1994017946161497
2022-10-18_07:08:04.981335,0.3117692907248726,209100,5,208900,-0.09564801530368428
2022-10-18_07:12:59.703258,0.32102728731941976,206600,5,206600,0.0
2022-10-18_11:09:55.669229,0.31796502384737746,207200,5,207300,0.04826254826255649
2022-10-18_11:34:57.303399,0.4691164972634887,207400,5,207500,0.04821600771456325
2022-10-18_11:45:39.009805,0.3028009084027339,209300,5,209100,-0.0955566172957445
2022-10-18_13:13:05.877574,0.37735849056603765,207200,5,207000,-0.09652509652510188
2022-10-18_13:13:08.447436,0.3776435045317328,206900,5,206900,0.0
2022-10-18_14:05:18.469495,0.31201248049921304,206000,0.975602,206500,0.24271844660195274
2022-10-18_14:19:40.495385,0.3891050583657574,205300,5,205200,-0.048709206039943
2022-10-18_14:21:15.660301,0.3076923076922977,205600,5,205500,-0.04863813229571967
2022-10-18_14:35:02.547776,0.31821797931583795,202000,5,202100,0.04950495049504955
2022-10-18_14:45:27.272552,0.392464678178972,202300,5,202200,-0.04943153732080985
2022-10-18_14:55:01.304573,0.3940110323088941,202500,5,202600,0.049382716049373165
2022-10-19_07:00:19.119376,0.3162055335968361,203800,5,203800,0.0
2022-10-19_09:37:01.960681,0.30674846625766694,203600,5,203600,0.0
2022-10-19_09:37:36.126191,0.30557677616500634,203700,5,203600,-0.04909180166912108
2022-10-19_09:37:43.112848,0.3062787136294043,203600,5,203600,0.0
2022-10-19_09:39:00.218007,0.3062787136294043,203800,5,203800,0.0
2022-10-19_09:39:10.930793,0.4587155963302836,203800,5,203900,0.04906771344455052
2022-10-19_09:39:28.368038,0.3062787136294043,203700,5,203800,0.04909180166912108
2022-10-19_11:22:10.868538,0.3172085646312439,203200,5,203200,0.0
2022-10-19_11:57:42.409650,0.31695721077653616,202700,5,202800,0.049333991119882015
2022-10-19_14:06:35.172492,0.3231017770597644,199000,5,199200,0.10050251256281673
2022-10-20_07:16:51.090310,0.3159557661927437,201700,5,201700,0.0
2022-10-20_11:28:00.304041,0.5568814638027053,202600,5,202800,0.09871668311944859
2022-10-20_12:35:54.683325,0.40160642570281624,201500,5,201500,0.0
2022-10-21_07:00:01.597195,0.3212851405622441,200000,0.133319,199600,-0.20000000000000018
2022-10-21_09:48:36.340567,0.3782148260211837,202900,5,202900,0.0
2022-10-21_10:23:58.363585,0.6711409395973256,203600,5,204000,0.19646365422396617
2022-10-21_10:25:48.304685,0.36900369003689537,204700,5,204500,-0.09770395701026446
2022-10-21_12:03:48.504562,0.6711409395973256,203700,0.100341,204200,0.2454590083456054
2022-10-21_12:52:37.731570,0.4497751124437732,202200,5,202300,0.049455984174096024
2022-10-24_07:00:02.015037,0.5177514792899407,201900,5,201900,0.0
2022-10-24_07:00:03.813720,0.44280442804427445,202100,5,201900,-0.09896091044037103
2022-10-24_07:00:04.757577,0.5908419497784312,201800,0.605336,202300,0.24777006937561907
2022-10-24_07:00:04.816962,0.5162241887905594,201800,0.545951,202300,0.24777006937561907
2022-10-24_07:01:28.225988,0.36873156342183133,202300,5,202000,-0.14829461196242955
2022-10-24_07:05:36.640479,0.5219985085756829,201700,5,201800,0.04957858205254517
2022-10-24_08:27:37.216940,0.5417956656346812,199700,5,199700,0.0
2022-10-24_08:34:40.739806,0.30864197530864335,200300,5,200300,0.0
2022-10-24_08:38:13.911409,0.3062787136294043,200100,5,200100,0.0
2022-10-24_08:38:39.051894,0.3044140030441511,200300,5,200200,-0.04992511233150587
2022-10-24_08:38:47.183783,0.3805175038051667,200200,5,200200,0.0
2022-10-24_11:46:54.605803,0.3034901365705611,201500,5,201600,0.04962779156327812
2022-10-25_10:28:38.576652,1.388888888888884,196700,0.038452,197100,0.20335536349771477
2022-10-25_10:28:38.577487,0.5351681957186605,196700,0.037617,197100,0.20335536349771477
2022-10-25_10:28:39.611777,0.45801526717557106,196900,0.029144,197300,0.2031488065007636
2022-10-25_12:57:59.045619,0.3875968992248069,194600,5,194800,0.10277492291881352
2022-10-25_14:16:19.603113,0.3974562798092274,193700,5,193800,0.05162622612286949
2022-10-25_14:34:38.664261,0.3984063745019917,193000,5,193000,0.0
2022-10-25_14:34:43.396324,0.31796502384737746,193000,5,193000,0.0
2022-10-26_08:44:00.250727,0.31847133757962887,193000,5,193000,0.0
2022-10-31_14:03:14.250136,0.3894080996884819,192600,5,192600,0.0
2022-10-31_14:46:12.474625,0.512070226773953,194500,5,194500,0.0
2022-10-31_14:46:51.131494,0.3673769287288797,194100,5,194000,-0.05151983513652647
2022-10-31_14:51:31.335199,0.6661732050333047,193800,5,194100,0.1547987616099089
2022-10-31_14:51:39.237359,0.44280442804427445,194000,5,194000,0.0
2022-10-31_14:56:49.387698,0.4389173372348232,194200,5,194300,0.0514933058702427
2022-10-31_14:57:23.271224,0.511322132943759,194100,5,194200,0.05151983513653757
2022-10-31_14:58:28.382916,0.36416605972322547,194000,5,194100,0.051546391752577136
2022-11-01_07:01:21.800457,0.37397157816005944,196600,5,196500,-0.050864699898267585
2022-11-01_07:31:24.622369,0.3745318352059934,195100,5,195100,0.0
2022-11-01_08:25:20.119067,0.3668378576669129,197100,5,197300,0.10147133434805777
2022-11-02_10:01:31.519732,0.3571428571428559,201900,5,202000,0.04952947003467045
2022-11-02_14:55:46.596111,0.35842293906809264,202300,5,202000,-0.14829461196242955
2022-11-03_07:00:01.860053,0.35842293906809264,202900,5,203000,0.04928536224741986
2022-11-03_08:35:21.702405,1.3642564802182733,203500,5,203700,0.09828009828010131
2022-11-03_10:14:35.424048,0.3434065934065922,201900,5,201900,0.0
2022-11-04_14:50:46.543481,0.4158004158004047,201600,5,201500,-0.04960317460317443
2022-11-07_07:00:15.773088,0.40567951318457585,203900,5,203900,0.0
2022-11-08_07:14:17.826564,0.3315649867374093,209900,5,210100,0.0952834683182413
2022-11-08_14:55:15.134538,0.41180507892930596,205100,5,205300,0.09751340809360798
2022-11-09_07:31:10.636259,0.47043010752687575,210500,5,210700,0.095011876484552
2022-11-09_07:50:15.110907,0.46419098143235527,210800,5,210900,0.04743833017077925
2022-11-09_07:50:31.911663,0.3291639236339794,211100,5,211300,0.0947418285172974
2022-11-09_12:31:05.440453,0.3215434083601254,217800,5,218000,0.09182736455464191
2022-11-09_13:19:54.468217,0.32509752925877766,214600,5,214700,0.04659832246038942
2022-11-10_12:01:50.552445,0.3364737550471064,213400,5,213500,0.04686035613870043
2022-11-10_13:32:49.001566,0.33178500331785266,216700,5,216700,0.0
2022-11-10_14:55:21.871010,0.3295978905734964,221700,5,221700,0.0
2022-11-14_07:00:16.888910,0.33444816053511683,226500,0.432972,226000,-0.22075055187638082
2022-11-14_07:04:22.447330,0.396563119629878,227800,5,227800,0.0
2022-11-14_08:54:36.652463,0.32594524119948787,230300,5,230400,0.04342162396873128
2022-11-15_07:01:21.644706,0.44987146529562594,243400,5,243600,0.08216926869351049
2022-11-16_14:52:29.173368,0.4524886877828038,245900,5,245800,-0.04066693777958763
2022-11-16_14:55:07.512562,0.32446463335495945,244800,5,244800,0.0
2022-11-17_09:01:13.247601,0.3285151116951379,249000,5,249000,0.0
2022-11-17_14:00:11.897742,0.3865979381443285,261400,5,261300,-0.038255547054322214
2022-11-18_07:01:55.208158,0.449293966623876,263000,5,263000,0.0
2022-11-18_07:01:55.208640,0.3205128205128194,263000,5,263000,0.0
2022-11-21_08:12:41.674448,0.3095975232198178,266900,5,267200,0.11240164855750301
2022-11-21_14:55:04.192946,0.44303797468354666,264200,5,264200,0.0
2022-11-22_07:21:02.613654,0.3121098626716501,268800,5,269300,0.18601190476190688
2022-11-22_14:57:20.569462,0.36607687614398365,289000,0.547737,288400,-0.20761245674740803
2022-11-24_11:19:48.358875,0.33802816901409294,317000,5,317000,0.0
2022-11-25_07:00:14.061340,0.9846827133479286,338500,0.703367,337800,-0.20679468242245092
2022-11-25_07:01:28.099965,0.38525041276828986,335200,0.065066,334400,-0.23866348448687846
2022-11-25_08:31:54.980969,0.662617338487026,332800,5,332900,0.030048076923083755
2022-11-25_11:23:27.296476,0.330760749724357,336200,5,336200,0.0
2022-11-25_13:30:30.821947,0.611450806003333,333600,5,333800,0.059952038369304184
2022-11-25_14:17:27.040696,0.390625,335000,0.866464,334300,-0.2089552238806025
2022-11-25_14:55:41.328854,0.731570061902076,337500,5,337500,0.0
2022-11-25_14:58:12.458624,0.8403361344537785,338600,5,338600,0.0
2022-11-28_12:02:40.028801,0.3970504821327214,341100,5,341200,0.029316915860455595
2022-11-28_14:54:07.315233,0.5241700640652214,335000,5,335300,0.08955223880597885
2022-11-29_12:59:43.448513,0.34482758620688614,345400,5,345400,0.0
2022-12-01_12:05:50.994173,0.42283298097252064,397500,5,397600,0.02515723270439807
2022-12-02_14:54:46.100668,0.37654653039267405,396800,5,396900,0.02520161290322509
2022-12-02_14:56:37.253475,0.3227541689080127,396300,5,396300,0.0
2022-12-02_14:58:23.807941,0.3232758620689724,395800,5,395400,-0.1010611419908991
2022-12-05_07:11:33.596113,0.3177966101694851,399900,5,399900,0.0
2022-12-06_07:00:02.455001,0.37473233404710093,372000,0.138933,373000,0.26881720430107503
2022-12-06_09:09:50.737461,0.4918032786885185,380500,5,380500,0.0
2022-12-07_07:06:54.601214,0.3904071388733943,376200,0.985836,377000,0.21265284423179764
2022-12-07_09:51:33.031445,0.3372681281618828,373200,5,373300,0.0267952840300012
2022-12-07_13:19:37.486582,0.4602991944764101,364500,5,364500,0.0
2022-12-07_13:20:29.625928,0.34305317324185847,366300,5,367000,0.19110019110020193
2022-12-07_14:53:36.985614,0.3937007874015741,362300,5,362200,-0.027601435274637875
2022-12-07_14:58:22.457333,0.34071550255536653,362100,5,362100,0.0
2022-12-08_07:45:33.954000,0.3993154592127679,367200,5,367200,0.0
2022-12-08_07:46:03.320062,0.9090909090909038,367400,5,367000,-0.10887316276537717
2022-12-08_08:04:17.735774,0.339558573853993,374500,5,374300,-0.05340453938584844
2022-12-08_08:06:09.871951,0.3939223410241999,376100,5,376000,-0.026588673225202974
2022-12-08_08:07:52.697196,0.33632286995515237,375600,5,376000,0.10649627263046302
2022-12-08_08:14:52.717309,0.33651149747615516,377100,0.508581,377900,0.21214531954387716
2022-12-08_11:09:38.958523,0.3917179630665846,380900,5,381300,0.1050144394854291
2022-12-08_11:09:45.318436,0.5033557046979942,381400,5,381800,0.10487676979549221
2022-12-08_13:40:35.497871,0.4823151125401992,394700,0.22226,393900,-0.2026855839878383
2022-12-08_13:40:38.292261,0.32137118371720064,393900,0.376805,394700,0.20309723280020897
2022-12-08_13:41:20.496387,0.5302226935312904,394800,5,394300,-0.1266464032421477
2022-12-08_13:41:29.434731,0.36997885835095,394400,5,394800,0.10141987829614951
2022-12-08_14:27:17.321273,0.4271222637479921,396500,5,396500,0.0
2022-12-08_14:30:52.999122,0.5268703898840821,396500,5,396500,0.0
2022-12-09_07:00:33.291283,0.42283298097252064,406000,0.948367,405000,-0.24630541871921707
2022-12-09_07:01:09.854978,0.3713527851458842,401200,0.002672,400100,-0.2741774675972031
2022-12-09_07:01:42.618050,0.5876068376068355,401800,0.791189,400900,-0.22399203583872707
2022-12-09_07:01:47.438340,0.37413148049172396,401400,0.920119,402300,0.22421524663676085
2022-12-09_07:01:48.510388,0.3205128205128194,402000,0.06253,401100,-0.2238805970149249
2022-12-09_07:01:50.356914,0.47974413646054703,401600,5,401400,-0.04980079681274896
2022-12-09_07:02:08.830959,0.8021390374331583,401300,0.280179,400400,-0.22427111886369477
2022-12-09_07:02:38.291550,0.32102728731941976,401300,5,401400,0.024919013207069796
2022-12-09_07:04:22.543440,0.3729355354288755,402900,5,403000,0.024820054604113295
2022-12-09_07:05:47.233928,0.3206841261357507,400100,0.014031,399200,-0.22494376405898242
2022-12-09_07:05:48.124281,0.37433155080213165,400600,0.908903,399700,-0.22466300549176532
2022-12-09_07:06:34.014786,0.4891304347826031,399300,0.552759,398200,-0.27548209366391463
2022-12-09_07:07:13.741802,0.5497526113249052,395100,0.422996,396000,0.2277904328018332
2022-12-09_07:10:07.446102,0.37735849056603765,402600,0.800131,403500,0.22354694485842153
2022-12-09_07:24:29.772250,0.31678986272438703,414100,5,414500,0.09659502535619424
2022-12-09_08:52:38.679886,0.32644178454841466,402500,5,402500,0.0
2022-12-09_09:06:37.353642,0.3276897870016393,400800,5,400600,-0.04990019960079417
2022-12-09_10:40:20.397001,0.37735849056603765,408200,5,408600,0.09799118079372171
2022-12-09_10:43:12.808361,0.3231017770597644,409300,0.042701,410200,0.21988761299780446
2022-12-09_11:03:25.362650,0.3236245954692629,408100,5,408000,-0.024503798088704176
2022-12-09_12:49:30.024189,0.6437768240343367,410700,5,410700,0.0
2022-12-09_13:50:32.350888,1.2419006479481576,412200,5,412200,0.0
2022-12-09_13:51:17.674067,1.1840688912809538,412300,5,412100,-0.048508367693422816
2022-12-09_13:53:13.558801,0.32137118371720064,412400,5,412400,0.0
2022-12-09_14:21:57.695877,0.32137118371720064,416100,5,415700,-0.09613073780341264
2022-12-09_14:25:56.784537,0.32137118371720064,414500,5,414700,0.04825090470446103
