timestamp,YKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2022-09-14_07:00:01.986509,1.1904761904761862,10540,0.022337,10590,0.4743833017077703
2022-09-14_07:00:06.511724,0.359281437125758,10620,0.381064,10570,-0.47080979284369606
2022-09-14_07:00:07.690931,0.8423586040914532,10620,0.181753,10560,-0.5649717514124242
2022-09-14_07:00:07.724229,0.47961630695443347,10620,0.148455,10560,-0.5649717514124242
2022-09-14_07:00:08.841664,0.6002400960384069,10600,0.074306,10550,-0.4716981132075526
2022-09-14_07:00:28.030691,0.3610108303249149,10560,0.168418,10520,-0.37878787878787845
2022-09-14_07:01:25.082814,0.49200492004919383,10450,1,10450,0.0
2022-09-14_07:18:31.109700,0.49813200498132204,10480,1,10500,0.1908396946564972
2022-09-14_07:19:20.432879,0.6082725060827299,10620,1,10640,0.18832391713747842
2022-09-14_07:19:20.866912,0.48484848484848797,10640,1,10640,0.0
2022-09-14_07:19:23.321206,0.60606060606061,10640,1,10640,0.0
2022-09-15_07:00:00.376201,0.5188067444876765,9870,0.063287,9830,-0.4052684903748771
2022-09-15_07:00:04.808483,0.6451612903225712,9810,0.299201,9830,0.20387359836901986
2022-09-15_07:00:41.214037,0.3811944091486552,9850,0.285352,9830,-0.20304568527919065
2022-09-15_07:02:07.624405,0.512820512820511,9840,1,9840,0.0
2022-09-16_07:00:00.549238,0.4405286343612369,8530,0.546494,8510,-0.23446658851113966
2022-09-16_07:00:01.672257,0.8862629246676468,8560,0.020149,8500,-0.7009345794392496
2022-09-16_07:15:08.010348,0.4373177842565523,8510,1,8510,0.0
2022-09-16_07:26:42.738342,0.4316546762589857,8670,1,8670,0.0
2022-09-16_07:28:31.020292,0.5641748942172065,8670,0.281629,8690,0.23068050749712743
2022-09-16_07:28:31.020681,0.42075736325386526,8670,0.28124,8690,0.23068050749712743
2022-09-16_07:28:31.023712,1.2658227848101333,8670,0.278209,8690,0.23068050749712743
2022-09-16_07:28:31.030266,0.9817671809256634,8670,0.271655,8690,0.23068050749712743
2022-09-16_07:36:57.243566,0.4213483146067398,8800,1,8810,0.11363636363637131
2022-09-16_07:37:08.738955,0.42016806722688926,8790,0.23556,8810,0.22753128555177415
2022-09-19_14:06:18.080939,0.4366812227074135,7890,1,7890,0.0
2022-09-20_07:01:37.047622,0.5610098176718203,8030,0.276799,8050,0.24906600249066102
2022-09-20_07:03:00.592729,0.99290780141843,8040,1,8050,0.12437810945273853
2022-09-20_09:01:31.533961,0.43604651162789665,7850,1,7850,0.0
2022-09-29_07:03:11.104868,0.41551246537396835,7730,1,7740,0.1293661060802087
2022-10-04_07:03:50.129287,0.49382716049382047,8560,1,8560,0.0
2022-10-04_07:03:50.131853,0.49382716049382047,8560,1,8560,0.0
2022-10-06_07:00:02.559230,0.3754693366708306,8250,0.62142,8270,0.24242424242424399
2022-10-17_08:50:22.029418,0.31347962382444194,9170,0.728199,9150,-0.21810250817884125
2022-10-19_11:40:09.755076,0.3076923076922977,10060,1,10070,0.09940357852882276
2022-10-28_08:42:05.082948,0.33370411568409697,9080,1,9080,0.0
2022-10-28_08:42:05.084846,0.33444816053511683,9080,1,9080,0.0
2022-10-31_09:00:06.479563,0.33407572383072903,9060,1,9060,0.0
2022-11-16_07:00:00.697850,0.3731343283582156,9790,0.335845,9770,-0.20429009193053682
2022-11-16_14:55:28.267587,0.9242144177449063,9970,0.155787,9950,-0.20060180541624506
2022-11-16_14:55:28.267809,0.6410256410256387,9970,0.155565,9950,-0.20060180541624506
2022-11-16_14:56:45.065557,0.45289855072463414,9970,1,9970,0.0
2022-11-17_07:04:17.189180,0.36330608537693543,9920,0.04181,9940,0.20161290322580072
2022-11-17_07:37:48.683523,0.3745318352059934,9640,1,9640,0.0
2022-11-23_07:00:40.499038,0.34632034632033903,10090,1,10090,0.0
2022-12-09_07:01:13.170281,0.36496350364962904,10060,1,10060,0.0
2022-12-20_07:01:07.435437,0.31847133757962887,13360,0.627172,13330,-0.22455089820359042
2022-12-20_07:04:43.471409,0.32206119162641045,12960,1,12960,0.0
2023-01-05_08:14:08.015679,0.35211267605634866,12230,1,12220,-0.08176614881438837
2023-01-05_08:40:47.155893,0.35149384885764245,12370,1,12370,0.0
2023-01-05_14:06:35.349061,0.46992481203007586,11790,1,11780,-0.08481764206954567
2023-01-05_14:06:35.576344,0.46992481203007586,11780,1,11780,0.0
2023-01-06_07:00:02.157175,0.37842951750235443,11380,0.363698,11410,0.2636203866432263
2023-01-06_07:01:09.990824,0.3853564547206201,11320,1,11320,0.0
2023-01-09_14:33:04.389057,0.30030030030030463,11450,1,11450,0.0
2023-01-10_14:51:08.361802,0.31479538300105414,11100,1,11100,0.0
2023-01-12_07:00:01.566139,0.4474272930648837,10830,0.005861,10760,-0.6463527239150557
2023-01-12_07:00:01.569482,0.33444816053511683,10830,0.002518,10760,-0.6463527239150557
2023-01-12_07:00:03.051373,0.33407572383072903,10820,1,10800,-0.1848428835489857
2023-01-12_07:00:03.323628,0.33333333333334103,10820,1,10800,-0.1848428835489857
2023-01-12_07:03:15.889022,0.3370786516853963,10750,1,10760,0.09302325581395099
2023-01-12_10:39:45.413219,0.35502958579882726,10260,1,10260,0.0
2023-01-12_11:03:10.063975,0.3500583430571691,10390,1,10400,0.09624639076035724
2023-01-12_11:17:34.295817,0.34965034965035446,10400,1,10410,0.09615384615384581
2023-01-12_11:17:40.433561,0.34843205574912606,10410,1,10410,0.0
2023-01-12_11:19:00.730638,0.4645760743321681,10420,1,10420,0.0
2023-01-12_11:19:06.062921,0.5807200929152101,10420,1,10420,0.0
2023-01-12_11:19:11.397662,0.4629629629629539,10420,1,10430,0.09596928982724684
2023-01-12_11:19:23.923431,0.34602076124568004,10420,1,10430,0.09596928982724684
2023-01-12_11:19:36.243540,0.694444444444442,10420,1,10420,0.0
2023-01-12_11:19:54.018555,0.4618937644341736,10430,1,10430,0.0
2023-01-12_11:35:14.093097,0.3420752565564511,10500,1,10500,0.0
2023-01-12_11:44:49.264457,0.3452243958573131,10420,1,10420,0.0
2023-01-12_14:30:44.360845,0.33594624860022737,10750,1,10750,0.0
2023-01-13_07:02:28.552679,0.33444816053511683,10780,1,10780,0.0
2023-01-13_07:02:43.106624,0.33482142857141906,10780,1,10780,0.0
2023-01-13_07:09:45.898857,0.33670033670034627,10680,1,10680,0.0
2023-01-13_07:12:02.319159,0.4439511653718142,10730,1,10740,0.09319664492077884
2023-01-13_07:12:02.324564,0.33222591362125353,10740,1,10740,0.0
2023-01-13_07:12:13.225236,0.44543429844097204,10720,1,10720,0.0
2023-01-13_07:12:26.363151,0.33185840707965486,10730,1,10730,0.0
2023-01-13_07:13:02.356173,0.4424778761061843,10750,0.044434,10780,0.27906976744185297
2023-01-13_07:13:02.359895,0.5524861878453136,10750,0.040712,10780,0.27906976744185297
2023-01-13_07:18:26.547283,0.44004400440043057,10780,1,10780,0.0
2023-01-13_07:19:47.176092,0.3300330033003229,10780,1,10780,0.0
2023-01-13_07:34:33.206515,0.324324324324321,10880,1,10880,0.0
2023-01-13_07:34:33.235002,0.3239740820734305,10880,1,10880,0.0
2023-01-13_07:34:33.257798,0.3236245954692629,10880,1,10880,0.0
2023-01-13_07:34:36.876394,0.4319654427645814,10880,1,10880,0.0
2023-01-13_07:34:36.880644,0.3232758620689724,10880,1,10880,0.0
2023-01-13_08:13:57.641180,0.3250270855904569,10870,1,10870,0.0
2023-01-16_07:04:46.437509,0.31612223393044925,11030,1,11040,0.09066183136898776
2023-01-16_07:41:30.411130,0.31746031746031633,11120,1,11120,0.0
2023-01-17_14:54:06.931672,0.3064351378958108,11400,1,11400,0.0
2023-01-17_14:54:13.386766,0.3061224489795844,11400,1,11400,0.0
2023-01-17_14:54:56.858945,0.3064351378958108,11410,1,11410,0.0
2023-01-17_14:55:24.432674,0.3058103975535076,11420,1,11420,0.0
2023-01-17_14:55:51.500254,0.304878048780477,11420,1,11420,0.0
2023-01-17_14:56:07.111230,0.40650406504065817,11420,1,11420,0.0
2023-01-17_14:56:36.112254,0.50761421319796,11410,1,11420,0.08764241893075564
2023-01-17_14:56:44.797058,0.30425963488844854,11420,1,11410,-0.08756567425569628
2023-01-17_14:56:58.203418,0.30425963488844854,11410,1,11410,0.0
2023-01-25_12:48:49.721986,0.31315240083507057,11470,1,11460,-0.08718395815170421
2023-01-25_14:57:17.304611,0.30832476875641834,11610,1,11610,0.0
2023-01-26_07:03:08.061038,0.3076923076922977,11610,1,11610,0.0
2023-01-27_08:25:59.105734,0.3278688524590123,10960,1,10960,0.0
2023-01-27_12:54:49.469502,0.33783783783782884,10620,1,10620,0.0
2023-01-30_07:04:40.891662,0.32644178454841466,10960,1,10980,0.18248175182482562
2023-02-02_07:00:03.179350,0.4733727810650956,9990,1,9980,-0.10010010010009784
2023-02-02_07:00:59.687916,0.35545023696681444,9990,1,9990,0.0
2023-02-02_08:27:46.877384,0.3504672897196359,10120,1,10120,0.0
2023-02-02_14:33:37.198597,0.4932182490752224,9580,1,9590,0.10438413361169019
2023-02-03_07:00:00.691726,0.47961630695443347,9800,0.087322,9770,-0.3061224489795955
2023-02-06_07:00:00.984936,0.45610034207526073,10350,0.082695,10380,0.28985507246377384
2023-02-06_07:00:01.215577,1.2485811577752637,10380,0.129164,10350,-0.28901734104046506
2023-02-06_07:01:12.363898,0.3389830508474523,10210,0.668057,10250,0.3917727717923647
2023-02-06_07:03:44.179282,0.3374578177727683,10330,1,10330,0.0
2023-02-06_09:32:45.598087,0.3374578177727683,10250,1,10250,0.0
2023-02-06_09:39:33.522867,0.4469273743016755,10390,1,10390,0.0
2023-02-06_13:42:43.114039,0.46403712296982924,10250,1,10250,0.0
2023-02-06_13:43:02.869699,0.34602076124568004,10250,1,10250,0.0
2023-02-06_14:02:30.409572,0.34843205574912606,10180,1,10180,0.0
2023-02-06_14:35:56.822776,0.45300113250283935,10410,1,10410,0.0
2023-02-07_07:00:08.183693,0.3389830508474523,10390,0.451554,10360,-0.2887391722810384
2023-02-07_07:00:14.090404,0.3389830508474523,10360,0.06955,10390,0.28957528957529455
2023-02-07_07:07:38.860798,0.3420752565564511,10280,1,10280,0.0
2023-02-07_07:15:24.945451,0.4592422502870175,10150,1,10170,0.19704433497536034
2023-02-07_07:34:48.148818,0.34965034965035446,10130,1,10130,0.0
2023-02-07_07:37:59.017388,0.3472222222222321,10170,1,10170,0.0
2023-02-07_07:45:28.878235,0.3452243958573131,10210,1,10210,0.0
2023-02-07_07:45:31.290020,0.3452243958573131,10210,1,10220,0.09794319294809117
2023-02-07_07:46:08.742232,0.3444316877152742,10220,1,10220,0.0
2023-02-07_07:46:24.535658,0.3444316877152742,10230,1,10220,-0.09775171065493637
2023-02-07_10:57:16.897523,0.3562945368170922,9810,1,9810,0.0
2023-02-07_11:26:33.682997,0.4901960784313708,9540,1,9550,0.10482180293500676
2023-02-07_11:48:32.550847,0.3671970624234966,9530,1,9530,0.0
2023-02-07_12:38:56.486082,0.36275695284160303,9720,1,9710,-0.10288065843621075
2023-02-07_12:57:43.838566,0.363636363636366,9720,1,9720,0.0
2023-02-07_13:45:04.721551,0.4761904761904745,9900,1,9900,0.0
2023-02-07_14:02:03.593046,0.36231884057971175,9770,1,9770,0.0
2023-02-08_07:11:34.056288,0.8905852417302906,9190,1,9190,0.0
2023-02-08_07:42:01.620761,0.6410256410256387,9120,1,9120,0.0
2023-02-08_07:42:02.768256,0.5121638924455718,9120,0.623074,9100,-0.21929824561403022
2023-02-08_07:42:04.816191,0.512820512820511,9110,1,9110,0.0
2023-02-08_07:42:06.098585,0.3826530612244916,9110,1,9110,0.0
2023-02-15_07:00:06.021496,0.5813953488372103,10320,1,10340,0.19379844961240345
2023-02-15_07:00:06.097381,0.5813953488372103,10320,1,10340,0.19379844961240345
2023-02-15_07:00:08.286499,0.5813953488372103,10300,1,10300,0.0
2023-02-15_07:00:12.204499,0.6976744186046435,10300,0.160393,10220,-0.7766990291262155
2023-02-15_07:00:13.664501,0.4629629629629539,10190,0.185454,10300,1.079489695780178
2023-02-15_07:00:30.221964,0.694444444444442,10270,0.654529,10120,-1.4605647517039966
2023-02-15_07:00:37.685827,0.34802784222738303,10170,0.429112,10200,0.2949852507374562
2023-02-15_07:00:37.795550,0.5780346820809301,10170,0.319389,10200,0.2949852507374562
2023-02-15_07:00:40.433595,0.3452243958573131,10150,0.004986,10120,-0.2955665024630516
2023-02-15_07:00:54.161404,0.3468208092485492,10080,0.246011,10120,0.3968253968253954
2023-02-15_07:01:15.080837,0.9291521486643362,10150,0.885348,10200,0.49261083743843415
2023-02-15_07:01:19.507237,0.5780346820809301,10200,1,10200,0.0
2023-02-15_07:01:42.647095,0.34802784222738303,10200,0.19652,10160,-0.39215686274509665
2023-02-15_07:18:10.757514,0.454545454545463,10420,1,10420,0.0
2023-02-15_07:18:12.751446,0.6810442678774065,10420,1,10410,-0.09596928982725794
2023-02-15_07:18:14.221285,0.6802721088435382,10410,1,10410,0.0
2023-02-15_07:18:15.721809,0.9070294784580435,10410,1,10420,0.09606147934677622
2023-02-15_07:18:17.037741,0.9070294784580435,10420,1,10410,-0.09596928982725794
2023-02-15_07:23:54.467711,0.4524886877828038,10450,1,10450,0.0
2023-02-15_07:23:57.532316,0.6787330316742057,10440,1,10440,0.0
2023-02-15_07:23:59.166064,0.6787330316742057,10440,1,10450,0.09578544061301653
2023-02-15_07:24:00.388937,0.33821871476888976,10440,1,10450,0.09578544061301653
2023-02-15_07:25:28.226951,0.3374578177727683,10470,1,10470,0.0
2023-02-16_07:00:01.557336,0.3092783505154628,11390,0.378687,11360,-0.26338893766462146
2023-02-16_07:00:02.503880,0.3112033195020736,11360,0.295983,11390,0.2640845070422504
2023-02-16_07:00:07.039820,0.41536863966771254,11390,1,11400,0.08779631255486642
2023-02-16_07:00:09.524617,0.41407867494824835,11380,0.469125,11330,-0.4393673110720586
2023-02-16_07:00:14.721184,0.41407867494824835,11330,0.005967,11400,0.6178287731685828
2023-02-16_07:00:19.651437,0.41407867494824835,11390,0.097699,11310,-0.7023705004389869
2023-02-16_07:02:44.968159,0.31152647975076775,11360,1,11350,-0.08802816901408717
2023-02-16_07:02:47.219322,0.31152647975076775,11350,1,11360,0.08810572687225626
2023-02-16_07:02:55.157953,0.31152647975076775,11340,1,11350,0.08818342151675207
2023-02-16_07:03:00.505287,0.31088082901553626,11340,1,11340,0.0
2023-02-16_07:03:05.544986,0.4145077720207224,11360,0.104377,11330,-0.2640845070422504
2023-02-16_07:04:21.207135,0.31315240083507057,11330,1,11330,0.0
2023-02-16_07:04:27.409830,0.5219206680584509,11320,1,11320,0.0
2023-02-16_07:04:52.644927,0.31282586027112647,11360,1,11350,-0.08802816901408717
2023-02-16_07:05:58.860098,0.31185031185030354,11380,1,11370,-0.08787346221441616
2023-02-16_07:08:19.555670,0.42016806722688926,11210,1,11210,0.0
2023-02-16_07:10:00.914384,0.31813361611876534,11160,0.417468,11110,-0.44802867383512135
2023-02-16_07:10:02.568666,0.4237288135593209,11150,1,11150,0.0
2023-02-16_07:10:41.103847,0.31880977683316214,11110,1,11100,-0.09000900090009312
2023-02-16_07:12:02.439866,0.31678986272438703,11250,1,11250,0.0
2023-02-16_07:14:22.062305,0.42149631190726566,11320,0.004318,11290,-0.26501766784452485
2023-02-16_07:36:10.991099,0.3157894736842026,11320,1,11320,0.0
2023-02-16_08:00:25.085387,0.31880977683316214,11210,1,11220,0.0892060660124816
2023-02-16_08:24:07.144294,0.6578947368421018,10850,1,10850,0.0
2023-02-16_08:37:18.486154,0.3285870755750375,10820,1,10820,0.0
2023-02-16_10:00:11.367804,0.4376367614879584,10830,1,10830,0.0
2023-02-16_10:02:09.575014,0.3285870755750375,10840,1,10840,0.0
2023-02-16_10:22:07.153018,0.32292787944026013,11080,0.006283,11110,0.27075812274368616
2023-02-16_13:33:46.443386,0.3222341568206222,11230,1,11230,0.0
2023-03-01_08:55:31.122868,0.3018108651911433,11450,1,11450,0.0
2023-03-03_12:25:04.458693,0.3064351378958108,11500,1,11490,-0.08695652173913437
2023-03-03_12:32:22.033797,0.30425963488844854,11660,1,11650,-0.08576329331045907
2023-03-08_14:55:53.265471,0.3415883859948732,14270,1,14270,0.0
2023-03-14_08:20:59.062765,0.35842293906809264,14130,1,14140,0.07077140835103357
2023-03-14_08:21:02.660299,0.44802867383513245,14150,1,14160,0.07067137809186885
2023-03-15_07:00:02.097205,0.3568242640499486,14490,0.152879,14460,-0.20703933747412417
2023-03-15_07:06:46.903206,0.3593890386343279,14310,1,14310,0.0
2023-03-15_07:41:58.456863,0.3629764065335772,14220,1,14220,0.0
2023-03-20_07:00:07.396482,0.3910068426197455,14510,0.010693,14480,-0.2067539627842896
2023-03-20_07:00:19.352022,0.3933136676499416,14480,1,14490,0.06906077348065587
2023-03-20_07:07:31.811879,0.3891050583657574,14600,1,14600,0.0
2023-03-20_07:07:31.814802,0.38797284190106307,14600,1,14600,0.0
2023-03-20_07:07:31.816391,0.7766990291262044,14600,1,14600,0.0
2023-03-20_07:07:31.818189,0.8729388942773975,14600,1,14600,0.0
2023-03-20_07:07:31.820993,0.8720930232558155,14610,1,14600,-0.0684462696783017
2023-03-28_07:01:22.280127,0.3956478733926794,13600,1,13610,0.07352941176470562
2023-03-28_07:01:22.284036,0.39525691699604515,13600,1,13610,0.07352941176470562
2023-05-08_12:52:47.602803,0.41753653444676075,11290,1,11290,0.0
2023-05-08_12:52:56.862842,0.31250000000000444,11300,1,11300,0.0
2023-05-09_09:42:05.295743,0.3824091778202643,12500,1,12500,0.0
2023-05-09_09:44:17.266854,0.3824091778202643,12490,1,12490,0.0
2023-05-10_14:03:58.800646,0.4761904761904745,12680,1,12690,0.07886435331230235
2023-05-10_14:06:07.232160,0.6647673314339908,12700,1,12700,0.0
2023-05-11_08:33:17.543212,0.4416961130742081,13740,1,13760,0.14556040756914523
2023-05-11_08:33:17.546624,0.3527336860670305,13750,1,13760,0.07272727272726875
2023-05-11_09:29:37.526483,0.35335689045936647,13880,1,13880,0.0
2023-05-11_09:51:16.621751,0.3552397868561208,13800,1,13790,-0.07246376811593791
2023-05-11_09:51:17.303705,0.4436557231588312,13790,1,13790,0.0
2023-05-11_09:51:17.306737,0.35460992907800915,13790,1,13790,0.0
2023-05-11_10:37:01.244736,0.35650623885918886,13760,1,13760,0.0
2023-05-11_11:10:57.018709,0.35149384885764245,13980,0.007007,14020,0.28612303290413976
2023-05-11_11:10:57.020150,0.34965034965035446,13980,0.005566,14020,0.28612303290413976
2023-05-11_11:10:57.021888,0.7901668129938644,14000,0.207751,14030,0.2142857142857224
2023-05-11_11:10:57.025266,0.6129597197898518,14000,0.204373,14030,0.2142857142857224
2023-05-11_11:11:01.028953,0.43706293706293753,14040,1,14040,0.0
2023-05-11_11:11:02.528491,0.3493449781659441,14040,1,14030,-0.07122507122506727
2023-05-11_11:11:19.128307,0.34965034965035446,14030,1,14050,0.14255167498218313
2023-05-12_07:05:49.134034,0.40916530278232166,14870,1,14870,0.0
2023-05-12_07:05:50.943813,0.3270645952575535,14870,1,14880,0.06724949562877391
2023-05-12_07:06:47.829455,0.49059689288635244,14780,1,14780,0.0
2023-05-12_07:11:30.286074,0.3355704697986628,14350,1,14350,0.0
2023-05-12_07:18:06.690491,0.5867560771165126,14350,0.628038,14320,-0.2090592334494823
2023-05-12_07:27:12.198045,0.3341687552213868,14370,1,14380,0.06958942240780086
2023-05-12_09:04:41.476203,0.33388981636059967,14400,1,14400,0.0
2023-05-12_13:50:08.586536,0.42553191489360653,14220,1,14240,0.14064697609001975
2023-05-12_14:38:21.674381,0.34393809114359186,14090,1,14090,0.0
2023-05-16_08:02:30.180012,0.3171247357293794,11330,1,11330,0.0
2023-05-16_08:06:06.309051,0.3171247357293794,11330,1,11330,0.0
2023-05-16_08:18:37.858605,0.31612223393044925,11330,1,11330,0.0
2023-05-17_07:00:20.884726,0.3138075313807498,11460,1,11460,0.0
2023-05-18_12:28:45.117086,0.3275109170305601,10940,1,10940,0.0
2023-05-29_07:00:32.277883,0.32537960954446277,10650,1,10670,0.1877934272300541
2023-05-29_07:00:35.335302,0.43336944745395733,10630,1,10630,0.0
2023-05-29_07:00:37.332318,0.32467532467532756,10640,1,10630,-0.09398496240601295
2023-05-29_07:00:41.139375,0.3250270855904569,10620,1,10640,0.18832391713747842
2023-05-29_07:00:42.699448,0.32467532467532756,10640,1,10640,0.0
2023-05-30_07:00:11.610856,0.3061224489795844,11080,0.019272,11110,0.27075812274368616
2023-05-30_07:00:14.156013,0.40816326530612734,11080,1,11090,0.09025270758122872
2023-05-30_07:00:14.571321,0.40816326530612734,11090,1,11100,0.0901713255184955
2023-05-30_07:00:19.960019,0.4077471967380175,11070,1,11090,0.18066847335140857
2023-05-30_07:03:45.744239,0.3018108651911433,11170,1,11170,0.0
