timestamp,FROTO.E_price_change,TOASO.E_entry_price,..seconds_later,TOASO.E_exit_price,return
2022-05-05_07:00:02.328984,0.33057851239668423,80100,0.054281,80450,0.43695380774031456
2022-05-10_14:50:37.146720,0.40567951318457585,79950,5,79950,0.0
2022-05-27_07:12:12.449903,0.31195840554592014,75150,5,75150,0.0
2022-05-30_07:44:29.379594,0.340136054421758,76100,5,76100,0.0
2022-06-08_14:34:29.180974,0.4300363876943436,66900,5,66950,0.07473841554559435
2022-06-14_07:01:01.507915,0.3454231433505983,65650,5,65650,0.0
2022-06-15_07:19:19.052321,0.3103448275862064,65350,5,65350,0.0
2022-06-17_07:01:55.934745,0.34843205574912606,66550,5,66550,0.0
2022-06-27_07:00:19.382435,0.3092783505154628,64000,0.977615,63850,-0.23437499999999778
2022-06-27_07:13:55.768755,0.3415300546448119,64400,5,64400,0.0
2022-06-30_07:00:00.409528,0.33395176252319914,60700,0.33783,60900,0.32948929159801743
2022-07-05_07:09:13.076297,0.3044140030441511,61800,5,61850,0.08090614886731018
2022-07-13_12:30:35.889835,0.525722868944789,61950,5,62000,0.08071025020177647
2022-07-20_08:03:30.519377,0.4602991944764101,63550,5,63500,-0.07867820613689513
2022-07-26_08:43:45.747765,0.39440659734673034,66600,5,66600,0.0
2022-08-18_08:07:23.961488,0.32845625559869696,83850,5,83900,0.05963029218842841
2022-08-19_10:09:29.739577,0.5570214013485675,86700,5,86700,0.0
2022-08-19_10:13:31.747736,0.4686584651435233,86600,5,86650,0.05773672055426893
2022-08-22_07:00:03.684712,0.300210147102975,84800,0.182451,85000,0.2358490566037652
2022-08-22_07:00:03.685453,0.3000300030002956,84800,0.18171,85000,0.2358490566037652
2022-08-22_07:00:06.916622,0.36079374624173877,84950,0.331082,84750,-0.2354326074161306
2022-08-22_07:02:49.569373,0.30211480362538623,84350,5,84350,0.0
2022-08-29_07:00:08.252610,0.4448398576512469,87100,0.213867,87300,0.22962112514350874
2022-09-14_07:00:03.641398,0.43962485345838687,90000,0.587646,90250,0.2777777777777768
2022-09-19_09:07:30.562838,0.48391688015940737,94600,5,94650,0.05285412262157063
2022-09-19_09:37:31.074475,0.4274722143060794,94450,5,94450,0.0
2022-10-04_07:37:13.664570,0.43177892918826455,96800,5,96800,0.0
2022-10-24_08:25:50.911206,0.3478726251003428,104000,5,104000,0.0
2022-11-15_07:00:17.402449,0.30135610246107003,116900,0.439611,116600,-0.2566295979469668
2022-11-25_08:43:23.457968,0.31652724395205833,132900,5,133100,0.15048908954100604
2022-12-23_11:24:57.655932,0.3361344537815114,151500,5,151500,0.0
2022-12-29_07:01:53.532789,0.40257648953301306,156500,0.628054,156900,0.2555910543130979
2023-01-04_14:50:02.004883,0.3702981874878164,168600,5,168600,0.0
2023-01-05_07:54:24.550639,0.46530447096904126,162200,0.340913,162600,0.2466091245376001
2023-01-05_14:01:40.673290,0.3047541649735974,160700,0.61029,160300,-0.24891101431238072
2023-01-05_14:04:31.771792,0.4679552390640884,159800,5,160100,0.1877346683354153
2023-01-06_14:55:19.333434,0.31783869686135,164200,0.706796,164600,0.24360535931791105
2023-01-09_07:00:00.308772,0.36057692307691624,163600,0.439407,165800,1.344743276283622
2023-01-09_07:00:02.245475,0.3009630818619602,165800,0.159244,166200,0.24125452352230514
2023-01-09_07:00:09.067329,0.4210948466011555,166200,5,166200,0.0
2023-01-09_07:00:09.924052,0.583618434292621,166200,5,166000,-0.12033694344163459
2023-01-09_07:00:13.590903,0.5417335473515195,166200,5,166300,0.060168471720811745
2023-01-10_12:07:58.250588,0.436408977556102,155200,0.639913,155600,0.2577319587628857
2023-01-12_14:25:40.057780,0.3811944091486552,147500,0.891615,147800,0.20338983050847137
2023-01-31_14:45:56.242199,0.3474232773595931,159800,5,159900,0.06257822277846437
2023-02-06_07:00:25.463559,0.30781069642169534,147500,0.698621,148000,0.3389830508474523
2023-02-06_07:00:32.221393,0.3260452627541266,142500,5,142500,0.0
2023-02-06_07:00:43.292790,0.3838034926117784,142500,5,142500,0.0
2023-02-06_07:01:55.297129,0.3418154196733747,142500,5,142500,0.0
2023-02-06_08:14:06.317508,0.4901960784313708,144500,5,144500,0.0
2023-02-06_08:49:04.295931,0.30143180105501877,149000,5,149000,0.0
2023-02-06_10:23:47.874815,0.3618358407922351,151000,5,151100,0.06622516556291647
2023-02-06_14:01:47.314044,0.8909548711989235,148200,0.958487,148600,0.26990553306343035
2023-02-06_14:07:15.175063,0.48309178743961567,149300,5,149400,0.06697923643670389
2023-02-07_07:00:02.369822,0.5838041431261765,152600,0.147936,153000,0.2621231979030192
2023-02-07_07:00:07.815511,0.9243538954914143,153000,0.176139,152200,-0.5228758169934622
2023-02-07_07:13:10.028297,0.7665772326561848,151400,0.21771,151900,0.33025099075296716
2023-02-07_07:14:37.969278,0.4583651642475095,151700,5,151700,0.0
2023-02-07_07:16:46.162143,0.3076923076922977,150900,5,151200,0.1988071570576455
2023-02-07_07:17:22.440597,0.36651234567901536,150700,5,150700,0.0
2023-02-07_07:19:33.493665,0.3279953694771409,151000,0.259922,150600,-0.26490066225165476
2023-02-07_07:19:38.021122,0.30864197530864335,151100,0.682752,150600,-0.33090668431502435
2023-02-07_07:20:49.031267,0.3862495171881086,150300,5,150300,0.0
2023-02-07_07:29:39.768078,0.307160683432528,151600,0.359284,151200,-0.26385224274406704
2023-02-07_07:36:47.117135,0.558121632024644,151000,5,151000,0.0
2023-02-07_09:46:34.136585,0.31783869686135,145600,0.832567,145300,-0.2060439560439553
2023-02-07_11:31:26.508095,0.5258899676375384,141300,5,141300,0.0
2023-02-07_12:27:22.592564,0.30030030030030463,141500,5,141400,-0.07067137809186885
2023-02-07_12:39:48.656889,0.3161430547322652,142600,5,142400,-0.14025245441795509
2023-02-07_12:42:50.357177,0.35559067562227487,142100,5,142100,0.0
2023-02-07_13:12:22.078903,0.4486054222742286,143000,5,143000,0.0
2023-02-08_07:00:01.805346,0.6365503080082213,139800,0.220162,138600,-0.8583690987124415
2023-02-08_07:00:12.936761,1.0309278350515427,137700,0.344416,135100,-1.8881626724764011
2023-02-08_07:06:29.894706,0.32017075773747017,133900,5,133900,0.0
2023-02-08_07:06:30.345311,0.40580948312687326,133900,5,133900,0.0
2023-02-08_07:06:33.512056,0.36293766011956663,133900,5,133900,0.0
2023-02-15_07:00:00.544959,0.3370786516853963,146100,0.350575,145800,-0.2053388090349051
2023-02-15_07:00:01.237977,0.3558718861210064,146500,0.40529,146800,0.20477815699657675
2023-02-15_07:00:01.571168,0.8094879518072196,146500,0.072099,146800,0.20477815699657675
2023-02-15_07:00:02.426985,0.35580524344569486,147000,0.359522,147300,0.20408163265306367
2023-02-15_07:00:02.687602,1.132075471698113,147200,0.180461,147500,0.20380434782609758
2023-02-15_07:00:03.129738,0.3745318352059934,147000,0.111848,147300,0.20408163265306367
2023-02-15_07:00:05.041975,0.7547169811320753,148100,0.063573,147000,-0.7427413909520619
2023-02-15_07:17:05.030826,1.0980689132904287,150600,5,150600,0.0
2023-02-15_07:17:05.032520,0.31835205992509774,150600,5,150600,0.0
2023-02-15_07:17:05.034541,1.2466943709860123,150600,5,150600,0.0
2023-02-15_07:17:05.223259,0.5501802314551218,150600,5,150600,0.0
2023-02-15_07:17:05.281597,0.5501802314551218,150600,5,150600,0.0
2023-02-15_07:17:36.135013,0.5639097744360999,151000,5,151100,0.06622516556291647
2023-02-15_07:17:56.319736,0.47072114479382865,151400,0.432145,151000,-0.26420079260237594
2023-02-15_07:18:08.964272,0.35910035910036164,151500,5,151300,-0.13201320132013583
2023-02-15_07:18:22.339639,0.3597803446316883,151300,5,151100,-0.13218770654329637
2023-02-15_07:18:22.830284,0.43552357508047645,151400,0.253647,151000,-0.26420079260237594
2023-02-15_07:18:25.297867,0.4733055660734564,151100,5,151100,0.0
2023-02-15_07:18:54.669463,0.34039334341906535,151200,5,151200,0.0
2023-02-15_07:26:41.632698,0.31888951416245703,152700,0.311158,152000,-0.4584151931892655
2023-02-15_07:30:23.931002,0.37636432066239234,152200,5,152200,0.0
2023-02-16_07:00:06.128643,0.47863247863246805,162700,0.03724,164400,1.0448678549477508
2023-02-16_07:00:08.087302,0.34071550255536653,165000,0.307528,163000,-1.2121212121212088
2023-02-16_07:00:08.621409,0.3749147920927065,163000,0.196043,163800,0.4907975460122671
2023-02-16_07:00:08.700079,0.34071550255536653,163000,0.117373,163800,0.4907975460122671
2023-02-16_07:00:11.519043,0.34135518006486176,163000,0.070856,163400,0.24539877300613355
2023-02-16_07:00:16.929111,0.5119453924914641,164400,0.011146,163500,-0.5474452554744547
2023-02-16_07:00:42.885634,0.4774897680764001,164200,0.438327,163700,-0.3045066991473777
2023-02-16_07:00:48.814622,0.5460750853242269,164400,0.678498,163700,-0.42579075425790425
2023-02-16_07:00:49.385606,0.37478705281090985,164400,0.107514,163700,-0.42579075425790425
2023-02-16_07:01:07.126796,0.5129081894340803,164700,5,164700,0.0
2023-02-16_07:01:08.926263,0.5982905982905962,164700,5,164700,0.0
2023-02-16_07:01:16.803733,0.5122950819672178,165000,0.474004,164600,-0.24242424242424399
2023-02-16_07:07:43.248301,0.3478260869565153,159800,0.143693,159400,-0.25031289111389077
2023-02-16_07:25:09.631440,0.43478260869564966,154400,5,154400,0.0
2023-02-16_07:56:46.438465,0.3502626970227629,158000,0.576177,157400,-0.37974683544304
2023-02-16_08:18:24.499384,0.42024483829710135,152000,5,152000,0.0
2023-02-16_08:41:24.512841,0.49064146829003175,152300,0.684418,152700,0.26263952724885353
2023-02-16_08:41:36.390766,0.5989110707804057,152800,5,153000,0.13089005235602524
2023-02-16_08:42:22.186709,0.3230437903804839,153300,5,153400,0.0652315720808927
2023-02-16_08:42:38.355574,0.34105187578532536,153000,5,153200,0.13071895424836555
2023-02-16_11:06:33.427448,0.3972553268327905,151900,5,151900,0.0
2023-02-17_07:00:14.658266,0.44020542920029104,156400,0.187189,155900,-0.31969309462915874
2023-02-17_07:01:21.198980,0.35055350553505615,156500,5,156300,-0.12779552715654896
2023-02-17_07:02:27.989066,0.6039531478770233,156600,0.310725,157000,0.25542784163474774
2023-02-17_07:09:43.186102,0.3213138164941176,159600,5,159800,0.12531328320801727
2023-02-17_07:47:50.671831,0.34105187578532536,162400,0.607194,162000,-0.24630541871921707
2023-03-01_12:43:08.731403,0.4685059864653729,177800,5,177800,0.0
2023-03-01_14:48:13.313839,0.3428767358134799,176400,5,176500,0.05668934240363743
2023-03-02_12:51:36.450408,0.3372681281618828,191800,0.403247,191400,-0.2085505735140769
2023-03-03_10:27:46.160760,0.37684138403561995,199700,0.332061,199300,-0.20030045067601643
2023-03-03_11:02:45.842926,0.32296447390787186,198900,5,198900,0.0
2023-03-03_12:25:09.073188,0.313043478260866,194500,5,194300,-0.10282776349614942
2023-03-06_07:21:22.178971,0.3359086328518668,198000,5,198100,0.05050505050505638
2023-03-06_10:28:25.248016,0.30759268253197636,197100,5,197000,-0.05073566717402889
2023-03-08_07:32:56.310794,0.4048582995951344,192200,5,192200,0.0
2023-03-13_07:00:00.234318,0.34848987719879876,193000,0.228841,193400,0.2072538860103723
2023-03-13_07:00:03.328974,0.33200531208499307,193600,0.5509,193200,-0.20661157024793875
2023-03-13_07:00:03.361246,0.5150357202193145,193500,5,193500,0.0
2023-03-13_07:00:05.358385,0.3316749585406287,193300,5,193600,0.15519917227109215
2023-03-13_07:00:05.805306,0.5986032590621804,193300,5,193600,0.15519917227109215
2023-03-13_07:00:08.805475,0.4966887417218624,193500,0.773278,193100,-0.20671834625323182
2023-03-13_07:00:08.806344,0.5133300215267367,193500,0.772409,193100,-0.20671834625323182
2023-03-13_07:00:08.806752,0.46342270771266847,193500,0.772001,193100,-0.20671834625323182
2023-03-13_07:00:09.358757,0.46342270771266847,193600,0.219996,193200,-0.20661157024793875
2023-03-13_07:00:09.359601,0.44679794803905715,193600,0.219152,193200,-0.20661157024793875
2023-03-13_07:00:09.362389,0.5632869449966771,193600,0.216364,193200,-0.20661157024793875
2023-03-20_07:53:33.466483,0.4460303300624524,187400,5,187500,0.05336179295625243
2023-03-20_07:54:36.635864,0.33819864720541215,188400,5,188200,-0.10615711252653925
2023-03-20_14:58:34.212709,0.3057553956834491,182900,5,182600,-0.16402405686167798
2023-03-21_07:00:44.660246,0.3228120516499233,178800,5,178600,-0.11185682326622093
2023-03-30_14:58:38.502162,0.33388981636059967,191600,5,191700,0.052192066805845094
2023-03-31_07:00:03.623063,0.35377358490567,188700,0.068426,189400,0.37095919448859593
2023-03-31_14:57:27.731471,0.30659172202349705,187400,5,187400,0.0
2023-04-03_13:35:11.900709,0.361197110423106,182400,5,182300,-0.05482456140351033
2023-04-03_13:51:09.276087,0.4609868533378858,183000,5,183100,0.05464480874317612
2023-04-04_14:02:01.925414,0.33057851239668423,195100,5,195000,-0.05125576627370565
2023-04-27_13:36:13.523667,0.3349788434414691,206000,5,205900,-0.04854368932039055
2023-04-28_07:10:09.258507,0.3053160919540332,200000,5,200200,0.09999999999998899
2023-05-02_07:14:45.445348,0.31746031746031633,189300,5,189400,0.05282620179609676
2023-05-11_08:55:18.156115,0.36710719530101965,186000,5,186100,0.053763440860210565
2023-05-11_11:17:54.343002,0.3080826386371971,189600,5,189300,-0.15822784810126667
2023-05-11_11:27:23.690197,0.802854594112401,191600,5,191900,0.15657620041753528
2023-05-11_11:49:49.271884,0.8950948800572789,191500,5,191500,0.0
2023-05-11_12:39:07.017829,0.4072959093323947,194200,5,194100,-0.0514933058702316
2023-05-12_07:05:54.114952,0.8032814903435215,201100,5,201200,0.04972650422674363
2023-05-12_07:10:59.620409,0.3329828250963951,195900,5,196100,0.10209290454312736
2023-05-15_07:30:01.568099,0.3054600992745238,177100,0.165926,178000,0.5081874647091977
2023-05-16_07:00:04.553038,0.34608729090559454,178000,0.189826,177600,-0.22471910112359383
2023-05-18_11:42:42.421827,0.327749453750914,198500,5,198700,0.1007556675062915
2023-05-18_14:16:33.717806,0.3670398238208916,201200,5,201200,0.0
2023-05-22_14:27:00.630708,0.41159962581851506,189500,0.458784,189100,-0.21108179419525586
2023-05-22_14:37:00.514257,0.6037735849056647,187000,5,187100,0.05347593582887278
2023-05-22_14:39:01.283628,0.6407840180927327,186800,5,187100,0.16059957173446548
2023-05-22_14:42:02.370707,0.4491858506457058,188800,5,188800,0.0
2023-05-25_14:28:14.395728,0.3083445750626357,184600,5,184500,-0.054171180931739116
2023-05-26_08:38:30.120230,0.3286294219988495,187600,5,187700,0.05330490405117683
2023-05-30_07:56:45.496468,0.36275695284160303,202400,5,202700,0.14822134387351138
