timestamp,TOASO.E_price_change,FROTO.E_entry_price,..seconds_later,FROTO.E_exit_price,return
2022-01-24_07:00:10.215111,0.3916449086161844,254500,5,254400,-0.039292730844797674
2022-01-24_10:33:16.903992,0.40160642570281624,247900,5,248000,0.04033884630898488
2022-01-24_11:39:04.130853,0.8174386920980936,242800,5,243000,0.08237232289951546
2022-01-25_07:00:00.868499,1.2482662968099856,243800,0.22949,244300,0.20508613617720162
2022-01-25_09:17:31.136368,0.6160164271047153,238700,5,239000,0.12568077084205154
2022-01-26_07:00:43.910343,0.3215434083601254,246400,5,246700,0.12175324675325339
2022-01-26_11:37:48.020317,0.5725190839694694,250100,5,250100,0.0
2022-01-27_09:23:00.817586,0.5312084993359889,246400,5,246500,0.040584415584410394
2022-01-27_11:21:43.585172,0.5291005291005346,245200,5,245200,0.0
2022-01-27_12:58:55.730827,0.39630118890356947,245000,5,245000,0.0
2022-01-27_13:05:40.524721,0.3937007874015741,246100,5,246400,0.12190166598944341
2022-01-31_07:00:00.596215,1.0830324909747224,251400,5,251600,0.07955449482894839
2022-01-31_07:00:01.456380,0.4186602870813294,251600,5,251700,0.03974562798092496
2022-01-31_07:01:19.708679,0.35906642728904536,252200,5,252300,0.03965107057890549
2022-01-31_11:42:44.975313,0.3712871287128605,250600,5,250600,0.0
2022-01-31_11:44:39.292562,0.5555555555555536,250500,5,250600,0.03992015968063978
2022-01-31_13:06:37.653931,0.565681961030795,249600,5,249600,0.0
2022-02-02_09:40:37.172333,0.7334963325183352,247900,5,247900,0.0
2022-02-02_13:55:24.273515,0.4214328717639937,245900,5,245900,0.0
2022-02-03_14:15:45.292756,0.30030030030030463,241400,5,241400,0.0
2022-02-04_07:00:45.591020,0.366300366300365,242400,5,242000,-0.16501650165016146
2022-02-11_07:05:04.801149,0.34502587694076325,243300,5,243200,-0.04110152075627038
2022-02-11_14:34:40.612908,0.4022988505747227,249900,5,249900,0.0
2022-02-11_14:49:05.783065,0.4574042309891446,250600,5,250600,0.0
2022-02-17_14:57:17.955781,0.3614457831325302,264100,5,264000,-0.037864445285873405
2022-02-22_14:33:55.848222,0.3618817852834688,265100,5,265300,0.07544322897019562
2022-02-22_14:34:16.076315,0.6630500301386455,265200,5,265200,0.0
2022-02-23_13:25:42.816457,0.30066145520144527,265600,5,265600,0.0
2022-02-23_14:07:34.110535,0.3616636528029016,266100,5,266200,0.037579857196545774
2022-02-25_08:30:03.216549,0.39630118890356947,247800,5,247700,-0.040355125100888234
2022-02-25_09:45:08.747741,0.3221649484536071,255200,0.234687,255800,0.23510971786833146
2022-02-28_07:02:31.267040,0.6289308176100628,257000,5,257000,0.0
2022-02-28_07:06:23.934277,0.37037037037037646,261900,5,262000,0.0381825124093238
2022-02-28_07:09:04.166114,0.4854368932038833,263000,5,262900,-0.03802281368820992
2022-02-28_07:11:13.531532,0.30864197530864335,263000,5,262700,-0.11406844106464087
2022-02-28_07:11:13.539090,0.4895960832313362,263000,5,262700,-0.11406844106464087
2022-02-28_07:12:01.353923,0.3037667071688954,262600,5,262800,0.07616146230007281
2022-02-28_08:31:38.748830,0.3076923076922977,274400,5,274600,0.07288629737609575
2022-02-28_14:49:18.950929,0.5642633228840177,270200,5,270200,0.0
2022-03-02_10:49:37.553714,0.3240440699935121,258700,5,258700,0.0
2022-03-02_11:25:58.904087,0.38860103626943143,258100,5,258200,0.038744672607515795
2022-03-03_07:16:11.415228,0.4521963824289488,260900,5,260900,0.0
2022-03-07_08:49:19.771921,0.3455425017277136,242400,5,242400,0.0
2022-03-15_08:18:24.993608,0.3170577045022105,269300,5,269400,0.03713330857779695
2022-03-18_12:04:08.926274,0.3146633102580232,299200,5,299300,0.033422459893039935
2022-04-12_09:07:41.669665,0.3065603923972926,305600,5,305700,0.03272251308901186
2022-04-22_14:56:32.688868,0.42449969678592936,301500,5,301400,-0.033167495854058426
2022-04-29_14:57:21.643047,0.3166561114629429,298800,0.429738,298100,-0.23427041499330947
2022-05-05_07:00:01.395893,0.43695380774031456,302100,0.933091,302800,0.23171135385633423
2022-06-07_07:00:15.412288,0.3399048266485405,316500,0.614261,315800,-0.2211690363349117
2022-06-07_07:00:21.040453,0.33944331296673624,316500,0.82568,315800,-0.2211690363349117
2022-06-07_07:00:31.931963,0.3389830508474523,316000,5,315700,-0.09493670886076
2022-06-08_07:05:50.808671,0.4834254143646355,311900,5,312100,0.06412311638346324
2022-06-08_07:06:39.429429,0.344589937973816,311900,5,312100,0.06412311638346324
2022-06-09_07:05:33.938249,0.5251312828207011,303900,0.46734,304600,0.23033892727870597
2022-06-09_07:05:57.887491,0.3009781790820121,303800,5,304000,0.06583278472680476
2022-06-10_07:00:01.061516,0.3891050583657574,293500,0.102491,292900,-0.20442930153321548
2022-06-10_07:00:01.645709,0.3894080996884819,293500,0.518298,292900,-0.20442930153321548
2022-06-10_07:00:16.511992,0.31250000000000444,293700,5,293700,0.0
2022-06-10_07:00:19.602094,0.46801872074881956,293900,5,293800,-0.03402517863219101
2022-06-17_13:17:11.924430,0.3831417624521105,287100,5,287300,0.06966213862764636
2022-06-27_07:00:00.626661,0.31201248049921304,292900,0.678235,293500,0.2048480710139966
2022-07-04_07:05:33.112302,0.31201248049921304,274800,5,274800,0.0
2022-07-07_07:01:24.048048,0.3187250996016022,263300,5,263200,-0.037979491074824345
2022-07-07_07:03:41.231617,0.3187250996016022,263800,5,264000,0.07581501137225999
2022-07-13_07:00:01.416413,0.31250000000000444,273700,0.216677,273100,-0.2192181220314171
2022-07-20_08:05:18.409519,0.31471282454760274,261000,5,260900,-0.03831417624521327
2022-07-21_09:37:51.896996,0.31201248049921304,266900,5,266900,0.0
2022-07-21_09:38:23.637446,0.3110419906687367,267000,5,266900,-0.03745318352059712
2022-07-22_07:00:35.267327,0.3110419906687367,267600,0.315928,267000,-0.22421524663677195
2022-07-22_07:01:37.237315,0.31152647975076775,267100,5,267100,0.0
2022-07-22_07:02:12.629714,0.3110419906687367,266500,5,266600,0.037523452157595116
2022-07-26_07:00:28.006359,0.5212211466865124,279300,5,279300,0.0
2022-07-26_07:00:45.087864,0.5961251862891315,279900,5,279800,-0.035727045373346034
2022-07-26_07:11:49.392621,0.5255255255255165,280200,5,280600,0.1427551748750977
2022-07-26_12:57:04.003518,0.44676098287417254,283100,5,283200,0.03532320734722649
2022-07-27_09:37:31.946365,0.30007501875468634,283000,5,283000,0.0
2022-07-27_13:10:25.005132,0.3571428571428559,282700,5,282700,0.0
2022-08-01_07:15:52.084259,0.3389830508474523,303200,5,303300,0.032981530343012544
2022-08-02_13:00:36.724933,0.3853564547206201,311800,5,311800,0.0
2022-08-02_13:01:30.868899,0.31948881789136685,312000,5,312000,0.0
2022-08-02_13:14:15.815846,0.31766200762388674,312200,5,312200,0.0
2022-08-02_13:16:35.035491,0.4413619167717542,312300,5,312500,0.06404098623118415
2022-08-02_13:19:33.157405,0.37712130735385596,312500,5,312600,0.0320000000000098
2022-08-02_13:19:36.437679,0.37641154328733606,312500,5,312600,0.0320000000000098
2022-08-02_13:21:06.864645,0.3126954346466482,312700,5,312700,0.0
2022-08-02_14:00:35.312893,0.31347962382444194,308600,5,308700,0.03240440699934233
2022-08-18_11:03:03.390645,0.6630500301386455,331500,5,331800,0.09049773755656076
2022-08-22_07:00:03.867163,0.3535651149086716,334300,0.801964,332700,-0.4786120251271342
2022-08-25_10:01:57.370125,0.4086398131932345,332600,5,332500,-0.030066145520146748
2022-08-31_07:19:56.212846,0.8923591745677584,341300,5,341500,0.058599472604736746
2022-09-01_12:44:12.598316,0.33917467495760967,332700,5,332500,-0.06011421701231923
2022-09-01_12:44:22.310837,0.3389830508474523,332500,5,332800,0.09022556390978487
2022-09-06_07:00:30.390321,0.3222341568206222,338200,5,338400,0.059136605558851585
2022-09-07_07:00:03.787818,0.38398244651673963,337100,5,337200,0.029664787896765965
2022-09-09_07:00:02.138816,0.3273322422258529,354200,5,354500,0.08469791078486999
2022-09-12_07:00:00.457119,0.7099945385035555,354800,5,355200,0.11273957158963732
2022-09-12_07:15:06.779828,0.3236245954692629,353700,5,353600,-0.028272547356511524
2022-09-12_08:06:39.862807,0.32102728731941976,354800,5,354800,0.0
2022-09-14_07:32:47.108488,0.49153468050244786,347900,5,347900,0.0
2022-09-19_07:00:09.514553,0.4186289900575568,355400,5,355400,0.0
2022-09-20_07:00:16.431901,0.32573289902280145,341500,0.371483,340700,-0.234260614934112
2022-09-20_07:57:53.805097,0.42964554242750363,342400,5,342500,0.029205607476634476
2022-09-28_13:48:24.528145,0.36668412781561965,326200,5,326200,0.0
2022-09-29_14:18:54.088678,0.3296703296703285,317100,5,317100,0.0
2022-09-29_14:18:54.089148,0.3296703296703285,317100,5,317100,0.0
2022-09-29_14:18:54.153606,0.3818876159301654,317200,5,317100,-0.03152585119797768
2022-09-29_14:19:32.460300,0.37981551817689585,317500,5,317400,-0.03149606299213126
2022-09-29_14:22:27.763911,0.5013927576601684,314900,5,314900,0.0
2022-09-29_14:50:28.158178,0.37776578521315773,320600,5,320800,0.06238303181533844
2022-10-04_07:18:31.624764,0.30880082346886883,350000,5,349800,-0.05714285714285561
2022-10-04_07:18:49.870952,0.4119464469618972,349300,0.553763,350000,0.2004008016031955
2022-10-04_07:19:02.379599,0.3602676273803507,349400,5,349000,-0.11448196908986352
2022-10-04_07:19:09.655176,0.3602676273803507,349000,5,349100,0.02865329512893311
2022-10-07_07:00:01.640937,0.694444444444442,348400,0.506592,347600,-0.22962112514350874
2022-10-10_07:00:00.408654,0.462012320328542,354500,0.527243,353600,-0.25387870239774735
2022-10-10_10:50:10.840307,0.30800821355236874,357700,5,357700,0.0
2022-10-12_07:00:00.358895,0.41407867494824835,348500,0.476796,349200,0.2008608321377281
2022-10-17_11:31:08.397924,0.3072196620583778,357400,5,357300,-0.02797985450475604
2022-10-24_07:10:45.442543,0.3898635477582957,367500,5,367600,0.02721088435373442
2022-10-24_07:11:05.288064,0.4835589941972973,367600,5,367500,-0.02720348204570122
2022-10-24_07:13:34.589704,0.38872691933915515,368300,5,368400,0.027151778441480978
2022-10-24_07:13:35.470611,0.3883495145631022,368300,5,368400,0.027151778441480978
2022-10-24_07:17:12.283391,0.38647342995168366,369100,5,369100,0.0
2022-10-24_07:18:38.617749,0.3824091778202643,370300,5,370400,0.027005130974888658
2022-10-24_08:24:16.912015,0.48309178743961567,374700,5,375000,0.08006405124099114
2022-10-24_08:24:17.809142,0.38610038610038533,374800,5,375200,0.10672358591248265
2022-10-24_08:24:28.228505,0.4793863854266611,374700,5,374600,-0.02668801708033408
2022-10-24_08:24:35.397423,0.4784688995215225,374500,5,375200,0.18691588785046953
2022-10-24_08:25:36.853865,0.38610038610038533,373900,5,374000,0.026745119015769703
2022-10-25_07:00:01.290870,0.4595588235294157,377100,5,377600,0.13259082471492878
2022-10-25_07:00:02.312041,0.36663611365719273,377400,5,377400,0.0
2022-10-25_07:00:02.407932,0.36663611365719273,377400,5,377400,0.0
2022-10-25_07:00:04.716189,0.45787545787545625,377200,5,377100,-0.02651113467656563
2022-10-25_07:00:13.478512,0.366300366300365,377400,5,377400,0.0
2022-10-25_07:00:15.877921,0.5499541704858002,377600,5,377600,0.0
2022-10-25_07:00:29.626618,0.36596523330283404,377500,0.723715,376700,-0.2119205298013238
2022-10-25_07:01:27.163646,0.36496350364962904,376800,5,377000,0.053078556263264076
2022-10-25_07:18:42.018532,0.36832412523020164,374000,5,374200,0.05347593582887278
2022-10-26_14:34:30.419176,0.38498556304138454,366300,5,366400,0.027300027300025675
2022-10-26_14:34:59.254128,0.4803073967339033,366300,5,366200,-0.027300027300025675
2022-10-28_07:00:00.573585,1.8000000000000016,359900,5,360000,0.02778549597111102
2022-10-28_08:47:54.508645,0.5970149253731405,360800,5,360900,0.027716186252768615
2022-10-28_09:23:17.741018,0.351229302558953,358700,5,358700,0.0
2022-11-03_14:56:04.673967,0.3956478733926794,354400,5,354400,0.0
2022-11-14_07:42:54.975523,0.44682752457552155,382400,5,382500,0.026150627615062483
2022-11-16_08:58:45.882394,0.40916530278232166,409400,5,409500,0.02442598925256334
2022-11-16_08:59:03.107746,0.3276003276003303,409900,5,409900,0.0
2022-11-16_08:59:20.736789,0.576131687242798,410200,5,410000,-0.04875670404680399
2022-11-16_09:04:57.441371,0.3273322422258529,409000,5,409200,0.04889975550121939
2022-11-16_09:06:58.363014,0.32180209171359664,412700,5,413300,0.1453840562151587
2022-11-16_09:07:03.300286,0.32102728731941976,413300,5,412900,-0.09678199854826763
2022-11-16_09:10:10.664493,0.6488240064882467,412400,5,412400,0.0
2022-11-16_09:44:51.527896,0.3187250996016022,413600,5,413900,0.07253384912959682
2022-11-16_09:44:51.528929,0.31847133757962887,413600,5,413900,0.07253384912959682
2022-11-16_12:02:32.017864,0.32025620496396456,424200,5,424500,0.07072135785006761
2022-11-16_12:24:09.497890,0.40160642570281624,423100,5,423000,-0.023635074450489846
2022-11-17_07:19:31.468377,0.5063291139240533,401400,5,401400,0.0
2022-11-17_07:40:24.999326,0.5025125628140614,408600,5,408800,0.04894762604013003
2022-11-17_07:57:21.542493,0.41425020712511085,411000,5,410800,-0.048661800486615725
2022-11-17_12:15:01.751547,0.31225604996096834,408600,5,408400,-0.048947626040141134
2022-11-17_12:15:27.769163,0.39215686274509665,408000,5,407900,-0.02450980392156854
2022-11-17_12:15:34.258158,0.390625,407900,5,407400,-0.12257906349595338
2022-11-17_12:42:30.489356,0.3159557661927437,408300,5,408500,0.048983590497186924
2022-11-21_14:01:37.046491,0.3159557661927437,427500,5,427800,0.070175438596487
2022-11-23_07:45:46.423318,0.591715976331364,448000,5,448000,0.0
2022-11-23_07:46:12.920986,0.4437869822485174,448800,5,448700,-0.02228163992870069
2022-11-23_07:46:45.238985,0.5886681383370229,448500,5,448500,0.0
2022-11-23_07:47:29.506580,0.36900369003689537,448700,5,448600,-0.02228660574994379
2022-11-23_07:48:46.639147,0.3717472118959009,448500,5,448600,0.022296544035671495
2022-11-24_07:00:10.296227,0.363901018922852,449900,0.385962,448700,-0.26672593909757847
2022-11-24_07:00:10.464440,0.43699927166787056,449900,0.217749,448700,-0.26672593909757847
2022-11-24_07:01:10.418697,0.36927621861151394,448600,5,448400,-0.04458314757022075
2022-11-24_07:06:34.324566,0.591715976331364,448200,5,448600,0.08924587237839621
2022-11-24_07:06:51.443899,0.5173688100517326,448300,5,448500,0.044612982377878474
2022-11-29_08:01:50.570938,0.3610108303249149,441100,5,441200,0.02267059623668466
2022-11-29_08:01:50.663424,0.43352601156070314,441100,5,441200,0.02267059623668466
2022-11-29_14:49:22.701226,0.35868005738881603,442900,5,443000,0.022578460149014212
2022-11-29_14:55:43.558051,0.35868005738881603,443200,5,443200,0.0
2022-11-30_10:27:33.837208,0.3472222222222321,445500,5,445600,0.022446689113353457
2022-12-02_07:12:02.060465,0.35360678925036026,444700,5,445100,0.08994827973916042
2022-12-02_07:12:07.793261,0.35260930888576514,445100,5,445100,0.0
2022-12-02_07:12:14.762791,0.5645730416372619,445000,5,445100,0.022471910112353832
2022-12-02_07:22:06.035690,0.35335689045936647,444000,5,444300,0.06756756756756133
2022-12-02_07:24:19.647776,0.4243281471004279,444400,5,444400,0.0
2022-12-02_07:27:31.690563,0.4243281471004279,444100,5,444100,0.0
2022-12-06_10:36:08.435172,0.3657644476956934,431000,5,431400,0.09280742459396585
2022-12-08_08:18:19.840137,0.37481259370315545,418200,5,418300,0.02391200382592107
2022-12-08_10:04:57.565749,0.5335365853658569,415300,5,415300,0.0
2022-12-08_10:04:57.570853,0.3802281368821214,415300,5,415300,0.0
2022-12-08_10:06:50.123089,0.3802281368821214,415500,5,415500,0.0
2022-12-14_14:44:55.039790,0.42949176807445255,428200,5,428400,0.04670714619336991
2022-12-14_14:44:55.096682,0.42918454935623185,428200,5,428400,0.04670714619336991
2022-12-28_07:00:24.903384,0.32552083333332593,490200,5,490000,-0.0407996736026095
2022-12-28_07:00:24.915746,0.5215123859191761,490200,5,490000,-0.0407996736026095
2022-12-28_07:58:23.716106,0.314267756128217,485600,5,486000,0.08237232289951546
2022-12-28_07:58:49.276456,0.3119151590767366,486000,5,486300,0.06172839506173311
2022-12-28_07:59:06.631034,0.37406483790523026,486400,5,487000,0.12335526315789824
2022-12-28_07:59:42.041653,0.43478260869564966,486800,5,486600,-0.041084634346755244
2022-12-28_08:07:56.881503,0.3119151590767366,486700,5,486900,0.041093075816722724
2022-12-28_08:13:35.267331,0.31289111389236623,487900,5,488200,0.06148800983807323
2022-12-28_08:28:55.174896,0.3674219228414044,490900,5,490200,-0.14259523324505752
2022-12-28_09:02:36.895753,0.4932182490752224,496900,5,497100,0.04024954719259455
2022-12-29_07:20:18.353681,0.3138731952291307,499300,5,499600,0.06008411776488032
2022-12-30_08:23:13.015725,0.3033980582524354,521400,5,521500,0.01917913310318653
2022-12-30_14:51:13.924107,0.42219541616406175,522500,5,522500,0.0
2023-01-05_14:05:08.797096,0.5593536357986428,493000,0.787983,492000,-0.20283975659228792
2023-01-06_07:06:39.924469,0.3113325031133263,492000,5,492600,0.12195121951219523
2023-01-06_07:19:02.900380,0.31585596967782514,485200,5,485000,-0.041220115416318315
2023-01-06_09:02:02.301348,0.37197768133911957,497200,5,497100,-0.02011263073209424
2023-01-06_09:05:11.282140,0.3095975232198178,496900,5,497300,0.0804990943851891
2023-01-06_13:39:15.025241,0.6150061500614923,497700,5,497900,0.04018485031143104
2023-01-06_14:18:37.238965,0.30066145520144527,504400,5,504600,0.03965107057890549
2023-01-06_14:18:55.208447,0.30066145520144527,504600,5,504400,-0.039635354736422546
2023-01-06_14:29:32.196301,0.30048076923077094,507800,5,508100,0.05907837731389254
2023-01-10_14:50:07.548021,0.796284007962833,469800,5,469200,-0.12771392081737387
2023-01-12_12:47:17.208707,0.3450655624568588,463300,5,463300,0.0
2023-01-13_07:00:26.120057,0.40816326530612734,473000,0.545403,474000,0.21141649048626032
2023-01-18_13:05:42.489123,0.30978934324659146,517800,5,517800,0.0
2023-01-18_13:58:07.765972,0.3717472118959009,514500,5,514700,0.03887269193392218
2023-01-19_14:56:22.610158,0.5389221556886259,511000,5,511000,0.0
2023-01-23_07:30:38.265069,0.3470213996529692,522000,5,522200,0.03831417624520217
2023-01-23_14:50:02.954729,0.3010234798314304,513200,5,513300,0.0194855806703087
2023-01-23_14:55:11.024600,0.30211480362538623,510500,5,510800,0.058765915768854704
2023-01-24_07:00:10.307491,0.48134777376653837,516900,5,516200,-0.13542271232346303
2023-01-27_07:00:03.465661,0.31055900621117516,506500,5,505900,-0.11846001974333831
2023-01-27_13:44:13.275159,0.3824091778202643,502200,5,502500,0.059737156511352474
2023-01-27_13:56:01.663767,0.37641154328733606,507500,5,508000,0.09852216748769127
2023-01-31_14:44:25.068584,0.314267756128217,517600,5,517600,0.0
2023-02-02_07:00:01.908535,0.40816326530612734,488000,0.030163,487000,-0.2049180327868827
2023-02-02_12:47:16.680382,0.3436426116838476,497500,5,498100,0.12060301507537119
2023-02-02_14:48:07.113111,0.4691689008042843,506500,5,506900,0.07897334649555887
2023-02-02_14:55:35.013656,0.46948356807512415,508000,5,508000,0.0
2023-02-02_14:55:41.102632,0.33512064343164116,508000,5,507600,-0.07874015748031704
2023-02-03_08:40:43.996125,0.39113428943937656,523200,5,523400,0.03822629969418845
2023-02-03_14:26:41.488453,0.32278889606196515,534200,5,534200,0.0
2023-02-06_07:00:01.596854,0.46419098143235527,523100,0.627639,524200,0.21028484037468598
2023-02-06_07:17:29.031349,0.3285151116951379,539400,5,539700,0.05561735261401246
2023-02-06_07:17:29.032346,0.5232177894048506,539400,5,539700,0.05561735261401246
2023-02-06_07:17:29.041322,0.3285151116951379,539400,5,539700,0.05561735261401246
2023-02-06_07:25:28.597795,0.46419098143235527,532700,5,532500,-0.03754458419372719
2023-02-06_07:25:29.436821,0.3976143141153132,532700,5,532700,0.0
2023-02-06_07:31:48.145537,0.3989361702127603,537000,5,536400,-0.11173184357542443
2023-02-06_07:31:52.279158,0.39867109634550424,537000,0.21747,535900,-0.20484171322160405
2023-02-06_07:52:24.472193,1.9768234492160808,523100,5,523800,0.13381762569297795
2023-02-06_07:54:13.495832,0.6109979633401208,524000,5,524000,0.0
2023-02-06_08:06:45.420549,0.3436426116838476,520600,5,520500,-0.019208605455245387
2023-02-06_08:26:15.057028,0.5509641873278293,527000,5,527000,0.0
2023-02-06_08:26:15.116250,0.3436426116838476,527000,5,527000,0.0
2023-02-06_09:45:19.898732,0.3300330033003229,532000,5,531300,-0.1315789473684159
2023-02-06_10:46:50.005849,0.6784260515603879,521600,5,521600,0.0
2023-02-06_10:48:10.114069,0.40431266846361336,520500,5,520500,0.0
2023-02-06_12:12:43.969326,0.344589937973816,517100,5,517100,0.0
2023-02-06_14:12:46.290780,0.33200531208499307,522200,5,522000,-0.03829950210647581
2023-02-06_14:13:09.395211,0.46511627906977715,522000,5,522100,0.019157088122612187
2023-02-06_14:55:46.216281,0.32113037893384266,534400,5,534400,0.0
2023-02-07_07:11:48.786661,0.327225130890052,528800,5,528800,0.0
2023-02-07_09:44:52.145794,0.3457814661134151,500500,5,500300,-0.03996003996004083
2023-02-07_09:44:59.445020,0.41407867494824835,500700,0.73325,499600,-0.2196924305971626
2023-02-07_09:45:17.586093,0.3479471120389599,499100,0.040319,498100,-0.20036064916850727
2023-02-07_09:45:18.289843,0.3479471120389599,499100,0.336569,498100,-0.20036064916850727
2023-02-07_09:45:19.775094,0.3481894150417775,498200,0.851318,497200,-0.20072260136491105
2023-02-07_09:45:23.501100,0.6280530355896818,496300,0.932168,498100,0.36268386056821367
2023-02-07_09:46:18.789507,0.4143646408839796,502600,0.190788,503700,0.21886191802626964
2023-02-07_09:47:19.324058,0.6206896551724128,503400,5,504000,0.11918951132301459
2023-02-07_10:37:54.342788,0.34843205574912606,501600,5,501100,-0.09968102073365515
2023-02-07_10:37:58.162819,0.4184100418409997,501000,5,500900,-0.01996007984031989
2023-02-07_10:49:35.508298,0.485100485100487,507700,5,507400,-0.059090013787665985
2023-02-07_10:50:07.769282,0.6224066390041472,506800,5,506600,-0.03946329913180335
2023-02-07_10:50:10.164205,0.4834254143646355,507000,5,506900,-0.01972386587770769
2023-02-07_11:09:02.363703,0.41870202372644716,503300,5,502900,-0.07947546195111732
2023-02-07_13:05:38.485257,0.41899441340782495,514200,5,514000,-0.0388953714507978
2023-02-07_13:05:42.705528,0.34916201117318746,514000,5,514000,0.0
2023-02-08_07:00:01.148857,0.4310344827586299,485000,0.164017,487000,0.4123711340206171
2023-02-08_07:42:13.366525,1.0000000000000009,465100,0.524518,464100,-0.21500752526338873
2023-02-15_07:00:03.868063,0.4070556309362372,535000,0.103953,530000,-0.9345794392523366
2023-02-15_07:00:10.266401,0.33670033670034627,510200,5,510200,0.0
2023-02-15_07:00:15.932263,0.3355704697986628,510200,5,510200,0.0
2023-02-15_07:00:29.218423,0.6040268456375841,510200,5,510200,0.0
2023-02-15_07:00:32.927998,0.3992015968063978,510200,5,510200,0.0
2023-02-15_07:00:40.014848,0.6666666666666599,510200,5,510200,0.0
2023-02-15_07:00:46.437084,1.282916948008106,510200,5,510200,0.0
2023-02-15_07:00:56.273152,0.46979865771812346,510200,5,510200,0.0
2023-02-15_07:01:00.346167,0.33512064343164116,510200,5,510200,0.0
2023-02-15_07:01:01.927542,0.40160642570281624,510200,5,510200,0.0
2023-02-15_07:01:09.154258,0.8754208754208737,510200,5,510200,0.0
2023-02-15_07:01:10.350330,1.0101010101010166,510200,5,510200,0.0
2023-02-15_07:01:18.526777,0.40214477211795163,510200,5,510200,0.0
2023-02-15_07:01:18.760675,0.7338225483655814,510200,5,510200,0.0
2023-02-15_07:01:21.608143,1.135604542418167,510200,5,510200,0.0
2023-02-15_07:01:25.743247,0.33489618218351946,510200,5,510200,0.0
2023-02-15_07:01:27.171344,0.4024144869215318,510200,5,510200,0.0
2023-02-15_07:01:29.342268,0.33377837116155273,510200,5,510200,0.0
2023-02-15_07:02:31.447136,0.8010680907877266,510200,5,510200,0.0
2023-02-15_07:02:34.135305,0.8655126498002597,510200,5,510200,0.0
2023-02-15_07:02:36.938600,1.0568031704095038,510200,5,510200,0.0
2023-02-15_07:02:42.750399,2.202937249666226,510200,5,510200,0.0
