timestamp,YKBNK.E_price_change,ISCTR.E_entry_price,..seconds_later,ISCTR.E_exit_price,return
2022-09-12_07:01:19.571084,0.31088082901553626,13320,0.507779,13350,0.22522522522523403
2022-09-12_07:01:35.723187,0.31088082901553626,13400,0.962348,13430,0.2238805970149249
2022-09-12_07:14:57.743385,0.31612223393044925,13050,0.649102,13020,-0.22988505747126853
2022-09-12_07:17:18.613487,0.4319654427645814,12660,5.0,12660,0.0
2022-09-13_07:04:28.816832,0.40816326530612734,12470,0.956084,12500,0.2405773857257376
2022-09-13_07:04:28.819661,0.3058103975535076,12470,0.953255,12500,0.2405773857257376
2022-09-13_07:13:05.576987,0.4077471967380175,12360,5.0,12360,0.0
2022-09-13_07:13:05.578701,0.3054989816700715,12360,5.0,12360,0.0
2022-09-13_07:15:42.513152,0.3012048192771122,12390,5.0,12390,0.0
2022-09-13_09:38:24.369281,0.6355932203389925,11970,5.0,11970,0.0
2022-09-13_09:38:24.373108,0.42283298097252064,11970,5.0,11970,0.0
2022-09-13_09:39:29.141256,0.30991735537189147,11970,5.0,11970,0.0
2022-09-13_09:40:10.350543,0.3177966101694851,11970,5.0,11970,0.0
2022-09-13_09:40:11.359706,0.31678986272438703,11970,5.0,11970,0.0
2022-09-13_09:51:44.702893,0.3089598352214118,11970,5.0,11970,0.0
2022-09-13_10:27:16.874068,0.3222341568206222,11660,5.0,11680,0.17152658662091813
2022-09-13_10:27:26.091100,0.42964554242750363,11680,5.0,11660,-0.1712328767123239
2022-09-13_10:27:33.083790,0.3232758620689724,11660,0.248038,11690,0.2572898799313883
2022-09-13_10:27:39.335429,0.5387931034482651,11690,5.0,11690,0.0
2022-09-13_10:27:39.335836,0.3215434083601254,11690,5.0,11690,0.0
2022-09-13_10:28:36.363625,0.5347593582887722,11740,5.0,11750,0.08517887563883608
2022-09-13_10:55:48.376186,0.31185031185030354,11980,5.0,11990,0.08347245409014992
2022-09-13_11:38:07.508953,0.31185031185030354,12090,5.0,12090,0.0
2022-09-13_11:38:07.510070,0.31185031185030354,12090,5.0,12090,0.0
2022-09-13_12:42:06.318218,0.31948881789136685,11980,5.0,11980,0.0
2022-09-13_13:02:04.456827,0.33039647577093323,11820,5.0,11820,0.0
2022-09-13_13:03:14.693862,0.33444816053511683,11760,5.0,11750,-0.08503401360544505
2022-09-13_13:04:05.203051,0.3278688524590123,11830,5.0,11830,0.0
2022-09-13_13:04:22.656829,0.32644178454841466,11830,5.0,11850,0.16906170752324368
2022-09-13_13:04:46.750411,0.32467532467532756,11840,5.0,11840,0.0
2022-09-13_13:05:10.980152,0.5393743257820827,11840,5.0,11830,-0.08445945945946276
2022-09-13_13:23:50.595076,0.3311258278145601,11620,5.0,11640,0.1721170395869276
2022-09-14_07:00:00.490786,1.0701545778834642,10600,0.064733,10630,0.2830188679245227
2022-09-14_07:00:01.986509,1.1904761904761862,10540,0.022337,10590,0.4743833017077703
2022-09-14_07:00:06.511724,0.359281437125758,10620,0.381064,10570,-0.47080979284369606
2022-09-14_07:00:07.690931,0.8423586040914532,10620,0.181753,10560,-0.5649717514124242
2022-09-14_07:00:07.724229,0.47961630695443347,10620,0.148455,10560,-0.5649717514124242
2022-09-14_07:00:08.841664,0.6002400960384069,10600,0.074306,10550,-0.4716981132075526
2022-09-14_07:00:28.030691,0.3610108303249149,10560,0.168418,10520,-0.37878787878787845
2022-09-14_07:01:25.082814,0.49200492004919383,10450,0.66931,10420,-0.2870813397129135
2022-09-14_07:18:31.109700,0.49813200498132204,10480,5.0,10500,0.1908396946564972
2022-09-14_07:19:20.432879,0.6082725060827299,10620,0.125931,10650,0.28248587570620654
2022-09-14_07:19:20.866912,0.48484848484848797,10640,5.0,10650,0.09398496240602405
2022-09-14_07:19:23.321206,0.60606060606061,10640,5.0,10640,0.0
2022-09-15_07:00:00.376201,0.5188067444876765,9870,0.063287,9830,-0.4052684903748771
2022-09-15_07:00:04.808483,0.6451612903225712,9810,0.299201,9830,0.20387359836901986
2022-09-15_07:00:41.214037,0.3811944091486552,9850,0.285352,9830,-0.20304568527919065
2022-09-15_07:02:07.624405,0.512820512820511,9840,0.491096,9820,-0.20325203252032908
2022-09-16_07:00:00.549238,0.4405286343612369,8530,0.546494,8510,-0.23446658851113966
2022-09-16_07:00:01.672257,0.8862629246676468,8560,0.020149,8500,-0.7009345794392496
2022-09-16_07:15:08.010348,0.4373177842565523,8510,5.0,8500,-0.1175088131609825
2022-09-16_07:26:42.738342,0.4316546762589857,8670,5.0,8680,0.11534025374855261
2022-09-16_07:28:31.020292,0.5641748942172065,8670,0.281629,8690,0.23068050749712743
2022-09-16_07:28:31.020681,0.42075736325386526,8670,0.28124,8690,0.23068050749712743
2022-09-16_07:28:31.023712,1.2658227848101333,8670,0.278209,8690,0.23068050749712743
2022-09-16_07:28:31.030266,0.9817671809256634,8670,0.271655,8690,0.23068050749712743
2022-09-16_07:36:57.243566,0.4213483146067398,8800,0.364827,8820,0.2272727272727204
2022-09-16_07:37:08.738955,0.42016806722688926,8790,0.23556,8810,0.22753128555177415
2022-09-19_14:06:18.080939,0.4366812227074135,7890,5.0,7890,0.0
2022-09-20_07:01:37.047622,0.5610098176718203,8030,0.276799,8050,0.24906600249066102
2022-09-20_07:03:00.592729,0.99290780141843,8040,0.448155,8020,-0.24875621890547706
2022-09-20_09:01:31.533961,0.43604651162789665,7850,0.441229,7870,0.2547770700636942
2022-09-29_07:03:11.104868,0.41551246537396835,7730,5.0,7740,0.1293661060802087
2022-10-04_07:03:50.129287,0.49382716049382047,8560,0.813884,8540,-0.2336448598130869
2022-10-04_07:03:50.131853,0.49382716049382047,8560,0.811318,8540,-0.2336448598130869
2022-10-06_07:00:02.559230,0.3754693366708306,8250,0.62142,8270,0.24242424242424399
2022-10-17_08:50:22.029418,0.31347962382444194,9170,0.728199,9150,-0.21810250817884125
2022-10-19_11:40:09.755076,0.3076923076922977,10060,5.0,10070,0.09940357852882276
2022-10-28_08:42:05.082948,0.33370411568409697,9080,0.048208,9100,0.22026431718060735
2022-10-28_08:42:05.084846,0.33444816053511683,9080,0.04631,9100,0.22026431718060735
2022-10-31_09:00:06.479563,0.33407572383072903,9060,5.0,9070,0.1103752759381793
2022-11-16_07:00:00.697850,0.3731343283582156,9790,0.335845,9770,-0.20429009193053682
2022-11-16_14:55:28.267587,0.9242144177449063,9970,0.155787,9950,-0.20060180541624506
2022-11-16_14:55:28.267809,0.6410256410256387,9970,0.155565,9950,-0.20060180541624506
2022-11-16_14:56:45.065557,0.45289855072463414,9970,5.0,9970,0.0
2022-11-17_07:04:17.189180,0.36330608537693543,9920,0.04181,9940,0.20161290322580072
2022-11-17_07:37:48.683523,0.3745318352059934,9640,5.0,9640,0.0
2022-11-23_07:00:40.499038,0.34632034632033903,10090,5.0,10090,0.0
2022-12-09_07:01:13.170281,0.36496350364962904,10060,5.0,10060,0.0
2022-12-20_07:01:07.435437,0.31847133757962887,13360,0.627172,13330,-0.22455089820359042
2022-12-20_07:04:43.471409,0.32206119162641045,12960,5.0,12960,0.0
2023-01-05_08:14:08.015679,0.35211267605634866,12230,5.0,12240,0.08176614881438837
2023-01-05_08:40:47.155893,0.35149384885764245,12370,5.0,12370,0.0
2023-01-05_14:06:35.349061,0.46992481203007586,11790,0.220747,11760,-0.2544529262086481
2023-01-05_14:06:35.576344,0.46992481203007586,11780,5.0,11770,-0.0848896434634927
2023-01-06_07:00:02.157175,0.37842951750235443,11380,0.363698,11410,0.2636203866432263
2023-01-06_07:01:09.990824,0.3853564547206201,11320,5.0,11320,0.0
2023-01-09_14:33:04.389057,0.30030030030030463,11450,5.0,11450,0.0
2023-01-10_14:51:08.361802,0.31479538300105414,11100,5.0,11100,0.0
2023-01-12_07:00:01.566139,0.4474272930648837,10830,0.005861,10760,-0.6463527239150557
2023-01-12_07:00:01.569482,0.33444816053511683,10830,0.002518,10760,-0.6463527239150557
2023-01-12_07:00:03.051373,0.33407572383072903,10820,0.322215,10790,-0.27726432532347856
2023-01-12_07:00:03.323628,0.33333333333334103,10820,0.04996,10790,-0.27726432532347856
2023-01-12_07:03:15.889022,0.3370786516853963,10750,5.0,10750,0.0
2023-01-12_10:39:45.413219,0.35502958579882726,10260,5.0,10260,0.0
2023-01-12_11:03:10.063975,0.3500583430571691,10390,5.0,10400,0.09624639076035724
2023-01-12_11:17:34.295817,0.34965034965035446,10400,5.0,10420,0.19230769230769162
2023-01-12_11:17:40.433561,0.34843205574912606,10410,5.0,10420,0.09606147934677622
2023-01-12_11:19:00.730638,0.4645760743321681,10420,5.0,10420,0.0
2023-01-12_11:19:06.062921,0.5807200929152101,10420,5.0,10420,0.0
2023-01-12_11:19:11.397662,0.4629629629629539,10420,5.0,10420,0.0
2023-01-12_11:19:23.923431,0.34602076124568004,10420,5.0,10420,0.0
2023-01-12_11:19:36.243540,0.694444444444442,10420,5.0,10420,0.0
2023-01-12_11:19:54.018555,0.4618937644341736,10430,5.0,10430,0.0
2023-01-12_11:35:14.093097,0.3420752565564511,10500,5.0,10500,0.0
2023-01-12_11:44:49.264457,0.3452243958573131,10420,5.0,10420,0.0
2023-01-12_14:30:44.360845,0.33594624860022737,10750,5.0,10750,0.0
2023-01-13_07:02:28.552679,0.33444816053511683,10780,5.0,10780,0.0
2023-01-13_07:02:43.106624,0.33482142857141906,10780,5.0,10790,0.09276437847867136
2023-01-13_07:09:45.898857,0.33670033670034627,10680,5.0,10680,0.0
2023-01-13_07:12:02.319159,0.4439511653718142,10730,5.0,10740,0.09319664492077884
2023-01-13_07:12:02.324564,0.33222591362125353,10740,5.0,10740,0.0
2023-01-13_07:12:13.225236,0.44543429844097204,10720,5.0,10700,-0.1865671641791078
2023-01-13_07:12:26.363151,0.33185840707965486,10730,5.0,10730,0.0
2023-01-13_07:13:02.356173,0.4424778761061843,10750,0.044434,10780,0.27906976744185297
2023-01-13_07:13:02.359895,0.5524861878453136,10750,0.040712,10780,0.27906976744185297
2023-01-13_07:18:26.547283,0.44004400440043057,10780,5.0,10790,0.09276437847867136
2023-01-13_07:19:47.176092,0.3300330033003229,10780,5.0,10770,-0.09276437847866026
2023-01-13_07:34:33.206515,0.324324324324321,10880,5.0,10880,0.0
2023-01-13_07:34:33.235002,0.3239740820734305,10880,5.0,10880,0.0
2023-01-13_07:34:33.257798,0.3236245954692629,10880,5.0,10880,0.0
2023-01-13_07:34:36.876394,0.4319654427645814,10880,5.0,10890,0.09191176470588758
2023-01-13_07:34:36.880644,0.3232758620689724,10880,5.0,10890,0.09191176470588758
2023-01-13_08:13:57.641180,0.3250270855904569,10870,5.0,10870,0.0
2023-01-16_07:04:46.437509,0.31612223393044925,11030,5.0,11020,-0.09066183136899886
2023-01-16_07:41:30.411130,0.31746031746031633,11120,5.0,11110,-0.08992805755395628
2023-01-17_14:54:06.931672,0.3064351378958108,11400,5.0,11400,0.0
2023-01-17_14:54:13.386766,0.3061224489795844,11400,5.0,11400,0.0
2023-01-17_14:54:56.858945,0.3064351378958108,11410,5.0,11410,0.0
2023-01-17_14:55:24.432674,0.3058103975535076,11420,5.0,11420,0.0
2023-01-17_14:55:51.500254,0.304878048780477,11420,5.0,11420,0.0
2023-01-17_14:56:07.111230,0.40650406504065817,11420,5.0,11420,0.0
2023-01-17_14:56:36.112254,0.50761421319796,11410,5.0,11410,0.0
2023-01-17_14:56:44.797058,0.30425963488844854,11420,5.0,11420,0.0
2023-01-17_14:56:58.203418,0.30425963488844854,11410,5.0,11420,0.08764241893075564
2023-01-25_12:48:49.721986,0.31315240083507057,11470,5.0,11470,0.0
2023-01-25_14:57:17.304611,0.30832476875641834,11610,5.0,11600,-0.08613264427217437
2023-01-26_07:03:08.061038,0.3076923076922977,11610,5.0,11590,-0.17226528854435985
2023-01-27_08:25:59.105734,0.3278688524590123,10960,5.0,10960,0.0
2023-01-27_12:54:49.469502,0.33783783783782884,10620,5.0,10620,0.0
2023-01-30_07:04:40.891662,0.32644178454841466,10960,5.0,10970,0.09124087591241281
2023-02-02_07:00:03.179350,0.4733727810650956,9990,0.004955,9970,-0.2002002002001957
2023-02-02_07:00:59.687916,0.35545023696681444,9990,0.731781,10010,0.2002002002001957
2023-02-02_08:27:46.877384,0.3504672897196359,10120,5.0,10120,0.0
2023-02-02_14:33:37.198597,0.4932182490752224,9580,0.499063,9600,0.20876826722338038
2023-02-03_07:00:00.691726,0.47961630695443347,9800,0.087322,9770,-0.3061224489795955
2023-02-06_07:00:00.984936,0.45610034207526073,10350,0.082695,10380,0.28985507246377384
2023-02-06_07:00:01.215577,1.2485811577752637,10380,0.129164,10350,-0.28901734104046506
2023-02-06_07:01:12.363898,0.3389830508474523,10210,0.668057,10250,0.3917727717923647
2023-02-06_07:03:44.179282,0.3374578177727683,10330,5.0,10330,0.0
2023-02-06_09:32:45.598087,0.3374578177727683,10250,5.0,10250,0.0
2023-02-06_09:39:33.522867,0.4469273743016755,10390,5.0,10390,0.0
2023-02-06_13:42:43.114039,0.46403712296982924,10250,5.0,10250,0.0
2023-02-06_13:43:02.869699,0.34602076124568004,10250,5.0,10250,0.0
2023-02-06_14:02:30.409572,0.34843205574912606,10180,5.0,10180,0.0
2023-02-06_14:35:56.822776,0.45300113250283935,10410,5.0,10410,0.0
2023-02-07_07:00:08.183693,0.3389830508474523,10390,0.451554,10360,-0.2887391722810384
2023-02-07_07:00:14.090404,0.3389830508474523,10360,0.06955,10390,0.28957528957529455
2023-02-07_07:07:38.860798,0.3420752565564511,10280,5.0,10290,0.09727626459143934
2023-02-07_07:15:24.945451,0.4592422502870175,10150,0.135107,10180,0.2955665024630516
2023-02-07_07:34:48.148818,0.34965034965035446,10130,0.958885,10160,0.29615004935834577
2023-02-07_07:37:59.017388,0.3472222222222321,10170,5.0,10170,0.0
2023-02-07_07:45:28.878235,0.3452243958573131,10210,5.0,10220,0.09794319294809117
2023-02-07_07:45:31.290020,0.3452243958573131,10210,5.0,10220,0.09794319294809117
2023-02-07_07:46:08.742232,0.3444316877152742,10220,5.0,10220,0.0
2023-02-07_07:46:24.535658,0.3444316877152742,10230,5.0,10230,0.0
2023-02-07_10:57:16.897523,0.3562945368170922,9810,5.0,9800,-0.10193679918450993
2023-02-07_11:26:33.682997,0.4901960784313708,9540,0.631998,9560,0.20964360587001352
2023-02-07_11:48:32.550847,0.3671970624234966,9530,5.0,9530,0.0
2023-02-07_12:38:56.486082,0.36275695284160303,9720,5.0,9710,-0.10288065843621075
2023-02-07_12:57:43.838566,0.363636363636366,9720,5.0,9720,0.0
2023-02-07_13:45:04.721551,0.4761904761904745,9900,5.0,9900,0.0
2023-02-07_14:02:03.593046,0.36231884057971175,9770,5.0,9770,0.0
2023-02-08_07:11:34.056288,0.8905852417302906,9190,5.0,9190,0.0
2023-02-08_07:42:01.620761,0.6410256410256387,9120,0.770569,9100,-0.21929824561403022
2023-02-08_07:42:02.768256,0.5121638924455718,9120,0.623074,9100,-0.21929824561403022
2023-02-08_07:42:04.816191,0.512820512820511,9110,0.090441,9080,-0.3293084522502765
2023-02-08_07:42:06.098585,0.3826530612244916,9110,0.192563,9080,-0.3293084522502765
2023-02-15_07:00:06.021496,0.5813953488372103,10320,0.22024,10230,-0.8720930232558155
2023-02-15_07:00:06.097381,0.5813953488372103,10320,0.144355,10230,-0.8720930232558155
2023-02-15_07:00:08.286499,0.5813953488372103,10300,0.22136,10230,-0.6796116504854344
2023-02-15_07:00:12.204499,0.6976744186046435,10300,0.160393,10220,-0.7766990291262155
2023-02-15_07:00:13.664501,0.4629629629629539,10190,0.185454,10300,1.079489695780178
2023-02-15_07:00:30.221964,0.694444444444442,10270,0.654529,10120,-1.4605647517039966
2023-02-15_07:00:37.685827,0.34802784222738303,10170,0.429112,10200,0.2949852507374562
2023-02-15_07:00:37.795550,0.5780346820809301,10170,0.319389,10200,0.2949852507374562
2023-02-15_07:00:40.433595,0.3452243958573131,10150,0.004986,10120,-0.2955665024630516
2023-02-15_07:00:54.161404,0.3468208092485492,10080,0.246011,10120,0.3968253968253954
2023-02-15_07:01:15.080837,0.9291521486643362,10150,0.885348,10200,0.49261083743843415
2023-02-15_07:01:19.507237,0.5780346820809301,10200,0.329517,10160,-0.39215686274509665
2023-02-15_07:01:42.647095,0.34802784222738303,10200,0.19652,10160,-0.39215686274509665
2023-02-15_07:18:10.757514,0.454545454545463,10420,5.0,10410,-0.09596928982725794
2023-02-15_07:18:12.751446,0.6810442678774065,10420,5.0,10420,0.0
2023-02-15_07:18:14.221285,0.6802721088435382,10410,5.0,10410,0.0
2023-02-15_07:18:15.721809,0.9070294784580435,10410,5.0,10400,-0.09606147934678733
2023-02-15_07:18:17.037741,0.9070294784580435,10420,5.0,10410,-0.09596928982725794
2023-02-15_07:23:54.467711,0.4524886877828038,10450,5.0,10450,0.0
2023-02-15_07:23:57.532316,0.6787330316742057,10440,5.0,10450,0.09578544061301653
2023-02-15_07:23:59.166064,0.6787330316742057,10440,5.0,10450,0.09578544061301653
2023-02-15_07:24:00.388937,0.33821871476888976,10440,5.0,10440,0.0
2023-02-15_07:25:28.226951,0.3374578177727683,10470,0.074182,10440,-0.2865329512893977
2023-02-16_07:00:01.557336,0.3092783505154628,11390,0.378687,11360,-0.26338893766462146
2023-02-16_07:00:02.503880,0.3112033195020736,11360,0.295983,11390,0.2640845070422504
2023-02-16_07:00:07.039820,0.41536863966771254,11390,0.035093,11320,-0.6145741878841093
2023-02-16_07:00:09.524617,0.41407867494824835,11380,0.469125,11330,-0.4393673110720586
2023-02-16_07:00:14.721184,0.41407867494824835,11330,0.005967,11400,0.6178287731685828
2023-02-16_07:00:19.651437,0.41407867494824835,11390,0.097699,11310,-0.7023705004389869
2023-02-16_07:02:44.968159,0.31152647975076775,11360,0.204482,11330,-0.2640845070422504
2023-02-16_07:02:47.219322,0.31152647975076775,11350,0.985997,11320,-0.2643171806167355
2023-02-16_07:02:55.157953,0.31152647975076775,11340,5.0,11320,-0.17636684303351524
2023-02-16_07:03:00.505287,0.31088082901553626,11340,0.527923,11310,-0.2645502645502673
2023-02-16_07:03:05.544986,0.4145077720207224,11360,0.104377,11330,-0.2640845070422504
2023-02-16_07:04:21.207135,0.31315240083507057,11330,5.0,11330,0.0
2023-02-16_07:04:27.409830,0.5219206680584509,11320,5.0,11330,0.08833922261484162
2023-02-16_07:04:52.644927,0.31282586027112647,11360,5.0,11360,0.0
2023-02-16_07:05:58.860098,0.31185031185030354,11380,5.0,11370,-0.08787346221441616
2023-02-16_07:08:19.555670,0.42016806722688926,11210,0.0153,11240,0.267618198037467
2023-02-16_07:10:00.914384,0.31813361611876534,11160,0.417468,11110,-0.44802867383512135
2023-02-16_07:10:02.568666,0.4237288135593209,11150,0.23638,11120,-0.2690582959641308
2023-02-16_07:10:41.103847,0.31880977683316214,11110,0.713571,11140,0.27002700270026825
2023-02-16_07:12:02.439866,0.31678986272438703,11250,0.348668,11220,-0.2666666666666706
2023-02-16_07:14:22.062305,0.42149631190726566,11320,0.004318,11290,-0.26501766784452485
2023-02-16_07:36:10.991099,0.3157894736842026,11320,5.0,11310,-0.08833922261484162
2023-02-16_08:00:25.085387,0.31880977683316214,11210,5.0,11210,0.0
2023-02-16_08:24:07.144294,0.6578947368421018,10850,5.0,10850,0.0
2023-02-16_08:37:18.486154,0.3285870755750375,10820,5.0,10820,0.0
2023-02-16_10:00:11.367804,0.4376367614879584,10830,5.0,10840,0.09233610341643494
2023-02-16_10:02:09.575014,0.3285870755750375,10840,5.0,10850,0.09225092250921829
2023-02-16_10:22:07.153018,0.32292787944026013,11080,0.006283,11110,0.27075812274368616
2023-02-16_13:33:46.443386,0.3222341568206222,11230,5.0,11220,-0.08904719501335867
2023-03-01_08:55:31.122868,0.3018108651911433,11450,5.0,11450,0.0
2023-03-03_12:25:04.458693,0.3064351378958108,11500,5.0,11510,0.08695652173913437
2023-03-03_12:32:22.033797,0.30425963488844854,11660,0.014566,11690,0.2572898799313883
2023-03-08_14:55:53.265471,0.3415883859948732,14270,5.0,14270,0.0
2023-03-14_08:20:59.062765,0.35842293906809264,14130,0.082641,14160,0.2123142250530785
2023-03-14_08:21:02.660299,0.44802867383513245,14150,5.0,14160,0.07067137809186885
2023-03-15_07:00:02.097205,0.3568242640499486,14490,0.152879,14460,-0.20703933747412417
2023-03-15_07:06:46.903206,0.3593890386343279,14310,5.0,14310,0.0
2023-03-15_07:41:58.456863,0.3629764065335772,14220,5.0,14200,-0.14064697609000865
2023-03-20_07:00:07.396482,0.3910068426197455,14510,0.010693,14480,-0.2067539627842896
2023-03-20_07:00:19.352022,0.3933136676499416,14480,0.214709,14450,-0.2071823204419898
2023-03-20_07:07:31.811879,0.3891050583657574,14600,5.0,14610,0.068493150684934
2023-03-20_07:07:31.814802,0.38797284190106307,14600,5.0,14610,0.068493150684934
2023-03-20_07:07:31.816391,0.7766990291262044,14600,5.0,14610,0.068493150684934
2023-03-20_07:07:31.818189,0.8729388942773975,14600,5.0,14610,0.068493150684934
2023-03-20_07:07:31.820993,0.8720930232558155,14610,5.0,14610,0.0
2023-03-28_07:01:22.280127,0.3956478733926794,13600,5.0,13600,0.0
2023-03-28_07:01:22.284036,0.39525691699604515,13600,5.0,13600,0.0
2023-05-08_12:52:47.602803,0.41753653444676075,11290,5.0,11300,0.08857395925598865
2023-05-08_12:52:56.862842,0.31250000000000444,11300,5.0,11300,0.0
2023-05-09_09:42:05.295743,0.3824091778202643,12500,5.0,12510,0.07999999999999119
2023-05-09_09:44:17.266854,0.3824091778202643,12490,5.0,12490,0.0
2023-05-10_14:03:58.800646,0.4761904761904745,12680,5.0,12680,0.0
2023-05-10_14:06:07.232160,0.6647673314339908,12700,5.0,12710,0.07874015748030594
2023-05-11_08:33:17.543212,0.4416961130742081,13740,5.0,13760,0.14556040756914523
2023-05-11_08:33:17.546624,0.3527336860670305,13750,5.0,13760,0.07272727272726875
2023-05-11_09:29:37.526483,0.35335689045936647,13880,5.0,13880,0.0
2023-05-11_09:51:16.621751,0.3552397868561208,13800,5.0,13800,0.0
2023-05-11_09:51:17.303705,0.4436557231588312,13790,5.0,13800,0.07251631617113397
2023-05-11_09:51:17.306737,0.35460992907800915,13790,5.0,13800,0.07251631617113397
2023-05-11_10:37:01.244736,0.35650623885918886,13760,5.0,13760,0.0
2023-05-11_11:10:57.018709,0.35149384885764245,13980,0.007007,14020,0.28612303290413976
2023-05-11_11:10:57.020150,0.34965034965035446,13980,0.005566,14020,0.28612303290413976
2023-05-11_11:10:57.021888,0.7901668129938644,14000,0.207751,14030,0.2142857142857224
2023-05-11_11:10:57.025266,0.6129597197898518,14000,0.204373,14030,0.2142857142857224
2023-05-11_11:11:01.028953,0.43706293706293753,14040,0.429963,14070,0.21367521367521292
2023-05-11_11:11:02.528491,0.3493449781659441,14040,0.014066,14000,-0.2849002849002802
2023-05-11_11:11:19.128307,0.34965034965035446,14030,0.387614,14060,0.2138275124732747
2023-05-12_07:05:49.134034,0.40916530278232166,14870,5.0,14870,0.0
2023-05-12_07:05:50.943813,0.3270645952575535,14870,5.0,14880,0.06724949562877391
2023-05-12_07:06:47.829455,0.49059689288635244,14780,0.20989,14750,-0.2029769959404626
2023-05-12_07:11:30.286074,0.3355704697986628,14350,5.0,14360,0.06968641114981633
2023-05-12_07:18:06.690491,0.5867560771165126,14350,0.628038,14320,-0.2090592334494823
2023-05-12_07:27:12.198045,0.3341687552213868,14370,5.0,14380,0.06958942240780086
2023-05-12_09:04:41.476203,0.33388981636059967,14400,5.0,14390,-0.0694444444444442
2023-05-12_13:50:08.586536,0.42553191489360653,14220,5.0,14220,0.0
2023-05-12_14:38:21.674381,0.34393809114359186,14090,5.0,14090,0.0
2023-05-16_08:02:30.180012,0.3171247357293794,11330,5.0,11330,0.0
2023-05-16_08:06:06.309051,0.3171247357293794,11330,5.0,11330,0.0
2023-05-16_08:18:37.858605,0.31612223393044925,11330,5.0,11330,0.0
2023-05-17_07:00:20.884726,0.3138075313807498,11460,5.0,11440,-0.17452006980802626
2023-05-18_12:28:45.117086,0.3275109170305601,10940,5.0,10950,0.0914076782449813
2023-05-29_07:00:32.277883,0.32537960954446277,10650,5.0,10630,-0.187793427230043
2023-05-29_07:00:35.335302,0.43336944745395733,10630,5.0,10640,0.09407337723423836
2023-05-29_07:00:37.332318,0.32467532467532756,10640,5.0,10640,0.0
2023-05-29_07:00:41.139375,0.3250270855904569,10620,0.687308,10650,0.28248587570620654
2023-05-29_07:00:42.699448,0.32467532467532756,10640,5.0,10630,-0.09398496240601295
2023-05-30_07:00:11.610856,0.3061224489795844,11080,0.019272,11110,0.27075812274368616
2023-05-30_07:00:14.156013,0.40816326530612734,11080,5.0,11060,-0.18050541516245744
