timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2023-01-12_09:44:30.052858,1.4934289127837452,45040,5,45060,0.0444049733570262
2023-01-12_10:17:54.247460,0.7965686274509887,44000,0.731293,43860,-0.31818181818181746
2023-01-12_10:35:34.218074,0.6289308176100628,42840,0.789163,42980,0.32679738562091387
2023-01-12_10:37:42.608718,0.561797752808979,43060,5,43140,0.18578727357176916
2023-01-12_10:37:56.412597,1.3092269326683281,43120,5,43220,0.2319109461966562
2023-01-12_14:41:30.261364,0.5868544600938996,46560,5,46580,0.04295532646048095
2023-01-12_14:42:34.714507,0.5278592375366653,46580,5,46620,0.08587376556461468
2023-01-13_10:38:42.831283,1.5081206496519783,47360,5,47380,0.04222972972973693
2023-01-13_10:38:52.670976,1.2145748987854255,47380,5,47380,0.0
2023-01-16_08:37:14.556657,0.7222222222222241,51050,5,51100,0.09794319294809117
2023-01-16_08:37:29.775522,0.8844665561083431,51150,5,51150,0.0
2023-01-16_12:27:55.029030,0.5907626208378147,52000,5,52000,0.0
2023-01-17_07:02:09.214299,0.5768222338752071,53750,5,53750,0.0
2023-01-20_13:47:17.729495,0.5673027333677139,60150,5,60200,0.08312551953448821
2023-01-20_13:52:56.716418,0.5154639175257714,60200,5,60200,0.0
2023-01-20_13:53:56.676131,0.5643919958953303,60400,5,60300,-0.16556291390728006
2023-01-20_13:59:04.396310,0.6125574272588086,60450,5,60550,0.16542597187758634
2023-01-20_14:31:27.806332,0.5130836326321164,60550,5,60550,0.0
2023-01-23_07:01:11.949143,0.5502751375687787,61950,5,61950,0.0
2023-01-25_09:58:43.759641,0.591715976331364,62750,5,62750,0.0
2023-01-27_12:52:52.273737,0.5044843049327286,53850,5,53850,0.0
2023-01-30_11:33:16.319658,0.729517396184054,54750,5,54800,0.09132420091324533
2023-01-30_14:47:25.033509,0.562746201463149,54700,5,54700,0.0
2023-01-31_08:54:26.719341,0.5247813411078717,52300,5,52250,-0.09560229445506607
2023-02-01_07:21:58.727712,0.5941770647653,53350,5,53400,0.09372071227742307
2023-02-01_07:23:06.534617,0.7130124777183555,53350,5,53300,-0.09372071227741197
2023-02-01_09:03:47.518934,0.5454545454545379,52450,5,52500,0.09532888465204614
2023-02-01_12:21:23.313503,0.5421686746987842,52500,5,52550,0.09523809523810378
2023-02-01_13:10:10.594369,0.6532066508313505,52400,0.152285,52600,0.3816793893129722
2023-02-02_07:26:59.451969,0.6325110689437086,48580,5,48520,-0.1235076163030091
2023-02-02_07:27:36.814641,0.8201892744479578,48660,5,48660,0.0
2023-02-02_07:46:17.039150,0.831202046035795,47980,5,47920,-0.12505210504376585
2023-02-02_07:53:37.515302,0.5138086062941527,47800,5,47820,0.04184100418409553
2023-02-02_12:59:05.992139,1.342281879194629,46600,5,46600,0.0
2023-02-02_12:59:11.360832,1.070950468540821,46600,5,46600,0.0
2023-02-02_12:59:24.166412,0.8064516129032251,46600,5,46600,0.0
2023-02-02_12:59:34.817472,0.8742434431741719,46600,5,46600,0.0
2023-02-02_12:59:36.465353,0.9389671361502261,46600,5,46600,0.0
2023-02-02_13:05:06.696366,0.9491525423728886,46600,5,46600,0.0
2023-02-02_13:05:08.744760,0.6756756756756799,46600,5,46600,0.0
2023-02-02_13:22:11.714132,0.5434782608695565,46000,5,46040,0.08695652173913437
2023-02-03_07:02:04.188207,0.8968609865470878,49320,5,49220,-0.20275750202757292
2023-02-03_07:02:07.716049,0.8968609865470878,49200,0.635973,49360,0.3252032520325132
2023-02-03_12:51:00.288832,0.7838014369693003,48340,5,48360,0.041373603640870726
2023-02-06_07:00:23.561320,0.5270092226614009,47420,0.784422,48880,3.0788696752425126
2023-02-06_07:01:29.804259,0.6784260515603879,47580,0.080864,48460,1.8495166036149646
2023-02-06_07:01:30.993402,0.8130081300812941,47580,0.891721,48460,1.8495166036149646
2023-02-06_07:19:00.032134,0.7858546168958647,48960,5,48980,0.040849673202614234
2023-02-06_07:19:00.229698,0.5878510777269863,49000,5,48980,-0.040816326530612734
2023-02-06_11:21:17.410675,1.0309278350515427,45760,5,45720,-0.08741258741258306
2023-02-06_11:26:07.369742,0.6896551724137945,46080,5,46080,0.0
2023-02-06_11:48:25.018253,0.5517241379310311,45760,5,45800,0.08741258741258306
2023-02-06_13:45:42.746976,0.6756756756756799,46520,5,46520,0.0
2023-02-06_13:47:08.483794,1.016949152542379,46520,5,46520,0.0
2023-02-06_14:02:58.876276,0.6761325219743153,47300,5,47300,0.0
2023-02-06_14:03:03.251633,0.6040268456375841,47300,5,47300,0.0
2023-02-06_14:34:29.303365,0.6008010680907949,48160,5,48160,0.0
2023-02-06_14:34:39.989719,1.458885941644561,48160,5,48160,0.0
2023-02-06_14:35:04.605996,0.7838014369693003,48160,5,48160,0.0
2023-02-06_14:45:47.549175,0.660066006600668,48780,5,48780,0.0
2023-02-07_07:00:01.611710,0.5284015852047519,47960,5,48000,0.08340283569641116
2023-02-07_07:00:07.886515,0.5256241787122251,47840,0.079924,48000,0.33444816053511683
2023-02-07_07:07:04.873986,0.7246376811594235,47360,5,47320,-0.08445945945946276
2023-02-08_07:00:00.485539,2.8963414634146423,41000,5,41000,0.0
2023-02-08_07:00:03.929500,3.443223443223453,41000,5,41000,0.0
2023-02-08_07:04:52.073742,0.6106870229007688,41000,5,41000,0.0
2023-02-15_07:00:13.310705,3.1294452347083945,45220,0.513517,46440,2.697921273772663
2023-02-15_07:00:28.856870,0.694444444444442,46020,0.331582,47000,2.1295089091699193
2023-02-15_07:00:51.316963,0.7638888888888973,46800,0.574762,46260,-1.1538461538461497
2023-02-15_07:01:10.261598,0.694444444444442,46040,0.713951,46580,1.1728931364031192
2023-02-15_07:02:14.298136,0.6267409470751995,46400,0.49152,46160,-0.5172413793103403
2023-02-15_07:07:30.368352,0.6983240223463749,45580,0.468252,45780,0.4387889425186531
2023-02-15_07:21:53.678965,0.5326231691078487,46980,5,46920,-0.12771392081737387
2023-02-15_07:43:59.258427,0.5968169761273234,47600,5,47660,0.12605042016806678
2023-02-16_07:00:01.318347,1.2461059190031154,51150,0.42447,51350,0.3910068426197455
2023-02-16_07:00:02.774391,0.8684863523573227,51350,0.094136,51150,-0.3894839337877265
2023-02-16_07:00:18.048477,0.7532956685499137,51400,0.507569,51200,-0.3891050583657574
2023-02-16_07:13:16.148782,0.5124919923126248,49800,5,49820,0.040160642570286065
2023-02-16_07:13:26.569179,1.0178117048346147,49820,5,49820,0.0
2023-02-16_07:13:31.994955,0.6975269499048808,49820,5,49800,-0.04014452027297777
2023-02-16_07:13:48.214841,0.5063291139240533,49820,5,49700,-0.24086712163789992
2023-02-16_08:00:02.698277,0.8269720101781175,49320,0.869007,49560,0.48661800486617945
2023-02-16_08:42:17.452371,1.2582781456953684,48060,5,48060,0.0
2023-02-16_09:37:35.202066,0.5298013245033095,47780,5,47780,0.0
2023-02-16_12:17:15.427876,0.5204944697462688,48220,5,48180,-0.08295313148071193
2023-02-17_08:22:04.990697,0.5211726384364734,47500,5,47520,0.04210526315788776
2023-02-17_12:18:22.038022,1.2812299807815508,48320,5,48340,0.041390728476820016
2023-02-17_12:18:53.565823,0.6414368184733732,48320,5,48380,0.12417218543046005
2023-02-21_07:00:01.222306,0.9144350097975096,46880,5,47000,0.25597269624573205
2023-02-21_07:00:01.848485,0.5177993527508029,46960,5,47000,0.08517887563883608
2023-02-21_07:00:04.890593,0.5829015544041471,46920,5,47000,0.17050298380221207
2023-02-21_11:57:11.757567,1.21716848174247,47380,5,47380,0.0
2023-02-21_11:58:06.381158,0.7001909611712209,47500,5,47520,0.04210526315788776
2023-02-22_09:47:36.232048,1.3131976362442455,46800,5,46780,-0.04273504273504258
2023-02-22_14:09:34.956370,0.9132420091324311,46240,5,46240,0.0
2023-02-22_14:19:13.082415,0.9803921568627416,46340,5,46360,0.04315925766076312
2023-02-28_07:00:42.579010,0.8104738154613544,46720,5,46740,0.042808219178080975
2023-02-28_08:16:29.967651,0.8755472170106415,46600,5,46600,0.0
2023-03-01_07:15:34.823993,0.9003215434083556,45560,5,45540,-0.04389815627743321
2023-03-03_07:00:41.882198,0.6036217303822866,42420,5,42380,-0.09429514380009385
2023-03-03_07:01:21.004270,0.9296148738379806,42760,5,42820,0.1403180542563165
2023-03-03_07:16:03.751389,0.6618133686300487,43100,5,43120,0.046403712296982924
2023-03-06_10:27:35.552952,0.591715976331364,42860,5,42860,0.0
2023-03-07_12:34:48.133572,1.3392857142857206,42580,5,42600,0.046970408642565964
2023-03-08_07:16:35.195218,1.1688311688311748,41220,5,41260,0.09704027171275609
2023-03-10_07:27:47.499804,0.5287508261731633,41100,5,41100,0.0
2023-03-10_10:11:08.403419,0.7289595758780631,41360,5,41340,-0.04835589941972751
2023-03-10_10:13:34.468130,0.5291005291005346,41340,5,41340,0.0
2023-03-13_08:47:19.575570,0.6493506493506551,43200,5,43160,-0.09259259259258856
2023-03-13_10:00:16.418642,0.6497725795971521,43320,5,43300,-0.04616805170821747
2023-03-13_13:56:53.737578,0.5221932114882533,43000,5,43080,0.18604651162790198
2023-03-13_13:56:55.518945,0.5859375,43000,5,43080,0.18604651162790198
2023-03-14_07:21:16.301365,0.7899934167215239,42840,5,42820,-0.046685340802987696
2023-03-14_07:21:18.988591,0.7879185817465606,42840,5,42820,-0.046685340802987696
2023-03-15_10:47:27.839641,2.746478873239444,40220,5,40300,0.19890601690701892
2023-03-15_14:35:13.987235,1.4799154334038,40440,5,40440,0.0
2023-03-16_07:00:03.200644,0.5610098176718203,40700,0.129069,40840,0.3439803439803546
2023-03-16_08:24:37.623891,1.8973998594518537,40620,5,40640,0.0492368291482137
2023-03-17_14:35:15.374860,0.9957325746799528,39700,5,39700,0.0
2023-03-17_14:35:16.812778,0.6373937677053743,39700,5,39760,0.15113350125943725
2023-03-20_08:01:14.163755,1.5569709837225831,39600,5,39660,0.15151515151514694
2023-03-20_08:44:03.645585,0.5412719891745521,41520,5,41560,0.09633911368014392
2023-03-20_08:57:52.051629,0.7313829787233939,42060,5,42080,0.04755111745124996
2023-03-20_13:08:58.552793,1.5416958654519863,40480,5,40480,0.0
2023-03-20_14:49:00.174698,0.7919366450684029,39040,5,39040,0.0
2023-03-21_07:29:56.191543,2.9306647605432445,40100,5,40120,0.04987531172069293
2023-03-21_10:03:42.108497,1.0301692420897623,38480,5,38440,-0.10395010395010118
2023-03-22_08:22:24.818023,1.3980868285504044,38860,5,38900,0.10293360782296368
2023-03-23_08:59:58.561798,1.5306122448979664,39680,5,39720,0.10080645161290036
2023-03-23_12:41:12.605944,1.5272727272727327,39640,5,39660,0.05045408678103769
2023-03-28_13:44:16.546440,0.7604562737642651,38160,5,38180,0.05241090146750338
2023-03-28_14:02:56.689305,2.803030303030307,38580,5,38600,0.051840331778119086
2023-03-29_07:04:50.049650,1.337529504327306,36800,5,36840,0.10869565217390686
2023-03-29_07:12:31.521199,0.940438871473348,36780,5,36780,0.0
2023-03-29_13:19:56.798942,2.7689873417721556,37000,0.151263,37120,0.324324324324321
2023-03-29_13:19:56.800037,5.633802816901401,37000,0.150168,37120,0.324324324324321
2023-03-29_13:21:09.025917,0.6299212598425141,36980,5,37040,0.16224986479178582
2023-03-30_08:57:34.405624,0.5327245053272422,37600,5,37580,-0.05319148936170359
2023-03-30_10:51:34.665794,0.8245877061469287,37580,5,37580,0.0
2023-03-31_09:45:12.866296,0.5173688100517326,38040,5,38020,-0.0525762355415349
2023-03-31_10:55:37.449732,0.900225056264059,37820,5,37800,-0.05288207297725611
2023-03-31_14:45:20.118545,2.6615969581748944,37420,0.480924,37300,-0.3206841261357618
2023-03-31_14:45:20.120901,2.6615969581748944,37420,0.478568,37300,-0.3206841261357618
2023-03-31_14:45:23.232437,1.928783382789323,37480,0.578185,37080,-1.067235859124871
2023-03-31_14:45:23.233308,0.8005822416302655,37480,0.577314,37080,-1.067235859124871
2023-03-31_14:45:23.237773,2.6470588235294024,37480,0.572849,37080,-1.067235859124871
2023-03-31_14:45:25.662255,4.892512972572272,37360,5,37340,-0.05353319057815886
2023-03-31_14:45:25.662879,1.978798586572439,37360,5,37340,-0.05353319057815886
2023-03-31_14:45:26.707534,0.696378830083555,37380,5,37300,-0.21401819154628354
2023-03-31_14:45:28.897321,7.42942050520059,37300,0.60766,37420,0.32171581769437907
2023-03-31_14:46:14.426380,0.6603081438004477,37460,5,37460,0.0
2023-03-31_14:47:20.118796,0.5212211466865124,37240,5,37240,0.0
2023-03-31_14:50:51.209915,0.5259203606311047,37060,5,37100,0.10793308148948633
2023-04-03_07:31:08.206601,1.8018018018018056,36340,5,36340,0.0
2023-04-04_08:29:05.421621,0.6818181818181834,36380,5,36400,0.05497526113249496
2023-04-05_11:21:25.456026,0.8106116433308719,37460,5,37480,0.05339028296849069
2023-04-05_11:36:32.939548,0.8100147275404979,37500,5,37500,0.0
2023-04-06_08:11:19.008878,0.5124450951683679,37500,5,37500,0.0
2023-04-10_07:14:02.331961,0.8174386920980936,43140,5,43120,-0.04636068613815825
2023-04-10_07:16:11.723450,0.5442176870748217,43300,5,43300,0.0
2023-04-10_07:17:27.500287,0.6784260515603879,43100,5,43100,0.0
2023-04-10_07:17:34.020846,0.6085192697768749,43120,5,43140,0.04638218923933568
2023-04-10_11:56:37.211908,0.5551700208188848,42000,5,42000,0.0
2023-04-13_12:21:54.428271,0.6779661016949046,44380,5,44400,0.045065344749883884
2023-04-17_07:00:01.848064,0.5844155844155763,46880,0.634301,46720,-0.34129692832765013
2023-04-17_07:00:02.693713,0.7802340702210753,46920,5,47040,0.2557544757033181
2023-04-18_07:00:03.859242,0.5309734513274433,51850,5,52000,0.2892960462873573
2023-04-18_07:01:27.011720,0.7531865585167941,52400,5,52500,0.1908396946564972
2023-04-18_07:01:31.017334,0.5757052389176787,52400,5,52500,0.1908396946564972
2023-04-18_08:06:56.068092,0.5973715651135025,50850,5,50850,0.0
2023-04-18_08:26:13.662750,0.5284791544333478,50900,5,50950,0.09823182711199419
2023-04-18_08:55:54.024228,0.5297233666862855,50750,5,50700,-0.09852216748768017
2023-04-18_09:47:58.355610,0.8308605341246222,50250,5,50250,0.0
2023-04-18_10:14:20.428104,0.5920663114268754,49940,5,49960,0.04004805766919528
2023-04-18_11:09:25.674744,0.5474452554744547,48280,5,48300,0.041425020712515526
2023-04-18_11:28:23.695175,0.8279124778237668,48300,5,48420,0.248447204968949
2023-04-18_11:34:44.608865,0.6512729425695696,48440,5,48500,0.12386457473163581
2023-04-18_11:57:12.585988,0.7660577489687626,48900,5,48900,0.0
2023-04-18_11:57:31.021938,1.0619469026548645,48840,5,48860,0.04095004095003851
2023-04-18_11:58:15.628954,1.0588235294117565,48900,5,48980,0.16359918200408163
2023-04-18_11:58:27.828702,0.9982384028185631,48960,5,49000,0.08169934640522847
2023-04-18_11:59:20.812126,1.474056603773577,48980,5,49000,0.04083299305839283
2023-04-18_13:52:39.992874,0.5451241671714069,48160,5,48140,-0.04152823920265947
2023-04-19_07:00:02.334786,0.6455777921239525,46580,5,46600,0.04293688278231844
2023-04-19_07:01:01.711324,0.6540222367560578,46440,5,46440,0.0
2023-04-19_07:06:06.334448,0.5810200129115595,46340,5,46360,0.04315925766076312
2023-04-19_07:47:06.194444,0.6365372374283806,46640,0.18156,46500,-0.3001715265866234
2023-04-19_07:50:49.074745,1.2658227848101333,46780,5,46840,0.1282599401453588
2023-04-19_10:53:42.036207,0.5204944697462688,45920,5,45980,0.13066202090592505
2023-04-19_11:14:50.460974,0.5758157389635254,46080,5,46140,0.13020833333332593
2023-04-19_11:21:38.417915,1.4867485455720697,45920,0.041816,46060,0.304878048780477
2023-04-19_11:22:38.802941,0.7702182284980763,46080,5,46120,0.08680555555555802
2023-04-19_11:28:43.110118,0.5692599620493288,46560,5,46640,0.1718213058419238
2023-04-19_11:34:00.475883,0.5569306930693019,47440,5,47480,0.0843170320404818
2023-04-19_11:51:00.492896,0.6191950464396356,47120,5,47120,0.0
2023-04-19_11:57:30.395416,0.5438066465256908,47800,5,47820,0.04184100418409553
2023-04-19_12:32:41.188643,0.5959475566150285,48440,5,48500,0.12386457473163581
2023-04-19_13:31:36.372790,0.738916256157629,47220,5,47220,0.0
2023-04-19_14:36:16.350738,0.5102040816326481,46240,5,46260,0.04325259515571833
2023-04-19_14:50:12.181014,0.5056890012642201,46260,5,46260,0.0
2023-04-20_07:05:21.760447,0.7476635514018781,45980,5,46040,0.1304915180513344
2023-04-20_07:19:48.033341,0.7439553626782391,45900,5,45940,0.08714596949890296
2023-04-24_07:16:28.340119,0.7500000000000062,44440,5,44440,0.0
2023-04-24_14:28:34.509418,0.6253908692933186,43320,5,43420,0.23084025854109846
2023-04-26_10:13:39.476094,0.5555555555555536,39240,5,39220,-0.050968399592254965
2023-04-26_10:58:16.252053,0.687757909215958,39540,5,39540,0.0
2023-04-26_11:50:41.275758,0.5681818181818121,39240,5,39240,0.0
2023-04-26_14:25:11.277674,0.7082152974504208,38780,5,38780,0.0
2023-04-27_07:46:25.061493,0.6564551422319376,38540,5,38600,0.15568240788790266
2023-04-28_07:00:40.095851,0.6746626686656709,37280,5,37320,0.10729613733906351
2023-04-28_07:01:36.025889,0.5251312828207011,37240,5,37240,0.0
2023-05-02_07:00:00.243291,0.5537974683544222,35320,0.152076,35560,0.6795016987542368
