timestamp,SAHOL.E_price_change,KCHOL.E_entry_price,..seconds_later,KCHOL.E_exit_price,return
2023-02-16_07:00:06.114150,0.32065964269354374,81100,0.001808,80700,-0.4932182490752113
2023-02-16_07:00:37.302243,0.41455550437585753,81100,1,81100,0.0
2023-02-16_07:00:37.303821,0.4587155963302836,81100,1,81100,0.0
2023-02-16_07:01:00.970439,0.32036613272310444,81550,1,81550,0.0
2023-02-16_07:05:42.638019,0.3743565746373356,79850,0.435531,80450,0.7514088916718897
2023-02-16_07:08:24.409169,0.3300330033003229,79500,1,79500,0.0
2023-02-16_07:10:24.912919,0.33670033670034627,78050,0.080011,78250,0.2562459961563013
2023-02-16_07:10:41.756546,0.3375120540019205,78250,1,78200,-0.06389776357828003
2023-02-16_07:11:30.299272,0.4812319538017418,77950,1,78000,0.06414368184732844
2023-02-16_07:12:12.378219,0.3328578221588163,78250,1,78250,0.0
2023-02-16_07:12:15.336937,0.38058991436726863,78300,1,78300,0.0
2023-02-16_07:12:43.579024,0.5205868433506788,78600,1,78650,0.06361323155217313
2023-02-16_07:12:46.476127,0.5681818181818121,78600,1,78600,0.0
2023-02-16_07:12:50.527070,0.47303689687796524,78650,1,78750,0.12714558169104606
2023-02-16_07:13:19.355255,0.328947368421062,79250,1,79300,0.06309148264984632
2023-02-16_07:16:12.957857,0.4672897196261738,80250,1,80400,0.18691588785046953
2023-02-16_07:16:16.504295,0.3266448903406438,80450,1,80350,-0.12430080795524656
2023-02-16_07:16:33.339748,0.3266448903406438,80300,1,80300,0.0
2023-02-16_07:51:22.055728,0.37629350893697566,79900,1,79900,0.0
2023-02-16_08:24:10.406886,0.3439803439803546,75650,1,75650,0.0
2023-02-16_09:31:20.208361,0.3917727717923647,76100,1,76050,-0.06570302233902536
2023-02-17_07:01:09.144997,0.5572441742654588,74000,0.51372,73600,-0.540540540540535
2023-02-17_07:01:11.633626,0.3031834259727084,74000,0.902414,73600,-0.540540540540535
2023-02-27_07:00:15.375071,0.34431874077718305,75250,1,75250,0.0
2023-02-27_07:00:22.322069,0.34431874077718305,75200,1,75200,0.0
2023-03-01_07:00:28.995281,0.5537609598523341,78100,1,78150,0.0640204865556937
2023-03-02_07:00:05.888064,0.40431266846361336,81700,0.046426,81900,0.244798041615657
2023-03-03_12:26:58.800642,0.3274087932647385,78500,1,78450,-0.06369426751592355
2023-03-03_12:36:19.987302,0.3669724770642091,79000,1,79000,0.0
2023-03-20_14:58:09.969218,0.4388103364212581,76400,1,76400,0.0
2023-03-20_14:58:55.174734,0.43774319066147704,76500,1,76500,0.0
2023-03-21_09:27:27.452941,0.39196472317490905,76450,1,76450,0.0
2023-04-03_14:50:07.436745,0.317628374801493,77100,1,77150,0.06485084306095956
2023-05-09_14:20:18.714475,0.3027245206861817,88200,1,88150,-0.05668934240362633
2023-05-09_14:51:24.041744,0.30425963488844854,86600,1,86600,0.0
2023-05-09_14:51:24.313803,0.3039513677811634,86600,1,86600,0.0
2023-05-09_14:51:24.414966,0.40506329113925155,86600,1,86600,0.0
2023-05-10_07:33:07.550061,0.30991735537189147,85950,1,85950,0.0
2023-05-11_11:13:14.787637,0.5649717514124353,95850,1,95800,-0.05216484089723972
2023-05-11_11:14:19.319620,0.328947368421062,96550,1,96550,0.0
2023-05-11_14:04:35.048062,0.3228782287822973,96600,1,96600,0.0
2023-05-12_07:03:36.537245,0.4136029411764719,100600,1,100600,0.0
2023-05-12_07:06:46.807093,0.36182722749886764,100700,1,100800,0.09930486593843213
2023-05-15_07:34:30.118675,0.31282586027112647,87200,1,87200,0.0
2023-05-15_07:35:39.354190,0.3133159268929431,87200,1,87200,0.0
2023-05-15_07:37:47.947800,0.31007751937983663,87200,1,87200,0.0
2023-05-15_07:37:48.841635,0.4132231404958775,87200,1,87200,0.0
2023-05-15_07:37:51.727936,0.3615702479338845,87200,1,87200,0.0
2023-05-15_14:03:13.788484,0.6806282722513046,87200,1,87200,0.0
2023-05-15_14:03:13.789633,0.6240249609984483,87200,1,87200,0.0
2023-05-15_14:03:13.970451,0.3123373243102634,87200,1,87200,0.0
2023-05-15_14:04:10.752609,0.9968520461699937,87200,1,87200,0.0
2023-05-15_14:04:10.754332,0.9870129870129807,87200,1,87200,0.0
2023-05-15_14:04:10.755500,0.9345794392523255,87200,1,87200,0.0
2023-05-15_14:04:22.559078,1.8334206390780539,87200,1,87200,0.0
2023-05-15_14:04:22.561676,1.8324607329842868,87200,1,87200,0.0
2023-05-15_14:04:22.562792,1.8324607329842868,87200,1,87200,0.0
2023-05-15_14:04:22.563834,1.8324607329842868,87200,1,87200,0.0
2023-05-15_14:07:21.371497,0.41950707918196883,87200,1,87200,0.0
2023-05-15_14:07:21.374109,1.676270298585636,87200,1,87200,0.0
2023-05-15_14:07:21.376648,1.0389610389610393,87200,1,87200,0.0
2023-05-15_14:07:21.433218,0.3129890453834161,87200,1,87200,0.0
2023-05-15_14:07:36.090030,1.991614255765195,87200,1,87200,0.0
2023-05-15_14:07:36.091980,1.8848167539267102,87200,1,87200,0.0
2023-05-15_14:09:56.357602,0.36687631027254586,87200,1,87200,0.0
2023-05-15_14:09:56.358272,0.5221932114882533,87200,1,87200,0.0
2023-05-15_14:09:56.360367,0.73260073260073,87200,1,87200,0.0
2023-05-15_14:09:56.361516,0.7849293563579218,87200,1,87200,0.0
2023-05-15_14:09:56.362364,0.4672897196261738,87200,1,87200,0.0
2023-05-15_14:09:56.363206,0.8826583592938642,87200,1,87200,0.0
