timestamp,YKBNK.E_price_change,AKBNK.E_entry_price,..seconds_later,AKBNK.E_exit_price,return
2022-09-29_07:03:11.104868,0.41551246537396835,11660,1,11670,0.08576329331047017
2022-10-04_07:03:50.129287,0.49382716049382047,12850,1,12830,-0.15564202334630295
2022-10-04_07:03:50.131853,0.49382716049382047,12850,1,12830,-0.15564202334630295
2022-10-06_07:00:02.559230,0.3754693366708306,12550,1,12540,-0.07968127490040056
2022-10-17_08:50:22.029418,0.31347962382444194,14850,1,14850,0.0
2022-10-19_11:40:09.755076,0.3076923076922977,15740,1,15750,0.06353240152476847
2022-10-28_08:42:05.082948,0.33370411568409697,14960,1,14950,-0.06684491978609097
2022-10-28_08:42:05.084846,0.33444816053511683,14960,1,14950,-0.06684491978609097
2022-10-31_09:00:06.479563,0.33407572383072903,14580,1,14580,0.0
2022-11-16_07:00:00.697850,0.3731343283582156,16250,0.121808,16210,-0.2461538461538515
2022-11-16_14:55:28.267587,0.9242144177449063,16670,1,16690,0.11997600479904946
2022-11-16_14:55:28.267809,0.6410256410256387,16670,1,16690,0.11997600479904946
2022-11-16_14:56:45.065557,0.45289855072463414,16660,1,16670,0.06002400960383181
2022-11-17_07:04:17.189180,0.36330608537693543,16820,1,16850,0.1783590963139181
2022-11-17_07:37:48.683523,0.3745318352059934,16230,1,16230,0.0
2022-11-23_07:00:40.499038,0.34632034632033903,16950,1,16950,0.0
2022-12-09_07:01:13.170281,0.36496350364962904,16270,1,16280,0.06146281499692652
2022-12-20_07:01:07.435437,0.31847133757962887,20020,1,20020,0.0
2022-12-20_07:04:43.471409,0.32206119162641045,20000,0.908109,20040,0.20000000000000018
2023-01-05_08:14:08.015679,0.35211267605634866,19340,1,19340,0.0
2023-01-05_08:40:47.155893,0.35149384885764245,19570,1,19570,0.0
2023-01-05_14:06:35.349061,0.46992481203007586,18600,1,18600,0.0
2023-01-05_14:06:35.576344,0.46992481203007586,18590,1,18600,0.05379236148466138
2023-01-06_07:00:02.157175,0.37842951750235443,18140,0.658532,18180,0.22050716648291946
2023-01-06_07:01:09.990824,0.3853564547206201,17870,0.551251,17910,0.22383883603804833
2023-01-09_14:33:04.389057,0.30030030030030463,17650,1,17650,0.0
2023-01-10_14:51:08.361802,0.31479538300105414,17010,1,17010,0.0
2023-01-12_07:00:01.566139,0.4474272930648837,16640,0.002311,16590,-0.30048076923077094
2023-01-12_07:00:01.569482,0.33444816053511683,16540,0.300824,16620,0.48367593712213
2023-01-12_07:00:03.051373,0.33407572383072903,16600,0.403931,16640,0.24096385542169418
2023-01-12_07:00:03.323628,0.33333333333334103,16630,0.963158,16590,-0.24052916416115178
2023-01-12_07:03:15.889022,0.3370786516853963,16600,1,16600,0.0
2023-01-12_10:39:45.413219,0.35502958579882726,15560,1,15560,0.0
2023-01-12_11:03:10.063975,0.3500583430571691,15780,1,15800,0.12674271229404788
2023-01-12_11:17:34.295817,0.34965034965035446,15830,1,15830,0.0
2023-01-12_11:17:40.433561,0.34843205574912606,15840,1,15840,0.0
2023-01-12_11:19:00.730638,0.4645760743321681,15840,1,15850,0.06313131313131493
2023-01-12_11:19:06.062921,0.5807200929152101,15850,1,15850,0.0
2023-01-12_11:19:11.397662,0.4629629629629539,15840,1,15850,0.06313131313131493
2023-01-12_11:19:23.923431,0.34602076124568004,15860,1,15860,0.0
2023-01-12_11:19:36.243540,0.694444444444442,15850,1,15850,0.0
2023-01-12_11:19:54.018555,0.4618937644341736,15870,1,15860,-0.0630119722747291
2023-01-12_11:35:14.093097,0.3420752565564511,16010,1,15990,-0.12492192379762734
2023-01-12_11:44:49.264457,0.3452243958573131,15860,1,15870,0.06305170239595537
2023-01-12_14:30:44.360845,0.33594624860022737,16560,1,16570,0.06038647342994086
2023-01-13_07:02:28.552679,0.33444816053511683,16560,1,16560,0.0
2023-01-13_07:02:43.106624,0.33482142857141906,16540,1,16550,0.06045949214026347
2023-01-13_07:09:45.898857,0.33670033670034627,16400,1,16400,0.0
2023-01-13_07:12:02.319159,0.4439511653718142,16490,1,16500,0.06064281382656134
2023-01-13_07:12:02.324564,0.33222591362125353,16500,1,16500,0.0
2023-01-13_07:12:13.225236,0.44543429844097204,16450,1,16450,0.0
2023-01-13_07:12:26.363151,0.33185840707965486,16480,1,16500,0.12135922330096527
2023-01-13_07:13:02.356173,0.4424778761061843,16500,1,16530,0.1818181818181719
2023-01-13_07:13:02.359895,0.5524861878453136,16500,1,16530,0.1818181818181719
2023-01-13_07:18:26.547283,0.44004400440043057,16540,1,16550,0.06045949214026347
2023-01-13_07:19:47.176092,0.3300330033003229,16550,1,16560,0.06042296072508169
2023-01-13_07:34:33.206515,0.324324324324321,16820,1,16820,0.0
2023-01-13_07:34:33.235002,0.3239740820734305,16820,1,16820,0.0
2023-01-13_07:34:33.257798,0.3236245954692629,16820,1,16820,0.0
2023-01-13_07:34:36.876394,0.4319654427645814,16820,1,16820,0.0
2023-01-13_07:34:36.880644,0.3232758620689724,16820,1,16820,0.0
2023-01-13_08:13:57.641180,0.3250270855904569,16670,1,16670,0.0
2023-01-16_07:04:46.437509,0.31612223393044925,17020,1,17030,0.0587544065804968
2023-01-16_07:41:30.411130,0.31746031746031633,16940,1,16950,0.05903187721369996
2023-01-17_14:54:06.931672,0.3064351378958108,17480,1,17490,0.057208237986272614
2023-01-17_14:54:13.386766,0.3061224489795844,17480,1,17480,0.0
2023-01-17_14:54:56.858945,0.3064351378958108,17470,1,17480,0.05724098454493731
2023-01-17_14:55:24.432674,0.3058103975535076,17490,1,17500,0.057175528873631976
2023-01-17_14:55:51.500254,0.304878048780477,17520,1,17520,0.0
2023-01-17_14:56:07.111230,0.40650406504065817,17510,1,17510,0.0
2023-01-17_14:56:36.112254,0.50761421319796,17500,1,17510,0.05714285714286671
2023-01-17_14:56:44.797058,0.30425963488844854,17490,1,17490,0.0
2023-01-17_14:56:58.203418,0.30425963488844854,17470,1,17470,0.0
2023-01-25_12:48:49.721986,0.31315240083507057,17260,1,17270,0.057937427578225176
2023-01-25_14:57:17.304611,0.30832476875641834,17730,1,17730,0.0
2023-01-26_07:03:08.061038,0.3076923076922977,17660,1,17630,-0.1698754246885592
2023-01-27_08:25:59.105734,0.3278688524590123,16740,1,16740,0.0
2023-01-27_12:54:49.469502,0.33783783783782884,16250,1,16260,0.061538461538468425
2023-01-30_07:04:40.891662,0.32644178454841466,16950,1,16940,-0.05899705014749124
2023-02-02_07:00:03.179350,0.4733727810650956,15610,0.451811,15570,-0.2562459961563124
2023-02-02_07:00:59.687916,0.35545023696681444,15610,1,15620,0.06406149903908087
2023-02-02_08:27:46.877384,0.3504672897196359,15730,1,15740,0.06357279084552303
2023-02-02_14:33:37.198597,0.4932182490752224,14860,1,14870,0.06729475100941684
2023-02-03_07:00:00.691726,0.47961630695443347,15120,1,15130,0.0661375661375585
2023-02-06_07:00:00.984936,0.45610034207526073,15860,0.085189,16090,1.4501891551071955
2023-02-06_07:00:01.215577,1.2485811577752637,15840,0.014227,16000,1.0101010101010166
2023-02-06_07:01:12.363898,0.3389830508474523,15970,0.712867,15930,-0.2504696305572929
2023-02-06_07:03:44.179282,0.3374578177727683,16220,1,16230,0.06165228113439447
2023-02-06_09:32:45.598087,0.3374578177727683,16060,1,16060,0.0
2023-02-06_09:39:33.522867,0.4469273743016755,16210,1,16200,-0.061690314620599374
2023-02-06_13:42:43.114039,0.46403712296982924,15790,1,15790,0.0
2023-02-06_13:43:02.869699,0.34602076124568004,15790,1,15790,0.0
2023-02-06_14:02:30.409572,0.34843205574912606,15720,1,15730,0.06361323155217313
2023-02-06_14:35:56.822776,0.45300113250283935,16060,1,16060,0.0
2023-02-07_07:00:08.183693,0.3389830508474523,16100,0.410674,16030,-0.43478260869564966
2023-02-07_07:00:14.090404,0.3389830508474523,16070,1,16040,-0.18668326073428831
2023-02-07_07:07:38.860798,0.3420752565564511,15950,1,15950,0.0
2023-02-07_07:15:24.945451,0.4592422502870175,15800,1,15780,-0.12658227848101333
2023-02-07_07:34:48.148818,0.34965034965035446,15670,1,15700,0.19144862795150708
2023-02-07_07:37:59.017388,0.3472222222222321,15770,1,15770,0.0
2023-02-07_07:45:28.878235,0.3452243958573131,15840,1,15840,0.0
2023-02-07_07:45:31.290020,0.3452243958573131,15840,1,15840,0.0
2023-02-07_07:46:08.742232,0.3444316877152742,15860,1,15860,0.0
2023-02-07_07:46:24.535658,0.3444316877152742,15860,1,15860,0.0
2023-02-07_10:57:16.897523,0.3562945368170922,15340,1,15350,0.06518904823988869
2023-02-07_11:26:33.682997,0.4901960784313708,14910,1,14900,-0.06706908115359234
2023-02-07_11:48:32.550847,0.3671970624234966,14920,1,14920,0.0
2023-02-07_12:38:56.486082,0.36275695284160303,15120,1,15120,0.0
2023-02-07_12:57:43.838566,0.363636363636366,15050,1,15060,0.0664451827242507
2023-02-07_13:45:04.721551,0.4761904761904745,15290,1,15280,-0.06540222367560355
2023-02-07_14:02:03.593046,0.36231884057971175,15150,1,15150,0.0
2023-02-08_07:11:34.056288,0.8905852417302906,14030,1,14030,0.0
2023-02-08_07:42:01.620761,0.6410256410256387,13940,0.083559,13900,-0.2869440459110528
2023-02-08_07:42:02.768256,0.5121638924455718,13800,0.004416,13900,0.7246376811594235
2023-02-08_07:42:04.816191,0.512820512820511,13800,0.004072,13900,0.7246376811594235
2023-02-08_07:42:06.098585,0.3826530612244916,13900,0.963825,13800,-0.7194244604316502
2023-02-15_07:00:06.021496,0.5813953488372103,15690,0.206682,15600,-0.5736137667303964
2023-02-15_07:00:06.097381,0.5813953488372103,15690,0.130797,15600,-0.5736137667303964
2023-02-15_07:00:08.286499,0.5813953488372103,15600,0.016862,15500,-0.6410256410256387
2023-02-15_07:00:12.204499,0.6976744186046435,15700,0.027155,15630,-0.44585987261146487
2023-02-15_07:00:13.664501,0.4629629629629539,15510,0.0458,15700,1.2250161186331487
2023-02-15_07:00:30.221964,0.694444444444442,15650,0.006174,15600,-0.31948881789137795
2023-02-15_07:00:37.685827,0.34802784222738303,15690,0.333348,15640,-0.31867431485022024
2023-02-15_07:00:37.795550,0.5780346820809301,15690,0.223625,15640,-0.31867431485022024
2023-02-15_07:00:40.433595,0.3452243958573131,15670,0.761152,15620,-0.319081046585834
2023-02-15_07:00:54.161404,0.3468208092485492,15620,0.500905,15560,-0.3841229193341844
2023-02-15_07:01:15.080837,0.9291521486643362,15530,0.985339,15580,0.3219575016097931
2023-02-15_07:01:19.507237,0.5780346820809301,15560,0.873603,15520,-0.25706940874036244
2023-02-15_07:01:42.647095,0.34802784222738303,15560,1,15580,0.12853470437017567
2023-02-15_07:18:10.757514,0.454545454545463,15870,1,15860,-0.0630119722747291
2023-02-15_07:18:12.751446,0.6810442678774065,15870,1,15870,0.0
2023-02-15_07:18:14.221285,0.6802721088435382,15860,1,15870,0.06305170239595537
2023-02-15_07:18:15.721809,0.9070294784580435,15860,1,15860,0.0
2023-02-15_07:18:17.037741,0.9070294784580435,15860,1,15860,0.0
2023-02-15_07:23:54.467711,0.4524886877828038,15980,1,15980,0.0
2023-02-15_07:23:57.532316,0.6787330316742057,15980,1,15980,0.0
2023-02-15_07:23:59.166064,0.6787330316742057,15980,1,15970,-0.06257822277847547
2023-02-15_07:24:00.388937,0.33821871476888976,15970,1,15980,0.06261740763933155
2023-02-15_07:25:28.226951,0.3374578177727683,16040,1,16040,0.0
2023-02-16_07:00:01.557336,0.3092783505154628,17330,0.088667,17370,0.2308136180034559
2023-02-16_07:00:02.503880,0.3112033195020736,17320,0.002571,17370,0.28868360277136684
2023-02-16_07:00:07.039820,0.41536863966771254,17390,1,17400,0.05750431282345314
2023-02-16_07:00:09.524617,0.41407867494824835,17410,0.730797,17360,-0.28719126938541173
2023-02-16_07:00:14.721184,0.41407867494824835,17390,1,17400,0.05750431282345314
2023-02-16_07:00:19.651437,0.41407867494824835,17390,0.805666,17350,-0.23001725129384587
2023-02-16_07:02:44.968159,0.31152647975076775,17310,1,17320,0.057770075101104545
2023-02-16_07:02:47.219322,0.31152647975076775,17310,1,17320,0.057770075101104545
2023-02-16_07:02:55.157953,0.31152647975076775,17320,1,17320,0.0
2023-02-16_07:03:00.505287,0.31088082901553626,17310,1,17320,0.057770075101104545
2023-02-16_07:03:05.544986,0.4145077720207224,17330,1,17330,0.0
2023-02-16_07:04:21.207135,0.31315240083507057,17320,1,17320,0.0
2023-02-16_07:04:27.409830,0.5219206680584509,17310,1,17310,0.0
2023-02-16_07:04:52.644927,0.31282586027112647,17310,1,17320,0.057770075101104545
2023-02-16_07:05:58.860098,0.31185031185030354,17310,1,17320,0.057770075101104545
2023-02-16_07:08:19.555670,0.42016806722688926,17100,1,17080,-0.11695906432748204
2023-02-16_07:10:00.914384,0.31813361611876534,16800,0.473971,16750,-0.29761904761904656
2023-02-16_07:10:02.568666,0.4237288135593209,16770,0.185962,16820,0.29815146094216427
2023-02-16_07:10:41.103847,0.31880977683316214,16770,1,16760,-0.05963029218842841
2023-02-16_07:12:02.439866,0.31678986272438703,16840,1,16870,0.1781472684085461
2023-02-16_07:14:22.062305,0.42149631190726566,17050,1,17040,-0.058651026392964045
2023-02-16_07:36:10.991099,0.3157894736842026,17080,0.469923,17120,0.23419203747072626
2023-02-16_08:00:25.085387,0.31880977683316214,16890,1,16880,-0.0592066311426831
2023-02-16_08:24:07.144294,0.6578947368421018,16200,0.363398,16240,0.24691358024691024
2023-02-16_08:37:18.486154,0.3285870755750375,16320,1,16330,0.06127450980393245
2023-02-16_10:00:11.367804,0.4376367614879584,16190,1,16180,-0.061766522544781655
2023-02-16_10:02:09.575014,0.3285870755750375,16160,1,16150,-0.061881188118806385
2023-02-16_10:22:07.153018,0.32292787944026013,16360,1,16380,0.12224938875304847
2023-02-16_13:33:46.443386,0.3222341568206222,16470,1,16460,-0.06071645415908211
2023-03-01_08:55:31.122868,0.3018108651911433,17460,1,17460,0.0
2023-03-03_12:25:04.458693,0.3064351378958108,17100,1,17120,0.11695906432749315
2023-03-03_12:32:22.033797,0.30425963488844854,17170,1,17170,0.0
2023-03-08_14:55:53.265471,0.3415883859948732,20080,0.026801,20140,0.29880478087649376
2023-03-14_08:20:59.062765,0.35842293906809264,18710,1,18720,0.05344735435595105
2023-03-14_08:21:02.660299,0.44802867383513245,18720,1,18730,0.05341880341880323
2023-03-15_07:00:02.097205,0.3568242640499486,18700,0.249983,18800,0.5347593582887722
2023-03-15_07:06:46.903206,0.3593890386343279,18590,1,18590,0.0
2023-03-15_07:41:58.456863,0.3629764065335772,18470,1,18470,0.0
2023-03-20_07:00:07.396482,0.3910068426197455,18150,1,18150,0.0
2023-03-20_07:00:19.352022,0.3933136676499416,18170,1,18140,-0.1651073197578401
2023-03-20_07:07:31.811879,0.3891050583657574,18290,1,18310,0.10934937124111865
2023-03-20_07:07:31.814802,0.38797284190106307,18300,1,18310,0.05464480874317612
2023-03-20_07:07:31.816391,0.7766990291262044,18300,1,18310,0.05464480874317612
2023-03-20_07:07:31.818189,0.8729388942773975,18300,1,18310,0.05464480874317612
2023-03-20_07:07:31.820993,0.8720930232558155,18300,1,18310,0.05464480874317612
2023-03-28_07:01:22.280127,0.3956478733926794,18300,1,18310,0.05464480874317612
2023-03-28_07:01:22.284036,0.39525691699604515,18300,1,18310,0.05464480874317612
2023-05-08_12:52:47.602803,0.41753653444676075,15780,1,15780,0.0
2023-05-08_12:52:56.862842,0.31250000000000444,15790,1,15800,0.06333122229258414
2023-05-09_09:42:05.295743,0.3824091778202643,17030,1,17040,0.05871990604815469
2023-05-09_09:44:17.266854,0.3824091778202643,17020,1,17030,0.0587544065804968
2023-05-10_14:03:58.800646,0.4761904761904745,16830,1,16850,0.11883541295305555
2023-05-10_14:06:07.232160,0.6647673314339908,16850,1,16850,0.0
2023-05-11_08:33:17.543212,0.4416961130742081,18030,1,18050,0.11092623405435376
2023-05-11_08:33:17.546624,0.3527336860670305,18030,1,18050,0.11092623405435376
2023-05-11_09:29:37.526483,0.35335689045936647,18020,1,18040,0.11098779134295356
2023-05-11_09:51:16.621751,0.3552397868561208,17960,1,17950,-0.055679287305121505
2023-05-11_09:51:17.303705,0.4436557231588312,17950,1,17960,0.055710306406675514
2023-05-11_09:51:17.306737,0.35460992907800915,17960,1,17960,0.0
2023-05-11_10:37:01.244736,0.35650623885918886,17930,1,17950,0.1115448968209698
2023-05-11_11:10:57.018709,0.35149384885764245,18090,1,18080,-0.055279159756771445
2023-05-11_11:10:57.020150,0.34965034965035446,18090,1,18080,-0.055279159756771445
2023-05-11_11:10:57.021888,0.7901668129938644,18090,1,18080,-0.055279159756771445
2023-05-11_11:10:57.025266,0.6129597197898518,18090,1,18080,-0.055279159756771445
2023-05-11_11:11:01.028953,0.43706293706293753,18090,1,18110,0.11055831951354289
2023-05-11_11:11:02.528491,0.3493449781659441,18110,1,18080,-0.1656543346217565
2023-05-11_11:11:19.128307,0.34965034965035446,18170,1,18200,0.1651073197578512
2023-05-12_07:05:49.134034,0.40916530278232166,19530,1,19540,0.051203277009737036
2023-05-12_07:05:50.943813,0.3270645952575535,19540,1,19540,0.0
2023-05-12_07:06:47.829455,0.49059689288635244,19550,1,19530,-0.1023017902813339
2023-05-12_07:11:30.286074,0.3355704697986628,18960,1,18980,0.10548523206750371
2023-05-12_07:18:06.690491,0.5867560771165126,19050,1,19050,0.0
2023-05-12_07:27:12.198045,0.3341687552213868,19180,1,19190,0.05213764337852478
2023-05-12_09:04:41.476203,0.33388981636059967,19130,1,19140,0.0522739153162588
2023-05-12_13:50:08.586536,0.42553191489360653,19100,1,19110,0.052356020942401216
2023-05-12_14:38:21.674381,0.34393809114359186,19290,1,19300,0.051840331778119086
2023-05-16_08:02:30.180012,0.3171247357293794,15640,1,15640,0.0
2023-05-16_08:06:06.309051,0.3171247357293794,15640,1,15640,0.0
2023-05-16_08:18:37.858605,0.31612223393044925,15640,1,15640,0.0
2023-05-17_07:00:20.884726,0.3138075313807498,15970,1,15970,0.0
2023-05-18_12:28:45.117086,0.3275109170305601,15210,1,15220,0.06574621959236637
2023-05-29_07:00:32.277883,0.32537960954446277,14680,1,14680,0.0
2023-05-29_07:00:35.335302,0.43336944745395733,14680,1,14680,0.0
2023-05-29_07:00:37.332318,0.32467532467532756,14670,1,14680,0.06816632583503957
2023-05-29_07:00:41.139375,0.3250270855904569,14690,1,14680,-0.0680735194009574
2023-05-29_07:00:42.699448,0.32467532467532756,14680,1,14680,0.0
2023-05-30_07:00:11.610856,0.3061224489795844,15520,1,15520,0.0
2023-05-30_07:00:14.156013,0.40816326530612734,15520,1,15550,0.19329896907216426
2023-05-30_07:00:14.571321,0.40816326530612734,15530,1,15550,0.12878300064391723
2023-05-30_07:00:19.960019,0.4077471967380175,15570,1,15550,-0.12845215157354373
2023-05-30_07:03:45.744239,0.3018108651911433,15680,1,15690,0.06377551020408934
