timestamp,KOZAA.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-10-18_14:14:24.339926,0.5451241671714069,205300,1,205500,0.097418412079886
2022-11-09_13:30:16.554871,0.7080610021786393,214100,1,214100,0.0
2022-11-11_07:00:08.067637,1.5706806282722585,226600,1,226000,-0.26478375992938785
2022-11-25_07:00:24.173030,0.5637467476149238,339000,0.225276,337900,-0.3244837758112129
2022-12-07_14:37:53.029498,0.6521739130434856,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.030032,0.6084311169056944,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.030485,0.6084311169056944,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.034507,0.606323083585969,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.036058,0.692340977931627,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.037004,0.5637467476149238,362300,1,362100,-0.05520287054926465
2022-12-07_14:37:53.038905,0.649913344887354,362300,1,362100,-0.05520287054926465
2022-12-13_07:00:12.495794,0.5281690140845008,465900,0.210351,463000,-0.6224511697789259
2022-12-15_07:00:13.581166,0.7181328545780907,485600,1,485000,-0.12355848434926209
2022-12-16_13:45:26.247772,0.6404391582799596,479000,1,479500,0.10438413361169019
2022-12-19_07:04:06.385675,0.7414272474513428,479900,1,480000,0.020837674515528093
2022-12-21_07:07:18.123908,0.5376344086021501,534400,1,535000,0.11227544910179521
2022-12-22_07:05:49.588387,0.6352087114337657,531000,1,530900,-0.018832391713752283
2022-12-26_07:00:00.685483,0.8122743682310363,587800,1,587700,-0.017012589316089954
2022-12-27_07:01:43.232940,0.679694137638065,639500,1,639700,0.031274433150896286
2022-12-27_07:07:22.182195,0.5794701986755024,655200,1,655200,0.0
2022-12-27_07:07:28.153829,0.9098428453267138,653800,1,653700,-0.015295197308040631
2022-12-27_07:07:40.342134,0.7431874483897705,655500,1,655500,0.0
2022-12-27_08:10:04.459090,0.5957446808510625,649900,1,649900,0.0
2022-12-27_08:39:34.586964,0.603448275862073,645800,1,646200,0.061938680706097315
2022-12-27_09:24:19.843994,0.9499136442141731,638500,1,639000,0.0783085356303781
2022-12-27_09:26:27.260847,0.7751937984496138,638100,1,638300,0.03134304967873369
2022-12-27_12:10:32.988164,0.6837606837606813,654700,1,654700,0.0
2022-12-27_14:54:37.432655,0.5163511187607606,664400,1,664100,-0.04515352197471678
2022-12-28_07:00:23.958608,0.8849557522123908,666100,1,666500,0.06005104338688838
2022-12-28_07:01:22.793203,0.7085916740478204,667800,1,668200,0.05989817310572132
2022-12-28_07:39:26.133317,0.5649717514124353,604700,1,604700,0.0
2022-12-28_07:39:26.175900,0.5692599620493288,604700,1,604700,0.0
2022-12-28_07:40:37.062309,0.9389671361502261,604700,1,604700,0.0
2022-12-28_07:54:47.803055,0.55299539170508,627200,1,626700,-0.07971938775510612
2022-12-28_08:39:16.186295,0.570884871550903,597200,0.689327,599000,0.3014065639651786
2022-12-28_08:39:16.421658,0.6647673314339908,598400,0.453964,600500,0.35093582887699704
2022-12-28_08:48:01.936055,0.5687203791469253,597000,0.539941,598800,0.3015075376884502
2022-12-29_07:00:51.255838,0.9803921568627416,568200,1,568000,-0.03519887363604424
2022-12-29_07:42:32.403298,0.5946481665014769,546000,1,546000,0.0
2022-12-29_10:22:53.429450,0.5730659025787954,569700,1,570000,0.05265929436546468
2022-12-29_12:37:28.470894,0.7604562737642651,559200,1,559000,-0.03576537911301747
2022-12-29_12:37:56.151834,0.6647673314339908,558400,1,559400,0.17908309455587634
2023-01-02_07:00:53.120142,0.5540166204986097,577900,1,578400,0.08652015919710099
2023-01-02_07:01:43.294494,0.6404391582799596,580700,1,579800,-0.15498536249354267
2023-01-02_08:18:43.616522,0.5535055350553542,582000,1,582300,0.051546391752577136
2023-01-03_07:00:15.861286,0.5381165919282616,627000,1,626700,-0.04784688995215225
2023-01-03_09:53:34.486343,0.5366726296958779,652300,1,652300,0.0
2023-01-06_07:00:22.919744,0.5959982971477151,545300,0.279097,548000,0.49514028974875224
2023-01-06_07:20:15.779073,0.5134788189987249,540500,1,541100,0.11100832562442875
2023-01-06_07:52:59.517517,0.7005253940455258,528100,1,528100,0.0
2023-01-06_13:55:57.765473,1.6949152542372836,596100,1,596200,0.016775708773697495
2023-01-06_14:17:26.420169,0.5988023952095745,590900,1,591800,0.15231003553901612
2023-01-06_14:44:16.867752,0.5958291956305928,593600,1,594200,0.10107816711590889
2023-01-09_14:46:53.634103,0.8883248730964466,589800,1,590100,0.05086469989827869
2023-01-09_14:46:55.098438,0.8030431107354241,590100,1,590400,0.05083884087442314
2023-01-10_07:00:14.225218,0.7718696397941649,588900,1,589200,0.05094243504839557
2023-01-10_07:00:51.924867,0.6050129645635227,586700,1,587400,0.11931140276120189
2023-01-10_08:12:55.859268,1.1250540891388994,583500,1,584000,0.08568980291345785
2023-01-10_12:14:40.718480,0.508044030482635,588400,1,588400,0.0
2023-01-11_07:22:15.811356,0.6289308176100628,548800,1,549200,0.07288629737609575
2023-01-11_07:40:19.487014,1.6289592760180938,546000,1,546000,0.0
2023-01-11_07:41:25.466150,1.3513513513513598,546700,1,546800,0.0182915675873474
2023-01-11_08:46:13.028128,0.5249343832020914,556400,1,556400,0.0
2023-01-11_09:47:28.740911,0.5562687205819428,563900,1,563700,-0.03546728143287714
2023-01-11_10:35:55.907376,0.6843455945252375,562500,1,563000,0.0888888888888939
2023-01-11_11:44:53.908637,0.6666666666666599,539600,1,539700,0.018532246108238226
2023-01-11_13:48:46.608695,1.6260162601626105,536800,1,536800,0.0
2023-01-12_07:00:16.926198,1.8867924528301883,531800,1,532400,0.1128243700639242
2023-01-12_07:00:49.921010,0.900495272399815,532400,1,532400,0.0
2023-01-12_07:00:56.798900,0.9021199819575942,532000,1,532700,0.1315789473684159
2023-01-12_07:01:35.557487,0.540784136998651,534100,1,534600,0.0936154278225132
2023-01-12_10:41:29.938810,0.6427915518824712,509000,1,509000,0.0
2023-01-12_14:25:29.764567,0.516573396470088,540500,1,540700,0.03700277520815032
2023-01-12_14:33:45.966216,0.7286755250750065,542100,1,542400,0.055340343110121815
2023-01-13_07:13:09.246286,0.8924776880578023,535400,1,535800,0.07471049682481468
2023-01-13_07:24:55.931155,1.4352047277332192,536600,1,536500,-0.0186358553857624
2023-01-13_07:25:30.343560,1.4333895446880351,537300,1,537100,-0.03722315280104693
2023-01-13_07:30:12.344306,0.8403361344537785,534800,1,534400,-0.07479431563200967
2023-01-13_07:56:46.270167,0.8445945945946054,533000,1,532800,-0.037523452157595116
2023-01-13_08:00:29.720732,0.6321112515802696,532600,1,532800,0.037551633496057946
2023-01-13_08:00:35.880634,0.631844987363106,533000,1,533300,0.056285178236392674
2023-01-13_08:00:43.520697,0.5892255892255838,533000,1,533200,0.037523452157595116
2023-01-13_08:00:54.242634,0.5464480874316946,533300,1,533400,0.018751171948250267
2023-01-13_08:00:58.005086,0.5464480874316946,533400,1,533500,0.01874765654292787
2023-01-13_08:01:04.788743,0.588235294117645,533100,1,533200,0.01875820671544126
2023-01-13_08:01:15.469159,0.5459890802183898,533500,1,533500,0.0
2023-01-13_08:01:19.478794,0.5879882402352044,532900,1,533000,0.018765246762986187
2023-01-13_08:01:23.216943,0.5035669324380931,533200,1,533500,0.05626406601650924
2023-01-13_08:01:28.826842,0.5457598656591012,533400,1,533600,0.03749531308585574
2023-01-16_07:00:03.774140,0.7027697395618038,531000,1,532000,0.18832391713747842
2023-01-16_07:20:06.813053,0.6641760066417701,524200,1,524400,0.038153376573824005
2023-01-16_07:20:06.815126,0.6221484861053561,524300,1,524400,0.019073049780660156
2023-01-16_08:50:01.550561,0.5808325266214887,560700,1,561100,0.07133939718209081
2023-01-19_07:00:10.226031,0.7142857142857117,564300,0.573765,562600,-0.30125819599503556
2023-01-24_07:52:22.993912,0.6751054852320637,590700,1,591600,0.1523616048755727
2023-02-02_13:48:16.640315,0.5586592178770999,524700,1,524400,-0.05717552887364308
2023-02-06_07:00:19.951108,2.259414225941425,519600,1,519500,-0.019245573518089643
2023-02-06_07:06:08.426098,0.5412156536219737,519000,1,519000,0.0
2023-02-06_07:06:12.548108,0.6250000000000089,519300,1,519800,0.09628345850183351
2023-02-06_07:06:28.320477,0.6669445602334401,519900,1,519600,-0.057703404500863975
2023-02-06_07:23:39.743409,0.7835051546391858,530500,1,530500,0.0
2023-02-06_07:34:49.687171,0.6619776582540426,525100,1,525100,0.0
2023-02-06_08:10:14.591081,0.5706760316066761,500000,1,500000,0.0
2023-02-06_08:19:16.410061,0.5161290322580614,497800,1,497800,0.0
2023-02-06_08:19:24.667692,0.5161290322580614,497800,1,497800,0.0
2023-02-06_08:26:43.183954,0.8214440121054878,503200,1,503200,0.0
2023-02-06_09:09:58.294527,0.5492184199408445,518500,1,518500,0.0
2023-02-06_13:35:27.673797,0.7798960138648114,498700,1,498700,0.0
2023-02-06_14:08:49.740327,0.8406893652795233,502300,1,502300,0.0
2023-02-07_07:00:00.596224,0.6224066390041472,526300,0.01934,528500,0.4180125403762114
2023-02-07_07:01:05.192747,0.7188160676532718,519700,1,519700,0.0
2023-02-07_07:37:45.112930,0.5170185264971927,510700,1,510500,-0.03916193459957418
2023-02-07_10:37:59.522856,0.5800981704596087,506300,1,506500,0.039502271380609244
2023-02-07_12:15:29.414857,0.59306569343065,496300,1,496400,0.02014910336489706
2023-02-07_12:33:43.232974,0.5027422303473417,498200,1,498200,0.0
2023-02-07_13:05:32.023618,0.6331976481230184,504000,1,504400,0.07936507936507908
2023-02-15_07:00:00.437738,0.754549489569456,503000,0.000447,501100,-0.37773359840954646
2023-02-15_07:00:14.417137,0.9892473118279677,510000,0.097508,515000,0.9803921568627416
2023-02-15_07:00:21.611189,2.9798422436459138,515000,0.129435,516700,0.3300970873786335
2023-02-15_07:00:25.589136,1.13885238720981,514000,0.759921,510000,-0.7782101167315147
2023-02-15_07:00:31.180361,0.5106382978723456,514000,1,514000,0.0
2023-02-15_07:01:01.258919,1.0367170626349953,510400,1,510400,0.0
2023-02-15_07:01:02.763438,1.0362694300518172,505000,0.178508,510200,1.0297029702970306
2023-02-15_07:01:20.073857,1.4316702819956673,514600,0.635643,513000,-0.3109211037699233
2023-02-15_07:01:28.214850,0.7349762213575417,516500,1,516400,-0.019361084220714808
2023-02-15_07:02:03.202740,0.6501950585175553,514900,1,514400,-0.09710623422023446
2023-02-15_07:02:30.267800,1.2189812799303423,515800,1,516000,0.03877471888329431
2023-02-15_07:02:54.600744,0.823937554206422,515800,1,515900,0.019387359441647156
2023-02-15_07:02:59.018323,0.693541395752062,515500,1,516000,0.09699321047527132
2023-02-15_07:03:09.236626,0.7809110629067195,515800,1,515900,0.019387359441647156
2023-02-15_07:05:03.889160,0.6113537117903967,508500,1,508500,0.0
2023-02-15_07:05:11.004252,0.5244755244755206,508500,1,508300,-0.03933136676499416
2023-02-15_07:05:13.292520,1.7467248908296984,510000,0.607708,508300,-0.33333333333332993
2023-02-15_07:05:25.327103,0.7433318758198526,510000,1,510000,0.0
2023-02-15_07:24:17.299831,1.8321261184490734,532500,1,532600,0.01877934272300763
2023-02-15_07:26:48.649749,1.0526315789473717,534400,1,534500,0.018712574850310304
2023-02-15_07:30:25.154109,0.5061155630535552,533800,1,534000,0.037467216185826935
2023-02-16_07:05:17.354920,1.2935323383084674,575300,0.977442,573300,-0.34764470710932915
2023-02-16_07:05:34.370042,1.4999999999999902,569900,0.530483,571700,0.31584488506755104
2023-02-16_07:05:39.875813,0.7928642220019766,572900,0.020585,570500,-0.41892127770989385
2023-02-16_07:08:39.594747,0.5241935483870863,560200,1,560200,0.0
2023-02-16_07:38:10.716327,0.6402561024409836,565000,1,565000,0.0
2023-02-16_07:38:23.386222,0.7992007992007943,564500,1,564500,0.0
2023-02-16_08:42:27.933998,0.8742714404662788,537200,1,537200,0.0
2023-02-16_08:42:50.467004,0.6224066390041472,537600,1,537400,-0.037202380952383596
2023-02-16_08:43:00.146035,0.5787515502273743,537000,1,536900,-0.018621973929233704
2023-02-17_07:03:11.490737,0.5237887385421303,24980,1,24980,0.0
2023-02-17_07:03:41.775734,0.6553079947575258,24760,1,24760,0.0
2023-02-17_07:12:00.058037,0.5596211795092509,24780,1,24780,0.0
2023-02-21_07:05:09.981168,1.1676396997498006,26940,1,26920,-0.07423904974016571
2023-02-21_07:15:59.960898,0.8319467554076532,27020,1,27020,0.0
2023-02-22_07:00:32.888478,0.8351648351648366,25520,1,25520,0.0
2023-02-22_09:46:57.452177,0.7718696397941649,25700,1,25680,-0.07782101167315147
2023-03-01_07:19:37.977477,0.5291005291005346,23840,1,23840,0.0
2023-03-10_13:21:10.273718,0.7032348804500765,20840,1,20840,0.0
2023-03-10_13:21:26.609394,0.561797752808979,20880,1,20880,0.0
2023-03-10_13:36:35.861440,0.5106778087279551,21020,1,21040,0.09514747859182826
2023-03-14_07:21:03.474069,0.8442776735459567,21240,1,21260,0.09416195856872811
2023-03-14_07:21:07.022770,0.8895131086142261,21260,1,21260,0.0
2023-03-15_10:47:14.183230,1.0956175298804771,20460,1,20480,0.09775171065493637
2023-03-15_10:49:09.299705,0.7940446650124056,20320,1,20320,0.0
2023-03-15_14:35:06.279679,0.7940446650124056,20200,1,20220,0.0990099009900991
2023-03-17_14:35:08.234774,0.6045340050377934,20640,1,20640,0.0
2023-03-20_08:01:00.878661,0.9100101112234471,20880,1,20900,0.09578544061301653
2023-03-20_08:01:28.683603,0.9591115598182709,20860,1,20840,-0.09587727708533222
2023-03-20_08:01:28.685193,0.8064516129032251,20860,1,20840,-0.09587727708533222
2023-03-20_13:08:52.755391,1.3965087281795574,21540,1,21540,0.0
2023-03-21_07:29:48.160824,0.6519558676028048,21320,1,21300,-0.09380863039399889
2023-03-21_07:29:48.162132,0.9519038076152286,21320,1,21300,-0.09380863039399889
2023-03-21_07:29:48.165075,1.1511511511511419,21320,1,21300,-0.09380863039399889
2023-03-21_10:03:37.437086,0.9355509355509328,20460,1,20460,0.0
2023-03-22_08:22:16.578925,1.1299435028248483,20340,1,20340,0.0
2023-03-28_07:00:12.907975,0.5641025641025532,21380,1,21380,0.0
2023-03-28_07:00:13.899608,0.5643919958953303,21380,1,21380,0.0
2023-03-28_14:02:46.608137,1.6187989556135873,20680,0.333175,20760,0.3868471953578423
2023-03-28_14:02:46.609143,0.7194244604316502,20680,0.332169,20760,0.3868471953578423
2023-03-28_14:02:46.614207,2.241918665276321,20680,0.327105,20760,0.3868471953578423
2023-03-29_09:29:26.900679,0.7190265486725744,20000,1,20020,0.09999999999998899
2023-03-29_13:19:28.511575,0.9279475982532759,20740,1,20760,0.0964320154291265
2023-03-29_13:19:32.761144,1.0348583877995532,20740,1,20760,0.0964320154291265
2023-03-29_13:19:32.765985,0.543773790103308,20740,1,20760,0.0964320154291265
2023-03-29_13:19:35.262436,2.22584147665581,20720,1,20740,0.09652509652509078
2023-03-29_13:19:40.083941,2.4905251759610225,20700,1,20740,0.19323671497584183
2023-03-29_13:19:40.087220,1.8817204301075252,20700,1,20740,0.19323671497584183
2023-03-31_14:44:27.052267,0.9852216748768461,21760,1,21780,0.09191176470588758
2023-03-31_14:44:27.053379,1.3550135501354976,21760,1,21780,0.09191176470588758
2023-03-31_14:44:27.101790,0.543773790103308,21780,1,21780,0.0
2023-03-31_14:44:31.662286,2.172732210755024,21740,1,21800,0.2759889604415866
2023-03-31_14:44:47.981916,0.5263157894736858,21780,1,21760,-0.09182736455464191
2023-03-31_14:44:47.982344,0.732984293193728,21780,1,21760,-0.09182736455464191
2023-03-31_14:44:47.984770,0.9968520461699937,21780,1,21760,-0.09182736455464191
2023-04-03_07:30:56.611616,2.3704520396912843,21380,1,21400,0.093545369504211
2023-04-11_11:28:39.892073,0.5268199233716464,22240,1,22240,0.0
2023-04-17_07:13:01.212291,0.6165228113440113,24120,0.528504,24200,0.3316749585406287
2023-04-17_07:31:41.087108,0.5749486652977476,24240,1,24260,0.08250825082507518
2023-04-17_07:31:41.089376,0.5747126436781658,24260,1,24260,0.0
2023-04-28_14:49:15.175116,0.7995431182181711,18360,1,18370,0.05446623093681158
2023-04-28_14:58:17.478373,0.5096262740656776,18630,1,18630,0.0
2023-05-03_11:25:36.582504,0.7677543186180413,16390,1,16380,-0.06101281269066394
2023-05-03_12:21:39.988838,0.5802707930367523,16310,1,16310,0.0
2023-05-11_10:13:18.676412,0.946745562130169,16560,1,16580,0.12077294685990392
2023-05-11_10:13:18.816724,1.0638297872340496,16570,1,16580,0.060350030175015945
2023-05-12_14:09:18.187255,1.1111111111111072,16730,1,16730,0.0
2023-05-15_07:30:55.948132,1.1235955056179803,17760,0.003409,17820,0.33783783783782884
2023-05-15_07:31:07.254704,0.6711409395973256,17700,1,17700,0.0
2023-05-15_07:31:14.830804,0.7154650522839923,17740,0.284145,17800,0.33821871476888976
2023-05-15_07:31:22.142103,0.6087437742114066,17820,1,17840,0.11223344556678949
2023-05-15_07:31:41.117388,0.88740987243483,17920,1,17910,-0.05580357142856984
2023-05-15_14:49:00.999450,0.5125284738040969,17240,1,17230,-0.058004640371234206
2023-05-15_14:49:04.542171,0.5688282138794021,17240,1,17240,0.0
2023-05-15_14:49:10.860014,0.5113636363636376,17250,1,17240,-0.05797101449275255
2023-05-16_07:00:04.240707,2.824858757062154,17440,0.083841,17520,0.4587155963302836
2023-05-16_14:54:04.177353,0.5208333333333259,18890,1,18890,0.0
2023-05-16_14:54:29.951184,0.5771248688352548,18790,1,18800,0.0532197977647586
2023-05-17_07:05:07.127691,0.5646817248460057,19120,1,19100,-0.10460251046024993
2023-05-17_08:15:47.665141,1.322482197355046,19220,1,19260,0.20811654526535772
2023-05-18_07:00:13.980119,0.5421389847215297,19380,0.50006,19320,-0.3095975232198178
