timestamp,KOZAA.E_price_change,KOZAL.E_entry_price,..seconds_later,KOZAL.E_exit_price,return
2022-12-28_07:39:26.175900,0.5692599620493288,604700,5,604700,0.0
2022-12-28_07:40:37.062309,0.9389671361502261,604700,5,604700,0.0
2022-12-28_07:54:47.803055,0.55299539170508,627200,5,627200,0.0
2022-12-28_08:39:16.186295,0.570884871550903,597200,0.689327,599000,0.3014065639651786
2022-12-28_08:39:16.421658,0.6647673314339908,598400,0.453964,600500,0.35093582887699704
2022-12-28_08:48:01.936055,0.5687203791469253,597000,0.539941,598800,0.3015075376884502
2022-12-29_07:00:51.255838,0.9803921568627416,568200,0.570165,570000,0.31678986272438703
2022-12-29_07:42:32.403298,0.5946481665014769,546000,5,546000,0.0
2022-12-29_10:22:53.429450,0.5730659025787954,569700,5,569700,0.0
2022-12-29_12:37:28.470894,0.7604562737642651,559200,5,559200,0.0
2022-12-29_12:37:56.151834,0.6647673314339908,558400,5,558200,-0.03581661891117749
2023-01-02_07:00:53.120142,0.5540166204986097,577900,0.612435,576000,-0.3287766049489549
2023-01-02_07:01:43.294494,0.6404391582799596,580700,5,579800,-0.15498536249354267
2023-01-02_08:18:43.616522,0.5535055350553542,582000,5,582300,0.051546391752577136
2023-01-03_07:00:15.861286,0.5381165919282616,627000,5,627600,0.0956937799043045
2023-01-03_09:53:34.486343,0.5366726296958779,652300,5,652400,0.0153303694619078
2023-01-06_07:00:22.919744,0.5959982971477151,545300,0.279097,548000,0.49514028974875224
2023-01-06_07:20:15.779073,0.5134788189987249,540500,0.646861,542200,0.3145235892692
2023-01-06_07:52:59.517517,0.7005253940455258,528100,5,528100,0.0
2023-01-06_13:55:57.765473,1.6949152542372836,596100,5,595500,-0.10065425264217387
2023-01-06_14:17:26.420169,0.5988023952095745,590900,5,591500,0.10154002369267001
2023-01-06_14:44:16.867752,0.5958291956305928,593600,5,593900,0.05053908355794334
2023-01-09_14:46:53.634103,0.8883248730964466,589800,5,589800,0.0
2023-01-09_14:46:55.098438,0.8030431107354241,590100,5,590000,-0.01694628029147438
2023-01-10_07:00:14.225218,0.7718696397941649,588900,5,588800,-0.016980811682798524
2023-01-10_07:00:51.924867,0.6050129645635227,586700,5,587000,0.051133458326235726
2023-01-10_08:12:55.859268,1.1250540891388994,583500,5,584100,0.10282776349614942
2023-01-10_12:14:40.718480,0.508044030482635,588400,5,589000,0.10197144799455327
2023-01-11_07:22:15.811356,0.6289308176100628,548800,5,549000,0.03644314868804788
2023-01-11_07:40:19.487014,1.6289592760180938,546000,5,546100,0.01831501831501825
2023-01-11_07:41:25.466150,1.3513513513513598,546700,5,546100,-0.1097494055240511
2023-01-11_08:46:13.028128,0.5249343832020914,556400,5,556700,0.05391804457224314
2023-01-11_09:47:28.740911,0.5562687205819428,563900,5,563500,-0.07093456286575428
2023-01-11_10:35:55.907376,0.6843455945252375,562500,5,562600,0.01777777777778322
2023-01-11_11:44:53.908637,0.6666666666666599,539600,5,540200,0.11119347664936274
2023-01-11_13:48:46.608695,1.6260162601626105,536800,5,536800,0.0
2023-01-12_07:00:16.926198,1.8867924528301883,531800,5,531400,-0.0752162467092865
2023-01-12_07:00:49.921010,0.900495272399815,532400,5,532100,-0.0563486100676136
2023-01-12_07:00:56.798900,0.9021199819575942,532000,0.799567,533600,0.3007518796992459
2023-01-12_07:01:35.557487,0.540784136998651,534100,5,535400,0.243400112338521
2023-01-12_10:41:29.938810,0.6427915518824712,509000,5,509000,0.0
2023-01-12_14:25:29.764567,0.516573396470088,540500,5,540900,0.07400555041627843
2023-01-12_14:33:45.966216,0.7286755250750065,542100,5,541600,-0.09223390518354746
2023-01-13_07:13:09.246286,0.8924776880578023,535400,5,536000,0.11206574523721091
2023-01-13_07:24:55.931155,1.4352047277332192,536600,5,536400,-0.0372717107715248
2023-01-13_07:25:30.343560,1.4333895446880351,537300,5,536400,-0.16750418760469454
2023-01-13_07:30:12.344306,0.8403361344537785,534800,5,534500,-0.056095736724004475
2023-01-13_07:56:46.270167,0.8445945945946054,533000,5,532800,-0.037523452157595116
2023-01-13_08:00:29.720732,0.6321112515802696,532600,5,533000,0.07510326699211589
2023-01-13_08:00:35.880634,0.631844987363106,533000,5,532600,-0.07504690431520133
2023-01-13_08:00:43.520697,0.5892255892255838,533000,5,533200,0.037523452157595116
2023-01-13_08:00:54.242634,0.5464480874316946,533300,5,533500,0.037502343896500534
2023-01-13_08:00:58.005086,0.5464480874316946,533400,5,533400,0.0
2023-01-13_08:01:04.788743,0.588235294117645,533100,5,533500,0.07503282686174284
2023-01-13_08:01:15.469159,0.5459890802183898,533500,5,533000,-0.09372071227741197
2023-01-13_08:01:19.478794,0.5879882402352044,532900,5,533200,0.05629574028898077
2023-01-13_08:01:23.216943,0.5035669324380931,533200,5,533400,0.037509377344346895
2023-01-13_08:01:28.826842,0.5457598656591012,533400,5,533500,0.01874765654292787
2023-01-16_07:00:03.774140,0.7027697395618038,531000,5,530500,-0.09416195856873921
2023-01-16_07:20:06.813053,0.6641760066417701,524200,5,524700,0.09538344143456001
2023-01-16_07:20:06.815126,0.6221484861053561,524300,5,524700,0.07629219912264062
2023-01-16_08:50:01.550561,0.5808325266214887,560700,5,561400,0.12484394506866447
2023-01-19_07:00:10.226031,0.7142857142857117,564300,0.573765,562600,-0.30125819599503556
2023-01-24_07:52:22.993912,0.6751054852320637,590700,5,590900,0.033858134416786534
2023-02-02_13:48:16.640315,0.5586592178770999,524700,5,524600,-0.019058509624547693
2023-02-06_07:00:19.951108,2.259414225941425,519600,0.146286,515500,-0.7890685142417198
2023-02-06_07:06:08.426098,0.5412156536219737,519000,5,519600,0.11560693641619046
2023-02-06_07:06:12.548108,0.6250000000000089,519300,5,520000,0.13479684190256247
2023-02-06_07:06:28.320477,0.6669445602334401,519900,5,519900,0.0
2023-02-06_07:23:39.743409,0.7835051546391858,530500,5,530500,0.0
2023-02-06_07:34:49.687171,0.6619776582540426,525100,5,525300,0.03808798324129725
2023-02-06_08:10:14.591081,0.5706760316066761,500000,5,499700,-0.060000000000004494
2023-02-06_08:19:16.410061,0.5161290322580614,497800,5,497800,0.0
2023-02-06_08:19:24.667692,0.5161290322580614,497800,5,497800,0.0
2023-02-06_08:26:43.183954,0.8214440121054878,503200,5,503200,0.0
2023-02-06_09:09:58.294527,0.5492184199408445,518500,5,518600,0.019286403085816417
2023-02-06_13:35:27.673797,0.7798960138648114,498700,5,498500,-0.04010427110486825
2023-02-06_14:08:49.740327,0.8406893652795233,502300,5,502200,-0.01990842126219361
2023-02-07_07:00:00.596224,0.6224066390041472,526300,0.01934,528500,0.4180125403762114
2023-02-07_07:01:05.192747,0.7188160676532718,519700,0.741733,518100,-0.3078699249567052
2023-02-07_07:37:45.112930,0.5170185264971927,510700,5,511000,0.058742901899355715
2023-02-07_10:37:59.522856,0.5800981704596087,506300,5,506800,0.0987556784515009
2023-02-07_12:15:29.414857,0.59306569343065,496300,5,496100,-0.04029820672980522
2023-02-07_12:33:43.232974,0.5027422303473417,498200,5,498100,-0.020072260136494435
2023-02-07_13:05:32.023618,0.6331976481230184,504000,5,505300,0.257936507936507
2023-02-15_07:00:00.437738,0.754549489569456,503000,0.000447,501100,-0.37773359840954646
2023-02-15_07:00:14.417137,0.9892473118279677,510000,0.097508,515000,0.9803921568627416
2023-02-15_07:00:21.611189,2.9798422436459138,515000,0.129435,516700,0.3300970873786335
2023-02-15_07:00:25.589136,1.13885238720981,514000,0.759921,510000,-0.7782101167315147
2023-02-15_07:00:31.180361,0.5106382978723456,514000,0.29693,512000,-0.3891050583657574
2023-02-15_07:01:01.258919,1.0367170626349953,510400,0.410951,508800,-0.31347962382445305
2023-02-15_07:01:02.763438,1.0362694300518172,505000,0.178508,510200,1.0297029702970306
2023-02-15_07:01:20.073857,1.4316702819956673,514600,0.635643,513000,-0.3109211037699233
2023-02-15_07:01:28.214850,0.7349762213575417,516500,5,515100,-0.2710551790900295
2023-02-15_07:02:03.202740,0.6501950585175553,514900,5,514000,-0.17479122159642646
2023-02-15_07:02:30.267800,1.2189812799303423,515800,5,516000,0.03877471888329431
2023-02-15_07:02:54.600744,0.823937554206422,515800,5,516000,0.03877471888329431
2023-02-15_07:02:59.018323,0.693541395752062,515500,5,515800,0.05819592628515391
2023-02-15_07:03:09.236626,0.7809110629067195,515800,5,515700,-0.019387359441647156
2023-02-15_07:05:03.889160,0.6113537117903967,508500,5,508500,0.0
2023-02-15_07:05:11.004252,0.5244755244755206,508500,5,508300,-0.03933136676499416
2023-02-15_07:05:13.292520,1.7467248908296984,510000,0.607708,508300,-0.33333333333332993
2023-02-15_07:05:25.327103,0.7433318758198526,510000,5,509000,-0.19607843137254832
2023-02-15_07:24:17.299831,1.8321261184490734,532500,5,533400,0.16901408450704647
2023-02-15_07:26:48.649749,1.0526315789473717,534400,5,534200,-0.037425149700598404
2023-02-15_07:30:25.154109,0.5061155630535552,533800,5,533300,-0.09366804046458954
2023-02-16_07:05:17.354920,1.2935323383084674,575300,0.977442,573300,-0.34764470710932915
2023-02-16_07:05:34.370042,1.4999999999999902,569900,0.530483,571700,0.31584488506755104
2023-02-16_07:05:39.875813,0.7928642220019766,572900,0.020585,570500,-0.41892127770989385
2023-02-16_07:08:39.594747,0.5241935483870863,560200,5,560600,0.0714030703320212
2023-02-16_07:38:10.716327,0.6402561024409836,565000,5,564700,-0.053097345132746554
2023-02-16_07:38:23.386222,0.7992007992007943,564500,5,564500,0.0
2023-02-16_08:42:27.933998,0.8742714404662788,537200,5,537300,0.01861504095308497
2023-02-16_08:42:50.467004,0.6224066390041472,537600,5,537000,-0.11160714285713969
2023-02-16_08:43:00.146035,0.5787515502273743,537000,5,538200,0.22346368715084886
2023-02-17_07:03:11.490737,0.5237887385421303,24980,0.222542,24900,-0.32025620496397567
2023-02-17_07:03:41.775734,0.6553079947575258,24760,5,24700,-0.24232633279482885
2023-02-17_07:12:00.058037,0.5596211795092509,24780,5,24760,-0.08071025020177647
2023-02-21_07:05:09.981168,1.1676396997498006,26940,5,26920,-0.07423904974016571
2023-02-21_07:15:59.960898,0.8319467554076532,27020,5,27000,-0.07401924500369805
2023-02-22_07:00:32.888478,0.8351648351648366,25520,5,25500,-0.07836990595611049
2023-02-22_09:46:57.452177,0.7718696397941649,25700,5,25700,0.0
2023-03-01_07:19:37.977477,0.5291005291005346,23840,5,23840,0.0
2023-03-10_13:21:10.273718,0.7032348804500765,20840,5,20820,-0.09596928982725794
2023-03-10_13:21:26.609394,0.561797752808979,20880,5,20860,-0.09578544061302763
2023-03-10_13:36:35.861440,0.5106778087279551,21020,5,21020,0.0
2023-03-14_07:21:03.474069,0.8442776735459567,21240,5,21240,0.0
2023-03-14_07:21:07.022770,0.8895131086142261,21260,5,21240,-0.09407337723423836
2023-03-15_10:47:14.183230,1.0956175298804771,20460,0.19341,20380,-0.3910068426197455
2023-03-15_10:49:09.299705,0.7940446650124056,20320,5,20320,0.0
2023-03-15_14:35:06.279679,0.7940446650124056,20200,5,20200,0.0
2023-03-17_14:35:08.234774,0.6045340050377934,20640,5,20640,0.0
2023-03-20_08:01:00.878661,0.9100101112234471,20880,5,20900,0.09578544061301653
2023-03-20_08:01:28.683603,0.9591115598182709,20860,5,20840,-0.09587727708533222
2023-03-20_08:01:28.685193,0.8064516129032251,20860,5,20840,-0.09587727708533222
2023-03-20_13:08:52.755391,1.3965087281795574,21540,5,21560,0.09285051067779992
2023-03-21_07:29:48.160824,0.6519558676028048,21320,5,21320,0.0
2023-03-21_07:29:48.162132,0.9519038076152286,21320,5,21320,0.0
2023-03-21_07:29:48.165075,1.1511511511511419,21320,5,21320,0.0
2023-03-21_10:03:37.437086,0.9355509355509328,20460,5,20480,0.09775171065493637
2023-03-22_08:22:16.578925,1.1299435028248483,20340,5,20280,-0.2949852507374673
2023-03-28_07:00:12.907975,0.5641025641025532,21380,5,21380,0.0
2023-03-28_07:00:13.899608,0.5643919958953303,21380,5,21400,0.093545369504211
2023-03-28_14:02:46.608137,1.6187989556135873,20680,0.333175,20760,0.3868471953578423
2023-03-28_14:02:46.609143,0.7194244604316502,20680,0.332169,20760,0.3868471953578423
2023-03-28_14:02:46.614207,2.241918665276321,20680,0.327105,20760,0.3868471953578423
2023-03-29_09:29:26.900679,0.7190265486725744,20000,5,20000,0.0
2023-03-29_13:19:28.511575,0.9279475982532759,20740,5,20760,0.0964320154291265
2023-03-29_13:19:32.761144,1.0348583877995532,20740,5,20720,-0.0964320154291265
2023-03-29_13:19:32.765985,0.543773790103308,20740,5,20720,-0.0964320154291265
2023-03-29_13:19:35.262436,2.22584147665581,20720,5,20740,0.09652509652509078
2023-03-29_13:19:40.083941,2.4905251759610225,20700,5,20640,-0.28985507246376274
2023-03-29_13:19:40.087220,1.8817204301075252,20700,5,20640,-0.28985507246376274
2023-03-31_14:44:27.052267,0.9852216748768461,21760,0.541867,21680,-0.3676470588235281
2023-03-31_14:44:27.053379,1.3550135501354976,21760,0.540755,21680,-0.3676470588235281
2023-03-31_14:44:27.101790,0.543773790103308,21780,0.492344,21700,-0.36730945821854544
2023-03-31_14:44:31.662286,2.172732210755024,21740,5,21720,-0.09199632014719183
2023-03-31_14:44:47.981916,0.5263157894736858,21780,0.963768,21860,0.36730945821854544
2023-03-31_14:44:47.982344,0.732984293193728,21780,0.96334,21860,0.36730945821854544
2023-03-31_14:44:47.984770,0.9968520461699937,21780,0.960914,21860,0.36730945821854544
2023-04-03_07:30:56.611616,2.3704520396912843,21380,5,21380,0.0
2023-04-11_11:28:39.892073,0.5268199233716464,22240,5,22260,0.08992805755396738
2023-04-17_07:13:01.212291,0.6165228113440113,24120,0.528504,24200,0.3316749585406287
2023-04-17_07:31:41.087108,0.5749486652977476,24240,0.666698,24320,0.3300330033003229
2023-04-17_07:31:41.089376,0.5747126436781658,24260,5,24300,0.16488046166529546
2023-04-28_14:49:15.175116,0.7995431182181711,18360,5,18390,0.16339869281045694
2023-04-28_14:58:17.478373,0.5096262740656776,18630,5,18640,0.05367686527106841
2023-05-03_11:25:36.582504,0.7677543186180413,16390,5,16380,-0.06101281269066394
2023-05-03_12:21:39.988838,0.5802707930367523,16310,5,16310,0.0
2023-05-11_10:13:18.676412,0.946745562130169,16560,5,16560,0.0
2023-05-11_10:13:18.816724,1.0638297872340496,16570,5,16560,-0.060350030175015945
2023-05-12_14:09:18.187255,1.1111111111111072,16730,5,16730,0.0
2023-05-15_07:30:55.948132,1.1235955056179803,17760,0.003409,17820,0.33783783783782884
2023-05-15_07:31:07.254704,0.6711409395973256,17700,0.581927,17770,0.39548022598869803
2023-05-15_07:31:14.830804,0.7154650522839923,17740,0.284145,17800,0.33821871476888976
2023-05-15_07:31:22.142103,0.6087437742114066,17820,5,17840,0.11223344556678949
2023-05-15_07:31:41.117388,0.88740987243483,17920,0.053038,17860,-0.33482142857143016
2023-05-15_14:49:00.999450,0.5125284738040969,17240,5,17240,0.0
2023-05-15_14:49:04.542171,0.5688282138794021,17240,5,17250,0.058004640371223104
2023-05-15_14:49:10.860014,0.5113636363636376,17250,5,17250,0.0
2023-05-16_07:00:04.240707,2.824858757062154,17440,0.083841,17520,0.4587155963302836
2023-05-16_14:54:04.177353,0.5208333333333259,18890,5,18860,-0.1588141874007465
2023-05-16_14:54:29.951184,0.5771248688352548,18790,5,18820,0.159659393294298
2023-05-17_07:05:07.127691,0.5646817248460057,19120,5,19110,-0.052301255230124966
2023-05-17_08:15:47.665141,1.322482197355046,19220,5,19260,0.20811654526535772
2023-05-18_07:00:13.980119,0.5421389847215297,19380,0.50006,19320,-0.3095975232198178
