timestamp,KOZAL.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2022-12-09_07:06:54.305700,1.2417638114546437,36400,0.395765,36140,-0.7142857142857117
2022-12-09_07:07:14.497527,0.9336361342417332,36260,0.465106,36380,0.3309431880860414
2022-12-09_07:07:21.478003,0.5277707966825806,36580,1,36580,0.0
2022-12-13_10:51:15.101707,1.0309278350515427,39080,1,39140,0.15353121801433556
2022-12-13_10:51:15.105401,0.9684731094168564,39080,1,39140,0.15353121801433556
2022-12-13_10:51:18.644421,0.8865979381443401,39220,1,39220,0.0
2022-12-15_13:04:39.042192,0.9490940465918918,35900,1,35980,0.22284122562674646
2022-12-15_13:05:08.717872,0.6436387041407476,36060,1,36060,0.0
2022-12-15_14:25:29.905378,0.8156256707448017,36360,1,36400,0.11001100110010764
2022-12-19_07:00:13.563969,0.5356407086938519,36260,1,36260,0.0
2022-12-27_07:00:02.917011,0.776791376030439,38140,0.10164,38300,0.41950707918196883
2022-12-27_07:00:06.297786,0.7930214115781098,38060,0.484447,38240,0.4729374671571307
2022-12-27_07:00:31.307867,0.6240249609984483,38300,0.064582,38180,-0.3133159268929542
2022-12-27_07:00:38.042554,0.6241223279762842,38260,1,38200,-0.1568217459487764
2022-12-27_07:00:38.420159,0.5299251870324095,38260,1,38200,-0.1568217459487764
2022-12-27_07:14:00.607499,0.6153846153846176,39480,1,39480,0.0
2022-12-27_07:14:00.608339,0.599907706506686,39480,1,39480,0.0
2022-12-28_08:39:16.876014,0.6817426005986116,35720,0.0044,35840,0.33594624860022737
2022-12-28_08:39:16.876692,0.9983361064891838,35720,0.003722,35840,0.33594624860022737
2022-12-28_09:29:05.061830,0.5538361296628214,36280,1,36260,-0.055126791620729865
2022-12-29_07:00:00.525870,1.0452961672473782,34600,1,34600,0.0
2022-12-29_07:00:58.577131,0.5291005291005346,34640,1,34640,0.0
2022-12-29_07:04:22.442226,0.6963533076782102,34160,0.856253,34040,-0.3512880562060894
2022-12-29_11:02:36.662479,0.5255127987794594,35420,1,35440,0.056465273856587395
2022-12-29_12:25:31.948973,0.5576542543622942,34440,1,34440,0.0
2022-12-29_14:25:10.061133,0.7634943181818121,34940,1,34980,0.11448196908987462
2022-12-30_07:00:02.779216,0.5434782608695565,35000,1,35000,0.0
2022-12-30_07:06:35.932725,0.5260293850897879,35080,1,35060,-0.057012542759404816
2023-01-02_07:00:04.004047,1.379310344827589,35420,1,35420,0.0
2023-01-02_07:00:04.169756,0.5977796754910392,35420,1,35420,0.0
2023-01-02_07:00:07.629139,0.6837606837606813,35420,1,35420,0.0
2023-01-02_07:00:08.275881,0.5119453924914641,35420,1,35500,0.22586109542630517
2023-01-02_07:00:22.091006,0.6490179333902724,35520,1,35520,0.0
2023-01-02_07:00:55.907270,0.6560773480662974,35500,1,35500,0.0
2023-01-03_10:33:24.376645,0.5781250000000071,35540,1,35600,0.16882386043894915
2023-01-05_14:01:41.089132,0.5317263381779513,31400,1,31400,0.0
2023-01-05_14:03:13.214790,0.5746094451427597,30980,1,30980,0.0
2023-01-05_14:03:20.702667,0.5714285714285783,30980,1,30980,0.0
2023-01-06_07:00:02.993885,0.7625272331154731,31000,1,31000,0.0
2023-01-06_07:00:04.078668,0.7285974499089187,31000,0.293267,30860,-0.4516129032258065
2023-01-06_07:00:04.711911,0.5454545454545379,30860,0.045992,31000,0.4536616979909258
2023-01-06_07:00:11.458661,0.5454545454545379,30820,0.982442,30960,0.454250486696961
2023-01-06_07:00:12.745396,0.6381039197812299,30960,1,30960,0.0
2023-01-06_07:00:17.090898,1.0401459854014528,30960,1,31000,0.12919896640826156
2023-01-06_07:00:23.198841,0.7299270072992803,31000,1,31000,0.0
2023-01-06_07:01:41.718213,0.9158878504673007,30500,1,30500,0.0
2023-01-06_07:01:41.785744,0.5587632706276713,30500,1,30500,0.0
2023-01-06_07:04:16.299488,0.6528835690968515,30540,1,30540,0.0
2023-01-06_07:05:00.998067,0.7285974499089187,30840,1,30840,0.0
2023-01-06_07:06:03.078295,1.986044015029531,31180,1,31200,0.06414368184732844
2023-01-06_07:06:35.245595,0.7602545968882657,31280,1,31280,0.0
2023-01-06_07:06:35.932650,0.8312698974177524,31280,1,31280,0.0
2023-01-06_07:06:47.638267,0.5292872265349358,31320,1,31320,0.0
2023-01-06_09:07:04.743049,0.5177646848776973,31620,1,31640,0.06325110689437974
2023-01-06_13:32:15.208683,0.5043478260869483,32660,1,32680,0.061236987140222965
2023-01-10_07:00:02.911617,0.6464783940115737,32620,0.792272,32520,-0.3065603923973037
2023-01-10_07:00:03.061517,0.6300017027073057,32620,0.642372,32520,-0.3065603923973037
2023-01-10_07:00:03.598460,0.527210884353746,32620,0.105429,32520,-0.3065603923973037
2023-01-10_07:00:11.607567,0.5093378607809784,32760,1,32760,0.0
2023-01-10_07:00:11.760673,0.5943284088979484,32760,1,32760,0.0
2023-01-12_09:22:53.351358,0.5025125628140614,33760,1,33760,0.0
2023-02-02_13:57:30.824263,0.561377245508976,30200,1,30200,0.0
2023-02-03_09:58:54.898003,0.8612252887062022,30160,0.01059,30260,0.3315649867374093
2023-02-06_07:00:41.202395,1.1111111111111072,29840,1,29840,0.0
2023-02-06_07:01:10.363907,0.7782101167315147,29780,1,29780,0.0
2023-02-06_07:01:11.100511,0.6801399144966913,29780,1,29780,0.0
2023-02-06_07:01:16.399739,0.6218422075398466,29820,1,29780,-0.13413816230717357
2023-02-06_07:03:57.356770,0.5971874397996624,29260,1,29260,0.0
2023-02-06_08:03:07.017846,0.5094043887147404,29740,1,29740,0.0
2023-02-06_12:01:13.745708,0.5387071029529178,29040,1,29040,0.0
2023-02-15_07:00:00.887026,0.6715386134702683,28200,0.457318,28100,-0.35460992907800915
2023-02-15_07:00:12.316945,0.5859375,28100,0.99376,28500,1.4234875444839812
2023-02-15_07:00:19.933367,0.9411764705882453,28000,1,28000,0.0
2023-02-15_07:00:20.387456,0.9803921568627416,28000,1,28000,0.0
2023-02-15_07:00:25.121604,1.3207175241474411,29000,1,29000,0.0
2023-02-15_07:00:49.981651,1.1017115876450934,28500,1,28500,0.0
2023-02-15_07:00:50.677626,0.5871990604815025,28500,0.639337,28800,1.0526315789473717
2023-02-15_07:01:04.283397,0.7053291536050166,28600,0.991994,28800,0.6993006993007089
2023-02-16_14:21:16.272717,0.5586592178770999,30780,1,30780,0.0
2023-02-16_14:21:36.948621,0.5395348837209379,30720,1,30720,0.0
2023-02-17_07:00:02.509285,0.5818786367414841,29880,1,29880,0.0
2023-02-17_07:00:03.472499,0.6655574043261225,29880,0.479485,30000,0.40160642570281624
2023-02-17_07:00:20.870224,0.8333333333333304,29700,1,29700,0.0
2023-02-17_07:00:21.061542,0.8333333333333304,29700,1,29700,0.0
2023-02-17_07:00:22.044266,0.917431192660545,29700,1,29700,0.0
2023-02-17_07:01:16.175365,0.6717044500419878,29500,1,29500,0.0
2023-02-17_07:01:29.281533,0.6711409395973256,29520,1,29520,0.0
2023-02-17_07:01:35.341104,0.5025125628140614,29520,1,29520,0.0
2023-02-17_07:02:05.751717,0.5775577557755707,29960,1,29960,0.0
2023-02-17_07:02:40.043243,0.6477732793522373,29540,1,29540,0.0
2023-02-17_07:03:00.967847,0.6441223832528209,29620,1,29620,0.0
2023-02-17_07:03:01.409327,0.5631536604987941,29620,1,29620,0.0
2023-02-17_07:03:34.401187,0.8064516129032251,29660,1,29660,0.0
2023-02-17_07:04:16.084982,0.7401315789473673,29760,1,29760,0.0
2023-02-17_07:04:41.578522,0.6578947368421018,29740,1,29760,0.06724949562877391
2023-02-17_07:06:16.851807,0.8979591836734802,30000,1,30000,0.0
2023-02-17_07:17:29.541967,0.5658852061438902,29900,1,29900,0.0
2023-02-17_07:18:55.824645,0.6274509803921635,30100,1,30100,0.0
2023-02-17_07:20:23.737328,0.5413766434648082,30360,1,30360,0.0
2023-02-17_07:41:56.075032,0.5239520958083776,31160,1,31240,0.25673940949935137
2023-02-17_07:42:24.242415,0.6716417910447747,31320,1,31320,0.0
2023-02-17_07:45:42.485836,0.6864988558352492,30740,1,30760,0.06506180871828082
2023-02-17_07:45:53.776012,1.5071590052750494,30780,1,30800,0.06497725795970855
2023-02-17_07:47:14.896584,0.5235602094240788,31060,1,31060,0.0
2023-02-20_07:01:45.226666,0.6116207951070374,30740,1,30740,0.0
2023-02-21_07:00:33.647844,0.5271084337349352,30880,1,30880,0.0
2023-02-21_14:29:08.991469,0.5430566330488773,30580,1,30580,0.0
2023-03-03_12:35:00.833578,0.5687203791469253,29180,1,29220,0.1370801919122755
2023-03-03_12:35:00.835134,0.7561436672967936,29180,1,29220,0.1370801919122755
2023-03-03_12:35:04.942349,1.3307984790874583,29200,1,29140,-0.2054794520547909
2023-03-03_12:35:04.947156,1.799242424242431,29220,1,29140,-0.2737850787132068
2023-03-06_07:19:44.433225,0.6802721088435382,30020,1,30040,0.06662225183211579
2023-03-06_07:19:48.007730,0.6769825918762074,30040,1,30100,0.1997336884154377
2023-03-06_07:19:48.011213,0.8687258687258614,30040,1,30100,0.1997336884154377
2023-03-06_07:19:48.012920,1.1560693641618602,30040,1,30100,0.1997336884154377
2023-03-08_07:15:59.686409,0.6903353057199135,30760,1,30820,0.19505851755525772
2023-03-08_07:15:59.687493,0.6896551724137945,30760,1,30820,0.19505851755525772
2023-03-10_07:27:25.891166,0.7858546168958647,30160,1,30240,0.2652519893899141
2023-03-14_07:20:54.270257,0.8482563619227168,30360,1,30360,0.0
2023-03-14_07:20:54.273886,1.0328638497652642,30360,1,30360,0.0
2023-03-15_10:47:03.119711,0.7889546351084853,28400,0.012556,28500,0.35211267605634866
2023-03-15_10:47:03.123689,0.9861932938856066,28440,1,28460,0.07032348804500987
2023-03-15_10:47:04.931339,1.0837438423645374,28460,1,28500,0.14054813773718422
2023-03-15_10:47:04.932086,0.6822612085769952,28460,1,28500,0.14054813773718422
2023-03-15_10:47:04.935809,0.8780487804878057,28460,1,28500,0.14054813773718422
2023-03-15_14:34:54.924540,0.6951340615690249,28240,1,28240,0.0
2023-03-15_14:34:56.952283,0.794438927507457,28240,1,28320,0.28328611898016387
2023-03-20_08:00:48.018161,0.5752636625119933,28240,0.005959,28340,0.3541076487252104
2023-03-20_08:00:48.020091,0.5747126436781658,28240,0.004029,28340,0.3541076487252104
2023-03-22_08:22:07.248147,0.5899705014749346,27200,1,27200,0.0
2023-03-28_14:02:30.915259,0.6815968841285214,26280,1,26300,0.07610350076103778
2023-03-28_14:02:30.918946,0.7759456838021261,26280,1,26300,0.07610350076103778
2023-03-28_14:02:32.713424,0.9708737864077666,26300,1,26340,0.1520912547528619
2023-03-28_14:02:32.716722,1.1594202898550732,26340,1,26340,0.0
2023-03-28_14:02:35.340504,1.449275362318847,26340,1,26360,0.07593014426727773
2023-03-28_14:02:35.344120,0.5730659025787954,26360,1,26360,0.0
2023-03-29_13:19:04.485516,0.6916996047430901,25200,1,25200,0.0
2023-03-29_13:19:06.474892,0.8893280632411127,25200,0.004926,25280,0.31746031746031633
2023-03-29_13:19:06.479122,0.7866273352999054,25260,1,25280,0.07917656373712667
2023-03-29_13:19:08.543111,1.1822660098522064,25240,1,25260,0.07923930269413404
2023-03-29_13:19:08.543607,0.6815968841285214,25240,1,25260,0.07923930269413404
2023-03-29_13:19:08.547692,1.9627085377821318,25260,1,25260,0.0
2023-03-29_13:19:10.375052,1.7612524461839474,25260,1,25280,0.07917656373712667
2023-03-29_13:19:12.308462,1.3645224171539905,25280,1,25300,0.07911392405062223
2023-03-29_13:19:12.311550,1.745877788554795,25300,1,25300,0.0
2023-03-29_13:19:15.039740,1.645692158760892,25300,1,25320,0.07905138339920903
2023-03-29_13:19:15.040270,0.952380952380949,25300,1,25320,0.07905138339920903
2023-03-29_13:19:15.043976,3.6714975845410613,25320,1,25320,0.0
2023-03-29_13:19:17.420871,1.0338345864661758,25320,1,25260,-0.23696682464454666
2023-03-29_13:19:17.421398,0.9302325581395321,25320,1,25260,-0.23696682464454666
2023-03-29_13:19:17.425539,2.9608404966571245,25340,0.582065,25260,-0.31570639305446013
2023-03-29_13:19:17.427748,3.629417382999045,25340,0.579856,25260,-0.31570639305446013
2023-03-29_13:19:17.431619,0.6622516556291425,25340,0.575985,25260,-0.31570639305446013
2023-03-29_13:19:17.438846,1.6221374045801484,25340,0.568758,25260,-0.31570639305446013
2023-03-29_13:19:17.443215,1.8921475875118166,25340,0.564389,25260,-0.31570639305446013
2023-03-29_13:19:17.464976,0.6610009442870712,25340,0.542628,25260,-0.31570639305446013
2023-03-29_13:19:17.486208,0.6603773584905603,25340,0.521396,25260,-0.31570639305446013
2023-03-31_14:43:41.982861,0.6535947712418277,25900,1,25900,0.0
2023-03-31_14:43:44.369826,0.8403361344537785,25940,1,25960,0.07710100231304029
2023-03-31_14:43:44.370741,0.7448789571694592,25940,1,25960,0.07710100231304029
2023-03-31_14:43:44.375496,0.8356545961002881,25940,1,25960,0.07710100231304029
2023-03-31_14:43:46.541814,1.3023255813953583,25960,1,25960,0.0
2023-03-31_14:43:46.547001,1.7657992565055736,25960,1,25960,0.0
2023-03-31_14:43:46.549618,0.9285051067780881,25960,1,25960,0.0
2023-03-31_14:43:48.666676,1.8604651162790642,25960,1,25960,0.0
2023-03-31_14:43:48.671073,0.548947849954251,25960,1,25960,0.0
2023-03-31_14:43:51.526843,2.423112767940361,25960,1,25960,0.0
2023-03-31_14:43:54.417642,1.9462465245597693,25960,1,25960,0.0
2023-03-31_14:43:56.776807,1.85185185185186,25960,1,25960,0.0
2023-03-31_14:43:58.698001,1.85185185185186,25960,1,25960,0.0
2023-03-31_14:43:59.746191,1.9372693726937174,25960,1,25960,0.0
2023-03-31_14:44:02.497905,2.1159153633854677,25980,1,26000,0.07698229407235857
2023-03-31_14:44:02.499142,1.9266055045871644,26000,1,26000,0.0
2023-03-31_14:44:04.841882,2.389705882352944,26000,1,26000,0.0
2023-03-31_14:44:04.844882,2.2935779816513735,26000,1,26000,0.0
2023-05-03_07:29:21.096265,0.540540540540535,21600,1,21600,0.0
2023-05-08_07:19:16.784032,0.5610972568578454,21760,1,21760,0.0
2023-05-11_13:55:08.932127,0.5780346820809301,23120,1,23140,0.08650519031141446
2023-05-11_13:55:09.330442,0.6920415224913601,23140,1,23140,0.0
2023-05-15_07:30:00.410712,0.7553747821034351,22400,1,22420,0.08928571428572507
2023-05-15_07:30:01.073617,0.5800464037122977,22420,0.822424,22540,0.535236396074934
2023-05-15_07:30:02.589513,0.5226480836237002,22440,0.594686,22600,0.7130124777183555
2023-05-15_07:30:03.183158,1.1560693641618602,22420,0.001041,22600,0.802854594112401
2023-05-15_07:30:10.317656,0.8605851979345935,22480,0.419956,22780,1.3345195729537407
2023-05-15_07:30:40.646385,0.9714285714285786,23000,1,23000,0.0
2023-05-15_07:30:57.483064,0.7900677200902928,23200,0.038114,23380,0.775862068965516
2023-05-15_07:31:05.407609,0.6200676437429609,23480,0.339888,23380,-0.4258943781942026
2023-05-15_07:31:13.390703,0.5621135469364713,23720,0.227243,23620,-0.4215851602023646
2023-05-15_07:31:34.388332,0.7286995515695116,23800,1,23800,0.0
