timestamp,IPEKE.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-08-03_10:55:18.898310,0.33840947546530664,28720,5,28720,0.0
2022-08-04_14:56:51.697107,0.3300330033003229,29780,5,29780,0.0
2022-08-08_09:04:32.522417,0.38419319429199295,29480,5,29520,0.13568521031208647
2022-08-08_13:14:35.139510,0.3783783783783745,29720,5,29720,0.0
2022-08-09_12:23:26.941161,0.4149377593360981,30040,5,30060,0.06657789613848664
2022-08-09_12:38:04.964345,0.4058853373921867,30340,5,30360,0.06591957811470373
2022-08-10_07:00:03.678062,0.4474272930648837,26980,5,26980,0.0
2022-08-10_07:00:30.956278,0.33039647577093323,27300,0.451854,27140,-0.586080586080584
2022-08-10_07:00:39.351268,0.44345898004434225,27120,0.028655,27040,-0.2949852507374673
2022-08-10_07:00:53.837317,0.3901895206243067,27180,0.113128,27120,-0.22075055187638082
2022-08-10_07:01:00.127194,0.556792873051215,27220,0.246924,27160,-0.22042615723733006
2022-08-10_07:08:59.608422,0.3399433427762055,26980,5,26980,0.0
2022-08-18_07:00:02.495138,0.6271379703534752,26840,0.021063,26900,0.22354694485842153
2022-08-18_07:00:02.967731,0.5698005698005604,26840,0.142893,26900,0.22354694485842153
2022-08-22_09:50:46.000351,0.34129692832765013,26220,5,26240,0.07627765064837089
2022-08-23_07:01:20.497991,0.331308669243513,26980,5,26980,0.0
2022-08-31_07:00:03.949035,0.3948110547095318,26380,5,26380,0.0
2022-08-31_08:03:25.434862,0.44642857142858094,26600,5,26600,0.0
2022-09-07_14:40:31.346417,0.3171247357293794,29060,0.066407,29000,-0.2064693737095613
2022-09-08_07:00:25.163991,0.3091190108191588,30400,0.08124,30320,-0.2631578947368429
2022-09-09_07:07:42.767491,0.47095761381474865,29760,5,29760,0.0
2022-09-12_08:14:31.428751,0.39486673247779436,31200,5,31200,0.0
2022-09-13_07:00:08.879300,0.3956478733926794,31820,5,31820,0.0
2022-09-15_08:10:31.712503,0.30864197530864335,30420,5,30460,0.13149243918475495
2022-09-15_08:30:15.271361,0.3024193548387011,31000,5,31060,0.1935483870967758
2022-09-16_08:51:24.656695,0.30991735537189147,29680,5,29640,-0.13477088948786742
2022-09-16_11:46:52.979267,0.4117344312918103,29920,5,29960,0.13368983957218195
2022-09-16_14:55:03.233839,0.5151983513652647,29360,5,29380,0.06811989100816707
2022-09-20_14:55:07.669779,0.32137118371720064,27980,5,28000,0.07147962830593713
2022-09-23_14:08:53.657942,0.4100461301896452,29760,5,29760,0.0
2022-09-29_14:55:02.752766,0.32985156679494754,26560,5,26560,0.0
2022-10-05_08:45:57.970322,0.3070624360286489,28140,5,28120,-0.0710732054015617
2022-10-06_07:51:48.771689,0.4975124378109541,29000,5,29020,0.06896551724138167
2022-10-06_14:04:47.779673,0.37348272642390157,30100,5,30120,0.0664451827242507
2022-10-06_14:05:09.418920,0.4672897196261738,30060,5,30100,0.13306719893546592
2022-10-06_14:05:10.407227,0.5591798695246952,30060,5,30100,0.13306719893546592
2022-10-06_14:05:11.377033,0.6511627906976791,30100,5,30140,0.1328903654485014
2022-10-06_14:05:26.750472,0.9310986964618184,30160,5,30160,0.0
2022-10-06_14:06:13.179258,0.37037037037037646,30160,5,30140,-0.06631299734748408
2022-10-06_14:06:28.771053,0.4633920296570837,30080,0.842354,30160,0.26595744680850686
2022-10-06_14:06:35.436012,0.37037037037037646,30100,5,30120,0.0664451827242507
2022-10-06_14:14:48.505166,0.4659832246039164,30040,5,30060,0.06657789613848664
2022-10-06_14:31:59.763906,0.557103064066844,30000,0.060387,30060,0.20000000000000018
2022-10-07_07:29:44.527864,0.3745318352059934,29340,0.154425,29400,0.2044989775051187
2022-10-07_08:21:52.155480,0.37523452157599557,29360,5,29360,0.0
2022-10-07_09:41:45.271412,0.37523452157599557,29260,5,29260,0.0
2022-10-10_09:13:28.500943,0.4672897196261738,29480,5,29480,0.0
2022-10-10_11:23:42.608198,0.379506641366234,29180,5,29200,0.06854009595613775
2022-10-10_11:50:01.143053,0.37735849056603765,29280,5,29300,0.0683060109289535
2022-10-11_11:25:57.386864,0.37348272642390157,29520,5,29520,0.0
2022-10-13_09:09:43.630129,0.3745318352059934,29760,5,29780,0.06720430107527431
2022-10-14_07:53:01.114852,0.3731343283582156,29840,5,29880,0.13404825737264314
2022-10-17_07:00:00.235269,0.5212858384013863,30560,0.057061,31200,2.0942408376963373
2022-10-17_07:00:10.199065,0.3475238922675983,31280,0.157834,31200,-0.2557544757033292
2022-10-17_07:00:10.200676,0.60606060606061,31280,0.156223,31200,-0.2557544757033292
2022-10-17_07:01:27.597704,0.4310344827586299,31260,5,31260,0.0
2022-10-17_07:01:57.876522,0.4310344827586299,31160,5,31180,0.06418485237484894
2022-10-17_07:03:57.896768,0.3454231433505983,31000,5,31000,0.0
2022-10-17_07:11:09.067895,0.3350083752093891,31460,0.469441,31380,-0.2542911633820699
2022-10-17_07:11:49.581944,0.33444816053511683,31440,0.690353,31520,0.2544529262086481
2022-10-17_07:12:25.708122,0.3303055326176807,31680,0.893926,31760,0.2525252525252597
2022-10-18_07:08:04.981335,0.3117692907248726,33740,5,33680,-0.1778304682868992
2022-10-18_07:12:59.703258,0.32102728731941976,33260,5,33280,0.060132291040293495
2022-10-18_11:09:55.669229,0.31796502384737746,33580,5,33600,0.05955926146514745
2022-10-18_11:34:57.303399,0.4691164972634887,33700,5,33720,0.05934718100890635
2022-10-18_11:45:39.009805,0.3028009084027339,34460,5,34420,-0.11607661056297625
2022-10-18_13:13:05.877574,0.37735849056603765,33740,5,33720,-0.05927682276229973
2022-10-18_13:13:08.447436,0.3776435045317328,33720,5,33740,0.05931198102016033
2022-10-18_14:05:18.469495,0.31201248049921304,33280,0.674167,33200,-0.24038461538461453
2022-10-18_14:19:40.495385,0.3891050583657574,33200,5,33220,0.060240963855417995
2022-10-18_14:21:15.660301,0.3076923076922977,33300,0.327156,33220,-0.2402402402402415
2022-10-18_14:35:02.547776,0.31821797931583795,32480,5,32480,0.0
2022-10-18_14:45:27.272552,0.392464678178972,32640,5,32660,0.06127450980393245
2022-10-18_14:55:01.304573,0.3940110323088941,32640,0.793511,32720,0.2450980392156854
2022-10-19_07:00:19.119376,0.3162055335968361,32640,5,32640,0.0
2022-10-19_09:37:01.960681,0.30674846625766694,32640,5,32620,-0.06127450980392135
2022-10-19_09:37:36.126191,0.30557677616500634,32640,5,32620,-0.06127450980392135
2022-10-19_09:37:43.112848,0.3062787136294043,32620,5,32640,0.06131207847945852
2022-10-19_09:39:00.218007,0.3062787136294043,32640,5,32640,0.0
2022-10-19_09:39:10.930793,0.4587155963302836,32640,5,32640,0.0
2022-10-19_09:39:28.368038,0.3062787136294043,32600,5,32620,0.06134969325153339
2022-10-19_11:22:10.868538,0.3172085646312439,32380,5,32380,0.0
2022-10-19_11:57:42.409650,0.31695721077653616,32300,5,32300,0.0
2022-10-19_14:06:35.172492,0.3231017770597644,31740,5,31760,0.0630119722747402
2022-10-20_07:16:51.090310,0.3159557661927437,32400,5,32400,0.0
2022-10-20_11:28:00.304041,0.5568814638027053,32660,5,32680,0.061236987140222965
2022-10-20_12:35:54.683325,0.40160642570281624,32440,5,32400,-0.12330456226880004
2022-10-21_07:00:01.597195,0.3212851405622441,31940,0.05639,31860,-0.2504696305572929
2022-10-21_09:48:36.340567,0.3782148260211837,32700,5,32740,0.12232415902140303
2022-10-21_10:23:58.363585,0.6711409395973256,32860,0.764771,32940,0.24345709068775978
2022-10-21_10:25:48.304685,0.36900369003689537,33020,5,33040,0.06056935190792423
2022-10-21_12:03:48.504562,0.6711409395973256,32920,5,32920,0.0
2022-10-21_12:52:37.731570,0.4497751124437732,32700,5,32720,0.06116207951070152
2022-10-24_07:00:02.015037,0.5177514792899407,32760,0.128376,32840,0.24420024420024333
2022-10-24_07:00:03.813720,0.44280442804427445,32780,0.329693,32860,0.24405125076265577
2022-10-24_07:00:04.757577,0.5908419497784312,32800,5,32860,0.18292682926828174
2022-10-24_07:00:04.816962,0.5162241887905594,32780,0.524335,32860,0.24405125076265577
2022-10-24_07:01:28.225988,0.36873156342183133,32820,5,32760,-0.1828153564899404
2022-10-24_07:05:36.640479,0.5219985085756829,32660,5,32680,0.061236987140222965
2022-10-24_08:27:37.216940,0.5417956656346812,32200,5,32200,0.0
2022-10-24_08:34:40.739806,0.30864197530864335,32260,5,32260,0.0
2022-10-24_08:38:13.911409,0.3062787136294043,32320,5,32300,-0.061881188118806385
2022-10-24_08:38:39.051894,0.3044140030441511,32340,5,32340,0.0
2022-10-24_08:38:47.183783,0.3805175038051667,32320,5,32320,0.0
2022-10-24_11:46:54.605803,0.3034901365705611,32420,5,32420,0.0
2022-10-25_10:28:38.576652,1.388888888888884,32120,0.040517,32200,0.24906600249066102
2022-10-25_10:28:38.577487,0.5351681957186605,32120,0.039682,32200,0.24906600249066102
2022-10-25_10:28:39.611777,0.45801526717557106,32160,0.07067,32240,0.24875621890547706
2022-10-25_12:57:59.045619,0.3875968992248069,31600,5,31620,0.06329113924050667
2022-10-25_14:16:19.603113,0.3974562798092274,31580,5,31600,0.06333122229258414
2022-10-25_14:34:38.664261,0.3984063745019917,31560,5,31560,0.0
2022-10-25_14:34:43.396324,0.31796502384737746,31560,5,31560,0.0
2022-10-26_08:44:00.250727,0.31847133757962887,31380,5,31380,0.0
2022-10-31_14:03:14.250136,0.3894080996884819,31260,5,31280,0.0639795265515053
2022-10-31_14:46:12.474625,0.512070226773953,32040,5,32040,0.0
2022-10-31_14:46:51.131494,0.3673769287288797,32020,0.759245,31940,-0.2498438475952547
2022-10-31_14:51:31.335199,0.6661732050333047,31900,5,31920,0.06269592476488839
2022-10-31_14:51:39.237359,0.44280442804427445,31900,5,31920,0.06269592476488839
2022-10-31_14:56:49.387698,0.4389173372348232,31900,5,31940,0.12539184952977678
2022-10-31_14:57:23.271224,0.511322132943759,31940,5,31940,0.0
2022-10-31_14:58:28.382916,0.36416605972322547,31880,5,31880,0.0
2022-11-01_07:01:21.800457,0.37397157816005944,32060,5,32100,0.12476606363069909
2022-11-01_07:31:24.622369,0.3745318352059934,31940,5,31960,0.06261740763933155
2022-11-01_08:25:20.119067,0.3668378576669129,31920,5,31920,0.0
2022-11-02_10:01:31.519732,0.3571428571428559,32880,5,32860,-0.06082725060827521
2022-11-02_14:55:46.596111,0.35842293906809264,32800,5,32800,0.0
2022-11-03_07:00:01.860053,0.35842293906809264,32840,0.338303,32760,-0.24360535931789995
2022-11-03_08:35:21.702405,1.3642564802182733,33640,5,33620,-0.05945303210463937
2022-11-03_10:14:35.424048,0.3434065934065922,33760,5,33760,0.0
2022-11-04_14:50:46.543481,0.4158004158004047,33580,5,33580,0.0
2022-11-07_07:00:15.773088,0.40567951318457585,34140,0.38007,34220,0.23432923257176164
2022-11-08_07:14:17.826564,0.3315649867374093,36440,5,36460,0.05488474204171645
2022-11-08_14:55:15.134538,0.41180507892930596,35660,5,35720,0.16825574873808868
2022-11-09_07:31:10.636259,0.47043010752687575,37000,5,37020,0.0540540540540535
2022-11-09_07:50:15.110907,0.46419098143235527,37100,5,37160,0.16172506738545422
2022-11-09_07:50:31.911663,0.3291639236339794,37240,5,37300,0.1611170784103111
2022-11-09_12:31:05.440453,0.3215434083601254,37340,5,37380,0.10712372790573355
2022-11-09_13:19:54.468217,0.32509752925877766,36900,5,36940,0.10840108401084514
2022-11-10_12:01:50.552445,0.3364737550471064,35860,5,35880,0.0557724484104849
2022-11-10_13:32:49.001566,0.33178500331785266,36620,5,36580,-0.10922992900054274
2022-11-10_14:55:21.871010,0.3295978905734964,37060,5,37060,0.0
2022-11-14_07:00:16.888910,0.33444816053511683,36660,5,36680,0.054555373704312515
2022-11-14_07:04:22.447330,0.396563119629878,37060,5,37080,0.05396654074474316
2022-11-14_08:54:36.652463,0.32594524119948787,37200,5,37200,0.0
2022-11-15_07:01:21.644706,0.44987146529562594,38080,5,38080,0.0
2022-11-16_14:52:29.173368,0.4524886877828038,38160,5,38180,0.05241090146750338
2022-11-16_14:55:07.512562,0.32446463335495945,38020,5,38020,0.0
2022-11-17_09:01:13.247601,0.3285151116951379,37940,5,37920,-0.052714812862408866
2022-11-17_14:00:11.897742,0.3865979381443285,38380,5,38420,0.10422094841062712
2022-11-18_07:01:55.208158,0.449293966623876,38640,5,38600,-0.10351966873706209
2022-11-18_07:01:55.208640,0.3205128205128194,38640,5,38600,-0.10351966873706209
2022-11-21_08:12:41.674448,0.3095975232198178,39220,5,39220,0.0
2022-11-21_14:55:04.192946,0.44303797468354666,38720,5,38760,0.10330578512396382
2022-11-22_07:21:02.613654,0.3121098626716501,39080,5,39120,0.10235414534287557
2022-11-22_14:57:20.569462,0.36607687614398365,40780,5,40760,-0.04904364884746881
2022-11-24_11:19:48.358875,0.33802816901409294,44700,5,44700,0.0
2022-11-25_07:00:14.061340,0.9846827133479286,46140,0.279983,46240,0.21673168617251104
2022-11-25_07:01:28.099965,0.38525041276828986,45920,0.743996,45820,-0.217770034843201
2022-11-25_08:31:54.980969,0.662617338487026,45560,5,45580,0.04389815627743321
2022-11-25_11:23:27.296476,0.330760749724357,45720,5,45740,0.043744531933498365
2022-11-25_13:30:30.821947,0.611450806003333,45280,5,45300,0.04416961130742081
2022-11-25_14:17:27.040696,0.390625,45180,5,45160,-0.04426737494466204
2022-11-25_14:55:41.328854,0.731570061902076,44900,5,44900,0.0
2022-11-25_14:58:12.458624,0.8403361344537785,44880,5,44880,0.0
2022-11-28_12:02:40.028801,0.3970504821327214,45420,5,45440,0.044033465433734875
2022-11-28_14:54:07.315233,0.5241700640652214,44700,5,44780,0.17897091722594016
2022-11-29_12:59:43.448513,0.34482758620688614,45280,5,45300,0.04416961130742081
2022-12-01_12:05:50.994173,0.42283298097252064,50200,5,50200,0.0
2022-12-02_14:54:46.100668,0.37654653039267405,51000,5,51100,0.19607843137254832
2022-12-02_14:56:37.253475,0.3227541689080127,50800,5,50800,0.0
2022-12-02_14:58:23.807941,0.3232758620689724,50350,5,50300,-0.09930486593843213
2022-12-05_07:11:33.596113,0.3177966101694851,51950,5,51850,-0.19249278152069227
2022-12-06_07:00:02.455001,0.37473233404710093,48620,0.163477,48520,-0.20567667626490982
2022-12-06_09:09:50.737461,0.4918032786885185,48900,5,48900,0.0
2022-12-07_07:06:54.601214,0.3904071388733943,48000,5,47940,-0.12499999999999734
2022-12-07_09:51:33.031445,0.3372681281618828,47960,5,47960,0.0
2022-12-07_13:19:37.486582,0.4602991944764101,46740,5,46780,0.08557980316645786
2022-12-07_13:20:29.625928,0.34305317324185847,46820,5,46860,0.08543357539512186
2022-12-07_14:53:36.985614,0.3937007874015741,46440,5,46440,0.0
2022-12-07_14:58:22.457333,0.34071550255536653,46140,5,46120,-0.04334633723450665
2022-12-08_07:45:33.954000,0.3993154592127679,46820,5,46800,-0.04271678769756093
2022-12-08_07:46:03.320062,0.9090909090909038,46720,5,46720,0.0
2022-12-08_08:04:17.735774,0.339558573853993,47340,5,47360,0.042247570764675224
2022-12-08_08:06:09.871951,0.3939223410241999,47660,5,47680,0.04196391103650221
2022-12-08_08:07:52.697196,0.33632286995515237,47560,5,47560,0.0
2022-12-08_08:14:52.717309,0.33651149747615516,47680,0.16254,47780,0.2097315436241587
2022-12-08_11:09:38.958523,0.3917179630665846,48500,5,48520,0.04123711340207059
2022-12-08_11:09:45.318436,0.5033557046979942,48540,5,48620,0.16481252575195615
2022-12-08_13:40:35.497871,0.4823151125401992,50600,5,50600,0.0
2022-12-08_13:40:38.292261,0.32137118371720064,50600,5,50600,0.0
2022-12-08_13:41:20.496387,0.5302226935312904,50600,5,50600,0.0
2022-12-08_13:41:29.434731,0.36997885835095,50600,5,50600,0.0
2022-12-08_14:27:17.321273,0.4271222637479921,50600,5,50600,0.0
2022-12-08_14:30:52.999122,0.5268703898840821,50600,5,50600,0.0
2022-12-09_07:00:33.291283,0.42283298097252064,53000,0.252357,52850,-0.2830188679245338
2022-12-09_07:01:09.854978,0.3713527851458842,52450,5,52550,0.19065776930409228
2022-12-09_07:01:42.618050,0.5876068376068355,52150,5,52200,0.09587727708533222
2022-12-09_07:01:47.438340,0.37413148049172396,52200,5,52250,0.09578544061301653
2022-12-09_07:01:48.510388,0.3205128205128194,52200,5,52300,0.19157088122605526
2022-12-09_07:01:50.356914,0.47974413646054703,52250,5,52200,-0.0956937799043045
2022-12-09_07:02:08.830959,0.8021390374331583,51950,5,52000,0.09624639076035724
2022-12-09_07:02:38.291550,0.32102728731941976,52000,0.066707,51850,-0.28846153846153744
2022-12-09_07:04:22.543440,0.3729355354288755,52300,5,52300,0.0
2022-12-09_07:05:47.233928,0.3206841261357507,51400,0.639263,51550,0.29182879377431803
2022-12-09_07:05:48.124281,0.37433155080213165,51500,0.359366,51350,-0.2912621359223322
2022-12-09_07:06:34.014786,0.4891304347826031,51450,5,51450,0.0
2022-12-09_07:07:13.741802,0.5497526113249052,51400,5,51400,0.0
2022-12-09_07:10:07.446102,0.37735849056603765,51600,5,51650,0.09689922480620172
2022-12-09_07:24:29.772250,0.31678986272438703,52900,5,52800,-0.1890359168241984
2022-12-09_08:52:38.679886,0.32644178454841466,50850,5,50850,0.0
2022-12-09_09:06:37.353642,0.3276897870016393,50750,5,50750,0.0
2022-12-09_10:40:20.397001,0.37735849056603765,51350,5,51400,0.09737098344693162
2022-12-09_10:43:12.808361,0.3231017770597644,51350,0.590441,51500,0.2921129503407949
2022-12-09_11:03:25.362650,0.3236245954692629,51200,5,51200,0.0
2022-12-09_12:49:30.024189,0.6437768240343367,51450,5,51450,0.0
2022-12-09_13:50:32.350888,1.2419006479481576,51600,5,51600,0.0
2022-12-09_13:51:17.674067,1.1840688912809538,51550,5,51550,0.0
2022-12-09_13:53:13.558801,0.32137118371720064,51600,5,51600,0.0
2022-12-09_14:21:57.695877,0.32137118371720064,51900,5,51850,-0.09633911368015502
2022-12-09_14:25:56.784537,0.32137118371720064,51600,5,51650,0.09689922480620172
2022-12-09_14:27:06.174130,0.5359056806002238,51500,5,51500,0.0
