timestamp,YKBNK.E_price_change,AKBNK.E_entry_price,..seconds_later,AKBNK.E_exit_price,return
2023-02-15_07:23:59.166064,0.6787330316742057,15980,5.0,15980,0.0
2023-02-15_07:24:00.388937,0.33821871476888976,15970,5.0,15960,-0.06261740763932044
2023-02-15_07:25:28.226951,0.3374578177727683,16040,5.0,16040,0.0
2023-02-16_07:00:01.557336,0.3092783505154628,17330,0.088667,17370,0.2308136180034559
2023-02-16_07:00:02.503880,0.3112033195020736,17320,0.002571,17370,0.28868360277136684
2023-02-16_07:00:07.039820,0.41536863966771254,17390,0.010364,17350,-0.23001725129384587
2023-02-16_07:00:09.524617,0.41407867494824835,17410,0.730797,17360,-0.28719126938541173
2023-02-16_07:00:14.721184,0.41407867494824835,17390,0.001301,17350,-0.23001725129384587
2023-02-16_07:00:19.651437,0.41407867494824835,17390,0.805666,17350,-0.23001725129384587
2023-02-16_07:02:44.968159,0.31152647975076775,17310,5.0,17320,0.057770075101104545
2023-02-16_07:02:47.219322,0.31152647975076775,17310,0.994958,17270,-0.23108030040439598
2023-02-16_07:02:55.157953,0.31152647975076775,17320,5.0,17310,-0.05773672055426893
2023-02-16_07:03:00.505287,0.31088082901553626,17310,5.0,17330,0.11554015020218689
2023-02-16_07:03:05.544986,0.4145077720207224,17330,5.0,17350,0.11540680900172795
2023-02-16_07:04:21.207135,0.31315240083507057,17320,5.0,17320,0.0
2023-02-16_07:04:27.409830,0.5219206680584509,17310,5.0,17320,0.057770075101104545
2023-02-16_07:04:52.644927,0.31282586027112647,17310,5.0,17320,0.057770075101104545
2023-02-16_07:05:58.860098,0.31185031185030354,17310,5.0,17310,0.0
2023-02-16_07:08:19.555670,0.42016806722688926,17100,5.0,17100,0.0
2023-02-16_07:10:00.914384,0.31813361611876534,16800,0.473971,16750,-0.29761904761904656
2023-02-16_07:10:02.568666,0.4237288135593209,16770,0.185962,16820,0.29815146094216427
2023-02-16_07:10:41.103847,0.31880977683316214,16770,5.0,16780,0.05963029218842841
2023-02-16_07:12:02.439866,0.31678986272438703,16840,5.0,16850,0.059382422802856105
2023-02-16_07:14:22.062305,0.42149631190726566,17050,0.663353,17010,-0.23460410557184508
2023-02-16_07:36:10.991099,0.3157894736842026,17080,0.469923,17120,0.23419203747072626
2023-02-16_08:00:25.085387,0.31880977683316214,16890,5.0,16890,0.0
2023-02-16_08:24:07.144294,0.6578947368421018,16200,0.363398,16240,0.24691358024691024
2023-02-16_08:37:18.486154,0.3285870755750375,16320,5.0,16310,-0.06127450980392135
2023-02-16_10:00:11.367804,0.4376367614879584,16190,5.0,16180,-0.061766522544781655
2023-02-16_10:02:09.575014,0.3285870755750375,16160,5.0,16160,0.0
2023-02-16_10:22:07.153018,0.32292787944026013,16360,5.0,16380,0.12224938875304847
2023-02-16_13:33:46.443386,0.3222341568206222,16470,5.0,16460,-0.06071645415908211
2023-03-01_08:55:31.122868,0.3018108651911433,17460,5.0,17450,-0.057273768613974596
2023-03-03_12:25:04.458693,0.3064351378958108,17100,0.490317,17140,0.23391812865496409
2023-03-03_12:32:22.033797,0.30425963488844854,17170,0.501987,17210,0.2329644729178737
2023-03-08_14:55:53.265471,0.3415883859948732,20080,0.026801,20140,0.29880478087649376
2023-03-14_08:20:59.062765,0.35842293906809264,18710,5.0,18730,0.1068947087119243
2023-03-14_08:21:02.660299,0.44802867383513245,18720,5.0,18720,0.0
2023-03-15_07:00:02.097205,0.3568242640499486,18700,0.249983,18800,0.5347593582887722
2023-03-15_07:06:46.903206,0.3593890386343279,18590,5.0,18600,0.05379236148466138
2023-03-15_07:41:58.456863,0.3629764065335772,18470,5.0,18450,-0.10828370330265846
2023-03-20_07:00:07.396482,0.3910068426197455,18150,5.0,18170,0.11019283746556141
2023-03-20_07:00:19.352022,0.3933136676499416,18170,5.0,18140,-0.1651073197578401
2023-03-20_07:07:31.811879,0.3891050583657574,18290,5.0,18300,0.054674685620548225
2023-03-20_07:07:31.814802,0.38797284190106307,18300,5.0,18300,0.0
2023-03-20_07:07:31.816391,0.7766990291262044,18300,5.0,18300,0.0
2023-03-20_07:07:31.818189,0.8729388942773975,18300,5.0,18300,0.0
2023-03-20_07:07:31.820993,0.8720930232558155,18300,5.0,18300,0.0
2023-03-28_07:01:22.280127,0.3956478733926794,18300,5.0,18310,0.05464480874317612
2023-03-28_07:01:22.284036,0.39525691699604515,18300,5.0,18310,0.05464480874317612
2023-05-08_12:52:47.602803,0.41753653444676075,15780,5.0,15790,0.06337135614702394
2023-05-08_12:52:56.862842,0.31250000000000444,15790,5.0,15810,0.1266624445851905
2023-05-09_09:42:05.295743,0.3824091778202643,17030,5.0,17040,0.05871990604815469
2023-05-09_09:44:17.266854,0.3824091778202643,17020,5.0,17030,0.0587544065804968
2023-05-10_14:03:58.800646,0.4761904761904745,16830,5.0,16830,0.0
2023-05-10_14:06:07.232160,0.6647673314339908,16850,5.0,16850,0.0
2023-05-11_08:33:17.543212,0.4416961130742081,18030,5.0,18040,0.05546311702717688
2023-05-11_08:33:17.546624,0.3527336860670305,18030,5.0,18040,0.05546311702717688
2023-05-11_09:29:37.526483,0.35335689045936647,18020,5.0,18040,0.11098779134295356
2023-05-11_09:51:16.621751,0.3552397868561208,17960,5.0,17970,0.055679287305121505
2023-05-11_09:51:17.303705,0.4436557231588312,17950,5.0,17960,0.055710306406675514
2023-05-11_09:51:17.306737,0.35460992907800915,17960,5.0,17960,0.0
2023-05-11_10:37:01.244736,0.35650623885918886,17930,5.0,17940,0.0557724484104849
2023-05-11_11:10:57.018709,0.35149384885764245,18090,0.179602,18050,-0.22111663902708578
2023-05-11_11:10:57.020150,0.34965034965035446,18090,0.178161,18050,-0.22111663902708578
2023-05-11_11:10:57.021888,0.7901668129938644,18090,0.176423,18050,-0.22111663902708578
2023-05-11_11:10:57.025266,0.6129597197898518,18090,0.173045,18050,-0.22111663902708578
2023-05-11_11:11:01.028953,0.43706293706293753,18090,5.0,18120,0.16583747927032544
2023-05-11_11:11:02.528491,0.3493449781659441,18110,5.0,18100,-0.0552181115405892
2023-05-11_11:11:19.128307,0.34965034965035446,18170,0.855826,18210,0.22014309301046087
2023-05-12_07:05:49.134034,0.40916530278232166,19530,5.0,19540,0.051203277009737036
2023-05-12_07:05:50.943813,0.3270645952575535,19540,5.0,19540,0.0
2023-05-12_07:06:47.829455,0.49059689288635244,19550,0.313518,19510,-0.2046035805626567
2023-05-12_07:11:30.286074,0.3355704697986628,18960,0.038233,19000,0.21097046413502962
2023-05-12_07:18:06.690491,0.5867560771165126,19050,5.0,19060,0.05249343832021136
2023-05-12_07:27:12.198045,0.3341687552213868,19180,5.0,19180,0.0
2023-05-12_09:04:41.476203,0.33388981636059967,19130,5.0,19130,0.0
2023-05-12_13:50:08.586536,0.42553191489360653,19100,5.0,19100,0.0
2023-05-12_14:38:21.674381,0.34393809114359186,19290,5.0,19300,0.051840331778119086
2023-05-16_08:02:30.180012,0.3171247357293794,15640,5.0,15640,0.0
2023-05-16_08:06:06.309051,0.3171247357293794,15640,5.0,15640,0.0
2023-05-16_08:18:37.858605,0.31612223393044925,15640,5.0,15640,0.0
2023-05-17_07:00:20.884726,0.3138075313807498,15970,5.0,15970,0.0
2023-05-18_12:28:45.117086,0.3275109170305601,15210,5.0,15210,0.0
2023-05-29_07:00:32.277883,0.32537960954446277,14680,5.0,14670,-0.06811989100817817
2023-05-29_07:00:35.335302,0.43336944745395733,14680,5.0,14690,0.06811989100816707
