timestamp,SAHOL.E_price_change,KCHOL.E_entry_price,..seconds_later,KCHOL.E_exit_price,return
2023-01-23_14:49:55.618429,0.32910202162670377,81950,5,82000,0.06101281269066394
2023-01-23_14:49:56.136946,0.37629350893697566,82000,5,82000,0.0
2023-02-02_07:00:39.982328,0.3206841261357507,71650,5,71600,-0.06978367062107083
2023-02-02_14:37:01.135417,0.3659174072137894,72000,5,72050,0.0694444444444553
2023-02-03_07:00:00.406624,0.8333333333333304,72550,0.945816,72700,0.2067539627842896
2023-02-06_07:00:00.467350,0.40567951318457585,75450,0.058882,75900,0.5964214711729587
2023-02-06_11:15:02.535861,0.3095975232198178,73850,5,73800,-0.06770480704130222
2023-02-06_12:58:13.559383,0.5154639175257714,73600,5,73700,0.13586956521738358
2023-02-06_13:17:18.763413,0.30975735673721694,73000,5,73000,0.0
2023-02-06_14:18:00.025938,0.4020100502512669,75000,5,75000,0.0
2023-02-06_14:19:16.612028,0.35017508754378035,75100,5,75150,0.06657789613848664
2023-02-06_14:19:24.054145,0.35000000000000586,75300,5,75350,0.06640106241699861
2023-02-06_14:19:50.566362,0.45090180360720655,75300,5,75150,-0.19920318725099584
2023-02-07_07:15:00.951435,0.3053435114503733,74400,0.788298,74250,-0.20161290322581182
2023-02-07_07:24:06.004588,0.5138746145940454,73400,5,73400,0.0
2023-02-07_07:26:35.480919,0.3586065573770503,73650,5,73750,0.13577732518670338
2023-02-07_07:30:07.746304,0.3597122302158251,73700,0.090776,73550,-0.2035278154681186
2023-02-07_10:55:50.933679,0.32017075773747017,70750,5,70800,0.07067137809186885
2023-02-07_13:43:30.069643,0.5249343832020914,71400,5,71300,-0.1400560224089631
2023-02-07_14:36:12.466076,0.32449972958354945,69050,5,69100,0.07241129616220032
2023-02-08_07:00:02.050907,0.37614185921548415,68800,0.169812,68550,-0.3633720930232509
2023-02-08_07:07:04.538099,0.4390779363337094,67600,0.254899,67450,-0.2218934911242587
2023-02-08_07:07:08.288266,0.4390779363337094,67400,0.38833,67550,0.2225519287833766
2023-02-08_07:07:37.501371,0.4972375690607711,67000,5,67000,0.0
2023-02-08_07:07:40.484900,0.44223327805417156,67050,5,67000,-0.07457121551081025
2023-02-08_07:07:48.687314,0.33185840707965486,67150,5,67150,0.0
2023-02-08_07:42:06.198131,1.0140845070422566,65900,5,65850,-0.07587253414264028
2023-02-15_07:00:00.438646,0.4077471967380175,73950,0.008922,73800,-0.20283975659228792
2023-02-15_07:00:01.923970,0.40506329113925155,73950,0.589229,73550,-0.5409060175794456
2023-02-15_07:00:04.336871,0.302571860816947,74050,0.679988,73900,-0.2025658338960179
2023-02-15_07:00:06.524708,0.6575619625695417,73950,0.173244,74150,0.27045300878971723
2023-02-15_07:00:07.520637,0.5558362809499728,73900,0.810129,73550,-0.47361299052773864
2023-02-15_07:00:09.654887,0.40404040404040664,73850,0.675879,73550,-0.4062288422478022
2023-02-15_07:00:25.901405,0.6598984771573502,73950,0.283219,73300,-0.8789722785666032
2023-02-15_07:02:04.205208,0.45801526717557106,72950,0.939655,73100,0.20562028786841324
2023-02-15_07:03:15.715625,0.3039513677811634,73500,0.250373,73650,0.20408163265306367
2023-02-15_07:06:08.274200,0.7095793208312218,73500,0.587973,73650,0.20408163265306367
2023-02-15_07:06:15.173736,0.3030303030302939,73500,5,73550,0.06802721088434716
2023-02-15_07:06:22.104204,0.9615384615384581,73600,0.660149,73450,-0.20380434782608647
2023-02-15_07:06:27.902290,0.5037783375314797,73550,5,73550,0.0
2023-02-15_07:07:59.732193,0.6048387096774244,73700,0.824575,73850,0.2035278154681075
2023-02-15_07:08:11.944674,0.6542526421741357,73950,5,73900,-0.06761325219742931
2023-02-15_07:08:31.984392,0.5530417295123158,74000,5,73900,-0.13513513513513375
2023-02-15_07:10:15.003421,0.3012048192771122,74050,5,74000,-0.06752194463200967
2023-02-16_07:00:06.114150,0.32065964269354374,81100,0.001808,80700,-0.4932182490752113
2023-02-16_07:00:37.302243,0.41455550437585753,81100,5,81000,-0.12330456226880004
2023-02-16_07:00:37.303821,0.4587155963302836,81100,5,81000,-0.12330456226880004
2023-02-16_07:01:00.970439,0.32036613272310444,81550,5,81550,0.0
2023-02-16_07:05:42.638019,0.3743565746373356,79850,0.435531,80450,0.7514088916718897
2023-02-16_07:08:24.409169,0.3300330033003229,79500,5,79350,-0.18867924528301883
2023-02-16_07:10:24.912919,0.33670033670034627,78050,0.080011,78250,0.2562459961563013
2023-02-16_07:10:41.756546,0.3375120540019205,78250,0.659201,78050,-0.2555910543130979
2023-02-16_07:11:30.299272,0.4812319538017418,77950,5,77900,-0.06414368184733954
2023-02-16_07:12:12.378219,0.3328578221588163,78250,5,78350,0.12779552715656006
2023-02-16_07:12:15.336937,0.38058991436726863,78300,5,78300,0.0
2023-02-16_07:12:43.579024,0.5205868433506788,78600,5,78600,0.0
2023-02-16_07:12:46.476127,0.5681818181818121,78600,5,78750,0.1908396946564972
2023-02-16_07:12:50.527070,0.47303689687796524,78650,0.36683,78850,0.2542911633820699
2023-02-16_07:13:19.355255,0.328947368421062,79250,5,79300,0.06309148264984632
2023-02-16_07:16:12.957857,0.4672897196261738,80250,0.409304,80450,0.24922118380061864
2023-02-16_07:16:16.504295,0.3266448903406438,80450,5,80400,-0.06215040397762328
2023-02-16_07:16:33.339748,0.3266448903406438,80300,5,80400,0.12453300124533051
2023-02-16_07:51:22.055728,0.37629350893697566,79900,5,79900,0.0
2023-02-16_08:24:10.406886,0.3439803439803546,75650,5,75600,-0.06609385327164263
2023-02-16_09:31:20.208361,0.3917727717923647,76100,5,76000,-0.13140604467805073
2023-02-17_07:01:09.144997,0.5572441742654588,74000,0.51372,73600,-0.540540540540535
2023-02-17_07:01:11.633626,0.3031834259727084,74000,0.902414,73600,-0.540540540540535
2023-02-27_07:00:15.375071,0.34431874077718305,75250,5,75200,-0.0664451827242507
2023-02-27_07:00:22.322069,0.34431874077718305,75200,5,75250,0.06648936170212671
2023-03-01_07:00:28.995281,0.5537609598523341,78100,5,78100,0.0
2023-03-02_07:00:05.888064,0.40431266846361336,81700,0.046426,81900,0.244798041615657
2023-03-03_12:26:58.800642,0.3274087932647385,78500,5,78550,0.06369426751593465
2023-03-03_12:36:19.987302,0.3669724770642091,79000,5,78950,-0.06329113924050667
2023-03-20_14:58:09.969218,0.4388103364212581,76400,5,76350,-0.06544502617801262
2023-03-20_14:58:55.174734,0.43774319066147704,76500,5,76500,0.0
2023-03-21_09:27:27.452941,0.39196472317490905,76450,5,76400,-0.06540222367560355
2023-04-03_14:50:07.436745,0.317628374801493,77100,5,77200,0.12970168612191912
2023-05-09_14:20:18.714475,0.3027245206861817,88200,5,88100,-0.11337868480725266
2023-05-09_14:51:24.041744,0.30425963488844854,86600,5,86650,0.05773672055426893
2023-05-09_14:51:24.313803,0.3039513677811634,86600,5,86650,0.05773672055426893
2023-05-09_14:51:24.414966,0.40506329113925155,86600,5,86650,0.05773672055426893
2023-05-10_07:33:07.550061,0.30991735537189147,85950,5,85900,-0.05817335660267542
2023-05-11_11:13:14.787637,0.5649717514124353,95850,5,95800,-0.05216484089723972
2023-05-11_11:14:19.319620,0.328947368421062,96550,5,96550,0.0
2023-05-11_14:04:35.048062,0.3228782287822973,96600,5,96600,0.0
2023-05-12_07:03:36.537245,0.4136029411764719,100600,5,100700,0.09940357852882276
2023-05-12_07:06:46.807093,0.36182722749886764,100700,5,100700,0.0
2023-05-15_07:34:30.118675,0.31282586027112647,87200,5,87200,0.0
2023-05-15_07:35:39.354190,0.3133159268929431,87200,5,87200,0.0
2023-05-15_07:37:47.947800,0.31007751937983663,87200,5,87200,0.0
2023-05-15_07:37:48.841635,0.4132231404958775,87200,5,87200,0.0
2023-05-15_07:37:51.727936,0.3615702479338845,87200,5,87200,0.0
2023-05-15_14:03:13.788484,0.6806282722513046,87200,5,87200,0.0
2023-05-15_14:03:13.789633,0.6240249609984483,87200,5,87200,0.0
2023-05-15_14:03:13.970451,0.3123373243102634,87200,5,87200,0.0
2023-05-15_14:04:10.752609,0.9968520461699937,87200,5,87200,0.0
2023-05-15_14:04:10.754332,0.9870129870129807,87200,5,87200,0.0
2023-05-15_14:04:10.755500,0.9345794392523255,87200,5,87200,0.0
2023-05-15_14:04:22.559078,1.8334206390780539,87200,5,87200,0.0
2023-05-15_14:04:22.561676,1.8324607329842868,87200,5,87200,0.0
2023-05-15_14:04:22.562792,1.8324607329842868,87200,5,87200,0.0
2023-05-15_14:04:22.563834,1.8324607329842868,87200,5,87200,0.0
2023-05-15_14:07:21.371497,0.41950707918196883,87200,5,87200,0.0
2023-05-15_14:07:21.374109,1.676270298585636,87200,5,87200,0.0
2023-05-15_14:07:21.376648,1.0389610389610393,87200,5,87200,0.0
2023-05-15_14:07:21.433218,0.3129890453834161,87200,5,87200,0.0
2023-05-15_14:07:36.090030,1.991614255765195,87200,5,87200,0.0
2023-05-15_14:07:36.091980,1.8848167539267102,87200,5,87200,0.0
2023-05-15_14:09:56.357602,0.36687631027254586,87200,5,87200,0.0
2023-05-15_14:09:56.358272,0.5221932114882533,87200,5,87200,0.0
2023-05-15_14:09:56.360367,0.73260073260073,87200,5,87200,0.0
2023-05-15_14:09:56.361516,0.7849293563579218,87200,5,87200,0.0
2023-05-15_14:09:56.362364,0.4672897196261738,87200,5,87200,0.0
2023-05-15_14:09:56.363206,0.8826583592938642,87200,5,87200,0.0
