timestamp,KCHOL.E_price_change,SAHOL.E_entry_price,..seconds_later,SAHOL.E_exit_price,return
2022-09-14_07:00:22.733496,0.3643724696356321,27160,0.296643,27220,0.22091310751104487
2022-09-14_11:46:08.245824,0.6849315068493178,27020,5,27040,0.07401924500369805
2022-09-14_11:46:21.050772,0.6038647342995196,27040,5,27080,0.14792899408284654
2022-09-20_09:20:43.035113,0.5466778805718997,25880,5,25860,-0.07727975270479526
2022-09-20_09:20:43.035598,0.3345880384776345,25880,5,25860,-0.07727975270479526
2022-09-20_09:20:49.708136,0.9745762711864447,25860,0.250964,25800,-0.23201856148491462
2022-09-20_09:21:08.024832,0.37878787878788955,25840,5,25840,0.0
2022-09-20_09:22:06.396953,0.4621848739495782,25840,5,25840,0.0
2022-09-21_07:00:16.272060,0.4149377593360981,26540,5,26520,-0.07535795026375469
2022-09-21_13:21:44.095376,0.3691550451189407,26480,5,26500,0.07552870090634656
2022-09-22_13:13:26.602528,0.32297133629390906,27220,5,27220,0.0
2022-09-22_13:13:29.207768,0.363196125907983,27220,5,27220,0.0
2022-09-22_13:13:30.809016,0.44390637610975947,27220,5,27220,0.0
2022-09-22_13:13:32.638344,0.4838709677419395,27220,5,27220,0.0
2022-09-22_13:13:59.794562,0.3620273531777851,27200,5,27200,0.0
2022-09-22_13:14:06.312954,0.44283413848631437,27220,5,27220,0.0
2022-09-22_13:14:09.153647,0.322190898107122,27220,5,27180,-0.14695077149154967
2022-09-30_07:00:01.571844,0.48394192696876726,25520,0.591643,25580,0.23510971786833146
2022-09-30_14:03:58.616054,0.4005340453938633,25740,5,25720,-0.07770007770008247
2022-10-03_14:20:39.975670,0.4536082474226877,27620,5,27600,-0.07241129616220032
2022-10-10_07:00:06.334241,0.3759398496240518,29280,5,29280,0.0
2022-10-21_07:00:04.834208,0.44762757385854446,32640,0.561252,32520,-0.3676470588235281
2022-11-07_12:36:23.627719,0.31897926634769647,36980,5,37020,0.10816657652785722
2022-11-08_07:09:02.736204,0.3187250996016022,36240,5,36280,0.1103752759381793
2022-11-10_07:18:30.045252,0.31897926634769647,35700,5,35720,0.056022408963585235
2022-11-10_10:36:05.060581,0.32000000000000917,35780,5,35780,0.0
2022-11-15_07:03:27.178090,0.31347962382444194,36860,5,36880,0.054259359739550206
2022-11-15_09:12:17.094019,0.3205128205128194,36280,5,36320,0.11025358324145973
2022-11-16_08:37:57.391071,0.37565740045077956,38760,5,38760,0.0
2022-11-21_14:34:40.718524,0.46047582501917983,37960,5,37940,-0.05268703898840821
2022-11-21_14:34:40.721260,0.3062787136294043,37960,5,37940,-0.05268703898840821
2022-11-25_09:02:58.693230,0.3576537911301969,39540,5,39560,0.05058168942841945
2022-11-25_09:02:58.695432,0.3573981415296634,39540,5,39560,0.05058168942841945
2022-12-14_14:17:54.839015,0.4249291784702569,39880,5,39900,0.05015045135405849
2022-12-29_14:21:30.653238,0.30788177339902134,43960,5,43980,0.04549590536850889
2022-12-29_14:21:30.658755,0.30788177339902134,43960,5,43980,0.04549590536850889
2023-01-05_08:38:11.576203,0.3059975520195879,43740,5,43760,0.04572473708275293
2023-01-05_14:04:36.502202,0.7006369426751702,42360,5,42400,0.09442870632672129
2023-01-06_07:02:17.124786,0.3278688524590123,41700,0.17547,41800,0.23980815347721673
2023-01-10_08:16:46.111693,0.33222591362125353,41240,5,41280,0.09699321047527132
2023-01-11_07:00:33.804080,0.340136054421758,40500,0.898841,40400,-0.24691358024691024
2023-01-11_07:26:36.065767,0.34482758620688614,40140,0.507126,40040,-0.24912805181863673
2023-01-11_07:27:17.642006,0.4120879120879106,40220,5,40260,0.09945300845350946
2023-01-17_07:26:22.664835,0.4572175048987548,41760,5,41740,-0.04789272030650826
2023-01-23_14:48:41.391024,0.363416111447612,42740,5,42740,0.0
2023-01-23_14:48:41.392338,0.4239854633555362,42740,5,42740,0.0
2023-01-23_14:56:04.827587,0.3058103975535076,42940,5,42920,-0.04657661853749717
2023-01-23_14:56:04.830873,0.3050640634533197,42940,5,42920,-0.04657661853749717
2023-01-24_07:00:01.498056,0.6662628709872775,42840,0.317981,42740,-0.23342670401493848
2023-01-25_13:08:01.443588,0.32030749519538215,40160,5,40160,0.0
2023-01-27_07:00:03.381688,0.3853564547206201,39640,5,39660,0.05045408678103769
2023-02-06_07:11:27.076605,0.45992115637318864,40020,5,40040,0.04997501249375258
2023-02-06_07:14:16.836472,0.3261578604044413,39900,5,39940,0.1002506265664227
2023-02-06_08:36:02.166142,0.33222591362125353,39300,5,39300,0.0
2023-02-06_09:15:51.551467,0.33046926635822427,39660,5,39660,0.0
2023-02-06_11:21:39.283916,0.4034969737726879,38920,5,38860,-0.15416238437820917
2023-02-06_12:34:30.268440,0.8310249307479145,38740,5,38740,0.0
2023-02-06_13:00:01.726616,0.7427413909520508,38800,5,38800,0.0
2023-02-06_14:10:05.091933,0.4051316677920358,39480,5,39500,0.050658561296867965
2023-02-06_14:41:37.096818,0.3300330033003229,39980,5,39980,0.0
2023-02-06_14:49:51.287561,0.9887936717205115,39980,5,39980,0.0
2023-02-06_14:52:45.034324,0.39241334205362133,40000,5,40000,0.0
2023-02-06_14:53:49.867371,1.0533245556286985,39980,5,40000,0.05002501250626068
2023-02-06_14:54:06.442249,0.5239030779305764,40000,5,40000,0.0
2023-02-07_07:02:00.061620,0.33444816053511683,39720,5,39740,0.050352467270897705
2023-02-07_07:18:06.345128,0.33921302578019397,39060,0.638514,38980,-0.20481310803891484
2023-02-07_07:25:09.624038,0.40733197556008793,39040,0.930546,38960,-0.2049180327868827
2023-02-07_09:50:23.561745,0.34602076124568004,38160,0.407898,38240,0.20964360587001352
2023-02-07_09:50:41.316549,0.3462603878116255,38180,5,38140,-0.10476689366160086
2023-02-07_09:50:43.961437,0.485100485100487,38140,0.242577,38220,0.20975353959098442
2023-02-08_07:00:17.854885,0.5116959064327409,37140,0.262821,37280,0.3769520732364029
2023-02-08_07:00:18.431079,0.5835156819839593,37280,0.629124,37160,-0.32188841201716833
2023-02-08_07:01:53.281206,0.5173688100517326,36820,5,36780,-0.10863661053774898
2023-02-08_07:08:08.684218,0.5235602094240788,35840,0.208561,35920,0.22321428571427937
2023-02-08_07:08:09.029697,0.7496251874062887,35840,0.863082,35920,0.22321428571427937
2023-02-08_07:08:20.602449,0.5983545250560995,35920,0.580942,36000,0.22271714922048602
2023-02-08_07:09:13.711807,0.522388059701484,36060,0.119776,35980,-0.2218524681087075
2023-02-08_07:10:30.361863,0.3016591251885359,35920,0.201076,35840,-0.22271714922048602
2023-02-08_07:11:31.899039,0.7547169811320753,35560,0.54965,35480,-0.22497187851518996
2023-02-08_07:11:38.033069,0.37907505686125553,35600,0.511381,35520,-0.22471910112359383
2023-02-15_07:00:13.824779,0.33806626098715764,39760,0.032929,39500,-0.6539235412474809
2023-02-15_07:00:14.393866,0.5420054200542035,39500,0.106541,39420,-0.20253164556962577
2023-02-15_07:00:35.641686,0.4087193460490468,39420,0.256218,39300,-0.30441400304414
2023-02-15_07:00:47.687834,0.4109589041095818,39420,0.22418,39280,-0.3551496702181689
2023-02-15_07:00:53.400179,0.33921302578019397,39300,0.637952,39400,0.2544529262086481
2023-02-15_07:00:55.094628,0.8179959100204526,39300,0.256271,39400,0.2544529262086481
2023-02-15_07:01:46.341298,0.3415300546448119,39260,0.41898,39340,0.2037697401935823
2023-02-15_07:01:50.726848,0.3415300546448119,39320,0.400923,39240,-0.20345879959308144
2023-02-15_07:03:46.521087,0.5434782608695565,39460,0.401091,39320,-0.3547896604156109
2023-02-15_07:23:07.517186,0.3978779840848823,40240,5,40260,0.04970178926442248
2023-02-15_07:24:27.122365,0.33200531208499307,40280,5,40280,0.0
2023-02-15_07:24:27.122656,0.33090668431501324,40280,5,40280,0.0
2023-02-16_07:00:01.180639,0.5555555555555536,43480,0.045131,43580,0.22999080036798514
2023-02-16_07:00:01.422095,0.6798516687268163,43500,0.425044,43600,0.22988505747125743
2023-02-16_07:00:02.217724,0.6802721088435382,43500,0.045834,43300,-0.45977011494252595
2023-02-16_07:00:02.515993,0.6802721088435382,43660,0.134458,43540,-0.2748511223087502
2023-02-16_07:00:03.228864,0.6802721088435382,43600,0.058386,43800,0.4587155963302836
2023-02-16_07:00:05.094729,0.37014188772361845,43600,0.001808,43800,0.4587155963302836
2023-02-16_07:00:12.556903,0.9293680297397744,43540,5,43520,-0.045934772622879816
2023-02-16_07:00:15.462856,0.3696857670979714,43520,0.528748,43620,0.22977941176469674
2023-02-16_07:00:24.969898,0.30807147258162804,43520,0.074885,43620,0.22977941176469674
2023-02-16_07:00:30.358720,0.30788177339902134,43620,0.66299,43520,-0.22925263640531934
2023-02-16_07:00:50.874781,0.30788177339902134,43260,0.236114,43500,0.554785020804438
2023-02-16_07:05:28.770924,0.31152647975076775,42880,0.481243,42980,0.23320895522387364
2023-02-16_07:05:32.876617,0.31289111389236623,42940,0.64578,42840,-0.23288309268747476
2023-02-16_07:06:24.912092,0.3103662321539469,42380,0.316361,42480,0.23596035865973697
2023-02-16_07:07:25.797431,0.31328320802004317,42600,0.523245,42700,0.23474178403755097
2023-02-16_07:08:29.773867,0.5031446540880502,42440,0.678378,42340,-0.23562676720075837
2023-02-16_07:09:35.068077,0.31786395422759295,41880,0.768375,41980,0.23877745940783512
2023-02-16_07:10:24.992930,0.32030749519538215,41620,0.103718,41520,-0.24026910139356428
2023-02-16_07:14:21.769782,0.6905210295040876,42720,0.340586,42820,0.23408239700375422
2023-02-16_08:20:49.563925,0.3926701570680535,41340,5,41340,0.0
2023-02-16_08:20:57.097412,0.327225130890052,41340,5,41340,0.0
2023-02-16_08:22:23.021433,0.3265839320705455,41140,5,41140,0.0
2023-02-16_08:34:20.124240,0.5878510777269863,41140,0.436388,41040,-0.2430724355858005
2023-02-16_08:40:42.348140,0.5901639344262355,40700,5,40680,-0.04914004914005066
2023-02-16_09:09:18.697800,0.32573289902280145,41040,5,41040,0.0
2023-02-16_11:46:43.215885,0.32446463335495945,41140,5,41120,-0.0486144871171601
2023-02-17_07:00:20.121036,0.3403675970047759,39380,0.606868,39300,-0.2031488065007636
2023-02-17_07:00:54.149883,0.4070556309362372,39540,0.876003,39440,-0.25290844714213057
2023-02-17_07:00:56.482770,0.6802721088435382,39400,0.000721,39560,0.4060913705583813
2023-02-17_07:01:02.582886,0.33944331296673624,39500,0.14348,39420,-0.20253164556962577
2023-02-17_07:01:05.590112,0.40760869565217295,39440,0.554885,39540,0.2535496957403627
2023-02-17_07:01:12.536040,0.5434782608695565,39440,0.000817,39700,0.6592292089249385
2023-02-17_07:01:55.555268,0.3385240352064889,39520,5,39500,-0.05060728744938903
2023-02-17_07:02:59.348374,0.3385240352064889,39600,5,39640,0.10101010101009056
2023-02-17_07:11:44.330551,0.33090668431501324,40180,0.661991,40080,-0.24888003982080908
2023-02-17_07:13:02.175506,0.3311258278145601,40200,5,40180,-0.04975124378109319
2023-02-17_07:15:17.428299,0.3311258278145601,40060,0.001308,40160,0.24962556165750716
2023-02-17_08:24:18.206964,0.32829940906107247,40240,5,40240,0.0
2023-03-08_14:58:21.336305,0.33482142857141906,46560,5,46600,0.0859106529209619
2023-03-16_07:03:58.534811,0.31347962382444194,42360,5,42360,0.0
2023-03-21_12:25:28.544205,0.32488628979856493,40740,5,40780,0.09818360333824216
2023-03-22_07:00:12.431556,0.38860103626943143,41180,5,41180,0.0
2023-03-27_07:00:00.424340,0.31806615776082126,41500,0.056704,41600,0.24096385542169418
2023-05-04_14:50:00.647816,0.3313452617627499,37840,5,37860,0.05285412262157063
2023-05-05_08:37:48.801905,0.32573289902280145,37440,5,37440,0.0
2023-05-11_11:07:52.380389,0.31813361611876534,41220,5,41260,0.09704027171275609
2023-05-11_11:10:23.150220,0.31152647975076775,42400,5,42400,0.0
2023-05-11_11:10:23.159110,0.4158004158004047,42400,5,42400,0.0
2023-05-11_11:10:23.162182,0.4158004158004047,42400,5,42400,0.0
2023-05-12_07:15:22.251807,0.35407182599898057,43000,5,43040,0.09302325581395099
2023-05-12_14:56:49.546244,0.3062787136294043,42500,5,42500,0.0
2023-05-22_14:48:22.304543,0.3311258278145601,36060,5,36060,0.0
2023-05-22_14:48:22.398660,0.3311258278145601,36060,5,36060,0.0
2023-05-30_07:15:17.375713,0.37664783427495685,37720,5,37740,0.05302226935313126
