timestamp,KOZAL.E_price_change,KOZAA.E_entry_price,..seconds_later,KOZAA.E_exit_price,return
2022-12-06_07:00:20.337386,0.5661903478026531,48300,1,48380,0.16563146997929934
2022-12-06_07:01:19.223162,1.4693651233712135,47880,1,47960,0.1670843776107045
2022-12-06_07:01:49.585984,0.5867560771165126,47880,1,47860,-0.04177109440267612
2022-12-06_07:01:50.435215,1.6661959898333745,47860,1,47820,-0.08357709987463213
2022-12-06_07:24:05.060831,0.9021323127392122,47160,1,47200,0.08481764206955678
2022-12-08_07:11:43.023774,0.6521122767224163,45240,1,45300,0.13262599469496816
2022-12-08_07:13:27.061576,0.5638567803777805,45560,1,45600,0.08779631255486642
2022-12-08_07:16:19.192320,0.6961849067112169,45540,1,45620,0.17566974088714105
2022-12-08_07:16:40.218573,0.6107717934480839,45700,1,45740,0.08752735229760056
2022-12-08_08:15:10.032382,0.7886435331230235,48220,1,48300,0.16590626296142386
2022-12-08_08:15:15.088884,0.5238344683080154,48280,1,48340,0.12427506213752437
2022-12-09_07:06:54.305700,1.2417638114546437,51250,1,51250,0.0
2022-12-09_07:07:14.497527,0.9336361342417332,51400,1,51450,0.09727626459143934
2022-12-09_07:07:21.478003,0.5277707966825806,51550,1,51550,0.0
2022-12-13_10:51:15.101707,1.0309278350515427,56800,1,56850,0.08802816901407606
2022-12-13_10:51:15.105401,0.9684731094168564,56800,1,56850,0.08802816901407606
2022-12-13_10:51:18.644421,0.8865979381443401,57000,1,56950,-0.08771929824561431
2022-12-15_13:04:39.042192,0.9490940465918918,53450,1,53550,0.187090739008422
2022-12-15_13:05:08.717872,0.6436387041407476,53550,1,53550,0.0
2022-12-15_14:25:29.905378,0.8156256707448017,53900,1,53950,0.09276437847867136
2022-12-19_07:00:13.563969,0.5356407086938519,54850,1,54850,0.0
2022-12-27_07:00:02.917011,0.776791376030439,58050,0.237138,57850,-0.3445305770887197
2022-12-27_07:00:06.297786,0.7930214115781098,58400,0.040806,58200,-0.3424657534246589
2022-12-27_07:00:31.307867,0.6240249609984483,58800,0.336465,58600,-0.3401360544217691
2022-12-27_07:00:38.042554,0.6241223279762842,58650,0.334525,58900,0.4262574595055524
2022-12-27_07:00:38.420159,0.5299251870324095,58950,0.062311,58750,-0.3392705682782049
2022-12-27_07:14:00.607499,0.6153846153846176,60700,1,60550,-0.24711696869851307
2022-12-27_07:14:00.608339,0.599907706506686,60700,1,60550,-0.24711696869851307
2022-12-28_08:39:16.876014,0.6817426005986116,52700,0.314198,52500,-0.3795066413662229
2022-12-28_08:39:16.876692,0.9983361064891838,52700,0.31352,52500,-0.3795066413662229
2022-12-28_09:29:05.061830,0.5538361296628214,54500,1,54550,0.09174311926605228
2022-12-29_07:00:00.525870,1.0452961672473782,51800,0.045848,51600,-0.38610038610038533
2022-12-29_07:00:58.577131,0.5291005291005346,51000,1,50950,-0.09803921568627416
2022-12-29_07:04:22.442226,0.6963533076782102,50300,1,50350,0.09940357852882276
2022-12-29_11:02:36.662479,0.5255127987794594,54550,1,54550,0.0
2022-12-29_12:25:31.948973,0.5576542543622942,52300,1,52350,0.09560229445506607
2022-12-29_14:25:10.061133,0.7634943181818121,53650,1,53650,0.0
2022-12-30_07:00:02.779216,0.5434782608695565,53750,0.963696,53950,0.37209302325580396
2022-12-30_07:06:35.932725,0.5260293850897879,53800,1,53800,0.0
2023-01-02_07:00:04.004047,1.379310344827589,54550,1,54500,-0.09165902841430373
2023-01-02_07:00:04.169756,0.5977796754910392,54550,1,54500,-0.09165902841430373
2023-01-02_07:00:07.629139,0.6837606837606813,54350,1,54350,0.0
2023-01-02_07:00:08.275881,0.5119453924914641,54500,1,54350,-0.27522935779816793
2023-01-02_07:00:22.091006,0.6490179333902724,54500,1,54500,0.0
2023-01-02_07:00:55.907270,0.6560773480662974,54500,1,54500,0.0
2023-01-03_10:33:24.376645,0.5781250000000071,55700,1,55700,0.0
2023-01-05_14:01:41.089132,0.5317263381779513,49120,1,49120,0.0
2023-01-05_14:03:13.214790,0.5746094451427597,48720,1,48720,0.0
2023-01-05_14:03:20.702667,0.5714285714285783,48720,1,48720,0.0
2023-01-06_07:00:02.993885,0.7625272331154731,47780,0.28624,47460,-0.6697362913352878
2023-01-06_07:00:04.078668,0.7285974499089187,47760,0.460114,47400,-0.7537688442211032
2023-01-06_07:00:04.711911,0.5454545454545379,47380,0.418637,47760,0.8020261713803212
2023-01-06_07:00:11.458661,0.5454545454545379,47320,0.20996,47020,-0.6339814032121693
2023-01-06_07:00:12.745396,0.6381039197812299,47020,0.090898,47320,0.6380263717566947
2023-01-06_07:00:17.090898,1.0401459854014528,47300,0.333645,47060,-0.5073995771670226
2023-01-06_07:00:23.198841,0.7299270072992803,46980,1,46980,0.0
2023-01-06_07:01:41.718213,0.9158878504673007,46160,1,46180,0.04332755632583396
2023-01-06_07:01:41.785744,0.5587632706276713,46160,1,46180,0.04332755632583396
2023-01-06_07:04:16.299488,0.6528835690968515,45760,1,45760,0.0
2023-01-06_07:05:00.998067,0.7285974499089187,45760,1,45760,0.0
2023-01-06_07:06:03.078295,1.986044015029531,45760,1,45760,0.0
2023-01-06_07:06:35.245595,0.7602545968882657,45760,1,45760,0.0
2023-01-06_07:06:35.932650,0.8312698974177524,45760,1,45760,0.0
2023-01-06_07:06:47.638267,0.5292872265349358,45760,1,45760,0.0
2023-01-06_09:07:04.743049,0.5177646848776973,48400,1,48440,0.08264462809917106
2023-01-06_13:32:15.208683,0.5043478260869483,49100,1,49200,0.20366598778003286
2023-01-10_07:00:02.911617,0.6464783940115737,46780,1,46660,-0.2565198802907176
2023-01-10_07:00:03.061517,0.6300017027073057,46780,0.936288,46620,-0.3420265070542938
2023-01-10_07:00:03.598460,0.527210884353746,46680,1,46580,-0.21422450728363351
2023-01-10_07:00:11.607567,0.5093378607809784,46660,1,46660,0.0
2023-01-10_07:00:11.760673,0.5943284088979484,46660,1,46660,0.0
2023-01-12_09:22:53.351358,0.5025125628140614,44880,1,44880,0.0
2023-02-02_13:57:30.824263,0.561377245508976,47280,1,47340,0.12690355329949554
2023-02-03_09:58:54.898003,0.8612252887062022,47020,1,47020,0.0
2023-02-06_07:00:41.202395,1.1111111111111072,47780,1,47740,-0.0837170364169082
2023-02-06_07:01:10.363907,0.7782101167315147,47420,1,47400,-0.0421762969211259
2023-02-06_07:01:11.100511,0.6801399144966913,47400,1,47400,0.0
2023-02-06_07:01:16.399739,0.6218422075398466,47380,1,47380,0.0
2023-02-06_07:03:57.356770,0.5971874397996624,48700,1,48640,-0.1232032854209475
2023-02-06_08:03:07.017846,0.5094043887147404,47020,1,47020,0.0
2023-02-06_12:01:13.745708,0.5387071029529178,45860,1,45860,0.0
2023-02-15_07:00:00.887026,0.6715386134702683,45700,0.017263,45420,-0.6126914660831484
2023-02-15_07:00:12.316945,0.5859375,46000,0.75931,45220,-1.6956521739130426
2023-02-15_07:00:19.933367,0.9411764705882453,45660,0.197687,46960,2.847130968024536
2023-02-15_07:00:20.387456,0.9803921568627416,45200,1,45200,0.0
2023-02-15_07:00:25.121604,1.3207175241474411,45200,0.131362,46160,2.123893805309729
2023-02-15_07:00:49.981651,1.1017115876450934,46800,1,46800,0.0
2023-02-15_07:00:50.677626,0.5871990604815025,46800,1,46800,0.0
2023-02-15_07:01:04.283397,0.7053291536050166,46800,0.037371,46020,-1.6666666666666718
2023-02-16_14:21:16.272717,0.5586592178770999,47640,1,47640,0.0
2023-02-16_14:21:36.948621,0.5395348837209379,47660,1,47660,0.0
2023-02-17_07:00:02.509285,0.5818786367414841,46140,1,46020,-0.2600780234070177
2023-02-17_07:00:03.472499,0.6655574043261225,46020,1,46000,-0.04345936549325913
2023-02-17_07:00:20.870224,0.8333333333333304,45360,0.050445,45640,0.6172839506172867
2023-02-17_07:00:21.061542,0.8333333333333304,45640,0.40621,45360,-0.6134969325153339
2023-02-17_07:00:22.044266,0.917431192660545,45360,1,45360,0.0
2023-02-17_07:01:16.175365,0.6717044500419878,45320,1,45320,0.0
2023-02-17_07:01:29.281533,0.6711409395973256,45280,1,45360,0.17667844522968323
2023-02-17_07:01:35.341104,0.5025125628140614,45360,0.381195,45080,-0.6172839506172867
2023-02-17_07:02:05.751717,0.5775577557755707,45260,1,45260,0.0
2023-02-17_07:02:40.043243,0.6477732793522373,45460,1,45460,0.0
2023-02-17_07:03:00.967847,0.6441223832528209,45500,1,45500,0.0
2023-02-17_07:03:01.409327,0.5631536604987941,45500,1,45500,0.0
2023-02-17_07:03:34.401187,0.8064516129032251,45760,1,45760,0.0
2023-02-17_07:04:16.084982,0.7401315789473673,45620,1,45620,0.0
2023-02-17_07:04:41.578522,0.6578947368421018,45560,1,45560,0.0
2023-02-17_07:06:16.851807,0.8979591836734802,45800,1,45800,0.0
2023-02-17_07:17:29.541967,0.5658852061438902,46660,1,46760,0.21431633090440716
2023-02-17_07:18:55.824645,0.6274509803921635,47320,1,47300,-0.04226542688081647
2023-02-17_07:20:23.737328,0.5413766434648082,47360,1,47440,0.16891891891892552
2023-02-17_07:41:56.075032,0.5239520958083776,48400,1,48440,0.08264462809917106
2023-02-17_07:42:24.242415,0.6716417910447747,48580,1,48580,0.0
2023-02-17_07:45:42.485836,0.6864988558352492,47900,1,48020,0.25052192066805645
2023-02-17_07:45:53.776012,1.5071590052750494,48180,1,48180,0.0
2023-02-17_07:47:14.896584,0.5235602094240788,48320,1,48320,0.0
2023-02-20_07:01:45.226666,0.6116207951070374,47320,1,47320,0.0
2023-02-21_07:00:33.647844,0.5271084337349352,46900,1,46980,0.17057569296374808
2023-02-21_14:29:08.991469,0.5430566330488773,46380,1,46340,-0.08624407072014284
2023-03-03_12:35:00.833578,0.5687203791469253,41600,1,41620,0.04807692307693401
2023-03-03_12:35:00.835134,0.7561436672967936,41620,1,41620,0.0
2023-03-03_12:35:04.942349,1.3307984790874583,41600,1,41660,0.14423076923077982
2023-03-03_12:35:04.947156,1.799242424242431,41640,1,41660,0.04803073967338811
2023-03-06_07:19:44.433225,0.6802721088435382,41920,1,42000,0.1908396946564972
2023-03-06_07:19:48.007730,0.6769825918762074,42000,1,42080,0.19047619047618536
2023-03-06_07:19:48.011213,0.8687258687258614,42020,1,42080,0.14278914802474674
2023-03-06_07:19:48.012920,1.1560693641618602,42020,1,42080,0.14278914802474674
2023-03-08_07:15:59.686409,0.6903353057199135,41180,1,41180,0.0
2023-03-08_07:15:59.687493,0.6896551724137945,41180,1,41180,0.0
2023-03-10_07:27:25.891166,0.7858546168958647,41000,1,41080,0.19512195121951237
2023-03-14_07:20:54.270257,0.8482563619227168,42660,1,42740,0.18752930145335966
2023-03-14_07:20:54.273886,1.0328638497652642,42660,1,42740,0.18752930145335966
2023-03-15_10:47:03.119711,0.7889546351084853,40120,1,40160,0.09970089730808596
2023-03-15_10:47:03.123689,0.9861932938856066,40120,1,40160,0.09970089730808596
2023-03-15_10:47:04.931339,1.0837438423645374,40160,1,40180,0.04980079681276006
2023-03-15_10:47:04.932086,0.6822612085769952,40160,1,40180,0.04980079681276006
2023-03-15_10:47:04.935809,0.8780487804878057,40160,1,40180,0.04980079681276006
2023-03-15_14:34:54.924540,0.6951340615690249,40260,1,40280,0.049677098857436874
2023-03-15_14:34:56.952283,0.794438927507457,40280,1,40360,0.19860973187686426
2023-03-20_08:00:48.018161,0.5752636625119933,39500,0.02194,39620,0.30379746835442756
2023-03-20_08:00:48.020091,0.5747126436781658,39540,1,39640,0.25290844714214167
2023-03-22_08:22:07.248147,0.5899705014749346,38880,1,38920,0.10288065843622185
2023-03-28_14:02:30.915259,0.6815968841285214,38300,1,38340,0.1044386422976551
2023-03-28_14:02:30.918946,0.7759456838021261,38340,1,38340,0.0
2023-03-28_14:02:32.713424,0.9708737864077666,38320,1,38340,0.052192066805845094
2023-03-28_14:02:32.716722,1.1594202898550732,38320,1,38340,0.052192066805845094
2023-03-28_14:02:35.340504,1.449275362318847,38360,1,38400,0.10427528675704956
2023-03-28_14:02:35.344120,0.5730659025787954,38360,1,38400,0.10427528675704956
2023-03-29_13:19:04.485516,0.6916996047430901,36620,1,36660,0.10922992900055384
2023-03-29_13:19:06.474892,0.8893280632411127,36660,1,36680,0.054555373704312515
2023-03-29_13:19:06.479122,0.7866273352999054,36660,1,36680,0.054555373704312515
2023-03-29_13:19:08.543111,1.1822660098522064,36680,1,36740,0.16357688113413094
2023-03-29_13:19:08.543607,0.6815968841285214,36680,1,36740,0.16357688113413094
2023-03-29_13:19:08.547692,1.9627085377821318,36700,1,36740,0.10899182561308063
2023-03-29_13:19:10.375052,1.7612524461839474,36700,1,36760,0.16348773841960984
2023-03-29_13:19:12.308462,1.3645224171539905,36760,1,36740,-0.05440696409140244
2023-03-29_13:19:12.311550,1.745877788554795,36760,1,36740,-0.05440696409140244
2023-03-29_13:19:15.039740,1.645692158760892,36760,1,36780,0.05440696409140244
2023-03-29_13:19:15.040270,0.952380952380949,36760,1,36780,0.05440696409140244
2023-03-29_13:19:15.043976,3.6714975845410613,36760,1,36780,0.05440696409140244
2023-03-29_13:19:17.420871,1.0338345864661758,36780,1,36740,-0.10875475802066825
2023-03-29_13:19:17.421398,0.9302325581395321,36780,1,36740,-0.10875475802066825
2023-03-29_13:19:17.425539,2.9608404966571245,36780,1,36740,-0.10875475802066825
2023-03-29_13:19:17.427748,3.629417382999045,36780,1,36740,-0.10875475802066825
2023-03-29_13:19:17.431619,0.6622516556291425,36780,1,36740,-0.10875475802066825
2023-03-29_13:19:17.438846,1.6221374045801484,36780,1,36740,-0.10875475802066825
2023-03-29_13:19:17.443215,1.8921475875118166,36820,1,36740,-0.21727322107549796
2023-03-29_13:19:17.464976,0.6610009442870712,36780,1,36740,-0.10875475802066825
2023-03-29_13:19:17.486208,0.6603773584905603,36760,1,36740,-0.05440696409140244
2023-03-31_14:43:41.982861,0.6535947712418277,36320,1,36360,0.11013215859030367
2023-03-31_14:43:44.369826,0.8403361344537785,36360,1,36420,0.16501650165017256
2023-03-31_14:43:44.370741,0.7448789571694592,36360,1,36420,0.16501650165017256
2023-03-31_14:43:44.375496,0.8356545961002881,36380,1,36420,0.10995052226498991
2023-03-31_14:43:46.541814,1.3023255813953583,36420,1,36360,-0.16474464579900872
2023-03-31_14:43:46.547001,1.7657992565055736,36420,1,36360,-0.16474464579900872
2023-03-31_14:43:46.549618,0.9285051067780881,36420,1,36360,-0.16474464579900872
2023-03-31_14:43:48.666676,1.8604651162790642,36360,0.057518,36240,-0.330033003300334
2023-03-31_14:43:48.671073,0.548947849954251,36380,0.047441,36260,-0.32985156679494754
2023-03-31_14:43:51.526843,2.423112767940361,36300,1,36340,0.11019283746556141
2023-03-31_14:43:54.417642,1.9462465245597693,36300,1,36340,0.11019283746556141
2023-03-31_14:43:56.776807,1.85185185185186,36360,1,36380,0.05500550055006492
2023-03-31_14:43:58.698001,1.85185185185186,36380,1,36400,0.05497526113249496
2023-03-31_14:43:59.746191,1.9372693726937174,36400,1,36440,0.1098901098901095
2023-03-31_14:44:02.497905,2.1159153633854677,36460,1,36480,0.054854635216683434
2023-03-31_14:44:02.499142,1.9266055045871644,36480,1,36480,0.0
2023-03-31_14:44:04.841882,2.389705882352944,36480,1,36440,-0.10964912280702066
2023-03-31_14:44:04.844882,2.2935779816513735,36500,1,36440,-0.16438356164383272
2023-05-03_07:29:21.096265,0.540540540540535,31920,1,31920,0.0
2023-05-08_07:19:16.784032,0.5610972568578454,31020,1,31020,0.0
2023-05-11_13:55:08.932127,0.5780346820809301,35320,1,35320,0.0
2023-05-11_13:55:09.330442,0.6920415224913601,35320,1,35320,0.0
2023-05-15_07:30:00.410712,0.7553747821034351,33740,0.489424,33880,0.4149377593360981
2023-05-15_07:30:01.073617,0.5800464037122977,33760,0.174741,33960,0.5924170616113722
2023-05-15_07:30:02.589513,0.5226480836237002,33880,0.594766,34100,0.6493506493506551
2023-05-15_07:30:03.183158,1.1560693641618602,33880,0.001121,34100,0.6493506493506551
2023-05-15_07:30:10.317656,0.8605851979345935,34140,1,34160,0.05858230814295151
2023-05-15_07:30:40.646385,0.9714285714285786,34780,0.695412,34660,-0.34502587694077436
2023-05-15_07:30:57.483064,0.7900677200902928,35940,0.075759,35420,-1.4468558708959356
2023-05-15_07:31:05.407609,0.6200676437429609,35940,0.850987,35640,-0.8347245409014992
2023-05-15_07:31:13.390703,0.5621135469364713,36100,0.386825,36300,0.5540166204986097
2023-05-15_07:31:34.388332,0.7286995515695116,36080,0.341149,35960,-0.3325942350332567
