timestamp,KOZAA.E_price_change,IPEKE.E_entry_price,..seconds_later,IPEKE.E_exit_price,return
2022-09-07_14:38:22.277595,0.4801097393690057,18990,0.006344,19030,0.21063717746181432
2022-09-07_14:38:22.279248,0.7549759780370646,19000,0.077192,19040,0.21052631578948322
2022-09-08_07:00:07.242751,0.46204620462046986,19260,0.080263,19300,0.20768431983384517
2022-09-08_12:45:50.057069,0.3313452617627499,19400,5,19410,0.051546391752577136
2022-09-08_14:47:25.579678,0.4701141705842904,19130,5,19130,0.0
2022-09-14_07:00:00.374754,0.6276150627614996,18860,0.372651,18900,0.21208907741250282
2022-09-14_07:00:00.845436,0.488485694347518,18900,0.168863,18860,-0.2116402116402072
2022-09-14_07:00:03.368021,0.34843205574912606,18900,0.200812,18860,-0.2116402116402072
2022-09-14_07:00:05.731091,0.6997900629811094,18860,0.997327,18920,0.31813361611876534
2022-09-14_09:59:28.683436,0.3566333808844524,18320,5,18340,0.10917030567685337
2022-09-14_10:19:40.454333,0.35211267605634866,18400,5,18400,0.0
2022-09-15_14:21:21.712439,0.3324468085106336,19480,5,19500,0.10266940451746365
2022-09-20_07:00:00.484699,0.35460992907800915,18550,0.000202,18470,-0.43126684636118906
2022-09-20_07:00:00.860358,0.3543586109142405,18530,0.330667,18470,-0.3237992444684257
2022-09-20_07:00:01.669236,0.7773851590106018,18470,0.353374,18550,0.43313481321061165
2022-09-20_07:00:08.499921,0.5641748942172065,18550,0.432825,18620,0.37735849056603765
2022-09-20_07:00:10.622049,0.6311360448807868,18550,0.310697,18620,0.37735849056603765
2022-09-21_07:03:39.889862,0.35385704175512345,18870,5,18880,0.052994170641218474
2022-09-21_07:03:43.896388,0.35335689045936647,18870,5,18890,0.10598834128245915
2022-09-21_13:25:34.144398,0.34129692832765013,19160,0.346941,19200,0.20876826722338038
2022-09-21_13:43:35.028499,0.40431266846361336,19390,5,19400,0.0515729757607053
2022-09-21_14:56:12.545035,0.7412398921832875,19280,0.719595,19320,0.20746887966804906
2022-09-21_14:56:13.657610,0.3355704697986628,19280,0.60702,19320,0.20746887966804906
2022-09-21_14:57:02.977813,0.40322580645162365,19280,5,19290,0.051867219917012264
2022-09-23_14:52:08.744589,0.47201618341199403,19480,5,19470,-0.051334702258731824
2022-09-27_12:43:43.879733,0.4160887656033285,19300,5,19320,0.10362694300518616
2022-09-29_14:33:23.043490,0.38461538461538325,17970,5,17970,0.0
2022-09-29_14:43:10.412464,0.3012048192771122,18180,5,18180,0.0
2022-09-30_07:47:24.099311,0.30326004548901775,18190,5,18190,0.0
2022-09-30_08:17:06.829976,0.30188679245282124,18220,5,18240,0.1097694840834329
2022-10-06_07:02:04.720963,0.34746351633079264,20020,5,20040,0.09990009990010762
2022-10-12_07:11:35.025696,0.328947368421062,21700,5,21700,0.0
2022-10-17_07:12:40.622440,0.31230480949406836,24300,5,24300,0.0
2022-10-17_07:15:54.064071,0.3095975232198178,24300,5,24300,0.0
2022-10-17_07:22:58.198578,0.3669724770642091,24300,5,24300,0.0
2022-10-17_14:08:37.174100,0.3597122302158251,24300,5,24300,0.0
2022-10-18_07:36:19.627668,0.3012048192771122,25240,5,25260,0.07923930269413404
2022-10-18_13:15:01.305983,0.41249263406011316,26640,0.800596,26700,0.22522522522523403
2022-10-18_14:14:01.843325,0.36496350364962904,25520,0.001359,25580,0.23510971786833146
2022-10-18_14:14:15.121355,0.4857316332726125,25480,0.11193,25540,0.23547880690737433
2022-10-18_14:14:24.339926,0.5451241671714069,25480,5,25500,0.07849293563579884
2022-10-18_14:14:27.617934,0.4842615012106588,25500,0.911002,25440,-0.23529411764705577
2022-10-18_14:14:49.994641,0.3616636528029016,25500,5,25480,-0.07843137254901489
2022-10-19_08:34:26.669894,0.36832412523020164,25400,5,25400,0.0
2022-10-19_08:51:19.331357,0.3694581280788256,25320,5,25340,0.07898894154818592
2022-10-19_12:20:45.470813,0.31152647975076775,25160,5,25160,0.0
2022-10-19_14:42:23.862023,0.37476577139288203,24780,5,24760,-0.08071025020177647
2022-10-21_13:56:14.719830,0.30543677458765295,26720,5,26740,0.07485029940119681
2022-10-24_14:54:46.148373,0.31347962382444194,25800,0.000995,25860,0.23255813953488857
2022-10-25_07:00:03.496994,0.31055900621117516,26040,0.236194,25960,-0.3072196620583667
2022-10-31_14:40:37.386201,0.3144654088050425,26940,0.622674,26880,-0.22271714922048602
2022-10-31_14:40:37.386845,0.31347962382444194,26940,0.62203,26880,-0.22271714922048602
2022-10-31_14:40:37.390261,0.37641154328733606,26940,0.618614,26880,-0.22271714922048602
2022-11-02_07:02:01.492412,0.3113325031133263,27120,5,27120,0.0
2022-11-02_12:23:45.589891,0.3651856360316508,28040,5,28080,0.14265335235377208
2022-11-07_07:00:03.361597,0.3510825043885335,29640,0.922247,29700,0.2024291497975783
2022-11-07_14:36:48.993524,0.4451864218141255,30300,0.972463,30380,0.26402640264027166
2022-11-07_14:36:48.997230,0.33351862145636346,30320,5,30380,0.19788918205805306
2022-11-09_07:00:16.470235,0.330760749724357,29160,0.965749,29220,0.2057613168724215
2022-11-09_12:42:15.603825,0.3222341568206222,31020,5,31040,0.06447453255964408
2022-11-09_13:30:16.554871,0.7080610021786393,30540,5,30600,0.19646365422396617
2022-11-09_13:30:29.618240,0.4354926510615087,30560,5,30620,0.19633507853402676
2022-11-11_07:00:08.067637,1.5706806282722585,31020,0.130533,30940,-0.2578981302385541
2022-11-11_07:59:36.446561,0.3205128205128194,30600,5,30660,0.19607843137254832
2022-11-16_08:57:45.887530,0.324324324324321,30500,5,30500,0.0
2022-11-16_14:19:39.287832,0.31007751937983663,31240,5,31240,0.0
2022-11-17_07:00:06.206027,0.47095761381474865,31120,5,31120,0.0
2022-11-17_07:02:41.445156,0.31282586027112647,30760,5,30780,0.06501950585175997
2022-11-17_12:56:53.216923,0.30991735537189147,30900,5,30960,0.1941747572815622
2022-11-17_13:25:10.401200,0.3613835828600864,30840,5,30840,0.0
2022-11-17_13:25:10.402106,0.3095975232198178,30840,5,30840,0.0
2022-11-22_10:37:46.035776,0.3004506760140302,32700,5,32760,0.18348623853210455
2022-11-24_11:18:33.589287,0.4068716094032476,35000,0.22364,35080,0.22857142857142243
2022-11-25_07:00:00.666627,0.3054101221640515,36800,0.044101,36880,0.21739130434783593
2022-11-25_07:00:24.173030,0.5637467476149238,36980,0.200153,36900,-0.21633315305570333
2022-11-25_07:01:34.396937,0.48076923076922906,36320,0.551925,36240,-0.22026431718061845
2022-11-25_08:20:00.818023,0.4444444444444473,35900,5,35900,0.0
2022-11-25_08:28:12.179622,0.3527336860670305,36060,5,36020,-0.11092623405435376
2022-11-28_07:00:00.729528,0.45351473922903285,35740,0.646976,35820,0.22383883603804833
2022-11-28_12:05:03.891729,0.3089143865842914,35100,0.921252,35180,0.2279202279202197
2022-11-29_08:12:31.773188,0.3991130820399036,34880,5,34900,0.057339449541293774
2022-11-29_14:55:43.543904,0.44642857142858094,34280,5,34260,-0.05834305717619115
2022-12-02_07:00:18.652387,0.3883495145631022,37900,0.944091,38000,0.26385224274405594
2022-12-02_07:00:27.559562,0.4849660523763344,37880,0.911609,37960,0.21119324181626542
2022-12-02_07:02:22.277051,0.38797284190106307,37780,5,37820,0.10587612493382359
2022-12-02_12:54:41.786897,0.3891050583657574,37680,5,37700,0.053078556263264076
2022-12-05_07:03:53.070234,0.3816793893129722,38040,5,37980,-0.1577287066246047
2022-12-05_07:04:28.237544,0.3802281368821214,38040,5,38060,0.0525762355415349
2022-12-05_12:16:26.830314,0.3250711093051528,37160,0.846422,37240,0.21528525296017342
2022-12-06_13:26:40.637834,0.33444816053511683,36140,0.175642,36220,0.22136137244050946
2022-12-07_14:37:53.026622,0.3478260869565153,34360,5,34360,0.0
2022-12-07_14:37:53.027338,0.3032928942807711,34360,5,34360,0.0
2022-12-07_14:37:53.029498,0.6521739130434856,34360,5,34360,0.0
2022-12-07_14:37:53.030032,0.6084311169056944,34360,5,34360,0.0
2022-12-07_14:37:53.030485,0.6084311169056944,34360,5,34360,0.0
2022-12-07_14:37:53.032526,0.4319654427645814,34360,5,34360,0.0
2022-12-07_14:37:53.034507,0.606323083585969,34360,5,34360,0.0
2022-12-07_14:37:53.034597,0.3013344812742069,34360,5,34360,0.0
2022-12-07_14:37:53.036058,0.692340977931627,34360,5,34360,0.0
2022-12-07_14:37:53.037004,0.5637467476149238,34360,5,34360,0.0
2022-12-07_14:37:53.037530,0.3018542475204722,34360,5,34360,0.0
2022-12-07_14:37:53.038905,0.649913344887354,34360,5,34360,0.0
2022-12-09_07:00:28.489986,0.3798670465337217,37820,0.589822,37900,0.21152829190904665
2022-12-12_07:03:43.776129,0.46816479400748623,37800,5,37820,0.052910052910060124
2022-12-12_08:30:41.376185,0.35810205908684,39300,0.112081,39380,0.20356234096692294
2022-12-13_07:00:09.141672,0.35211267605634866,39440,0.19312,39320,-0.30425963488843744
2022-12-13_07:00:12.098123,0.35211267605634866,39500,0.155467,39300,-0.5063291139240533
2022-12-13_07:00:12.495794,0.5281690140845008,39500,0.227821,39300,-0.5063291139240533
2022-12-13_07:00:17.653896,0.35149384885764245,39340,0.27523,39440,0.2541942043721379
2022-12-13_10:52:14.565851,0.3518029903254227,39060,0.679587,39140,0.20481310803890374
2022-12-13_10:56:43.466508,0.344234079173833,39460,5,39500,0.10136847440445074
2022-12-13_11:17:52.562493,0.3454231433505983,39440,5,39440,0.0
2022-12-13_11:18:06.479072,0.3451251078516071,39440,5,39500,0.15212981744421317
2022-12-13_14:41:01.277870,0.44130626654899086,38740,5,38780,0.10325245224573898
2022-12-15_07:00:13.581166,0.7181328545780907,37460,0.435386,37380,-0.21356113187399606
2022-12-15_07:00:13.915248,0.44762757385854446,37460,0.101304,37380,-0.21356113187399606
2022-12-15_07:03:53.079152,0.36068530207393756,37300,5,37300,0.0
2022-12-15_08:13:17.433655,0.3539823008849474,37780,5,37800,0.052938062466911795
2022-12-15_11:10:43.726771,0.36396724294813776,37020,5,37060,0.10804970286331095
2022-12-15_11:10:43.730107,0.454545454545463,37060,5,37060,0.0
2022-12-16_07:01:47.359099,0.4629629629629539,36720,5,36760,0.10893246187364536
2022-12-16_11:44:29.203730,0.36330608537693543,36440,5,36440,0.0
2022-12-16_12:56:03.326652,0.36429872495447047,36380,5,36380,0.0
2022-12-16_13:32:05.399574,0.36900369003689537,36120,5,36080,-0.11074197120708451
2022-12-16_13:45:26.247772,0.6404391582799596,36160,5,36220,0.16592920353981633
2022-12-16_14:44:44.966541,0.45662100456620447,36280,5,36280,0.0
2022-12-16_14:48:21.509081,0.45829514207149646,36100,5,36040,-0.16620498614958734
2022-12-19_07:00:01.673943,0.45495905368517775,36500,0.258136,36400,-0.2739726027397249
2022-12-19_07:04:06.385675,0.7414272474513428,36140,0.816549,36240,0.2767017155506313
2022-12-19_07:14:45.958454,0.45913682277318735,36700,5,36720,0.05449591280652921
2022-12-19_07:28:38.293711,0.37002775208141436,36500,5,36500,0.0
2022-12-19_07:46:18.880299,0.37209302325580396,36460,0.289183,36560,0.27427317608337276
2022-12-19_12:19:33.019440,0.36663611365719273,36540,5,36540,0.0
2022-12-19_12:54:42.489394,0.36866359447005337,36500,5,36500,0.0
2022-12-20_07:20:10.792946,0.37105751391466324,36680,5,36700,0.05452562704471031
2022-12-20_09:38:11.436631,0.4416961130742081,37640,5,37640,0.0
2022-12-20_14:02:15.354887,0.35211267605634866,37620,5,37620,0.0
2022-12-20_14:56:35.654054,0.35211267605634866,37560,5,37580,0.05324813631522041
2022-12-21_07:07:18.123908,0.5376344086021501,37040,0.479466,37140,0.26997840172786614
2022-12-21_12:06:16.136185,0.3616636528029016,37000,5,37020,0.0540540540540535
2022-12-22_07:05:49.588387,0.6352087114337657,36620,5,36620,0.0
2022-12-23_07:10:47.078609,0.3629764065335772,36780,0.000576,36860,0.2175095160413365
2022-12-23_07:32:05.051536,0.3696857670979714,36700,5,36720,0.05449591280652921
2022-12-23_14:30:22.458942,0.36596523330283404,36580,5,36640,0.16402405686166688
2022-12-26_07:00:00.581776,0.4541326067211582,36540,0.08719,36980,1.2041598248494711
2022-12-26_07:00:00.685483,0.8122743682310363,36980,0.773999,36820,-0.43266630611140666
2022-12-26_07:00:18.577591,0.3613369467027949,37000,0.096151,37200,0.540540540540535
2022-12-26_07:10:09.894166,0.35842293906809264,37180,5,37220,0.10758472296934496
2022-12-26_07:15:26.646836,0.4460303300624524,37280,5,37280,0.0
2022-12-26_09:12:24.007589,0.3603603603603567,37740,5,37740,0.0
2022-12-26_14:58:26.631531,0.4378283712784592,38060,5,38100,0.10509721492379942
2022-12-27_07:00:01.298322,0.34305317324185847,38000,0.011462,38140,0.36842105263157343
2022-12-27_07:01:02.237518,0.34100596760442414,38180,0.746766,38100,-0.20953378732320171
2022-12-27_07:01:10.029385,0.4258943781942026,38140,0.479726,38240,0.2621919244887305
2022-12-27_07:01:33.254532,0.4244482173174857,38040,0.904596,38120,0.2103049421661396
2022-12-27_07:01:43.232940,0.679694137638065,38120,0.725619,38040,-0.20986358866736943
2022-12-27_07:03:44.892967,0.33698399326032025,38260,0.891794,38340,0.2090956612650352
2022-12-27_07:07:00.735377,0.33222591362125353,38600,0.830535,38520,-0.2072538860103612
2022-12-27_07:07:19.537104,0.4966887417218624,38720,5,38780,0.15495867768595684
2022-12-27_07:07:22.182195,0.5794701986755024,38740,0.795609,38820,0.20650490449147796
2022-12-27_07:07:28.153829,0.9098428453267138,38800,0.000953,38880,0.20618556701030855
2022-12-27_07:07:40.342134,0.7431874483897705,38940,0.231767,38860,-0.20544427324088455
2022-12-27_07:07:51.109816,0.4115226337448652,38960,5,39000,0.10266940451746365
2022-12-27_07:08:13.913071,0.40883074407196407,39200,0.130899,39280,0.20408163265306367
2022-12-27_07:09:27.104497,0.3252032520325132,39860,0.790091,39780,-0.2007024586051176
2022-12-27_07:15:04.536032,0.33698399326032025,38700,0.180132,38600,-0.2583979328165342
2022-12-27_07:48:40.156257,0.34129692832765013,38700,5,38660,-0.10335917312661591
2022-12-27_07:54:15.741769,0.33670033670034627,38960,5,38940,-0.051334702258731824
2022-12-27_08:10:04.459090,0.5957446808510625,38360,5,38320,-0.10427528675703845
2022-12-27_08:10:04.466619,0.3398470688190214,38380,5,38320,-0.15633142261594069
2022-12-27_08:15:57.491426,0.3415883859948732,38480,5,38420,-0.15592515592515177
2022-12-27_08:16:17.353471,0.34042553191488967,38460,5,38440,-0.05200208008320217
2022-12-27_08:17:14.108984,0.3389830508474523,38600,5,38600,0.0
2022-12-27_08:17:41.344226,0.4240882103477617,38600,5,38540,-0.15544041450776813
2022-12-27_08:20:04.005814,0.340136054421758,38420,5,38380,-0.10411244143675447
2022-12-27_08:39:34.586964,0.603448275862073,38060,5,38120,0.15764582238571023
2022-12-27_08:56:33.675303,0.34662045060658286,37840,5,37840,0.0
2022-12-27_09:24:19.843994,0.9499136442141731,38340,0.520465,38420,0.20865936358893666
2022-12-27_09:26:27.260847,0.7751937984496138,38480,5,38440,-0.10395010395010118
2022-12-27_12:10:32.988164,0.6837606837606813,38400,5,38420,0.05208333333333037
2022-12-27_12:33:45.279050,0.33698399326032025,38860,5,38820,-0.10293360782295258
2022-12-27_12:46:05.446436,0.33783783783782884,38720,5,38700,-0.05165289256198191
2022-12-27_12:46:21.460709,0.33783783783782884,38720,5,38720,0.0
2022-12-27_13:03:43.929661,0.339558573853993,38560,5,38560,0.0
2022-12-27_14:42:16.260094,0.34393809114359186,38420,5,38420,0.0
2022-12-27_14:52:06.110057,0.3415883859948732,38700,0.123391,38600,-0.2583979328165342
2022-12-27_14:54:37.432655,0.5163511187607606,38380,5,38380,0.0
2022-12-28_07:00:23.958608,0.8849557522123908,38140,5,38160,0.052438384897746104
2022-12-28_07:00:34.990989,0.3539823008849474,38160,5,38180,0.05241090146750338
2022-12-28_07:00:37.035745,0.3530450132391838,38120,5,38100,-0.05246589716684236
2022-12-28_07:01:22.793203,0.7085916740478204,38020,5,38020,0.0
2022-12-28_07:11:13.424050,0.3552397868561208,37640,5,37660,0.05313496280552332
2022-12-28_07:39:26.120005,0.37523452157599557,36380,5,36380,0.0
2022-12-28_07:39:26.133317,0.5649717514124353,36380,5,36380,0.0
2022-12-28_07:39:26.175900,0.5692599620493288,36380,5,36380,0.0
2022-12-28_07:39:52.205781,0.3820439350525229,36380,5,36380,0.0
2022-12-28_07:40:37.062309,0.9389671361502261,36380,5,36380,0.0
2022-12-28_07:49:25.392080,0.4633920296570837,36380,5,36380,0.0
2022-12-28_07:54:47.803055,0.55299539170508,36780,5,36840,0.16313213703098572
2022-12-28_07:55:02.427634,0.37037037037037646,36740,0.577114,36660,-0.21774632553075435
2022-12-28_07:56:01.718853,0.3714020427112441,36560,5,36600,0.1094091903719896
2022-12-28_08:39:16.186295,0.570884871550903,35720,0.693651,35800,0.22396416573349232
2022-12-28_08:39:16.421658,0.6647673314339908,35760,0.458756,35840,0.22371364653244186
2022-12-28_08:47:23.301719,0.37842951750235443,35540,5,35580,0.11254924029262536
2022-12-28_08:48:01.936055,0.5687203791469253,35580,0.650584,35680,0.28105677346823565
2022-12-29_07:00:02.869183,0.3868471953578423,34600,0.240269,34860,0.7514450867051936
2022-12-29_07:00:51.255838,0.9803921568627416,34640,5,34640,0.0
2022-12-29_07:03:30.287601,0.3937007874015741,34580,0.997602,34360,-0.6362058993637953
2022-12-29_07:04:39.221390,0.3976143141153132,34000,0.850193,34140,0.4117647058823559
2022-12-29_07:15:27.863434,0.3940886699507429,34320,5,34320,0.0
2022-12-29_07:36:48.335888,0.32038446135362886,33660,5,33660,0.0
2022-12-29_07:42:32.403298,0.5946481665014769,33960,0.001044,34040,0.2355712603062443
2022-12-29_08:25:37.181345,0.45155993431855723,33020,5,33080,0.1817080557237949
2022-12-29_10:02:54.077990,0.48216007714561027,34100,5,34100,0.0
2022-12-29_10:22:53.429450,0.5730659025787954,34400,5,34400,0.0
2022-12-29_10:57:43.008950,0.3717472118959009,34920,5,34980,0.1718213058419238
2022-12-29_12:37:28.470894,0.7604562737642651,34380,0.00105,34460,0.23269342641070168
2022-12-29_12:37:28.475693,0.47483380816715215,34480,0.639292,34400,-0.23201856148491462
2022-12-29_12:37:56.151834,0.6647673314339908,34460,5,34440,-0.05803830528148257
2022-12-29_14:21:42.917796,0.46511627906977715,35120,5,35080,-0.1138952164009166
2022-12-30_07:15:32.928613,0.3717472118959009,35200,5,35200,0.0
2022-12-30_07:15:52.937514,0.3717472118959009,35160,5,35140,-0.05688282138793799
2022-12-30_07:16:13.811707,0.4655493482309092,35160,5,35140,-0.05688282138793799
2022-12-30_08:46:35.480275,0.45662100456620447,36180,5,36180,0.0
2022-12-30_09:19:22.471909,0.3603603603603567,36420,5,36400,-0.054914881932999204
2023-01-02_07:00:53.120142,0.5540166204986097,35280,0.604747,35500,0.6235827664399007
2023-01-02_07:01:37.013760,0.3676470588235281,35440,0.940424,35520,0.22573363431150906
2023-01-02_07:01:43.294494,0.6404391582799596,35460,0.782314,35580,0.33840947546530664
2023-01-02_07:01:43.858614,0.36496350364962904,35440,0.218194,35580,0.3950338600451575
2023-01-02_08:18:43.616522,0.5535055350553542,35300,5,35300,0.0
2023-01-02_14:24:39.368608,0.3603603603603567,35880,5,35900,0.05574136008918984
2023-01-02_14:25:43.234967,0.4472271914132353,36160,5,36100,-0.16592920353982743
2023-01-03_07:00:15.861286,0.5381165919282616,36100,5,36060,-0.11080332409971749
2023-01-03_07:01:06.565792,0.35906642728904536,35900,5,35920,0.055710306406675514
2023-01-03_09:53:34.486343,0.5366726296958779,35880,5,35880,0.0
2023-01-03_09:55:52.919415,0.44682752457552155,35840,5,35880,0.11160714285713969
2023-01-03_10:06:20.795786,0.44642857142858094,35900,5,35900,0.0
2023-01-05_07:44:05.004547,0.3898635477582957,33500,5,33500,0.0
2023-01-05_08:09:06.427794,0.3968253968253954,32420,5,32420,0.0
2023-01-05_14:04:56.457837,0.3660024400162776,31460,5,31440,-0.06357279084552303
2023-01-06_07:00:22.919744,0.5959982971477151,31000,5,31000,0.0
2023-01-06_07:20:15.779073,0.5134788189987249,30540,0.437386,30640,0.3274394237066103
2023-01-06_07:48:00.374076,0.3544528134691971,29540,5,29540,0.0
2023-01-06_07:50:48.125452,0.35010940919038,29620,5,29640,0.06752194463199857
2023-01-06_07:52:59.517517,0.7005253940455258,29780,5,29820,0.1343183344526544
2023-01-06_08:03:45.630846,0.3445305770887197,30340,5,30340,0.0
2023-01-06_08:04:02.408789,0.34602076124568004,30340,5,30340,0.0
2023-01-06_08:10:50.268955,0.42283298097252064,30740,5,30740,0.0
2023-01-06_08:16:33.866724,0.33655868742112904,30820,5,30840,0.06489292667100077
2023-01-06_08:37:17.611060,0.41288191577208977,31220,5,31220,0.0
2023-01-06_10:14:00.679126,0.40567951318457585,32520,5,32560,0.12300123001229846
2023-01-06_10:14:30.368295,0.44642857142858094,32560,5,32600,0.12285012285011554
