timestamp,TOASO.E_price_change,FROTO.E_entry_price,..seconds_later,FROTO.E_exit_price,return
2022-10-24_08:24:17.809142,0.38610038610038533,374800,1,374900,0.026680896478126215
2022-10-24_08:24:28.228505,0.4793863854266611,374700,1,374600,-0.02668801708033408
2022-10-24_08:24:35.397423,0.4784688995215225,374500,1,374800,0.08010680907877266
2022-10-24_08:25:36.853865,0.38610038610038533,373900,1,374000,0.026745119015769703
2022-10-25_07:00:01.290870,0.4595588235294157,377100,1,377400,0.07955449482894839
2022-10-25_07:00:02.312041,0.36663611365719273,377400,1,377000,-0.10598834128245915
2022-10-25_07:00:02.407932,0.36663611365719273,377400,1,377000,-0.10598834128245915
2022-10-25_07:00:04.716189,0.45787545787545625,377200,1,377000,-0.05302226935313126
2022-10-25_07:00:13.478512,0.366300366300365,377400,1,377400,0.0
2022-10-25_07:00:15.877921,0.5499541704858002,377600,1,377400,-0.05296610169491789
2022-10-25_07:00:29.626618,0.36596523330283404,377500,1,377600,0.026490066225171027
2022-10-25_07:01:27.163646,0.36496350364962904,376800,1,377200,0.10615711252655036
2022-10-25_07:18:42.018532,0.36832412523020164,374000,1,374300,0.08021390374330917
2022-10-26_14:34:30.419176,0.38498556304138454,366300,1,366300,0.0
2022-10-26_14:34:59.254128,0.4803073967339033,366300,1,366300,0.0
2022-10-28_07:00:00.573585,1.8000000000000016,359900,1,360000,0.02778549597111102
2022-10-28_08:47:54.508645,0.5970149253731405,360800,1,360800,0.0
2022-10-28_09:23:17.741018,0.351229302558953,358700,1,358700,0.0
2022-11-03_14:56:04.673967,0.3956478733926794,354400,1,354400,0.0
2022-11-14_07:42:54.975523,0.44682752457552155,382400,1,382500,0.026150627615062483
2022-11-16_08:58:45.882394,0.40916530278232166,409400,1,409700,0.07327796775769002
2022-11-16_08:59:03.107746,0.3276003276003303,409900,1,409900,0.0
2022-11-16_08:59:20.736789,0.576131687242798,410200,1,410200,0.0
2022-11-16_09:04:57.441371,0.3273322422258529,409000,1,409200,0.04889975550121939
2022-11-16_09:06:58.363014,0.32180209171359664,412700,1,413100,0.09692270414345394
2022-11-16_09:07:03.300286,0.32102728731941976,413300,1,413000,-0.07258649891119795
2022-11-16_09:10:10.664493,0.6488240064882467,412400,1,412400,0.0
2022-11-16_09:44:51.527896,0.3187250996016022,413600,1,413700,0.024177949709858204
2022-11-16_09:44:51.528929,0.31847133757962887,413600,1,413700,0.024177949709858204
2022-11-16_12:02:32.017864,0.32025620496396456,424200,1,424600,0.09429514380010495
2022-11-16_12:24:09.497890,0.40160642570281624,423100,1,423300,0.04727014890097969
2022-11-17_07:19:31.468377,0.5063291139240533,401400,1,401100,-0.07473841554559435
2022-11-17_07:40:24.999326,0.5025125628140614,408600,1,409200,0.1468428781204123
2022-11-17_07:57:21.542493,0.41425020712511085,411000,1,410800,-0.048661800486615725
2022-11-17_12:15:01.751547,0.31225604996096834,408600,1,408400,-0.048947626040141134
2022-11-17_12:15:27.769163,0.39215686274509665,408000,1,408000,0.0
2022-11-17_12:15:34.258158,0.390625,407900,1,407900,0.0
2022-11-17_12:42:30.489356,0.3159557661927437,408300,1,408500,0.048983590497186924
2022-11-21_14:01:37.046491,0.3159557661927437,427500,1,427800,0.070175438596487
2022-11-23_07:45:46.423318,0.591715976331364,448000,1,448000,0.0
2022-11-23_07:46:12.920986,0.4437869822485174,448800,1,448800,0.0
2022-11-23_07:46:45.238985,0.5886681383370229,448500,1,448500,0.0
2022-11-23_07:47:29.506580,0.36900369003689537,448700,1,448700,0.0
2022-11-23_07:48:46.639147,0.3717472118959009,448500,1,448400,-0.022296544035671495
2022-11-24_07:00:10.296227,0.363901018922852,449900,1,449600,-0.06668148477438907
2022-11-24_07:00:10.464440,0.43699927166787056,449900,1,450000,0.02222716159145932
2022-11-24_07:01:10.418697,0.36927621861151394,448600,1,448500,-0.022291573785104823
2022-11-24_07:06:34.324566,0.591715976331364,448200,1,448200,0.0
2022-11-24_07:06:51.443899,0.5173688100517326,448300,1,448500,0.044612982377878474
2022-11-29_08:01:50.570938,0.3610108303249149,441100,1,441200,0.02267059623668466
2022-11-29_08:01:50.663424,0.43352601156070314,441100,1,441200,0.02267059623668466
2022-11-29_14:49:22.701226,0.35868005738881603,442900,1,443100,0.045156920298028425
2022-11-29_14:55:43.558051,0.35868005738881603,443200,1,443200,0.0
2022-11-30_10:27:33.837208,0.3472222222222321,445500,1,445600,0.022446689113353457
2022-12-02_07:12:02.060465,0.35360678925036026,444700,1,445100,0.08994827973916042
2022-12-02_07:12:07.793261,0.35260930888576514,445100,1,445100,0.0
2022-12-02_07:12:14.762791,0.5645730416372619,445000,1,445000,0.0
2022-12-02_07:22:06.035690,0.35335689045936647,444000,1,444300,0.06756756756756133
2022-12-02_07:24:19.647776,0.4243281471004279,444400,1,444400,0.0
2022-12-02_07:27:31.690563,0.4243281471004279,444100,1,444000,-0.022517451024539614
2022-12-06_10:36:08.435172,0.3657644476956934,431000,1,431200,0.046403712296982924
2022-12-08_08:18:19.840137,0.37481259370315545,418200,1,418200,0.0
2022-12-08_10:04:57.565749,0.5335365853658569,415300,1,415300,0.0
2022-12-08_10:04:57.570853,0.3802281368821214,415300,1,415300,0.0
2022-12-08_10:06:50.123089,0.3802281368821214,415500,1,415500,0.0
2022-12-14_14:44:55.039790,0.42949176807445255,428200,1,428200,0.0
2022-12-14_14:44:55.096682,0.42918454935623185,428200,1,428200,0.0
2022-12-28_07:00:24.903384,0.32552083333332593,490200,1,490300,0.0203998368013103
2022-12-28_07:00:24.915746,0.5215123859191761,490200,1,490300,0.0203998368013103
2022-12-28_07:58:23.716106,0.314267756128217,485600,1,485600,0.0
2022-12-28_07:58:49.276456,0.3119151590767366,486000,1,486000,0.0
2022-12-28_07:59:06.631034,0.37406483790523026,486400,1,486900,0.10279605263157077
2022-12-28_07:59:42.041653,0.43478260869564966,486800,1,487000,0.041084634346755244
2022-12-28_08:07:56.881503,0.3119151590767366,486700,1,487100,0.08218615163344545
2022-12-28_08:13:35.267331,0.31289111389236623,487900,1,488000,0.020496003279357744
2022-12-28_08:28:55.174896,0.3674219228414044,490900,1,490600,-0.06111224281931671
2022-12-28_09:02:36.895753,0.4932182490752224,496900,1,496900,0.0
2022-12-29_07:20:18.353681,0.3138731952291307,499300,1,499400,0.020028039254960106
2022-12-30_08:23:13.015725,0.3033980582524354,521400,1,521400,0.0
2022-12-30_14:51:13.924107,0.42219541616406175,522500,1,522600,0.019138755980852018
2023-01-05_14:05:08.797096,0.5593536357986428,493000,1,493000,0.0
2023-01-06_07:06:39.924469,0.3113325031133263,492000,1,492100,0.02032520325203624
2023-01-06_07:19:02.900380,0.31585596967782514,485200,1,485400,0.041220115416318315
2023-01-06_09:02:02.301348,0.37197768133911957,497200,1,497200,0.0
2023-01-06_09:05:11.282140,0.3095975232198178,496900,1,497300,0.0804990943851891
2023-01-06_13:39:15.025241,0.6150061500614923,497700,1,497900,0.04018485031143104
2023-01-06_14:18:37.238965,0.30066145520144527,504400,1,504300,-0.019825535289452745
2023-01-06_14:18:55.208447,0.30066145520144527,504600,1,504600,0.0
2023-01-06_14:29:32.196301,0.30048076923077094,507800,1,508300,0.0984639621898431
2023-01-10_14:50:07.548021,0.796284007962833,469800,1,469500,-0.06385696040868138
2023-01-12_12:47:17.208707,0.3450655624568588,463300,1,463300,0.0
2023-01-13_07:00:26.120057,0.40816326530612734,473000,1,473500,0.10570824524311906
2023-01-18_13:05:42.489123,0.30978934324659146,517800,1,517800,0.0
2023-01-18_13:58:07.765972,0.3717472118959009,514500,1,514600,0.019436345966949986
2023-01-19_14:56:22.610158,0.5389221556886259,511000,1,511000,0.0
2023-01-23_07:30:38.265069,0.3470213996529692,522000,1,522200,0.03831417624520217
2023-01-23_14:50:02.954729,0.3010234798314304,513200,1,513000,-0.0389711613406063
2023-01-23_14:55:11.024600,0.30211480362538623,510500,1,510900,0.07835455435847294
2023-01-24_07:00:10.307491,0.48134777376653837,516900,1,516200,-0.13542271232346303
2023-01-27_07:00:03.465661,0.31055900621117516,506500,1,506800,0.059230009871669154
2023-01-27_13:44:13.275159,0.3824091778202643,502200,1,502400,0.039824771007568316
2023-01-27_13:56:01.663767,0.37641154328733606,507500,1,508000,0.09852216748769127
2023-01-31_14:44:25.068584,0.314267756128217,517600,1,517600,0.0
2023-02-02_07:00:01.908535,0.40816326530612734,488000,1,487500,-0.10245901639344135
2023-02-02_12:47:16.680382,0.3436426116838476,497500,1,497800,0.060301507537685595
2023-02-02_14:48:07.113111,0.4691689008042843,506500,1,506500,0.0
2023-02-02_14:55:35.013656,0.46948356807512415,508000,1,508100,0.019685039370087587
2023-02-02_14:55:41.102632,0.33512064343164116,508000,1,508000,0.0
2023-02-03_08:40:43.996125,0.39113428943937656,523200,1,523400,0.03822629969418845
2023-02-03_14:26:41.488453,0.32278889606196515,534200,1,534200,0.0
2023-02-06_07:00:01.596854,0.46419098143235527,523100,0.627639,524200,0.21028484037468598
2023-02-06_07:17:29.031349,0.3285151116951379,539400,1,539700,0.05561735261401246
2023-02-06_07:17:29.032346,0.5232177894048506,539400,1,539700,0.05561735261401246
2023-02-06_07:17:29.041322,0.3285151116951379,539400,1,539700,0.05561735261401246
2023-02-06_07:25:28.597795,0.46419098143235527,532700,1,532700,0.0
2023-02-06_07:25:29.436821,0.3976143141153132,532700,1,532700,0.0
2023-02-06_07:31:48.145537,0.3989361702127603,537000,1,537000,0.0
2023-02-06_07:31:52.279158,0.39867109634550424,537000,1,536400,-0.11173184357542443
2023-02-06_07:52:24.472193,1.9768234492160808,523100,1,523100,0.0
2023-02-06_07:54:13.495832,0.6109979633401208,524000,1,524000,0.0
2023-02-06_08:06:45.420549,0.3436426116838476,520600,1,520600,0.0
2023-02-06_08:26:15.057028,0.5509641873278293,527000,1,527000,0.0
2023-02-06_08:26:15.116250,0.3436426116838476,527000,1,527000,0.0
2023-02-06_09:45:19.898732,0.3300330033003229,532000,1,532000,0.0
2023-02-06_10:46:50.005849,0.6784260515603879,521600,1,521600,0.0
2023-02-06_10:48:10.114069,0.40431266846361336,520500,1,520500,0.0
2023-02-06_12:12:43.969326,0.344589937973816,517100,1,517100,0.0
2023-02-06_14:12:46.290780,0.33200531208499307,522200,1,522200,0.0
2023-02-06_14:13:09.395211,0.46511627906977715,522000,1,522000,0.0
2023-02-06_14:55:46.216281,0.32113037893384266,534400,1,534400,0.0
2023-02-07_07:11:48.786661,0.327225130890052,528800,1,528800,0.0
2023-02-07_09:44:52.145794,0.3457814661134151,500500,1,500100,-0.07992007992008165
2023-02-07_09:44:59.445020,0.41407867494824835,500700,1,500700,0.0
2023-02-07_09:45:17.586093,0.3479471120389599,499100,1,499400,0.06010819475055218
2023-02-07_09:45:18.289843,0.3479471120389599,499100,1,498900,-0.04007212983370145
2023-02-07_09:45:19.775094,0.3481894150417775,498200,1,498700,0.10036130068244997
2023-02-07_09:45:23.501100,0.6280530355896818,496300,1,497000,0.14104372355430161
2023-02-07_09:46:18.789507,0.4143646408839796,502600,1,503100,0.09948269001194276
2023-02-07_09:47:19.324058,0.6206896551724128,503400,1,504000,0.11918951132301459
2023-02-07_10:37:54.342788,0.34843205574912606,501600,1,501400,-0.03987240829346206
2023-02-07_10:37:58.162819,0.4184100418409997,501000,1,501000,0.0
2023-02-07_10:49:35.508298,0.485100485100487,507700,1,507200,-0.09848335631278404
2023-02-07_10:50:07.769282,0.6224066390041472,506800,1,506800,0.0
2023-02-07_10:50:10.164205,0.4834254143646355,507000,1,506700,-0.059171597633134176
2023-02-07_11:09:02.363703,0.41870202372644716,503300,1,503500,0.03973773097556421
2023-02-07_13:05:38.485257,0.41899441340782495,514200,1,514200,0.0
2023-02-07_13:05:42.705528,0.34916201117318746,514000,1,514000,0.0
2023-02-08_07:00:01.148857,0.4310344827586299,485000,0.164017,487000,0.4123711340206171
2023-02-08_07:42:13.366525,1.0000000000000009,465100,1,465100,0.0
2023-02-15_07:00:03.868063,0.4070556309362372,535000,0.103953,530000,-0.9345794392523366
2023-02-15_07:00:10.266401,0.33670033670034627,510200,1,510200,0.0
2023-02-15_07:00:15.932263,0.3355704697986628,510200,1,510200,0.0
2023-02-15_07:00:29.218423,0.6040268456375841,510200,1,510200,0.0
2023-02-15_07:00:32.927998,0.3992015968063978,510200,1,510200,0.0
2023-02-15_07:00:40.014848,0.6666666666666599,510200,1,510200,0.0
2023-02-15_07:00:46.437084,1.282916948008106,510200,1,510200,0.0
2023-02-15_07:00:56.273152,0.46979865771812346,510200,1,510200,0.0
2023-02-15_07:01:00.346167,0.33512064343164116,510200,1,510200,0.0
2023-02-15_07:01:01.927542,0.40160642570281624,510200,1,510200,0.0
2023-02-15_07:01:09.154258,0.8754208754208737,510200,1,510200,0.0
2023-02-15_07:01:10.350330,1.0101010101010166,510200,1,510200,0.0
2023-02-15_07:01:18.526777,0.40214477211795163,510200,1,510200,0.0
2023-02-15_07:01:18.760675,0.7338225483655814,510200,1,510200,0.0
2023-02-15_07:01:21.608143,1.135604542418167,510200,1,510200,0.0
2023-02-15_07:01:25.743247,0.33489618218351946,510200,1,510200,0.0
2023-02-15_07:01:27.171344,0.4024144869215318,510200,1,510200,0.0
2023-02-15_07:01:29.342268,0.33377837116155273,510200,1,510200,0.0
2023-02-15_07:02:31.447136,0.8010680907877266,510200,1,510200,0.0
2023-02-15_07:02:34.135305,0.8655126498002597,510200,1,510200,0.0
2023-02-15_07:02:36.938600,1.0568031704095038,510200,1,510200,0.0
2023-02-15_07:02:42.750399,2.202937249666226,510200,1,510200,0.0
2023-02-15_07:02:51.583554,3.3333333333333437,510200,1,510200,0.0
2023-02-15_07:03:09.211918,0.5319148936170137,510200,1,510200,0.0
2023-02-15_07:04:17.282849,0.3989361702127603,510200,1,510200,0.0
2023-02-15_07:05:00.972150,0.8010680907877266,510200,1,510200,0.0
2023-02-15_07:05:01.229334,0.867244829886582,510200,1,510200,0.0
2023-02-15_07:05:07.055349,1.0673782521681163,510200,1,510200,0.0
2023-02-15_07:18:32.776877,0.5291005291005346,528800,1,529500,0.1323751891074032
2023-02-15_07:20:08.787010,0.46265697290150953,530000,1,529200,-0.15094339622641062
2023-02-15_07:34:28.204646,0.32829940906107247,533900,1,533900,0.0
2023-02-15_08:09:03.661564,0.32573289902280145,537100,1,537100,0.0
2023-02-16_07:00:07.787438,0.5484460694698434,588700,0.093042,584400,-0.7304229658569694
2023-02-16_07:01:45.589501,0.30211480362538623,588000,1,588000,0.0
